,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,62-TwoStageWithin,exp_115,1.0,0.0942,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.2908,0.8523
1,62-TwoStageWithin,exp_73,1.0,0.3358,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1426,0.9933
2,62-TwoStageWithin,exp_27,1.0,0.1328,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.352,0.6408
3,62-TwoStageWithin,catch_7,0.0,0.2652,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.2039,0.0357
4,62-TwoStageWithin,exp_30,0.0,0.3387,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.3511,0.6469
5,62-TwoStageWithin,exp_108,1.0,0.2621,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.2787,0.8752
6,62-TwoStageWithin,catch_9,0.0,0.1383,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.1824,0.0221
7,62-TwoStageWithin,catch_0,0.0,0.0503,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.1565,0.0107
8,62-TwoStageWithin,exp_113,1.0,0.1765,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.2908,0.8523
9,62-TwoStageWithin,exp_84,0.0,0.3009,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.3606,0.5478
10,62-TwoStageWithin,exp_47,0.0,0.3323,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2992,0.1655
11,62-TwoStageWithin,exp_96,1.0,0.4828,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.3168,0.7897
12,62-TwoStageWithin,exp_50,1.0,0.1628,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.2933,0.8472
13,62-TwoStageWithin,exp_89,1.0,0.2653,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.3554,0.6135
14,62-TwoStageWithin,exp_9,1.0,0.4454,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.3216,0.7753
15,62-TwoStageWithin,exp_42,0.0,0.1374,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.2975,0.1619
16,62-TwoStageWithin,exp_45,0.0,0.1526,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.2992,0.1655
17,62-TwoStageWithin,exp_78,1.0,0.1258,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1419,0.9935
18,62-TwoStageWithin,exp_67,1.0,0.4419,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.3105,0.8069
19,62-TwoStageWithin,catch_8,0.0,0.4974,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.3143,0.2031
20,62-TwoStageWithin,exp_68,1.0,0.0646,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.3121,0.8027
21,62-TwoStageWithin,exp_10,1.0,0.803,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.3231,0.7707
22,62-TwoStageWithin,exp_20,1.0,0.1359,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.358,0.5878
23,62-TwoStageWithin,exp_58,1.0,0.2274,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.3617,0.5026
24,62-TwoStageWithin,catch_6,1.0,0.1138,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,1.0,TwoStageWithin,0.2181,0.0472
25,62-TwoStageWithin,exp_40,1.0,0.2712,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.3008,0.1692
26,62-TwoStageWithin,catch_1,0.0,0.6909,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.28,0.1271
27,62-TwoStageWithin,exp_26,1.0,0.2199,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.3528,0.6347
28,62-TwoStageWithin,exp_3,1.0,0.6977,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.2859,0.8619
29,62-TwoStageWithin,exp_116,1.0,0.1505,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.2925,0.849
30,62-TwoStageWithin,exp_117,1.0,0.1118,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.2908,0.8523
31,62-TwoStageWithin,exp_69,1.0,0.0616,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.3105,0.8069
32,62-TwoStageWithin,exp_43,0.0,0.8357,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.2992,0.1655
33,62-TwoStageWithin,catch_2,0.0,0.0839,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.2186,0.0477
34,62-TwoStageWithin,exp_59,1.0,0.5258,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.3617,0.5092
35,62-TwoStageWithin,exp_102,0.0,0.1894,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.3168,0.7897
36,62-TwoStageWithin,exp_23,0.0,1.2071,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.3574,0.5942
37,62-TwoStageWithin,exp_88,1.0,0.4335,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.3547,0.6197
38,62-TwoStageWithin,exp_25,0.0,0.0301,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.352,0.6408
39,62-TwoStageWithin,exp_36,0.0,0.2132,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.3467,0.3265
40,62-TwoStageWithin,exp_94,1.0,0.3093,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.3547,0.6197
41,62-TwoStageWithin,exp_60,0.0,0.0672,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.3617,0.5026
42,62-TwoStageWithin,exp_19,1.0,0.4717,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.3574,0.5942
43,62-TwoStageWithin,exp_57,1.0,0.2585,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.3617,0.5092
