,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,153-TwoStageBetween,exp_1,0.0,1.0932,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.6673,0.4924
1,153-TwoStageBetween,exp_30,1.0,0.2081,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.6672,0.5148
2,153-TwoStageBetween,exp_101,1.0,2.1907,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.6652,0.5494
3,153-TwoStageBetween,exp_73,1.0,0.4849,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4732,0.9115
4,153-TwoStageBetween,exp_114,1.0,0.4553,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.6613,0.5833
5,153-TwoStageBetween,exp_46,1.0,0.8493,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.3553,0.0275
6,153-TwoStageBetween,catch_3,0.0,0.1215,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.5064,0.1155
7,153-TwoStageBetween,exp_117,0.0,0.9532,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.6623,0.5758
8,153-TwoStageBetween,exp_96,0.0,0.7859,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.6658,0.5418
9,153-TwoStageBetween,exp_43,0.0,0.2199,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3578,0.0283
10,153-TwoStageBetween,exp_99,1.0,1.8484,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.6652,0.5494
11,153-TwoStageBetween,exp_80,0.0,0.672,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.5566,0.1686
12,153-TwoStageBetween,catch_6,0.0,0.185,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.5659,0.1806
13,153-TwoStageBetween,exp_115,1.0,0.2457,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.6623,0.5758
14,153-TwoStageBetween,exp_26,1.0,0.372,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.6666,0.5301
15,153-TwoStageBetween,exp_78,1.0,0.8187,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4766,0.909
16,153-TwoStageBetween,catch_9,0.0,0.1987,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.4338,0.0628
17,153-TwoStageBetween,catch_1,0.0,0.307,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.5493,0.1598
18,153-TwoStageBetween,exp_40,0.0,0.2998,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3553,0.0275
19,153-TwoStageBetween,exp_9,0.0,1.0952,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.6598,0.4062
20,153-TwoStageBetween,exp_88,1.0,0.2364,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.6668,0.4748
21,153-TwoStageBetween,catch_2,0.0,0.1369,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.4964,0.1068
22,153-TwoStageBetween,exp_67,1.0,0.87,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.6576,0.6057
23,153-TwoStageBetween,exp_19,0.0,0.4051,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.6602,0.4088
24,153-TwoStageBetween,exp_36,0.0,0.8396,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.6278,0.2911
25,153-TwoStageBetween,exp_98,0.0,0.6631,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.6645,0.557
26,153-TwoStageBetween,exp_108,1.0,0.1848,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.6524,0.6301
27,153-TwoStageBetween,catch_8,1.0,0.6687,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,1.0,TwoStageWithin,0.6088,0.2496
28,153-TwoStageBetween,exp_64,1.0,0.4986,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.6589,0.5983
29,153-TwoStageBetween,exp_20,0.0,1.1425,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.6613,0.4162
30,153-TwoStageBetween,exp_22,0.0,0.749,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.659,0.4014
31,153-TwoStageBetween,catch_5,0.0,0.4102,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.6065,0.2451
32,153-TwoStageBetween,exp_45,0.0,0.9071,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3578,0.0283
33,153-TwoStageBetween,exp_94,1.0,1.1414,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.6668,0.4748
34,153-TwoStageBetween,exp_116,1.0,0.3186,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.6613,0.5833
35,153-TwoStageBetween,exp_107,1.0,0.4447,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.654,0.623
36,153-TwoStageBetween,exp_84,0.0,0.2973,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.5634,0.1774
37,153-TwoStageBetween,exp_60,0.0,0.2263,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.6332,0.3053
38,153-TwoStageBetween,exp_27,0.0,0.1984,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.6669,0.5225
39,153-TwoStageBetween,exp_90,0.0,1.2877,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.6673,0.4901
40,153-TwoStageBetween,catch_4,0.0,0.2299,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.4952,0.1058
