,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,170-TwoStageWithin,exp_22,1.0,0.3654,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.5837,0.4657
1,170-TwoStageWithin,exp_64,1.0,0.4051,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.4977,0.8146
2,170-TwoStageWithin,exp_15,1.0,0.2726,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.5098,0.7947
3,170-TwoStageWithin,exp_101,1.0,0.5073,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.4822,0.8373
4,170-TwoStageWithin,exp_29,1.0,0.576,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.5617,0.6697
5,170-TwoStageWithin,exp_47,0.0,0.3001,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3665,0.0549
6,170-TwoStageWithin,exp_113,1.0,0.5755,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.4242,0.9021
7,170-TwoStageWithin,exp_89,1.0,0.2175,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.5713,0.63
8,170-TwoStageWithin,exp_30,1.0,0.4493,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.5828,0.5488
9,170-TwoStageWithin,exp_53,1.0,0.2336,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4108,0.9136
10,170-TwoStageWithin,exp_116,1.0,0.1535,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.3859,0.9325
11,170-TwoStageWithin,exp_69,0.0,0.2138,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.462,0.8629
12,170-TwoStageWithin,exp_46,0.0,0.2321,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3198,0.0312
13,170-TwoStageWithin,exp_18,1.0,1.1943,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.5468,0.7155
14,170-TwoStageWithin,exp_9,1.0,1.1207,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.5098,0.7947
15,170-TwoStageWithin,catch_7,0.0,0.2482,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.2476,0.0096
16,170-TwoStageWithin,exp_3,1.0,0.4012,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4198,0.906
17,170-TwoStageWithin,exp_115,1.0,0.198,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.4242,0.9021
18,170-TwoStageWithin,exp_40,0.0,0.3582,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3361,0.0385
19,170-TwoStageWithin,exp_60,0.0,0.4421,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.5818,0.5601
20,170-TwoStageWithin,exp_52,1.0,0.3819,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.3762,0.939
21,170-TwoStageWithin,exp_82,1.0,0.2181,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.5755,0.6079
22,170-TwoStageWithin,catch_6,0.0,0.6109,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.254,0.0109
23,170-TwoStageWithin,catch_9,0.0,0.3683,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.2192,0.005
24,170-TwoStageWithin,exp_45,0.0,0.2172,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3665,0.0549
25,170-TwoStageWithin,catch_8,0.0,0.3441,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.4041,0.081
26,170-TwoStageWithin,exp_67,0.0,1.1198,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.462,0.8629
27,170-TwoStageWithin,exp_84,0.0,0.6818,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.5808,0.57
28,170-TwoStageWithin,exp_50,1.0,0.1052,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.3581,0.95
29,170-TwoStageWithin,exp_57,0.0,0.5145,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.5829,0.4524
30,170-TwoStageWithin,catch_0,0.0,0.183,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.1783,0.0014
31,170-TwoStageWithin,exp_68,1.0,0.4623,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.4262,0.9002
32,170-TwoStageWithin,exp_98,1.0,0.09,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.4238,0.9025
33,170-TwoStageWithin,catch_5,1.0,1.0842,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,1.0,TwoStageWithin,0.4439,0.117
34,170-TwoStageWithin,exp_107,1.0,0.3877,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3997,0.9225
35,170-TwoStageWithin,exp_26,0.0,0.3442,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.5223,0.7717
36,170-TwoStageWithin,exp_108,1.0,0.3347,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3637,0.9467
37,170-TwoStageWithin,catch_3,0.0,0.3953,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.3107,0.0276
38,170-TwoStageWithin,exp_36,1.0,0.2618,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.56,0.3242
39,170-TwoStageWithin,exp_88,1.0,0.1993,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.5838,0.5312
40,170-TwoStageWithin,exp_23,1.0,0.4355,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.5773,0.5968
41,170-TwoStageWithin,exp_1,1.0,0.2016,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4198,0.906
42,170-TwoStageWithin,exp_25,1.0,0.2304,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.5617,0.6697
43,170-TwoStageWithin,exp_80,1.0,2.0716,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.5719,0.3725
44,170-TwoStageWithin,catch_4,0.0,0.0668,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.3048,0.0254
45,170-TwoStageWithin,exp_35,0.0,0.3607,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.5316,0.2476
46,170-TwoStageWithin,exp_114,0.0,0.3241,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.3725,0.9413
47,170-TwoStageWithin,exp_102,0.0,0.5999,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.5366,0.7412
48,170-TwoStageWithin,exp_90,1.0,0.5109,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.5338,0.7474
49,170-TwoStageWithin,exp_91,1.0,0.8186,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.5713,0.63
50,170-TwoStageWithin,exp_10,1.0,0.5483,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.4557,0.8702
51,170-TwoStageWithin,exp_59,1.0,1.3887,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.5829,0.4524
52,170-TwoStageWithin,exp_94,1.0,0.576,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.5846,0.495
53,170-TwoStageWithin,exp_96,1.0,0.4374,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.5181,0.7798
54,170-TwoStageWithin,exp_73,1.0,0.2069,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1759,0.9987
55,170-TwoStageWithin,exp_20,1.0,0.3278,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.5541,0.6948
56,170-TwoStageWithin,catch_1,1.0,0.4909,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,1.0,TwoStageWithin,0.3764,0.0612
57,170-TwoStageWithin,exp_8,1.0,0.6319,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.5453,0.7196
