,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,116-TwoStageBetween,exp_108,1.0,0.1051,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.1575,0.8622
1,116-TwoStageBetween,exp_1,1.0,0.0775,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.1757,0.7838
2,116-TwoStageBetween,exp_68,0.0,0.0363,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.1722,0.8018
3,116-TwoStageBetween,catch_8,1.0,0.1177,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,1.0,TwoStageWithin,0.1669,0.174
4,116-TwoStageBetween,exp_35,0.0,0.221,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.1951,0.3753
5,116-TwoStageBetween,exp_113,1.0,0.1061,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.1773,0.7749
6,116-TwoStageBetween,exp_104,0.0,0.1788,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.1857,0.7204
7,116-TwoStageBetween,exp_98,0.0,0.0699,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.1645,0.8358
8,116-TwoStageBetween,catch_2,0.0,0.1259,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.1285,0.0619
9,116-TwoStageBetween,exp_101,1.0,0.1475,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.1865,0.7139
10,116-TwoStageBetween,exp_94,1.0,0.0465,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.1974,0.4145
11,116-TwoStageBetween,exp_73,1.0,0.0819,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.106,0.9721
12,116-TwoStageBetween,exp_18,1.0,0.2202,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.187,0.7099
13,116-TwoStageBetween,exp_9,0.0,0.0992,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.188,0.702
14,116-TwoStageBetween,exp_82,1.0,0.1351,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.1894,0.6898
15,116-TwoStageBetween,exp_15,1.0,0.1336,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.188,0.702
16,116-TwoStageBetween,catch_4,0.0,0.0913,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.1468,0.1047
17,116-TwoStageBetween,exp_57,1.0,0.1282,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.1993,0.5019
18,116-TwoStageBetween,exp_36,0.0,0.0732,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.1992,0.4747
19,116-TwoStageBetween,exp_117,1.0,0.3739,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.1773,0.7749
20,116-TwoStageBetween,catch_9,0.0,0.3004,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.1287,0.0624
21,116-TwoStageBetween,exp_45,0.0,0.2213,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.1784,0.2313
22,116-TwoStageBetween,exp_90,1.0,0.0619,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.1845,0.7289
23,116-TwoStageBetween,exp_19,0.0,0.149,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.1982,0.5652
24,116-TwoStageBetween,exp_29,1.0,0.0629,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.1966,0.6002
25,116-TwoStageBetween,catch_7,0.0,0.0522,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.1398,0.0864
26,116-TwoStageBetween,exp_107,1.0,0.103,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.1724,0.8006
27,116-TwoStageBetween,exp_47,0.0,0.0687,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.1784,0.2313
28,116-TwoStageBetween,exp_60,1.0,0.5246,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.1953,0.6222
29,116-TwoStageBetween,exp_91,0.0,0.1855,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.1976,0.5798
30,116-TwoStageBetween,exp_102,1.0,0.1046,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.1986,0.5502
31,116-TwoStageBetween,exp_30,1.0,0.1636,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.1987,0.4498
32,116-TwoStageBetween,exp_89,0.0,0.1639,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.1976,0.5798
33,116-TwoStageBetween,exp_78,1.0,0.2354,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1245,0.9454
34,116-TwoStageBetween,exp_27,1.0,0.0635,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.1966,0.6002
35,116-TwoStageBetween,catch_1,0.0,0.3058,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.1727,0.2009
36,116-TwoStageBetween,exp_46,0.0,0.1178,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.1545,0.1278
37,116-TwoStageBetween,exp_26,1.0,0.0747,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.1838,0.7337
38,116-TwoStageBetween,exp_42,0.0,0.3262,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.1956,0.3818
39,116-TwoStageBetween,exp_10,0.0,0.0602,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.1681,0.8206
40,116-TwoStageBetween,exp_53,1.0,0.4582,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.1772,0.7753
41,116-TwoStageBetween,exp_88,0.0,0.1433,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.199,0.4668
42,116-TwoStageBetween,exp_20,0.0,0.1275,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.1904,0.6796
43,116-TwoStageBetween,exp_3,1.0,0.1144,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.1757,0.7838
44,116-TwoStageBetween,exp_69,1.0,0.1139,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.1839,0.7331
45,116-TwoStageBetween,catch_3,1.0,0.1493,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,1.0,TwoStageWithin,0.158,0.1396
46,116-TwoStageBetween,catch_0,0.0,0.0634,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.1005,0.022
47,116-TwoStageBetween,exp_99,1.0,0.7753,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.1865,0.7139
48,116-TwoStageBetween,exp_50,1.0,0.2581,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.1536,0.8752
49,116-TwoStageBetween,exp_22,1.0,0.0965,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.1971,0.4085
50,116-TwoStageBetween,exp_58,0.0,0.1974,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.1928,0.6545
51,116-TwoStageBetween,exp_64,0.0,0.1898,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.1931,0.651
52,116-TwoStageBetween,exp_25,1.0,0.102,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.1966,0.6002
53,116-TwoStageBetween,exp_52,1.0,0.1297,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.1637,0.8391
54,116-TwoStageBetween,exp_37,1.0,0.0651,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.1951,0.3753
55,116-TwoStageBetween,exp_23,1.0,0.0861,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.1982,0.5652
