,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,112-TwoStageWithin,exp_59,0.0,1.6197,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,1.9986,0.3074
1,112-TwoStageWithin,exp_45,0.0,2.876,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,1.6597,0.0316
2,112-TwoStageWithin,exp_84,0.0,1.1535,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,1.9798,0.2221
3,112-TwoStageWithin,exp_99,1.0,1.2183,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,1.8785,0.6992
4,112-TwoStageWithin,exp_26,1.0,2.0871,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.9815,0.481
5,112-TwoStageWithin,catch_8,0.0,3.158,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,1.8643,0.0924
6,112-TwoStageWithin,exp_117,0.0,2.2851,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,1.7816,0.8042
7,112-TwoStageWithin,exp_73,1.0,0.9646,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.8962,0.9994
8,112-TwoStageWithin,exp_57,0.0,2.2432,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,1.9986,0.3074
9,112-TwoStageWithin,catch_5,0.0,2.2164,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,1.8186,0.071
10,112-TwoStageWithin,exp_46,0.0,2.685,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,1.5986,0.0235
11,112-TwoStageWithin,exp_10,0.0,0.76,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,1.9032,0.6625
12,112-TwoStageWithin,exp_69,1.0,0.3748,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,1.8479,0.7379
13,112-TwoStageWithin,exp_53,1.0,3.9175,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,1.7562,0.8247
14,112-TwoStageWithin,catch_9,0.0,0.4854,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,1.1143,0.0019
15,112-TwoStageWithin,exp_29,1.0,2.2655,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.977,0.4971
16,112-TwoStageWithin,exp_42,0.0,1.9603,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,1.7178,0.042
17,112-TwoStageWithin,catch_7,0.0,1.2945,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,1.2465,0.0042
18,112-TwoStageWithin,exp_64,1.0,2.863,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,1.7099,0.8569
19,112-TwoStageWithin,exp_94,0.0,1.9716,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,1.9919,0.4334
20,112-TwoStageWithin,exp_88,1.0,3.5375,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,1.948,0.5773
21,112-TwoStageWithin,exp_78,1.0,0.9346,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.9265,0.9992
22,112-TwoStageWithin,exp_96,1.0,3.7847,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,1.7627,0.8197
23,112-TwoStageWithin,exp_68,1.0,2.0361,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,1.9453,0.5836
24,112-TwoStageWithin,exp_108,1.0,1.6444,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,1.8351,0.7524
25,112-TwoStageWithin,exp_116,1.0,1.0173,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,1.8728,0.7068
26,112-TwoStageWithin,exp_89,1.0,1.2761,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,1.987,0.4582
27,112-TwoStageWithin,exp_90,1.0,1.8658,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,1.9808,0.4834
28,112-TwoStageWithin,catch_6,0.0,1.9596,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,1.4306,0.0106
29,112-TwoStageWithin,exp_52,0.0,3.4773,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,1.8727,0.7071
30,112-TwoStageWithin,exp_1,1.0,1.0406,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,1.7729,0.8115
31,112-TwoStageWithin,exp_98,1.0,1.8899,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,1.8378,0.7494
32,112-TwoStageWithin,exp_40,0.0,0.9482,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,1.7988,0.0638
33,112-TwoStageWithin,exp_114,1.0,1.1313,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,1.758,0.8234
34,112-TwoStageWithin,exp_47,0.0,2.1785,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,1.6597,0.0316
35,112-TwoStageWithin,exp_27,1.0,3.7051,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.977,0.4971
36,112-TwoStageWithin,exp_107,1.0,2.1937,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,1.7318,0.8425
37,112-TwoStageWithin,catch_2,0.0,2.4292,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,1.3946,0.0089
38,112-TwoStageWithin,exp_67,1.0,2.9974,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,1.8479,0.7379
39,112-TwoStageWithin,exp_43,0.0,2.0343,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,1.6597,0.0316
40,112-TwoStageWithin,exp_74,1.0,1.3979,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.8677,0.9996
41,112-TwoStageWithin,exp_113,1.0,1.0815,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,1.7816,0.8042
42,112-TwoStageWithin,exp_36,0.0,1.5504,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,1.8586,0.0893
43,112-TwoStageWithin,exp_25,1.0,3.0128,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.977,0.4971
44,112-TwoStageWithin,exp_60,0.0,1.2941,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,1.9833,0.2319
45,112-TwoStageWithin,catch_4,0.0,1.265,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,1.6318,0.0276
46,112-TwoStageWithin,catch_1,0.0,3.5745,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,1.6809,0.035
47,112-TwoStageWithin,catch_0,0.0,2.7668,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,1.012,0.001
48,112-TwoStageWithin,exp_104,1.0,0.7946,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,1.6117,0.9079
49,112-TwoStageWithin,catch_3,0.0,0.7527,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,1.4928,0.0142
50,112-TwoStageWithin,exp_50,1.0,1.5762,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,1.7045,0.8603
51,112-TwoStageWithin,exp_8,1.0,1.698,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,1.8416,0.7452
52,112-TwoStageWithin,exp_92,0.0,1.1254,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,2.0002,0.3443
53,112-TwoStageWithin,exp_103,1.0,0.8727,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,1.8785,0.6992
54,112-TwoStageWithin,catch_19,0.0,1.0529,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,1.607,0.0245
55,112-TwoStageWithin,exp_54,1.0,2.5781,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,1.8041,0.784
56,112-TwoStageWithin,exp_100,1.0,2.31,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,1.958,0.5532
57,112-TwoStageWithin,exp_5,1.0,2.1775,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,1.7729,0.8115
58,112-TwoStageWithin,exp_81,0.0,0.6323,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,1.9997,0.3223
59,112-TwoStageWithin,exp_75,1.0,0.789,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.8962,0.9994
60,112-TwoStageWithin,exp_6,1.0,1.2894,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,1.8538,0.7309
61,112-TwoStageWithin,exp_109,1.0,1.9381,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,1.7318,0.8425
62,112-TwoStageWithin,exp_44,0.0,2.8971,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,1.5017,0.0148
63,112-TwoStageWithin,exp_118,0.0,2.6072,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,1.8043,0.7838
64,112-TwoStageWithin,exp_79,1.0,0.6073,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.8962,0.9994
65,112-TwoStageWithin,exp_13,1.0,3.1181,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,1.9157,0.6416
66,112-TwoStageWithin,exp_24,0.0,3.9908,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,1.949,0.575
67,112-TwoStageWithin,catch_18,0.0,1.4126,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,1.7764,0.0566
68,112-TwoStageWithin,exp_34,0.0,3.7875,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,1.9664,0.1927
69,112-TwoStageWithin,exp_76,1.0,1.0268,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.9893,0.9985
70,112-TwoStageWithin,catch_12,0.0,2.4928,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,1.3899,0.0087
71,112-TwoStageWithin,catch_17,0.0,3.1047,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,1.4619,0.0123
72,112-TwoStageWithin,exp_16,1.0,3.9691,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.9687,0.5238
73,112-TwoStageWithin,exp_4,1.0,3.1965,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,1.9129,0.6464
74,112-TwoStageWithin,catch_14,0.0,1.7766,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,1.78,0.0577
75,112-TwoStageWithin,exp_28,1.0,2.7821,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.9942,0.4199
76,112-TwoStageWithin,exp_33,1.0,3.9923,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,1.9442,0.1587
77,112-TwoStageWithin,exp_56,1.0,2.2727,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,1.9975,0.3935
78,112-TwoStageWithin,exp_62,0.0,1.7674,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,1.9986,0.3069
79,112-TwoStageWithin,exp_70,1.0,0.9558,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,1.8961,0.6736
80,112-TwoStageWithin,exp_106,1.0,2.3422,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,1.7029,0.8612
81,112-TwoStageWithin,exp_77,1.0,1.2559,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.8962,0.9994
82,112-TwoStageWithin,catch_13,0.0,1.6822,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,1.4687,0.0127
83,112-TwoStageWithin,catch_11,0.0,0.3888,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.8566,0.0003
84,112-TwoStageWithin,exp_41,0.0,1.6574,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,1.6597,0.0316
85,112-TwoStageWithin,exp_51,1.0,3.2923,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,1.7562,0.8247
86,112-TwoStageWithin,exp_111,1.0,0.8779,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,1.7318,0.8425
87,112-TwoStageWithin,exp_97,1.0,2.7519,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,1.8785,0.6992
88,112-TwoStageWithin,exp_85,1.0,1.3893,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,1.9997,0.3223
89,112-TwoStageWithin,exp_72,1.0,0.8846,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.8182,0.9998
90,112-TwoStageWithin,exp_7,1.0,1.9628,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,1.7729,0.8115
91,112-TwoStageWithin,exp_31,1.0,1.2773,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.977,0.4971
