,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,109-TwoStageBetween,exp_88,1.0,0.316,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.6589,0.4448
1,109-TwoStageBetween,exp_102,1.0,0.8267,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.6614,0.4895
2,109-TwoStageBetween,exp_117,1.0,1.8601,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.6341,0.6754
3,109-TwoStageBetween,exp_82,0.0,0.1645,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.6493,0.3814
4,109-TwoStageBetween,exp_113,0.0,0.6488,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.6341,0.6754
5,109-TwoStageBetween,exp_99,0.0,0.3924,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.647,0.6286
6,109-TwoStageBetween,exp_8,0.0,0.4882,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.6576,0.4321
7,109-TwoStageBetween,exp_46,0.0,0.1696,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3624,0.0311
8,109-TwoStageBetween,exp_114,1.0,0.0993,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5886,0.7772
9,109-TwoStageBetween,exp_84,0.0,0.3936,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.635,0.3267
10,109-TwoStageBetween,exp_53,1.0,0.7029,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5961,0.764
11,109-TwoStageBetween,catch_4,0.0,0.204,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.4594,0.0817
12,109-TwoStageBetween,exp_80,0.0,1.3233,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.5863,0.2187
13,109-TwoStageBetween,exp_42,0.0,0.4427,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.471,0.09
14,109-TwoStageBetween,catch_9,0.0,0.2364,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.4055,0.0497
15,109-TwoStageBetween,exp_57,1.0,1.0095,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.643,0.3544
16,109-TwoStageBetween,catch_0,0.0,0.2455,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.3797,0.0379
17,109-TwoStageBetween,catch_7,0.0,0.2518,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.4289,0.0622
18,109-TwoStageBetween,exp_101,1.0,0.2383,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.647,0.6286
19,109-TwoStageBetween,exp_73,1.0,0.2166,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3999,0.9531
20,109-TwoStageBetween,exp_30,1.0,0.194,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.6587,0.4427
21,109-TwoStageBetween,exp_22,0.0,0.4148,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6434,0.3562
22,109-TwoStageBetween,exp_19,0.0,0.3419,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.6608,0.4713
23,109-TwoStageBetween,exp_47,0.0,0.4657,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4128,0.0534
24,109-TwoStageBetween,exp_27,0.0,0.2842,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.6592,0.551
25,109-TwoStageBetween,exp_35,0.0,0.9399,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.6236,0.2948
26,109-TwoStageBetween,exp_10,1.0,0.2671,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.6475,0.6265
