,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,56-TwoStageBetween,exp_9,1.0,0.4567,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.3972,0.9704
1,56-TwoStageBetween,exp_1,1.0,0.2909,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4631,0.944
2,56-TwoStageBetween,exp_42,1.0,0.448,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.4089,0.9665
3,56-TwoStageBetween,exp_58,1.0,0.1729,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.5277,0.9061
4,56-TwoStageBetween,exp_94,1.0,1.3665,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.7275,0.5589
5,56-TwoStageBetween,exp_27,1.0,0.4785,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.6634,0.7575
6,56-TwoStageBetween,exp_53,1.0,0.2646,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.597,0.8466
7,56-TwoStageBetween,exp_90,1.0,0.3359,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.5773,0.866
8,56-TwoStageBetween,exp_64,0.0,0.4582,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.5236,0.909
9,56-TwoStageBetween,exp_96,1.0,1.1613,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.5518,0.888
10,56-TwoStageBetween,exp_98,1.0,1.0157,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.4696,0.9408
11,56-TwoStageBetween,exp_8,1.0,0.8999,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.3831,0.9747
12,56-TwoStageBetween,exp_114,1.0,0.3902,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.4166,0.9638
13,56-TwoStageBetween,exp_74,1.0,0.2226,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2192,0.9988
14,56-TwoStageBetween,exp_52,1.0,0.1263,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.611,0.8312
15,56-TwoStageBetween,exp_102,0.0,0.3919,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.6773,0.7317
16,56-TwoStageBetween,catch_9,0.0,0.3517,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.4766,0.0628
17,56-TwoStageBetween,exp_40,1.0,0.2274,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.4807,0.9351
18,56-TwoStageBetween,exp_36,0.0,0.8236,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7299,0.5303
19,56-TwoStageBetween,exp_35,1.0,0.5776,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.7142,0.632
20,56-TwoStageBetween,exp_73,1.0,0.2224,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2519,0.997
21,56-TwoStageBetween,exp_18,1.0,0.5902,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.6126,0.8293
22,56-TwoStageBetween,exp_80,1.0,1.1994,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.4695,0.9409
23,56-TwoStageBetween,exp_67,0.0,0.3861,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.5634,0.8785
24,56-TwoStageBetween,exp_115,1.0,1.5336,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.495,0.9271
25,56-TwoStageBetween,exp_68,1.0,0.4654,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.6035,0.8395
26,56-TwoStageBetween,exp_104,1.0,0.1882,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.3823,0.975
27,56-TwoStageBetween,exp_15,1.0,0.2067,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.3972,0.9704
28,56-TwoStageBetween,exp_43,1.0,0.2619,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.5192,0.9119
29,56-TwoStageBetween,exp_108,1.0,0.4261,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4296,0.9588
30,56-TwoStageBetween,exp_25,1.0,0.6474,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.6634,0.7575
31,56-TwoStageBetween,exp_46,1.0,0.5527,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.6446,0.7876
32,56-TwoStageBetween,exp_37,1.0,1.021,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.7142,0.632
33,56-TwoStageBetween,exp_59,1.0,0.7178,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.6107,0.8315
34,56-TwoStageBetween,exp_45,1.0,0.3516,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.5192,0.9119
35,56-TwoStageBetween,exp_20,1.0,0.4545,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.6695,0.7467
36,56-TwoStageBetween,exp_60,1.0,1.049,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.6076,0.835
37,56-TwoStageBetween,exp_117,1.0,0.3785,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.495,0.9271
38,56-TwoStageBetween,exp_19,1.0,0.6293,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.6793,0.7277
39,56-TwoStageBetween,exp_116,0.0,0.4176,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.5,0.9241
40,56-TwoStageBetween,exp_23,1.0,0.8089,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.6793,0.7277
41,56-TwoStageBetween,exp_82,1.0,0.3973,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.3997,0.9696
42,56-TwoStageBetween,exp_113,1.0,0.3327,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.495,0.9271
43,56-TwoStageBetween,exp_26,1.0,0.153,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.5945,0.8492
44,56-TwoStageBetween,exp_22,1.0,0.3847,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7222,0.5952
45,56-TwoStageBetween,exp_99,1.0,0.3688,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5749,0.8682
46,56-TwoStageBetween,exp_84,1.0,0.7604,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.4989,0.9247
47,56-TwoStageBetween,catch_3,0.0,0.1902,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.5612,0.1196
