,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,0-TwoStageBetween,exp_98,1.0,0.5234,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.7792,0.6086
1,0-TwoStageBetween,exp_101,0.0,1.5124,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.7832,0.5886
2,0-TwoStageBetween,exp_84,0.0,1.9086,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.7534,0.3073
3,0-TwoStageBetween,exp_22,0.0,0.2845,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7884,0.445
4,0-TwoStageBetween,catch_2,0.0,0.4291,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.6258,0.1325
5,0-TwoStageBetween,exp_96,0.0,0.7412,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.7864,0.5683
6,0-TwoStageBetween,exp_30,1.0,0.2712,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.791,0.5134
7,0-TwoStageBetween,exp_115,1.0,0.5673,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7757,0.6236
8,0-TwoStageBetween,exp_94,0.0,0.403,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.791,0.4856
9,0-TwoStageBetween,catch_6,0.0,0.7873,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.6766,0.1829
10,0-TwoStageBetween,catch_7,0.0,0.3329,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.5908,0.1053
11,0-TwoStageBetween,exp_91,0.0,1.9034,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.7911,0.5064
12,0-TwoStageBetween,exp_10,0.0,0.44,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.7911,0.5059
13,0-TwoStageBetween,exp_67,1.0,0.3951,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.7757,0.6234
14,0-TwoStageBetween,exp_82,0.0,0.5259,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.7534,0.3073
15,0-TwoStageBetween,exp_64,0.0,0.182,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.7803,0.6036
16,0-TwoStageBetween,exp_19,1.0,0.4482,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7901,0.4656
17,0-TwoStageBetween,exp_57,1.0,0.2369,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.7749,0.3711
18,0-TwoStageBetween,catch_9,0.0,1.4334,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.5685,0.0905
19,0-TwoStageBetween,exp_37,0.0,1.2135,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7621,0.3298
20,0-TwoStageBetween,exp_20,0.0,0.2202,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.791,0.4864
21,0-TwoStageBetween,exp_114,0.0,1.2893,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.7704,0.643
22,0-TwoStageBetween,exp_1,1.0,2.3677,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.7836,0.5865
23,0-TwoStageBetween,catch_8,0.0,0.2334,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.7386,0.2753
24,0-TwoStageBetween,exp_25,1.0,0.0871,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.7899,0.5341
25,0-TwoStageBetween,exp_89,1.0,0.6838,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.7911,0.5064
26,0-TwoStageBetween,exp_9,1.0,1.4028,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.791,0.4851
27,0-TwoStageBetween,exp_23,0.0,0.2849,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7901,0.4656
28,0-TwoStageBetween,exp_58,0.0,0.9348,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7796,0.3907
29,0-TwoStageBetween,catch_0,0.0,0.485,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.5767,0.0957
30,0-TwoStageBetween,exp_113,1.0,1.5974,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.7757,0.6236
31,0-TwoStageBetween,catch_5,0.0,0.2475,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.7424,0.2828
32,0-TwoStageBetween,exp_26,1.0,1.6603,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.7881,0.5548
33,0-TwoStageBetween,exp_18,1.0,1.4411,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.791,0.4864
34,0-TwoStageBetween,exp_60,0.0,0.4282,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7796,0.3907
35,0-TwoStageBetween,exp_69,0.0,0.3197,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.7757,0.6234
36,0-TwoStageBetween,exp_59,0.0,0.5597,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7749,0.3711
37,0-TwoStageBetween,exp_102,1.0,0.5638,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.7864,0.5683
38,0-TwoStageBetween,exp_36,1.0,0.1189,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.7684,0.3485
39,0-TwoStageBetween,catch_1,0.0,0.2587,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.6987,0.2106
40,0-TwoStageBetween,exp_43,0.0,0.203,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.5558,0.0827
41,0-TwoStageBetween,catch_4,0.0,0.3561,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.6491,0.1537
42,0-TwoStageBetween,exp_50,1.0,0.2272,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7365,0.7273
43,0-TwoStageBetween,exp_45,0.0,1.1954,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.5558,0.0827
