,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,76-TwoStageBetween,exp_102,1.0,0.5403,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.5433,0.7164
1,76-TwoStageBetween,catch_7,0.0,0.4354,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.3761,0.0624
2,76-TwoStageBetween,exp_52,1.0,0.5867,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4833,0.8318
3,76-TwoStageBetween,exp_53,1.0,0.5181,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4987,0.8084
4,76-TwoStageBetween,exp_98,1.0,0.1871,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5168,0.7763
5,76-TwoStageBetween,exp_67,0.0,0.2505,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.5214,0.7673
6,76-TwoStageBetween,exp_20,1.0,0.4402,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.5701,0.6192
7,76-TwoStageBetween,catch_9,0.0,0.6096,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.3414,0.0422
8,76-TwoStageBetween,exp_74,1.0,0.5275,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2626,0.9868
9,76-TwoStageBetween,exp_9,1.0,0.2567,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.5328,0.7426
10,76-TwoStageBetween,exp_1,1.0,0.5793,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4892,0.8231
11,76-TwoStageBetween,exp_27,1.0,0.5593,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.5701,0.6194
12,76-TwoStageBetween,catch_5,0.0,0.5679,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.5224,0.2347
13,76-TwoStageBetween,exp_8,0.0,0.6495,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.5452,0.7111
14,76-TwoStageBetween,exp_26,1.0,0.3076,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.562,0.656
15,76-TwoStageBetween,exp_84,1.0,0.4416,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.5743,0.5943
16,76-TwoStageBetween,exp_80,1.0,0.1555,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.581,0.5161
17,76-TwoStageBetween,exp_114,1.0,0.2211,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.4806,0.8356
18,76-TwoStageBetween,exp_59,0.0,0.2402,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.581,0.5138
19,76-TwoStageBetween,exp_99,0.0,0.4703,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.5306,0.7475
20,76-TwoStageBetween,exp_113,1.0,0.3384,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.4961,0.8126
21,76-TwoStageBetween,exp_47,0.0,0.6963,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.5144,0.219
22,76-TwoStageBetween,exp_64,0.0,0.3349,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.5348,0.7378
23,76-TwoStageBetween,exp_29,1.0,0.8822,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.5701,0.6194
24,76-TwoStageBetween,exp_68,1.0,0.8427,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5069,0.7945
25,76-TwoStageBetween,exp_108,1.0,0.1737,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4618,0.8599
26,76-TwoStageBetween,exp_60,1.0,0.6627,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.579,0.5532
27,76-TwoStageBetween,exp_117,1.0,0.4732,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.4961,0.8126
28,76-TwoStageBetween,exp_73,1.0,0.2058,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2714,0.9846
29,76-TwoStageBetween,exp_42,0.0,0.2164,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.5284,0.2474
30,76-TwoStageBetween,exp_43,0.0,0.395,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.5144,0.219
31,76-TwoStageBetween,exp_36,1.0,0.4722,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.5736,0.401
32,76-TwoStageBetween,exp_10,1.0,0.335,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.5191,0.7718
33,76-TwoStageBetween,catch_0,0.0,0.1885,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.2845,0.0191
34,76-TwoStageBetween,exp_107,1.0,0.4687,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4776,0.8397
35,76-TwoStageBetween,exp_50,1.0,0.4395,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4833,0.8318
36,76-TwoStageBetween,exp_82,0.0,1.666,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.5743,0.5943
37,76-TwoStageBetween,exp_116,1.0,0.2017,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.4806,0.8356
38,76-TwoStageBetween,exp_25,1.0,0.4486,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.5701,0.6194
39,76-TwoStageBetween,exp_40,1.0,0.3479,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.4996,0.1931
40,76-TwoStageBetween,exp_22,0.0,0.6174,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.5798,0.5422
41,76-TwoStageBetween,catch_3,0.0,0.1805,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.4341,0.1098
42,76-TwoStageBetween,exp_35,0.0,0.2457,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.5667,0.3636
43,76-TwoStageBetween,exp_90,1.0,1.6397,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.5671,0.6342
44,76-TwoStageBetween,catch_6,0.0,0.267,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.3791,0.0644
45,76-TwoStageBetween,exp_57,0.0,0.8037,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.581,0.5138
