,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,184-TwoStageBetween,exp_35,1.0,2.024,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,1.7882,0.7205
1,184-TwoStageBetween,exp_73,1.0,0.559,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4149,1.0
2,184-TwoStageBetween,exp_69,1.0,2.5215,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,1.1662,0.9883
3,184-TwoStageBetween,exp_37,1.0,2.0434,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,1.7882,0.7205
4,184-TwoStageBetween,catch_9,0.0,1.4171,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.9552,0.0015
5,184-TwoStageBetween,exp_42,1.0,0.806,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.7863,0.9996
6,184-TwoStageBetween,exp_68,1.0,0.5194,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,1.2275,0.9826
7,184-TwoStageBetween,exp_10,1.0,0.5389,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.6073,1.0
8,184-TwoStageBetween,exp_57,1.0,0.3655,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,1.2837,0.9756
9,184-TwoStageBetween,catch_1,0.0,0.6634,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,1.5614,0.0367
10,184-TwoStageBetween,exp_94,1.0,3.8641,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,1.7219,0.7932
11,184-TwoStageBetween,exp_98,1.0,0.5542,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,1.0998,0.9926
12,184-TwoStageBetween,exp_114,1.0,0.4492,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.8665,0.999
13,184-TwoStageBetween,exp_104,1.0,0.6553,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.6597,0.9999
14,184-TwoStageBetween,catch_0,0.0,0.4926,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.4619,0.0
15,184-TwoStageBetween,exp_27,1.0,0.6114,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.5794,0.8908
16,184-TwoStageBetween,exp_90,1.0,1.1432,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,1.5137,0.9194
17,184-TwoStageBetween,exp_67,1.0,0.6748,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,1.1662,0.9883
18,184-TwoStageBetween,exp_108,1.0,1.0044,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.7026,0.9999
19,184-TwoStageBetween,exp_117,1.0,0.904,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.9303,0.9982
20,184-TwoStageBetween,exp_101,1.0,2.6765,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,1.2118,0.9842
21,184-TwoStageBetween,exp_18,1.0,1.3023,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.5892,0.8858
22,184-TwoStageBetween,exp_50,1.0,2.4381,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,1.2223,0.9831
23,184-TwoStageBetween,catch_2,0.0,1.3944,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,1.0259,0.0024
24,184-TwoStageBetween,exp_9,1.0,1.828,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.6459,0.9999
25,184-TwoStageBetween,exp_91,1.0,2.9928,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,1.6238,0.8665
26,184-TwoStageBetween,exp_3,1.0,1.2552,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.8393,0.9993
27,184-TwoStageBetween,exp_1,1.0,1.4995,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.8393,0.9993
28,184-TwoStageBetween,exp_116,1.0,0.5499,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.9444,0.998
29,184-TwoStageBetween,exp_53,1.0,1.5752,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,1.3322,0.9679
30,184-TwoStageBetween,exp_84,1.0,0.5035,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.8577,0.9991
31,184-TwoStageBetween,exp_82,1.0,0.6965,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.7774,0.9996
32,184-TwoStageBetween,exp_22,1.0,0.5651,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.727,0.7884
33,184-TwoStageBetween,exp_20,1.0,1.536,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.6602,0.8429
34,184-TwoStageBetween,exp_23,1.0,0.7645,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.6615,0.842
35,184-TwoStageBetween,exp_107,1.0,0.659,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.6805,0.9999
36,184-TwoStageBetween,exp_45,1.0,0.5376,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.8666,0.999
37,184-TwoStageBetween,exp_26,1.0,0.8816,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.5015,0.9239
38,184-TwoStageBetween,exp_80,1.0,0.8337,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.8181,0.9994
39,184-TwoStageBetween,exp_19,1.0,1.1909,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.6615,0.842
40,184-TwoStageBetween,exp_78,1.0,0.3669,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.433,1.0
41,184-TwoStageBetween,exp_58,1.0,0.4229,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,1.1943,0.9859
42,184-TwoStageBetween,catch_5,0.0,0.8907,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,1.7025,0.0724
43,184-TwoStageBetween,exp_96,1.0,0.4679,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,1.1718,0.9878
44,184-TwoStageBetween,catch_7,0.0,0.4321,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,1.1286,0.0045
45,184-TwoStageBetween,exp_47,1.0,0.6499,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.8666,0.999
46,184-TwoStageBetween,exp_29,1.0,1.597,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.5794,0.8908
47,184-TwoStageBetween,exp_59,1.0,0.3398,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,1.2837,0.9756
48,184-TwoStageBetween,exp_88,1.0,1.4097,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,1.5921,0.8842
49,184-TwoStageBetween,catch_3,0.0,1.4827,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,1.2111,0.007
50,184-TwoStageBetween,exp_15,1.0,0.5428,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.6459,0.9999
51,184-TwoStageBetween,exp_64,1.0,0.5671,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,1.1081,0.9922
52,184-TwoStageBetween,exp_113,1.0,0.5314,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.9303,0.9982
53,184-TwoStageBetween,catch_6,0.0,0.6637,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.676,0.0001
54,184-TwoStageBetween,exp_102,1.0,1.3913,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,1.3334,0.9677
55,184-TwoStageBetween,exp_46,1.0,1.361,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.9631,0.9976
