,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,147-TwoStageWithin,exp_10,1.0,0.1656,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.2815,0.8423
1,147-TwoStageWithin,catch_0,0.0,0.0899,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.1524,0.012
2,147-TwoStageWithin,exp_3,1.0,0.3969,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.2754,0.8554
3,147-TwoStageWithin,exp_94,0.0,0.1583,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.3444,0.4999
4,147-TwoStageWithin,exp_104,1.0,0.1645,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.245,0.9087
5,147-TwoStageWithin,exp_47,1.0,0.1329,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.2948,0.1908
6,147-TwoStageWithin,exp_82,0.0,0.0713,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.3291,0.6796
7,147-TwoStageWithin,catch_7,0.0,0.1736,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.2023,0.0425
8,147-TwoStageWithin,exp_42,0.0,0.4959,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3273,0.3106
9,147-TwoStageWithin,exp_114,1.0,0.0797,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.2534,0.8958
10,147-TwoStageWithin,exp_30,1.0,0.4676,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.3413,0.5821
11,147-TwoStageWithin,exp_9,0.0,0.0751,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.3067,0.774
12,147-TwoStageWithin,exp_59,0.0,0.6433,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.3443,0.5178
13,147-TwoStageWithin,exp_96,1.0,0.2464,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.2766,0.853
14,147-TwoStageWithin,exp_73,1.0,0.0903,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1413,0.9918
15,147-TwoStageWithin,exp_74,1.0,0.1011,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.127,0.9954
16,147-TwoStageWithin,exp_20,0.0,0.602,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.3435,0.5439
17,147-TwoStageWithin,exp_52,1.0,0.675,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.3098,0.7634
18,147-TwoStageWithin,exp_46,0.0,0.2483,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2569,0.1099
19,147-TwoStageWithin,exp_101,1.0,0.0646,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.3054,0.778
20,147-TwoStageWithin,exp_98,1.0,0.2339,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.2697,0.8669
21,147-TwoStageWithin,exp_64,0.0,0.2742,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.2642,0.8773
22,147-TwoStageWithin,catch_6,0.0,0.3684,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.2098,0.0493
23,147-TwoStageWithin,exp_68,0.0,0.1262,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.3276,0.6875
24,147-TwoStageWithin,exp_58,1.0,0.165,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.3401,0.5966
25,147-TwoStageWithin,exp_99,1.0,0.1599,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.3054,0.778
