,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,17-TwoStageBetween,exp_84,0.0,0.4348,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.2079,0.4923
1,17-TwoStageBetween,exp_20,1.0,0.3276,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.2076,0.5375
2,17-TwoStageBetween,exp_3,1.0,0.1648,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.1982,0.684
3,17-TwoStageBetween,exp_45,1.0,0.1635,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.1925,0.2713
4,17-TwoStageBetween,exp_60,1.0,0.3883,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.2079,0.4871
5,17-TwoStageBetween,exp_116,1.0,0.2152,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.1981,0.6849
6,17-TwoStageBetween,exp_25,0.0,0.2369,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.207,0.56
7,17-TwoStageBetween,exp_8,1.0,0.1737,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.2047,0.6082
8,17-TwoStageBetween,exp_98,1.0,0.3485,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.2024,0.6405
9,17-TwoStageBetween,catch_2,0.0,0.4526,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.1776,0.189
10,17-TwoStageBetween,exp_101,1.0,0.096,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.2027,0.6363
11,17-TwoStageBetween,exp_22,0.0,0.0753,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.2077,0.5285
