,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,41-TwoStageWithin,catch_9,0.0,0.6375,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.7224,0.4381
1,41-TwoStageWithin,exp_117,0.0,0.1024,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.7256,0.5165
2,41-TwoStageWithin,exp_27,0.0,0.5451,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.7259,0.5042
3,41-TwoStageWithin,exp_46,0.0,0.1553,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.7071,0.358
4,41-TwoStageWithin,exp_68,1.0,0.51,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.7246,0.5364
5,41-TwoStageWithin,catch_4,0.0,0.9886,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.7171,0.4019
6,41-TwoStageWithin,exp_116,1.0,0.3622,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7235,0.5506
7,41-TwoStageWithin,exp_91,0.0,0.8069,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.7259,0.5015
8,41-TwoStageWithin,exp_82,0.0,0.9375,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.7222,0.5628
9,41-TwoStageWithin,exp_67,1.0,0.9017,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.7257,0.515
10,41-TwoStageWithin,exp_30,1.0,0.5292,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.7225,0.4387
11,41-TwoStageWithin,exp_101,1.0,0.1516,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.7257,0.5117
12,41-TwoStageWithin,exp_47,1.0,0.2955,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.7231,0.4445
13,41-TwoStageWithin,exp_25,0.0,1.6654,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.7259,0.5042
14,41-TwoStageWithin,exp_19,0.0,2.7919,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.7259,0.4982
15,41-TwoStageWithin,catch_8,0.0,0.2501,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.7199,0.4192
16,41-TwoStageWithin,exp_74,1.0,0.7445,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.7053,0.6469
17,41-TwoStageWithin,exp_114,1.0,0.9332,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7171,0.5964
18,41-TwoStageWithin,catch_2,0.0,1.1787,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.7158,0.3952
19,41-TwoStageWithin,exp_94,1.0,0.6811,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.7206,0.424
20,41-TwoStageWithin,exp_50,1.0,0.4909,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7134,0.6149
21,41-TwoStageWithin,exp_29,1.0,1.143,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.7259,0.5042
22,41-TwoStageWithin,exp_40,1.0,3.0569,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.72,0.4198
23,41-TwoStageWithin,exp_102,1.0,0.2848,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.7203,0.4213
24,41-TwoStageWithin,exp_20,1.0,0.4906,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7244,0.54
