,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,16-TwoStageBetween,exp_58,1.0,0.3534,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.4683,0.4924
1,16-TwoStageBetween,exp_108,0.0,0.2524,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.3948,0.8213
2,16-TwoStageBetween,exp_113,0.0,0.2986,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.401,0.8092
3,16-TwoStageBetween,exp_22,1.0,1.0045,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.4609,0.6086
4,16-TwoStageBetween,catch_9,0.0,0.1891,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.281,0.0463
5,16-TwoStageBetween,exp_117,0.0,0.1012,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.401,0.8092
6,16-TwoStageBetween,catch_2,0.0,0.0812,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.3326,0.0905
7,16-TwoStageBetween,exp_53,1.0,0.2373,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4043,0.8026
8,16-TwoStageBetween,exp_74,1.0,0.243,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.228,0.9812
9,16-TwoStageBetween,exp_9,0.0,0.1273,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.4286,0.744
10,16-TwoStageBetween,exp_116,1.0,0.2829,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.4094,0.7917
11,16-TwoStageBetween,exp_107,0.0,0.2534,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.3861,0.8368
12,16-TwoStageBetween,exp_67,1.0,0.86,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.4212,0.7637
13,16-TwoStageBetween,exp_8,1.0,0.1651,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.421,0.7643
14,16-TwoStageBetween,catch_7,0.0,0.1959,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.3089,0.0677
15,16-TwoStageBetween,exp_80,0.0,0.192,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.4631,0.5914
