,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,151-TwoStageWithin,exp_22,0.0,1.191,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7802,0.4932
1,151-TwoStageWithin,exp_43,0.0,0.4859,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.6718,0.1888
2,151-TwoStageWithin,exp_82,1.0,0.2652,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.7184,0.7417
3,151-TwoStageWithin,exp_91,1.0,0.6952,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.7627,0.632
4,151-TwoStageWithin,exp_20,0.0,0.331,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.7646,0.6248
5,151-TwoStageWithin,exp_101,1.0,0.5217,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.6709,0.8116
6,151-TwoStageWithin,exp_18,1.0,1.1943,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7285,0.7227
7,151-TwoStageWithin,exp_23,1.0,1.0754,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7672,0.6141
8,151-TwoStageWithin,catch_1,1.0,1.0346,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,1.0,TwoStageWithin,0.595,0.1149
9,151-TwoStageWithin,catch_3,0.0,0.3067,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.5095,0.0621
10,151-TwoStageWithin,exp_30,1.0,0.2781,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.7766,0.5601
11,151-TwoStageWithin,exp_89,0.0,0.5671,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.7627,0.632
12,151-TwoStageWithin,catch_0,0.0,0.1058,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.2969,0.0051
13,151-TwoStageWithin,catch_4,0.0,0.5633,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.5241,0.0696
14,151-TwoStageWithin,exp_114,1.0,0.4678,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5251,0.9298
15,151-TwoStageWithin,exp_27,1.0,0.4195,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.7544,0.6596
16,151-TwoStageWithin,exp_102,1.0,0.6785,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.7505,0.671
17,151-TwoStageWithin,exp_88,0.0,0.1264,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.758,0.6484
18,151-TwoStageWithin,exp_36,1.0,0.6353,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.734,0.2874
19,151-TwoStageWithin,exp_47,0.0,0.4092,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.6718,0.1888
20,151-TwoStageWithin,exp_64,1.0,0.7124,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.6162,0.8677
21,151-TwoStageWithin,catch_6,0.0,0.2558,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.4152,0.0266
22,151-TwoStageWithin,exp_59,0.0,0.4212,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7788,0.5368
23,151-TwoStageWithin,exp_10,1.0,0.368,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.5868,0.8911
24,151-TwoStageWithin,exp_73,1.0,0.4147,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2844,0.996
25,151-TwoStageWithin,exp_115,1.0,0.8007,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.6037,0.8781
26,151-TwoStageWithin,exp_80,1.0,0.1166,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.7642,0.6263
27,151-TwoStageWithin,exp_113,1.0,0.3497,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.6037,0.8781
28,151-TwoStageWithin,exp_46,0.0,2.194,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.5703,0.0971
29,151-TwoStageWithin,catch_2,0.0,0.3444,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.4239,0.0291
30,151-TwoStageWithin,exp_58,1.0,0.4496,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.756,0.655
31,151-TwoStageWithin,exp_67,1.0,0.9345,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.6535,0.8316
32,151-TwoStageWithin,exp_84,0.0,0.1941,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.7735,0.5819
33,151-TwoStageWithin,exp_3,1.0,2.382,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5889,0.8896
34,151-TwoStageWithin,exp_90,1.0,0.6655,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.7079,0.7597
35,151-TwoStageWithin,exp_9,1.0,0.0772,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.6661,0.8174
36,151-TwoStageWithin,exp_68,1.0,1.92,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.6891,0.7881
37,151-TwoStageWithin,catch_8,0.0,0.2837,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.6329,0.1471
38,151-TwoStageWithin,exp_57,0.0,1.0363,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.7788,0.5368
39,151-TwoStageWithin,exp_40,0.0,0.6054,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.7003,0.2272
40,151-TwoStageWithin,exp_96,1.0,0.6487,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.6441,0.8414
41,151-TwoStageWithin,exp_117,1.0,1.0673,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.6037,0.8781
42,151-TwoStageWithin,exp_69,1.0,0.2881,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.6535,0.8316
43,151-TwoStageWithin,exp_50,1.0,0.2058,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5208,0.9321
44,151-TwoStageWithin,exp_8,1.0,0.1342,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.6579,0.8267
45,151-TwoStageWithin,catch_5,0.0,0.3149,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.6627,0.1781
46,151-TwoStageWithin,exp_26,0.0,0.5569,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.7156,0.7468
47,151-TwoStageWithin,exp_42,0.0,0.7812,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.7531,0.3346
48,151-TwoStageWithin,exp_104,1.0,0.2757,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.5538,0.9134
49,151-TwoStageWithin,exp_35,0.0,0.1793,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7536,0.336
50,151-TwoStageWithin,exp_29,1.0,1.5396,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.7544,0.6596
51,151-TwoStageWithin,exp_74,1.0,0.1794,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2528,0.998
52,151-TwoStageWithin,catch_9,0.0,0.4759,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.3765,0.0171
53,151-TwoStageWithin,exp_108,1.0,0.1967,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.5833,0.8937
54,151-TwoStageWithin,exp_1,1.0,0.4024,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5889,0.8896
55,151-TwoStageWithin,exp_107,0.0,0.1278,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.5685,0.904
56,151-TwoStageWithin,exp_52,1.0,0.4491,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6404,0.8452
57,151-TwoStageWithin,exp_116,1.0,0.1218,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.613,0.8704
58,151-TwoStageWithin,catch_7,0.0,0.5969,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.4244,0.0292
59,151-TwoStageWithin,exp_19,1.0,0.4917,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7672,0.6141
60,151-TwoStageWithin,exp_60,0.0,1.3567,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7779,0.5478
61,151-TwoStageWithin,exp_94,1.0,0.4255,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.78,0.483
62,151-TwoStageWithin,exp_78,1.0,0.3076,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3239,0.9918
63,151-TwoStageWithin,exp_53,1.0,0.883,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6151,0.8686
64,151-TwoStageWithin,exp_98,1.0,0.6667,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5729,0.901
65,151-TwoStageWithin,exp_99,1.0,0.4068,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.6709,0.8116
66,151-TwoStageWithin,exp_25,1.0,0.4736,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.7544,0.6596
67,151-TwoStageWithin,exp_15,1.0,0.4142,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.6661,0.8174
68,151-TwoStageWithin,exp_37,0.0,0.1426,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7536,0.336
69,151-TwoStageWithin,exp_45,0.0,1.2931,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.6718,0.1888
70,151-TwoStageWithin,exp_31,0.0,0.5985,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.7544,0.6596
71,151-TwoStageWithin,exp_118,1.0,0.9554,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.6828,0.7965
72,151-TwoStageWithin,exp_0,1.0,0.5,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5365,0.9236
73,151-TwoStageWithin,catch_10,1.0,0.2992,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,1.0,TwoStageWithin,0.4924,0.0542
74,151-TwoStageWithin,exp_109,1.0,0.5482,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.5685,0.904
75,151-TwoStageWithin,exp_111,1.0,0.2068,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.5685,0.904
76,151-TwoStageWithin,exp_87,0.0,0.9401,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.7693,0.6043
77,151-TwoStageWithin,exp_103,1.0,2.269,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.6709,0.8116
78,151-TwoStageWithin,exp_21,0.0,2.7698,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.7672,0.6141
79,151-TwoStageWithin,exp_77,1.0,0.1917,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2844,0.996
80,151-TwoStageWithin,exp_56,0.0,0.569,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.7795,0.5258
81,151-TwoStageWithin,exp_112,1.0,2.0447,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5944,0.8855
82,151-TwoStageWithin,exp_66,1.0,0.4181,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5457,0.9183
83,151-TwoStageWithin,exp_17,1.0,0.1695,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7672,0.6141
84,151-TwoStageWithin,catch_19,0.0,0.2603,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.5645,0.0933
85,151-TwoStageWithin,exp_16,1.0,0.2105,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7695,0.6033
86,151-TwoStageWithin,exp_7,1.0,0.225,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5889,0.8896
87,151-TwoStageWithin,exp_55,1.0,0.8089,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6151,0.8686
88,151-TwoStageWithin,exp_79,1.0,0.3627,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2844,0.996
89,151-TwoStageWithin,catch_18,0.0,0.4508,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.5687,0.0961
90,151-TwoStageWithin,exp_62,0.0,0.7837,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.7733,0.4146
91,151-TwoStageWithin,exp_76,1.0,0.2038,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2932,0.9952
92,151-TwoStageWithin,exp_33,0.0,1.6596,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7536,0.336
93,151-TwoStageWithin,exp_75,1.0,0.8929,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2844,0.996
94,151-TwoStageWithin,exp_95,0.0,0.8759,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.7627,0.632
95,151-TwoStageWithin,catch_17,0.0,0.3686,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.4784,0.0482
96,151-TwoStageWithin,exp_85,0.0,0.2416,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.7693,0.6043
97,151-TwoStageWithin,exp_100,1.0,0.2169,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.6964,0.7776
98,151-TwoStageWithin,exp_5,1.0,0.236,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5889,0.8896
99,151-TwoStageWithin,catch_16,1.0,0.7641,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,1.0,TwoStageWithin,0.6937,0.2176
100,151-TwoStageWithin,exp_105,1.0,0.7985,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.5685,0.904
101,151-TwoStageWithin,exp_32,1.0,0.2182,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.7682,0.3884
102,151-TwoStageWithin,catch_12,0.0,0.4409,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.4236,0.029
103,151-TwoStageWithin,exp_106,1.0,0.2441,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4883,0.9476
104,151-TwoStageWithin,exp_38,0.0,0.1827,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.6734,0.1908
105,151-TwoStageWithin,exp_41,1.0,0.2528,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.6718,0.1888
106,151-TwoStageWithin,exp_14,1.0,2.2711,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.7345,0.71
107,151-TwoStageWithin,catch_11,0.0,0.1597,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2893,0.0045
108,151-TwoStageWithin,exp_93,0.0,0.6105,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.7627,0.632
109,151-TwoStageWithin,exp_44,0.0,0.8951,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.6415,0.1555
110,151-TwoStageWithin,exp_97,0.0,0.302,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.6709,0.8116
