,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,144-TwoStageWithin,exp_22,0.0,0.6923,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.3212,0.3044
1,144-TwoStageWithin,exp_35,0.0,0.8618,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.3093,0.2519
2,144-TwoStageWithin,catch_6,0.0,0.3887,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.2651,0.1318
3,144-TwoStageWithin,exp_3,0.0,0.224,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.3367,0.4258
4,144-TwoStageWithin,exp_64,0.0,0.2264,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.3388,0.5302
5,144-TwoStageWithin,exp_42,0.0,0.1824,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.1585,0.0155
6,144-TwoStageWithin,exp_78,1.0,0.1676,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2467,0.9005
7,144-TwoStageWithin,exp_68,1.0,0.2697,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.3266,0.6647
8,144-TwoStageWithin,exp_107,0.0,0.0474,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.333,0.6163
9,144-TwoStageWithin,catch_7,0.0,0.3438,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.204,0.0467
10,144-TwoStageWithin,catch_3,0.0,0.1289,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.236,0.0836
11,144-TwoStageWithin,catch_1,0.0,0.5894,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.2606,0.1232
12,144-TwoStageWithin,exp_8,0.0,0.4192,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.3195,0.2962
13,144-TwoStageWithin,catch_9,0.0,0.4533,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.201,0.044
14,144-TwoStageWithin,exp_98,0.0,0.2093,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.3352,0.5939
15,144-TwoStageWithin,exp_88,1.0,0.3221,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.3345,0.3982
16,144-TwoStageWithin,exp_117,1.0,0.1943,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.3383,0.546
17,144-TwoStageWithin,exp_18,0.0,0.5067,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.3373,0.4347
18,144-TwoStageWithin,exp_91,0.0,0.1711,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.3388,0.4673
19,144-TwoStageWithin,exp_26,1.0,0.6377,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.3358,0.587
20,144-TwoStageWithin,exp_73,1.0,0.1048,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2311,0.923
21,144-TwoStageWithin,exp_104,1.0,0.1591,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.3382,0.5479
