subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
175-attributes,0,0,exp_91,0.0,849.0,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,attributes,1.0,True,1.5,1.52,-0.02,0.2367304922727919,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":367,""y"":510,""t"":0},{""x"":401,""y"":571,""t"":906},{""x"":245,""y"":731,""t"":1778},{""x"":185,""y"":748,""t"":2683},{""x"":449,""y"":793,""t"":3912},{""x"":553,""y"":684,""t"":4806},{""x"":592,""y"":664,""t"":5663},{""x"":697,""y"":717,""t"":6578},{""x"":693,""y"":816,""t"":7439},{""x"":611,""y"":879,""t"":8298},{""x"":620,""y"":909,""t"":9142},{""x"":670,""y"":926,""t"":10017},{""x"":649,""y"":923,""t"":10867},{""x"":673,""y"":953,""t"":11717},{""x"":590,""y"":1033,""t"":12592}]",0,0.710145344945655,0.2898546550543451,mcutoff,0
175-attributes,0,1,catch_7,1.0,898.5,0.28,0.48,2.1,5.2,dominated,dominant,1,1,attributes,1.0,True,0.5880000000000001,2.496,-1.908,-1.706518070383866,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":333,""y"":731,""t"":0},{""x"":304,""y"":799,""t"":1063},{""x"":392,""y"":855,""t"":2517},{""x"":476,""y"":906,""t"":3657},{""x"":386,""y"":768,""t"":4624},{""x"":430,""y"":1016,""t"":5501},{""x"":470,""y"":1126,""t"":6365},{""x"":574,""y"":1053,""t"":7224},{""x"":787,""y"":1182,""t"":8093},{""x"":886,""y"":1092,""t"":8949},{""x"":960,""y"":982,""t"":9786},{""x"":989,""y"":911,""t"":10694},{""x"":1016,""y"":777,""t"":11542},{""x"":941,""y"":694,""t"":12442},{""x"":895,""y"":611,""t"":13306}]",1,0.2898546550543451,0.710145344945655,mcutoff,0
175-attributes,0,2,exp_45,1.0,860.6000000238419,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":872,""y"":795,""t"":0},{""x"":768,""y"":773,""t"":866},{""x"":744,""y"":638,""t"":1712},{""x"":782,""y"":614,""t"":2569},{""x"":730,""y"":538,""t"":3459},{""x"":849,""y"":601,""t"":4454},{""x"":862,""y"":573,""t"":5306},{""x"":826,""y"":598,""t"":6183},{""x"":854,""y"":458,""t"":7022},{""x"":815,""y"":463,""t"":7860},{""x"":815,""y"":404,""t"":8722},{""x"":869,""y"":426,""t"":9591},{""x"":744,""y"":449,""t"":10483},{""x"":722,""y"":335,""t"":11345},{""x"":718,""y"":511,""t"":12203}]",1,0.2898546550543451,0.710145344945655,mcutoff,0
175-attributes,0,7,exp_3,0.0,879.6000000238419,0.79,0.49,5.300000000000001,8.3,higher_p,higher_m,0,1,attributes,1.0,True,4.187000000000001,4.067,0.120000000000001,0.3808273136562317,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":504,""y"":839,""t"":0},{""x"":422,""y"":695,""t"":858},{""x"":370,""y"":622,""t"":1734},{""x"":246,""y"":319,""t"":2589},{""x"":368,""y"":288,""t"":3430},{""x"":326,""y"":453,""t"":4282},{""x"":563,""y"":455,""t"":5148},{""x"":475,""y"":458,""t"":5986},{""x"":409,""y"":365,""t"":6833},{""x"":322,""y"":364,""t"":7684},{""x"":517,""y"":396,""t"":8530},{""x"":405,""y"":312,""t"":9357},{""x"":372,""y"":248,""t"":10195},{""x"":282,""y"":246,""t"":11075},{""x"":289,""y"":241,""t"":11915}]",1,0.2898546550543451,0.710145344945655,mcutoff,0
175-attributes,0,8,catch_1,1.0,1696.5999999642372,0.29,0.41,4.2,5.9,dominated,dominant,1,1,attributes,1.0,True,1.218,2.419,-1.201,-0.9788291223975012,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":128,""y"":163,""t"":0},{""x"":153,""y"":244,""t"":873},{""x"":234,""y"":135,""t"":1712},{""x"":139,""y"":310,""t"":2565},{""x"":185,""y"":389,""t"":3428},{""x"":344,""y"":378,""t"":4275},{""x"":324,""y"":321,""t"":5136},{""x"":465,""y"":416,""t"":5973},{""x"":339,""y"":377,""t"":6811},{""x"":259,""y"":314,""t"":7659},{""x"":281,""y"":268,""t"":8513},{""x"":322,""y"":246,""t"":9363},{""x"":280,""y"":118,""t"":10228},{""x"":105,""y"":347,""t"":11060},{""x"":132,""y"":463,""t"":11924},{""x"":135,""y"":698,""t"":12766}]",0,0.2898546550543451,0.710145344945655,mcutoff,0
175-attributes,0,9,exp_89,1.0,1733.9000000357628,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,attributes,1.0,True,1.5,1.52,-0.02,0.2367304922727919,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":32,""y"":841,""t"":0},{""x"":258,""y"":1152,""t"":846},{""x"":509,""y"":1479,""t"":1695},{""x"":443,""y"":1634,""t"":2539},{""x"":610,""y"":1630,""t"":3421},{""x"":912,""y"":1664,""t"":4261},{""x"":964,""y"":1634,""t"":5104},{""x"":759,""y"":1489,""t"":5944},{""x"":695,""y"":1149,""t"":6785},{""x"":1000,""y"":1056,""t"":7641},{""x"":1241,""y"":1024,""t"":8494},{""x"":1130,""y"":1054,""t"":9332},{""x"":1097,""y"":1142,""t"":10180},{""x"":1420,""y"":1008,""t"":11030},{""x"":1162,""y"":1008,""t"":11915},{""x"":1208,""y"":934,""t"":12762}]",1,0.710145344945655,0.2898546550543451,mcutoff,0
175-attributes,0,10,exp_99,0.0,873.3000000119209,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,attributes,1.0,True,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":414,""y"":1248,""t"":0},{""x"":618,""y"":1129,""t"":859},{""x"":762,""y"":1013,""t"":1722},{""x"":584,""y"":915,""t"":2592},{""x"":631,""y"":894,""t"":3436},{""x"":686,""y"":940,""t"":4278},{""x"":654,""y"":793,""t"":5121},{""x"":614,""y"":670,""t"":5980},{""x"":274,""y"":617,""t"":6825},{""x"":64,""y"":651,""t"":7674},{""x"":160,""y"":730,""t"":8503},{""x"":132,""y"":644,""t"":9329},{""x"":152,""y"":655,""t"":10175},{""x"":90,""y"":543,""t"":11051},{""x"":115,""y"":656,""t"":11919}]",0,0.710145344945655,0.2898546550543451,mcutoff,0
175-attributes,0,13,exp_9,0.0,1701.600000023842,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,attributes,1.0,True,1.2599999999999998,1.45,-0.1900000000000001,0.061755780592902,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":227,""y"":674,""t"":0},{""x"":191,""y"":604,""t"":854},{""x"":203,""y"":644,""t"":1696},{""x"":388,""y"":821,""t"":2562},{""x"":492,""y"":868,""t"":3442},{""x"":389,""y"":768,""t"":4281},{""x"":516,""y"":935,""t"":5128},{""x"":768,""y"":1280,""t"":5958},{""x"":567,""y"":1390,""t"":6829},{""x"":480,""y"":1538,""t"":7716},{""x"":329,""y"":1532,""t"":8588},{""x"":365,""y"":1458,""t"":9446},{""x"":264,""y"":1341,""t"":10288},{""x"":341,""y"":1326,""t"":11126},{""x"":421,""y"":1186,""t"":11992},{""x"":315,""y"":1091,""t"":12830}]",0,0.710145344945655,0.2898546550543451,mcutoff,0
175-attributes,0,17,catch_3,1.0,845.3999999761581,0.19,0.38,5.8,6.799999999999999,dominated,dominant,1,1,attributes,1.0,True,1.102,2.584,-1.4819999999999998,-1.2680520281742598,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":614,""y"":666,""t"":0},{""x"":617,""y"":728,""t"":858},{""x"":587,""y"":771,""t"":1707},{""x"":770,""y"":747,""t"":2576},{""x"":467,""y"":628,""t"":3440},{""x"":285,""y"":641,""t"":4283},{""x"":471,""y"":794,""t"":5123},{""x"":456,""y"":871,""t"":5945},{""x"":417,""y"":859,""t"":6795},{""x"":380,""y"":647,""t"":7645},{""x"":347,""y"":643,""t"":8510},{""x"":364,""y"":511,""t"":9344},{""x"":261,""y"":467,""t"":10183},{""x"":224,""y"":310,""t"":11029},{""x"":284,""y"":228,""t"":11876}]",1,0.2898546550543451,0.710145344945655,mcutoff,0
175-attributes,0,18,exp_29,0.0,870.1000000238419,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,attributes,1.0,True,0.6,0.51,0.0899999999999999,0.3499494233597794,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":-13,""y"":181,""t"":0},{""x"":-71,""y"":199,""t"":882},{""x"":-82,""y"":36,""t"":1749},{""x"":-37,""y"":139,""t"":2586},{""x"":-10,""y"":435,""t"":3442},{""x"":72,""y"":378,""t"":4293},{""x"":70,""y"":232,""t"":5127},{""x"":166,""y"":397,""t"":5987},{""x"":-28,""y"":477,""t"":6824},{""x"":-79,""y"":525,""t"":7675},{""x"":198,""y"":311,""t"":8506},{""x"":312,""y"":252,""t"":9365},{""x"":476,""y"":482,""t"":10208},{""x"":445,""y"":406,""t"":11079},{""x"":720,""y"":504,""t"":11917}]",0,0.710145344945655,0.2898546550543451,mcutoff,0
