subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
184-attributes,0,0,exp_35,1.0,732.0,0.79,0.7,2.0,3.2,higher_p,higher_m,0,1,attributes,1.0,True,1.58,2.24,-0.6599999999999997,-0.4219978340514987,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":370,""y"":347,""t"":-321},{""x"":341,""y"":324,""t"":8},{""x"":336,""y"":264,""t"":337},{""x"":254,""y"":238,""t"":650},{""x"":212,""y"":193,""t"":959},{""x"":214,""y"":164,""t"":1296},{""x"":321,""y"":144,""t"":1622},{""x"":335,""y"":182,""t"":1943},{""x"":299,""y"":240,""t"":2284},{""x"":300,""y"":264,""t"":2611},{""x"":357,""y"":326,""t"":2939},{""x"":399,""y"":310,""t"":3270},{""x"":398,""y"":307,""t"":3628},{""x"":453,""y"":286,""t"":3952},{""x"":356,""y"":224,""t"":4270},{""x"":512,""y"":263,""t"":4577},{""x"":512,""y"":230,""t"":4916},{""x"":494,""y"":270,""t"":5254},{""x"":368,""y"":310,""t"":5576},{""x"":301,""y"":315,""t"":5885},{""x"":324,""y"":321,""t"":6205},{""x"":428,""y"":327,""t"":6526},{""x"":502,""y"":320,""t"":6856},{""x"":493,""y"":279,""t"":7177},{""x"":487,""y"":226,""t"":7508}]",0,0.971429513621167,0.028570486378833013,mcutoff,0
184-attributes,0,1,exp_73,0.0,944.0,0.8,0.2,4.0,6.799999999999999,higher_p,higher_m,0,1,attributes,1.0,True,3.2,1.36,1.8400000000000003,2.151159690652763,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":474,""y"":262,""t"":-322},{""x"":483,""y"":235,""t"":7},{""x"":383,""y"":221,""t"":363},{""x"":416,""y"":209,""t"":696},{""x"":363,""y"":221,""t"":1005},{""x"":370,""y"":211,""t"":1332},{""x"":331,""y"":254,""t"":1646},{""x"":315,""y"":257,""t"":1962},{""x"":283,""y"":280,""t"":2289},{""x"":265,""y"":271,""t"":2617},{""x"":391,""y"":234,""t"":2939},{""x"":495,""y"":222,""t"":3246},{""x"":537,""y"":211,""t"":3594},{""x"":397,""y"":226,""t"":3910},{""x"":331,""y"":177,""t"":4237},{""x"":410,""y"":155,""t"":4560},{""x"":352,""y"":162,""t"":4890},{""x"":334,""y"":157,""t"":5222},{""x"":327,""y"":168,""t"":5541},{""x"":231,""y"":159,""t"":5873},{""x"":213,""y"":127,""t"":6190},{""x"":182,""y"":108,""t"":6543},{""x"":227,""y"":139,""t"":6862},{""x"":285,""y"":176,""t"":7181},{""x"":256,""y"":205,""t"":7491},{""x"":324,""y"":209,""t"":7828}]",0,0.971429513621167,0.028570486378833013,mcutoff,0
184-attributes,0,2,exp_69,0.0,749.0,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,attributes,1.0,True,3.024,2.652,0.3719999999999999,0.64020159214642,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":362,""y"":267,""t"":-328},{""x"":426,""y"":309,""t"":11},{""x"":491,""y"":317,""t"":342},{""x"":448,""y"":289,""t"":678},{""x"":446,""y"":237,""t"":991},{""x"":444,""y"":190,""t"":1324},{""x"":446,""y"":184,""t"":1643},{""x"":478,""y"":212,""t"":1967},{""x"":474,""y"":177,""t"":2308},{""x"":471,""y"":233,""t"":2629},{""x"":455,""y"":273,""t"":2944},{""x"":408,""y"":273,""t"":3247},{""x"":429,""y"":265,""t"":3609},{""x"":349,""y"":230,""t"":4193},{""x"":414,""y"":263,""t"":4517},{""x"":534,""y"":297,""t"":4841},{""x"":570,""y"":285,""t"":5174},{""x"":590,""y"":301,""t"":5499},{""x"":596,""y"":326,""t"":5815},{""x"":504,""y"":329,""t"":6115},{""x"":353,""y"":344,""t"":6430},{""x"":315,""y"":348,""t"":6771},{""x"":308,""y"":327,""t"":7111},{""x"":337,""y"":299,""t"":7447}]",0,0.971429513621167,0.028570486378833013,mcutoff,0
184-attributes,0,3,exp_37,0.0,773.0,0.79,0.7,2.0,3.2,higher_p,higher_m,0,1,attributes,1.0,True,1.58,2.24,-0.6599999999999997,-0.4219978340514987,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":369,""y"":253,""t"":-334},{""x"":399,""y"":258,""t"":7},{""x"":400,""y"":243,""t"":343},{""x"":390,""y"":208,""t"":658},{""x"":430,""y"":192,""t"":983},{""x"":400,""y"":152,""t"":1283},{""x"":456,""y"":166,""t"":1585},{""x"":460,""y"":166,""t"":1925},{""x"":507,""y"":173,""t"":2272},{""x"":382,""y"":172,""t"":2588},{""x"":479,""y"":210,""t"":2924},{""x"":383,""y"":269,""t"":3273},{""x"":324,""y"":291,""t"":3594},{""x"":361,""y"":282,""t"":3914},{""x"":387,""y"":296,""t"":4233},{""x"":342,""y"":259,""t"":4555},{""x"":262,""y"":281,""t"":4885},{""x"":267,""y"":291,""t"":5202},{""x"":326,""y"":252,""t"":5525},{""x"":280,""y"":262,""t"":5857},{""x"":326,""y"":240,""t"":6181},{""x"":306,""y"":263,""t"":6516},{""x"":283,""y"":237,""t"":6870},{""x"":313,""y"":202,""t"":7215},{""x"":282,""y"":240,""t"":7537}]",0,0.971429513621167,0.028570486378833013,mcutoff,0
184-attributes,0,4,catch_9,1.0,957.0,0.48,0.72,1.7999999999999998,4.0,dominated,dominant,1,1,attributes,1.0,True,0.8639999999999999,2.88,-2.016,-1.8176784754510904,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":362,""y"":239,""t"":-330},{""x"":367,""y"":193,""t"":49},{""x"":386,""y"":154,""t"":406},{""x"":376,""y"":200,""t"":724},{""x"":438,""y"":250,""t"":1050},{""x"":388,""y"":263,""t"":1377},{""x"":369,""y"":265,""t"":1706},{""x"":355,""y"":355,""t"":2024},{""x"":360,""y"":372,""t"":2341},{""x"":258,""y"":321,""t"":2656},{""x"":231,""y"":311,""t"":2965},{""x"":309,""y"":227,""t"":3299},{""x"":435,""y"":224,""t"":3639},{""x"":406,""y"":286,""t"":3961},{""x"":341,""y"":311,""t"":4275},{""x"":351,""y"":287,""t"":4595},{""x"":309,""y"":259,""t"":4933},{""x"":352,""y"":259,""t"":5269},{""x"":434,""y"":227,""t"":5584},{""x"":515,""y"":260,""t"":5904},{""x"":435,""y"":232,""t"":6250},{""x"":341,""y"":206,""t"":6579},{""x"":344,""y"":198,""t"":6913},{""x"":386,""y"":208,""t"":7232},{""x"":373,""y"":283,""t"":7548},{""x"":402,""y"":262,""t"":7877}]",1,0.028570486378833013,0.971429513621167,mcutoff,0
184-attributes,0,8,exp_57,0.0,678.0,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,attributes,1.0,True,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":424,""y"":331,""t"":-333},{""x"":397,""y"":272,""t"":10},{""x"":320,""y"":323,""t"":355},{""x"":308,""y"":300,""t"":680},{""x"":298,""y"":284,""t"":1007},{""x"":353,""y"":304,""t"":1340},{""x"":404,""y"":327,""t"":1665},{""x"":408,""y"":349,""t"":2002},{""x"":410,""y"":337,""t"":2325},{""x"":542,""y"":309,""t"":2659},{""x"":577,""y"":240,""t"":2959},{""x"":485,""y"":242,""t"":3262},{""x"":424,""y"":213,""t"":3592},{""x"":386,""y"":235,""t"":3911},{""x"":439,""y"":323,""t"":4213},{""x"":462,""y"":363,""t"":4534},{""x"":277,""y"":365,""t"":4873},{""x"":193,""y"":368,""t"":5208},{""x"":236,""y"":353,""t"":5557},{""x"":228,""y"":322,""t"":5877},{""x"":298,""y"":319,""t"":6197},{""x"":293,""y"":291,""t"":6535},{""x"":325,""y"":298,""t"":6886},{""x"":350,""y"":276,""t"":7219},{""x"":425,""y"":306,""t"":7520}]",0,0.971429513621167,0.028570486378833013,mcutoff,0
184-attributes,0,9,catch_1,1.0,907.0,0.29,0.41,4.2,5.9,dominated,dominant,1,1,attributes,1.0,True,1.218,2.419,-1.201,-0.9788291223975012,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":313,""y"":258,""t"":-311},{""x"":360,""y"":246,""t"":7},{""x"":324,""y"":236,""t"":372},{""x"":349,""y"":258,""t"":698},{""x"":370,""y"":317,""t"":1019},{""x"":492,""y"":331,""t"":1353},{""x"":522,""y"":328,""t"":1684},{""x"":446,""y"":290,""t"":2031},{""x"":474,""y"":265,""t"":2355},{""x"":508,""y"":205,""t"":2677},{""x"":521,""y"":169,""t"":2994},{""x"":494,""y"":215,""t"":3317},{""x"":545,""y"":214,""t"":3651},{""x"":530,""y"":260,""t"":3967},{""x"":486,""y"":298,""t"":4277},{""x"":488,""y"":322,""t"":4622},{""x"":363,""y"":288,""t"":5083},{""x"":364,""y"":317,""t"":5504},{""x"":394,""y"":315,""t"":5907},{""x"":410,""y"":314,""t"":6288},{""x"":378,""y"":326,""t"":6683},{""x"":386,""y"":347,""t"":7084},{""x"":409,""y"":291,""t"":7465},{""x"":443,""y"":351,""t"":7840}]",1,0.028570486378833013,0.971429513621167,mcutoff,0
184-attributes,0,15,exp_27,0.0,873.0,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,attributes,1.0,True,0.6,0.51,0.0899999999999999,0.3499494233597794,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":465,""y"":310,""t"":-339},{""x"":436,""y"":319,""t"":8},{""x"":385,""y"":332,""t"":350},{""x"":410,""y"":293,""t"":680},{""x"":442,""y"":288,""t"":991},{""x"":517,""y"":277,""t"":1318},{""x"":561,""y"":282,""t"":1671},{""x"":625,""y"":311,""t"":2001},{""x"":650,""y"":338,""t"":2328},{""x"":566,""y"":329,""t"":2663},{""x"":550,""y"":355,""t"":2995},{""x"":476,""y"":340,""t"":3322},{""x"":570,""y"":406,""t"":3670},{""x"":578,""y"":373,""t"":3976},{""x"":515,""y"":297,""t"":4304},{""x"":621,""y"":271,""t"":4633},{""x"":589,""y"":277,""t"":4976},{""x"":611,""y"":295,""t"":5399},{""x"":468,""y"":278,""t"":5726},{""x"":529,""y"":312,""t"":6056},{""x"":633,""y"":356,""t"":6382},{""x"":602,""y"":332,""t"":6718},{""x"":593,""y"":340,""t"":7037},{""x"":490,""y"":345,""t"":7346},{""x"":489,""y"":385,""t"":7692}]",1,0.971429513621167,0.028570486378833013,mcutoff,0
184-attributes,0,17,exp_67,1.0,953.0,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,attributes,1.0,True,3.024,2.652,0.3719999999999999,0.64020159214642,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":444,""y"":342,""t"":-363},{""x"":452,""y"":329,""t"":9},{""x"":396,""y"":336,""t"":386},{""x"":370,""y"":416,""t"":708},{""x"":264,""y"":505,""t"":1054},{""x"":286,""y"":460,""t"":1414},{""x"":369,""y"":418,""t"":1779},{""x"":374,""y"":429,""t"":2237},{""x"":328,""y"":426,""t"":2568},{""x"":307,""y"":421,""t"":2933},{""x"":390,""y"":387,""t"":3275},{""x"":429,""y"":347,""t"":3640},{""x"":399,""y"":323,""t"":3974},{""x"":334,""y"":308,""t"":4326},{""x"":368,""y"":223,""t"":4664},{""x"":474,""y"":247,""t"":5023},{""x"":433,""y"":262,""t"":5348},{""x"":397,""y"":327,""t"":5713},{""x"":467,""y"":367,""t"":6173},{""x"":502,""y"":360,""t"":6556},{""x"":546,""y"":351,""t"":6982},{""x"":506,""y"":358,""t"":7364},{""x"":501,""y"":400,""t"":7788}]",0,0.971429513621167,0.028570486378833013,mcutoff,0
184-attributes,0,19,exp_117,0.0,757.0,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,attributes,1.0,True,2.058,1.738,0.3199999999999998,0.5866799156325714,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":316,""y"":329,""t"":-328},{""x"":369,""y"":301,""t"":8},{""x"":381,""y"":325,""t"":356},{""x"":401,""y"":311,""t"":719},{""x"":441,""y"":249,""t"":1050},{""x"":467,""y"":278,""t"":1393},{""x"":466,""y"":247,""t"":1734},{""x"":471,""y"":263,""t"":2073},{""x"":439,""y"":283,""t"":2445},{""x"":383,""y"":297,""t"":2776},{""x"":411,""y"":291,""t"":3129},{""x"":545,""y"":314,""t"":3485},{""x"":618,""y"":346,""t"":3835},{""x"":645,""y"":368,""t"":4150},{""x"":638,""y"":372,""t"":4499},{""x"":577,""y"":338,""t"":4820},{""x"":488,""y"":327,""t"":5149},{""x"":469,""y"":329,""t"":5488},{""x"":525,""y"":320,""t"":5829},{""x"":540,""y"":348,""t"":6160},{""x"":521,""y"":357,""t"":6494},{""x"":525,""y"":348,""t"":6808},{""x"":535,""y"":399,""t"":7145},{""x"":579,""y"":377,""t"":7487},{""x"":529,""y"":354,""t"":7815}]",0,0.971429513621167,0.028570486378833013,mcutoff,0
