,subject_id,condition,choice,rt,p0,p1,gm,gp,m1,m0,presentation01,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,0-alternatives,exp_40,1.0,0.441,0.81,0.48,0.5,0.5,0.79,0.16999999999999996,0.0,1.0,0.0,TwoStageBetween,0.4296,0.0188
1,0-alternatives,exp_96,1.0,0.483,0.58,0.38,0.5,0.5,0.6900000000000001,0.49000000000000005,0.0,1.0,0.0,TwoStageBetween,0.8636,0.468
2,0-alternatives,exp_74,0.0,0.382,0.8,0.2,0.5,0.5,0.6799999999999999,0.4,0.0,0.0,1.0,TwoStageBetween,0.7214,0.8376
3,0-alternatives,exp_88,0.0,0.91,0.5,0.38,0.5,0.5,0.4,0.3,0.0,1.0,1.0,TwoStageBetween,0.8565,0.4101
4,0-alternatives,exp_50,0.0,0.301,0.49,0.32,0.5,0.5,0.82,0.6900000000000001,0.0,0.0,1.0,TwoStageBetween,0.841,0.6469
5,0-alternatives,exp_90,0.0,0.448,0.5,0.38,0.5,0.5,0.4,0.3,0.0,0.0,1.0,TwoStageBetween,0.8565,0.4101
6,0-alternatives,catch_0,1.0,0.294,0.19,0.72,0.5,0.5,0.3,0.2,0.0,1.0,0.0,TwoStageBetween,0.3168,0.004
7,0-alternatives,exp_104,0.0,0.944,0.78,0.4,0.5,0.5,0.3,0.21000000000000002,0.0,1.0,1.0,TwoStageBetween,0.845,0.6338
8,0-alternatives,exp_98,0.0,0.709,0.58,0.38,0.5,0.5,0.6900000000000001,0.49000000000000005,0.0,0.0,1.0,TwoStageBetween,0.8636,0.468
9,0-alternatives,exp_18,1.0,0.6,0.28,0.17,0.5,0.5,0.8300000000000001,0.43,0.0,0.0,0.0,TwoStageBetween,0.7852,0.236
10,0-alternatives,exp_114,1.0,0.52,0.49,0.22,0.5,0.5,0.79,0.42000000000000004,0.0,0.0,0.0,TwoStageBetween,0.8623,0.4514
11,0-alternatives,catch_8,1.0,0.488,0.22,0.32,0.5,0.5,0.5,0.37,0.0,1.0,0.0,TwoStageBetween,0.5977,0.0755
12,0-alternatives,exp_30,0.0,0.553,0.3,0.17,0.5,0.5,0.3,0.2,0.0,1.0,1.0,TwoStageBetween,0.8642,0.5124
