,subject_id,condition,choice,rt,p0,p1,gm,gp,m1,m0,presentation01,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,15-attributes,exp_19,0.0,0.4097799999872223,0.28,0.17,0.4,0.6,0.8300000000000001,0.43,1.0,0.0,1.0,TwoStageBetween,0.6247,0.8108
1,15-attributes,exp_107,0.0,0.3144750000210479,0.78,0.4,0.4,0.6,0.3,0.21000000000000002,1.0,0.0,1.0,TwoStageBetween,0.4879,0.9297
2,15-attributes,catch_5,1.0,0.33591500006150454,0.4,0.49,0.5,0.5,0.43,0.32,1.0,1.0,0.0,TwoStageBetween,0.5149,0.0869
3,15-attributes,exp_73,1.0,2.196504999999888,0.8,0.2,0.4,0.6,0.6799999999999999,0.4,1.0,1.0,0.0,TwoStageBetween,0.5422,0.8935
4,15-attributes,exp_45,0.0,0.4239700000034645,0.81,0.48,0.6,0.4,0.79,0.16999999999999996,1.0,0.0,1.0,TwoStageBetween,0.7253,0.5465
5,15-attributes,exp_101,0.0,0.26960500003769994,0.58,0.38,0.6,0.4,0.6900000000000001,0.49000000000000005,1.0,0.0,1.0,TwoStageBetween,0.5816,0.8592
6,15-attributes,exp_115,0.0,0.4080949999624863,0.49,0.22,0.4,0.6,0.79,0.42000000000000004,1.0,0.0,1.0,TwoStageBetween,0.5018,0.9214
7,15-attributes,catch_7,1.0,0.5178249999880791,0.28,0.48,0.5,0.5,0.52,0.21000000000000002,1.0,1.0,0.0,TwoStageBetween,0.3103,0.0096
8,15-attributes,exp_23,1.0,0.37163000006694347,0.28,0.17,0.6,0.4,0.8300000000000001,0.43,1.0,1.0,0.0,TwoStageBetween,0.7062,0.3499
9,15-attributes,exp_99,0.0,0.3974900000030175,0.58,0.38,0.4,0.6,0.6900000000000001,0.49000000000000005,1.0,0.0,1.0,TwoStageBetween,0.5816,0.8592
10,15-attributes,exp_43,1.0,0.39390499994624406,0.81,0.48,0.4,0.6,0.79,0.16999999999999996,1.0,0.0,0.0,TwoStageBetween,0.7253,0.5465
11,15-attributes,exp_67,0.0,0.3563200000207871,0.72,0.51,0.4,0.6,0.52,0.42000000000000004,1.0,0.0,1.0,TwoStageBetween,0.5823,0.8585
12,15-attributes,exp_1,1.0,0.44374999997671694,0.79,0.49,0.4,0.6,0.8300000000000001,0.53,1.0,1.0,0.0,TwoStageBetween,0.7225,0.4272
13,15-attributes,exp_37,0.0,0.5450849999906495,0.79,0.7,0.6,0.4,0.32,0.2,1.0,0.0,1.0,TwoStageBetween,0.7124,0.6254
14,15-attributes,exp_53,0.0,0.5077600000659004,0.49,0.32,0.6,0.4,0.82,0.6900000000000001,1.0,0.0,1.0,TwoStageBetween,0.5378,0.8968
15,15-attributes,exp_29,0.0,0.6111200000159442,0.3,0.17,0.6,0.4,0.3,0.2,1.0,0.0,1.0,TwoStageBetween,0.5375,0.8971
16,15-attributes,exp_113,0.0,0.6170599999604747,0.49,0.22,0.4,0.6,0.79,0.42000000000000004,1.0,1.0,1.0,TwoStageBetween,0.7188,0.5949
17,15-attributes,exp_27,0.0,0.3363299999618903,0.3,0.17,0.4,0.6,0.3,0.2,1.0,0.0,1.0,TwoStageBetween,0.5375,0.8971
18,15-attributes,exp_35,1.0,0.319590000086464,0.79,0.7,0.4,0.6,0.32,0.2,1.0,0.0,0.0,TwoStageBetween,0.7124,0.6254
19,15-attributes,exp_25,1.0,0.6388049999950454,0.3,0.17,0.4,0.6,0.3,0.2,1.0,1.0,0.0,TwoStageBetween,0.7269,0.522
20,15-attributes,exp_57,1.0,0.948824999970384,0.41,0.21,0.4,0.6,0.62,0.18,1.0,1.0,0.0,TwoStageBetween,0.6725,0.2646
21,15-attributes,exp_47,1.0,0.48076000006403774,0.81,0.48,0.6,0.4,0.79,0.16999999999999996,1.0,1.0,0.0,TwoStageBetween,0.5723,0.1318
22,15-attributes,exp_91,0.0,0.3465499999001622,0.5,0.38,0.4,0.6,0.4,0.3,1.0,0.0,1.0,TwoStageBetween,0.63,0.8038
23,15-attributes,catch_9,1.0,0.3253099999856204,0.48,0.72,0.5,0.5,0.4,0.18,1.0,1.0,0.0,TwoStageBetween,0.3531,0.0179
24,15-attributes,exp_69,0.0,0.3463850000407547,0.72,0.51,0.6,0.4,0.52,0.42000000000000004,1.0,0.0,1.0,TwoStageBetween,0.5823,0.8585
25,15-attributes,exp_59,1.0,0.5242249999428168,0.41,0.21,0.4,0.6,0.62,0.18,1.0,0.0,0.0,TwoStageBetween,0.6693,0.7409
26,15-attributes,exp_9,1.0,0.475925000035204,0.7,0.29,0.4,0.6,0.5,0.18,1.0,1.0,0.0,TwoStageBetween,0.7272,0.4868
27,15-attributes,exp_117,0.0,0.471614999929443,0.49,0.22,0.6,0.4,0.79,0.42000000000000004,1.0,0.0,1.0,TwoStageBetween,0.5018,0.9214
28,15-attributes,catch_1,1.0,0.36493999999947846,0.29,0.41,0.5,0.5,0.5900000000000001,0.42000000000000004,1.0,1.0,0.0,TwoStageBetween,0.449,0.0504
29,15-attributes,exp_15,0.0,0.3214249999728054,0.7,0.29,0.6,0.4,0.5,0.18,1.0,1.0,1.0,TwoStageBetween,0.7272,0.4868
30,15-attributes,catch_3,1.0,0.5439600000390783,0.19,0.38,0.5,0.5,0.6799999999999999,0.58,1.0,1.0,0.0,TwoStageBetween,0.3762,0.0238
31,15-attributes,exp_3,0.0,0.4474750000517816,0.79,0.49,0.4,0.6,0.8300000000000001,0.53,1.0,0.0,1.0,TwoStageBetween,0.5848,0.856
32,15-attributes,exp_89,0.0,0.4270799999358133,0.5,0.38,0.4,0.6,0.4,0.3,1.0,1.0,1.0,TwoStageBetween,0.7031,0.3398
33,15-attributes,exp_103,0.0,0.3019550000317395,0.58,0.38,0.6,0.4,0.6900000000000001,0.49000000000000005,1.0,1.0,1.0,TwoStageBetween,0.7234,0.4336
34,15-attributes,exp_41,1.0,0.4621849999530241,0.81,0.48,0.4,0.6,0.79,0.16999999999999996,1.0,1.0,0.0,TwoStageBetween,0.5723,0.1318
35,15-attributes,exp_77,0.0,0.19390000007115304,0.8,0.2,0.6,0.4,0.6799999999999999,0.4,1.0,0.0,1.0,TwoStageBetween,0.3387,0.9853
36,15-attributes,catch_11,1.0,0.4281549999723211,0.18,0.58,0.5,0.5,0.5,0.16999999999999996,1.0,1.0,0.0,TwoStageBetween,0.2162,0.0011
37,15-attributes,exp_83,0.0,0.7919499999843538,0.61,0.29,0.4,0.6,0.8099999999999999,0.22000000000000003,1.0,0.0,1.0,TwoStageBetween,0.6548,0.7667
38,15-attributes,exp_109,0.0,0.40419500006828457,0.78,0.4,0.6,0.4,0.3,0.21000000000000002,1.0,0.0,1.0,TwoStageBetween,0.4879,0.9297
