,subject_id,condition,choice,rt,p0,p1,gm,gp,m1,m0,presentation01,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,13-alternatives,exp_60,1.0,0.9775549999994692,0.41,0.21,0.5,0.5,0.62,0.18,0.0,0.0,0.0,TwoStageBetween,0.8865,0.3828
1,13-alternatives,exp_26,1.0,0.7811600000004401,0.3,0.17,0.5,0.5,0.3,0.2,0.0,0.0,0.0,TwoStageBetween,0.8078,0.7775
2,13-alternatives,exp_8,0.0,1.3005599999997066,0.7,0.29,0.5,0.5,0.5,0.18,0.0,1.0,1.0,TwoStageBetween,0.8568,0.6959
3,13-alternatives,exp_10,1.0,1.2349299999996437,0.7,0.29,0.5,0.5,0.5,0.18,0.0,0.0,0.0,TwoStageBetween,0.8568,0.6959
4,13-alternatives,exp_50,0.0,0.4255400000001537,0.49,0.32,0.5,0.5,0.82,0.6900000000000001,0.0,0.0,1.0,TwoStageBetween,0.7946,0.7941
5,13-alternatives,catch_4,1.0,0.39153999999957156,0.19,0.31,0.5,0.5,0.73,0.4,0.0,1.0,0.0,TwoStageBetween,0.4501,0.0189
6,13-alternatives,exp_52,0.0,0.652829999999958,0.49,0.32,0.5,0.5,0.82,0.6900000000000001,0.0,0.0,1.0,TwoStageBetween,0.7946,0.7941
7,13-alternatives,exp_116,0.0,1.684320000000298,0.49,0.22,0.5,0.5,0.79,0.42000000000000004,0.0,0.0,1.0,TwoStageBetween,0.7683,0.8231
8,13-alternatives,exp_64,1.0,0.3038150000001769,0.72,0.51,0.5,0.5,0.52,0.42000000000000004,0.0,1.0,0.0,TwoStageBetween,0.8525,0.7049
9,13-alternatives,catch_6,1.0,0.22131500000075902,0.23,0.59,0.5,0.5,0.27,0.19,0.0,1.0,0.0,TwoStageBetween,0.3634,0.0066
10,13-alternatives,exp_36,1.0,0.5126650000001537,0.79,0.7,0.5,0.5,0.32,0.2,0.0,0.0,0.0,TwoStageBetween,0.8539,0.2938
