,subject_id,condition,choice,rt,p0,p1,gm,gp,m1,m0,presentation01,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,10-attributes,exp_73,1.0,0.2760149999521673,0.8,0.2,0.4,0.6,0.6799999999999999,0.4,1.0,1.0,0.0,TwoStageBetween,0.6414,0.1741
1,10-attributes,catch_7,1.0,0.5025149999419227,0.28,0.48,0.5,0.5,0.52,0.21000000000000002,1.0,1.0,0.0,TwoStageBetween,0.4073,0.0276
2,10-attributes,exp_69,0.0,0.3644900000654161,0.72,0.51,0.6,0.4,0.52,0.42000000000000004,1.0,0.0,1.0,TwoStageBetween,0.7431,0.3672
3,10-attributes,exp_15,1.0,0.4048900000052527,0.7,0.29,0.6,0.4,0.5,0.18,1.0,1.0,0.0,TwoStageBetween,0.4121,0.029
4,10-attributes,exp_45,1.0,0.8375900000100955,0.81,0.48,0.6,0.4,0.79,0.16999999999999996,1.0,0.0,0.0,TwoStageBetween,0.3221,0.0092
5,10-attributes,exp_89,1.0,0.2920500000473112,0.5,0.38,0.4,0.6,0.4,0.3,1.0,1.0,0.0,TwoStageBetween,0.6967,0.2521
6,10-attributes,exp_117,1.0,0.6241700000828132,0.49,0.22,0.6,0.4,0.79,0.42000000000000004,1.0,0.0,0.0,TwoStageBetween,0.5925,0.126
7,10-attributes,exp_115,1.0,0.4555200000759214,0.49,0.22,0.4,0.6,0.79,0.42000000000000004,1.0,0.0,0.0,TwoStageBetween,0.6158,0.1472
8,10-attributes,exp_3,1.0,0.33164500002749264,0.79,0.49,0.4,0.6,0.8300000000000001,0.53,1.0,0.0,0.0,TwoStageBetween,0.6778,0.2216
9,10-attributes,exp_37,1.0,0.4509550000075251,0.79,0.7,0.6,0.4,0.32,0.2,1.0,0.0,0.0,TwoStageBetween,0.6366,0.1687
10,10-attributes,exp_67,0.0,0.3494449999416247,0.72,0.51,0.4,0.6,0.52,0.42000000000000004,1.0,0.0,1.0,TwoStageBetween,0.7469,0.3823
11,10-attributes,exp_99,1.0,0.47578999993857,0.58,0.38,0.4,0.6,0.6900000000000001,0.49000000000000005,1.0,0.0,0.0,TwoStageBetween,0.7148,0.2876
12,10-attributes,catch_3,1.0,0.6552900000242516,0.19,0.38,0.5,0.5,0.6799999999999999,0.58,1.0,1.0,0.0,TwoStageBetween,0.7038,0.2653
13,10-attributes,exp_107,0.0,0.8653049999848008,0.78,0.4,0.4,0.6,0.3,0.21000000000000002,1.0,0.0,1.0,TwoStageBetween,0.7186,0.2962
