,subject_id,condition,choice,rt,p0,p1,gm,gp,m1,m0,presentation01,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,2-attributes,exp_27,0.0,0.21771500000613744,0.3,0.17,0.4,0.6,0.3,0.2,1.0,0.0,1.0,TwoStageBetween,0.3289,0.8359
1,2-attributes,exp_47,1.0,0.20046999998157844,0.81,0.48,0.6,0.4,0.79,0.16999999999999996,1.0,1.0,0.0,TwoStageBetween,0.2887,0.098
2,2-attributes,exp_37,1.0,0.08166999998502433,0.79,0.7,0.6,0.4,0.32,0.2,1.0,0.0,0.0,TwoStageBetween,0.3602,0.2417
3,2-attributes,catch_5,1.0,0.505925000004936,0.4,0.49,0.5,0.5,0.43,0.32,1.0,1.0,0.0,TwoStageBetween,0.2824,0.0898
4,2-attributes,exp_19,1.0,0.23791500000515955,0.28,0.17,0.4,0.6,0.8300000000000001,0.43,1.0,0.0,0.0,TwoStageBetween,0.3948,0.5838
5,2-attributes,exp_29,0.0,0.15445500001078472,0.3,0.17,0.6,0.4,0.3,0.2,1.0,0.0,1.0,TwoStageBetween,0.3336,0.8263
6,2-attributes,exp_43,1.0,0.2906549999897834,0.81,0.48,0.4,0.6,0.79,0.16999999999999996,1.0,0.0,0.0,TwoStageBetween,0.2968,0.1091
7,2-attributes,exp_57,1.0,0.21494499998516403,0.41,0.21,0.4,0.6,0.62,0.18,1.0,1.0,0.0,TwoStageBetween,0.3876,0.3582
8,2-attributes,exp_69,0.0,0.13720999998622574,0.72,0.51,0.6,0.4,0.52,0.42000000000000004,1.0,0.0,1.0,TwoStageBetween,0.3628,0.75
9,2-attributes,exp_73,0.0,0.0858050000097137,0.8,0.2,0.4,0.6,0.6799999999999999,0.4,1.0,1.0,1.0,TwoStageBetween,0.1605,0.9926
10,2-attributes,exp_1,0.0,0.24991499999305236,0.79,0.49,0.4,0.6,0.8300000000000001,0.53,1.0,1.0,1.0,TwoStageBetween,0.3697,0.7264
11,2-attributes,exp_117,0.0,0.6548749999783468,0.49,0.22,0.6,0.4,0.79,0.42000000000000004,1.0,0.0,1.0,TwoStageBetween,0.3105,0.8697
12,2-attributes,exp_35,1.0,0.08413999999174848,0.79,0.7,0.4,0.6,0.32,0.2,1.0,0.0,0.0,TwoStageBetween,0.3623,0.2484
13,2-attributes,exp_113,0.0,0.03222500000265427,0.49,0.22,0.4,0.6,0.79,0.42000000000000004,1.0,1.0,1.0,TwoStageBetween,0.304,0.8801
14,2-attributes,exp_115,0.0,0.2543050000094809,0.49,0.22,0.4,0.6,0.79,0.42000000000000004,1.0,0.0,1.0,TwoStageBetween,0.3038,0.8805
15,2-attributes,exp_25,0.0,0.10167000000365078,0.3,0.17,0.4,0.6,0.3,0.2,1.0,1.0,1.0,TwoStageBetween,0.3292,0.8354
16,2-attributes,exp_45,1.0,0.3514450000075158,0.81,0.48,0.6,0.4,0.79,0.16999999999999996,1.0,0.0,0.0,TwoStageBetween,0.289,0.0983
17,2-attributes,exp_99,0.0,0.14694499998586252,0.58,0.38,0.4,0.6,0.6900000000000001,0.49000000000000005,1.0,0.0,1.0,TwoStageBetween,0.3639,0.7464
18,2-attributes,exp_53,0.0,0.43093500001123175,0.49,0.32,0.6,0.4,0.82,0.6900000000000001,1.0,0.0,1.0,TwoStageBetween,0.3237,0.8462
19,2-attributes,exp_59,1.0,0.25887000001966953,0.41,0.21,0.4,0.6,0.62,0.18,1.0,0.0,0.0,TwoStageBetween,0.3878,0.359
20,2-attributes,exp_9,0.0,0.26670999999623746,0.7,0.29,0.4,0.6,0.5,0.18,1.0,1.0,1.0,TwoStageBetween,0.363,0.7492
21,2-attributes,catch_3,1.0,0.30890000000363216,0.19,0.38,0.5,0.5,0.6799999999999999,0.58,1.0,1.0,0.0,TwoStageBetween,0.1752,0.0116
22,2-attributes,exp_91,0.0,0.4377099999983329,0.5,0.38,0.4,0.6,0.4,0.3,1.0,0.0,1.0,TwoStageBetween,0.3918,0.6124
23,2-attributes,exp_101,0.0,0.3739149999746587,0.58,0.38,0.6,0.4,0.6900000000000001,0.49000000000000005,1.0,0.0,1.0,TwoStageBetween,0.367,0.736
24,2-attributes,exp_15,1.0,0.5352050000219606,0.7,0.29,0.6,0.4,0.5,0.18,1.0,1.0,0.0,TwoStageBetween,0.3699,0.7255
