,subject_id,condition,choice,rt,p0,p1,gm,gp,m1,m0,presentation01,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,6-alternatives,exp_74,0.0,1.1662750000032829,0.8,0.2,0.5,0.5,0.6799999999999999,0.4,0.0,0.0,1.0,TwoStageBetween,0.581,0.9078
1,6-alternatives,exp_64,1.0,0.9069049999963027,0.72,0.51,0.5,0.5,0.52,0.42000000000000004,0.0,1.0,0.0,TwoStageBetween,0.7884,0.6237
2,6-alternatives,exp_82,1.0,0.7942799999945565,0.61,0.29,0.5,0.5,0.8099999999999999,0.22000000000000003,0.0,0.0,0.0,TwoStageBetween,0.7928,0.3927
3,6-alternatives,exp_52,0.0,0.6441549999945564,0.49,0.32,0.5,0.5,0.82,0.6900000000000001,0.0,0.0,1.0,TwoStageBetween,0.765,0.6929
4,6-alternatives,exp_8,1.0,1.0204349999985423,0.7,0.29,0.5,0.5,0.5,0.18,0.0,1.0,0.0,TwoStageBetween,0.7972,0.5815
5,6-alternatives,exp_42,1.0,0.5685550000052899,0.81,0.48,0.5,0.5,0.79,0.16999999999999996,0.0,0.0,0.0,TwoStageBetween,0.7121,0.2127
6,6-alternatives,exp_104,1.0,1.3118149999936577,0.78,0.4,0.5,0.5,0.3,0.21000000000000002,0.0,1.0,0.0,TwoStageBetween,0.74,0.7433
7,6-alternatives,catch_0,1.0,1.0570850000004284,0.19,0.72,0.5,0.5,0.3,0.2,0.0,1.0,0.0,TwoStageBetween,0.381,0.0155
8,6-alternatives,exp_84,1.0,1.622974999998463,0.61,0.29,0.5,0.5,0.8099999999999999,0.22000000000000003,0.0,0.0,0.0,TwoStageBetween,0.7928,0.3927
9,6-alternatives,exp_90,1.0,0.4758399999991525,0.5,0.38,0.5,0.5,0.4,0.3,0.0,0.0,0.0,TwoStageBetween,0.8025,0.5389
10,6-alternatives,exp_102,1.0,0.8674600000012433,0.58,0.38,0.5,0.5,0.6900000000000001,0.49000000000000005,0.0,1.0,0.0,TwoStageBetween,0.7916,0.6104
11,6-alternatives,exp_114,0.0,0.5796000000046333,0.49,0.22,0.5,0.5,0.79,0.42000000000000004,0.0,0.0,1.0,TwoStageBetween,0.7625,0.6986
12,6-alternatives,exp_18,0.0,0.7423149999957531,0.28,0.17,0.5,0.5,0.8300000000000001,0.43,0.0,0.0,1.0,TwoStageBetween,0.804,0.5057
13,6-alternatives,exp_30,0.0,0.9806200000019744,0.3,0.17,0.5,0.5,0.3,0.2,0.0,1.0,1.0,TwoStageBetween,0.7743,0.6693
14,6-alternatives,exp_96,1.0,0.8695599999993574,0.58,0.38,0.5,0.5,0.6900000000000001,0.49000000000000005,0.0,1.0,0.0,TwoStageBetween,0.7916,0.6104
15,6-alternatives,exp_58,1.0,1.1401800000020306,0.41,0.21,0.5,0.5,0.62,0.18,0.0,0.0,0.0,TwoStageBetween,0.7878,0.3717
16,6-alternatives,exp_60,0.0,0.8993699999991804,0.41,0.21,0.5,0.5,0.62,0.18,0.0,0.0,1.0,TwoStageBetween,0.7878,0.3717
17,6-alternatives,exp_26,0.0,0.8115550000001677,0.3,0.17,0.5,0.5,0.3,0.2,0.0,0.0,1.0,TwoStageBetween,0.7743,0.6693
18,6-alternatives,exp_68,0.0,0.9493550000041724,0.72,0.51,0.5,0.5,0.52,0.42000000000000004,0.0,0.0,1.0,TwoStageBetween,0.7884,0.6237
19,6-alternatives,exp_108,1.0,1.0263899999989663,0.78,0.4,0.5,0.5,0.3,0.21000000000000002,0.0,0.0,0.0,TwoStageBetween,0.74,0.7433
20,6-alternatives,exp_94,0.0,1.0491499999989755,0.5,0.38,0.5,0.5,0.4,0.3,0.0,1.0,1.0,TwoStageBetween,0.8025,0.5389
21,6-alternatives,exp_116,0.0,0.5980200000049081,0.49,0.22,0.5,0.5,0.79,0.42000000000000004,0.0,0.0,1.0,TwoStageBetween,0.7625,0.6986
22,6-alternatives,exp_46,1.0,0.4927599999937229,0.81,0.48,0.5,0.5,0.79,0.16999999999999996,0.0,1.0,0.0,TwoStageBetween,0.7121,0.2127
23,6-alternatives,catch_4,1.0,0.33421999999694524,0.19,0.31,0.5,0.5,0.73,0.4,0.0,1.0,0.0,TwoStageBetween,0.54,0.0689
24,6-alternatives,exp_88,0.0,0.33998499999870546,0.5,0.38,0.5,0.5,0.4,0.3,0.0,1.0,1.0,TwoStageBetween,0.8025,0.5389
25,6-alternatives,exp_80,0.0,0.487095000004163,0.61,0.29,0.5,0.5,0.8099999999999999,0.22000000000000003,0.0,1.0,1.0,TwoStageBetween,0.7928,0.3927
26,6-alternatives,exp_36,1.0,0.5056499999992083,0.79,0.7,0.5,0.5,0.32,0.2,0.0,0.0,0.0,TwoStageBetween,0.7796,0.3439
27,6-alternatives,exp_40,1.0,0.26935499999672174,0.81,0.48,0.5,0.5,0.79,0.16999999999999996,0.0,1.0,0.0,TwoStageBetween,0.7121,0.2127
28,6-alternatives,exp_50,0.0,0.7780150000036229,0.49,0.32,0.5,0.5,0.82,0.6900000000000001,0.0,0.0,1.0,TwoStageBetween,0.765,0.6929
29,6-alternatives,exp_10,0.0,1.7207799999960698,0.7,0.29,0.5,0.5,0.5,0.18,0.0,0.0,1.0,TwoStageBetween,0.7972,0.5815
30,6-alternatives,exp_22,1.0,1.1461899999994785,0.28,0.17,0.5,0.5,0.8300000000000001,0.43,0.0,1.0,0.0,TwoStageBetween,0.804,0.5057
31,6-alternatives,exp_98,0.0,0.1909200000008568,0.58,0.38,0.5,0.5,0.6900000000000001,0.49000000000000005,0.0,0.0,1.0,TwoStageBetween,0.7916,0.6104
32,6-alternatives,exp_78,0.0,0.2714750000012573,0.8,0.2,0.5,0.5,0.6799999999999999,0.4,0.0,1.0,1.0,TwoStageBetween,0.581,0.9078
33,6-alternatives,exp_20,0.0,0.6970650000004098,0.28,0.17,0.5,0.5,0.8300000000000001,0.43,0.0,0.0,1.0,TwoStageBetween,0.804,0.5057
34,6-alternatives,catch_6,1.0,0.08121999999997206,0.23,0.59,0.5,0.5,0.27,0.19,0.0,1.0,0.0,TwoStageBetween,0.467,0.0382
35,6-alternatives,catch_2,1.0,1.080990000002319,0.38,0.6,0.5,0.5,0.4,0.22000000000000003,0.0,1.0,0.0,TwoStageBetween,0.5521,0.0753
36,6-alternatives,catch_8,1.0,0.3050100000037346,0.22,0.32,0.5,0.5,0.5,0.37,0.0,1.0,0.0,TwoStageBetween,0.663,0.1563
37,6-alternatives,catch_12,1.0,0.4697450000019744,0.23,0.47,0.5,0.5,0.6,0.5,0.0,1.0,0.0,TwoStageBetween,0.5758,0.0889
38,6-alternatives,exp_14,1.0,0.548150000002468,0.7,0.29,0.5,0.5,0.5,0.18,0.0,1.0,0.0,TwoStageBetween,0.7972,0.5815
39,6-alternatives,exp_76,0.0,0.9448400000038092,0.8,0.2,0.5,0.5,0.6799999999999999,0.4,0.0,0.0,1.0,TwoStageBetween,0.581,0.9078
40,6-alternatives,exp_34,1.0,0.46168500000191853,0.79,0.7,0.5,0.5,0.32,0.2,0.0,0.0,0.0,TwoStageBetween,0.7796,0.3439
41,6-alternatives,exp_24,0.0,0.5234950000012759,0.3,0.17,0.5,0.5,0.3,0.2,0.0,1.0,1.0,TwoStageBetween,0.7743,0.6693
42,6-alternatives,exp_118,0.0,0.8638599999975413,0.49,0.22,0.5,0.5,0.79,0.42000000000000004,0.0,1.0,1.0,TwoStageBetween,0.7625,0.6986
43,6-alternatives,exp_32,1.0,2.0503699999973177,0.79,0.7,0.5,0.5,0.32,0.2,0.0,1.0,0.0,TwoStageBetween,0.7796,0.3439
44,6-alternatives,exp_0,1.0,0.927824999999022,0.79,0.49,0.5,0.5,0.8300000000000001,0.53,0.0,1.0,0.0,TwoStageBetween,0.7951,0.5935
45,6-alternatives,exp_62,0.0,0.6621299999970943,0.41,0.21,0.5,0.5,0.62,0.18,0.0,1.0,1.0,TwoStageBetween,0.7878,0.3717
46,6-alternatives,exp_100,0.0,0.5600750000013505,0.58,0.38,0.5,0.5,0.6900000000000001,0.49000000000000005,0.0,0.0,1.0,TwoStageBetween,0.7916,0.6104
47,6-alternatives,exp_54,0.0,0.32990499999863093,0.49,0.32,0.5,0.5,0.82,0.6900000000000001,0.0,1.0,1.0,TwoStageBetween,0.765,0.6929
48,6-alternatives,exp_2,1.0,0.2571999999999534,0.79,0.49,0.5,0.5,0.8300000000000001,0.53,0.0,0.0,0.0,TwoStageBetween,0.7951,0.5935
49,6-alternatives,exp_38,1.0,0.36635499999835164,0.79,0.7,0.5,0.5,0.32,0.2,0.0,1.0,0.0,TwoStageBetween,0.7796,0.3439
50,6-alternatives,exp_112,0.0,0.347304999995511,0.49,0.22,0.5,0.5,0.79,0.42000000000000004,0.0,1.0,1.0,TwoStageBetween,0.7625,0.6986
51,6-alternatives,catch_18,1.0,0.2787199999948498,0.19,0.37,0.5,0.5,0.38,0.31,0.0,1.0,0.0,TwoStageBetween,0.586,0.0952
52,6-alternatives,exp_48,0.0,0.2928050000045914,0.49,0.32,0.5,0.5,0.82,0.6900000000000001,0.0,1.0,1.0,TwoStageBetween,0.765,0.6929
53,6-alternatives,exp_12,0.0,0.4512899999972433,0.7,0.29,0.5,0.5,0.5,0.18,0.0,0.0,1.0,TwoStageBetween,0.7972,0.5815
54,6-alternatives,exp_106,0.0,0.0999500000034459,0.78,0.4,0.5,0.5,0.3,0.21000000000000002,0.0,0.0,1.0,TwoStageBetween,0.74,0.7433
55,6-alternatives,exp_70,0.0,0.3010200000063051,0.72,0.51,0.5,0.5,0.52,0.42000000000000004,0.0,1.0,1.0,TwoStageBetween,0.7884,0.6237
56,6-alternatives,exp_28,0.0,0.32126500000571834,0.3,0.17,0.5,0.5,0.3,0.2,0.0,0.0,1.0,TwoStageBetween,0.7743,0.6693
57,6-alternatives,exp_66,0.0,0.5489500000039116,0.72,0.51,0.5,0.5,0.52,0.42000000000000004,0.0,0.0,1.0,TwoStageBetween,0.7884,0.6237
58,6-alternatives,exp_16,0.0,0.3802349999970757,0.28,0.17,0.5,0.5,0.8300000000000001,0.43,0.0,1.0,1.0,TwoStageBetween,0.804,0.5057
59,6-alternatives,exp_56,0.0,0.3659849999968428,0.41,0.21,0.5,0.5,0.62,0.18,0.0,1.0,1.0,TwoStageBetween,0.7878,0.3717
60,6-alternatives,catch_10,1.0,0.4872099999994971,0.31,0.51,0.5,0.5,0.32,0.16999999999999996,0.0,1.0,0.0,TwoStageBetween,0.5297,0.0638
61,6-alternatives,catch_14,1.0,0.8055199999944307,0.22,0.28,0.5,0.5,0.79,0.41,0.0,1.0,0.0,TwoStageBetween,0.616,0.1161
62,6-alternatives,exp_110,1.0,0.33607499999925494,0.78,0.4,0.5,0.5,0.3,0.21000000000000002,0.0,1.0,0.0,TwoStageBetween,0.74,0.7433
63,6-alternatives,exp_44,1.0,0.7262799999953713,0.81,0.48,0.5,0.5,0.79,0.16999999999999996,0.0,0.0,0.0,TwoStageBetween,0.7121,0.2127
64,6-alternatives,catch_16,1.0,0.2512050000003073,0.32,0.37,0.5,0.5,0.78,0.6799999999999999,0.0,1.0,0.0,TwoStageBetween,0.7751,0.3306
65,6-alternatives,exp_4,1.0,0.3522850000008475,0.79,0.49,0.5,0.5,0.8300000000000001,0.53,0.0,0.0,0.0,TwoStageBetween,0.7951,0.5935
66,6-alternatives,exp_72,0.0,1.6674649999986868,0.8,0.2,0.5,0.5,0.6799999999999999,0.4,0.0,1.0,1.0,TwoStageBetween,0.581,0.9078
67,6-alternatives,exp_6,1.0,0.9339800000013784,0.79,0.49,0.5,0.5,0.8300000000000001,0.53,0.0,1.0,0.0,TwoStageBetween,0.7951,0.5935
