,subject_id,condition,choice,rt,p0,p1,gm,gp,m1,m0,presentation01,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,2-alternatives,exp_90,0.0,0.24580999999307096,0.5,0.38,0.5,0.5,0.4,0.3,0.0,0.0,1.0,TwoStageBetween,0.3933,0.6202
1,2-alternatives,catch_0,1.0,0.06604999999399297,0.19,0.72,0.5,0.5,0.3,0.2,0.0,1.0,0.0,TwoStageBetween,0.1056,0.0005
2,2-alternatives,catch_4,1.0,0.3978300000017043,0.19,0.31,0.5,0.5,0.73,0.4,0.0,1.0,0.0,TwoStageBetween,0.1726,0.0105
3,2-alternatives,exp_50,0.0,0.11777499999152496,0.49,0.32,0.5,0.5,0.82,0.6900000000000001,0.0,0.0,1.0,TwoStageBetween,0.3287,0.8405
4,2-alternatives,exp_82,1.0,0.23623000000952743,0.61,0.29,0.5,0.5,0.8099999999999999,0.22000000000000003,0.0,0.0,0.0,TwoStageBetween,0.4009,0.4798
5,2-alternatives,exp_20,1.0,0.2698099999979604,0.28,0.17,0.5,0.5,0.8300000000000001,0.43,0.0,0.0,0.0,TwoStageBetween,0.3941,0.6136
6,2-alternatives,exp_78,0.0,0.1999550000182353,0.8,0.2,0.5,0.5,0.6799999999999999,0.4,0.0,1.0,1.0,TwoStageBetween,0.1688,0.9906
7,2-alternatives,exp_64,0.0,0.09744000001228414,0.72,0.51,0.5,0.5,0.52,0.42000000000000004,0.0,1.0,1.0,TwoStageBetween,0.3647,0.7513
8,2-alternatives,exp_60,1.0,0.6550850000057835,0.41,0.21,0.5,0.5,0.62,0.18,0.0,0.0,0.0,TwoStageBetween,0.3985,0.4307
9,2-alternatives,exp_52,0.0,0.35690499999327585,0.49,0.32,0.5,0.5,0.82,0.6900000000000001,0.0,0.0,1.0,TwoStageBetween,0.3287,0.8405
10,2-alternatives,exp_74,0.0,0.2839650000096299,0.8,0.2,0.5,0.5,0.6799999999999999,0.4,0.0,0.0,1.0,TwoStageBetween,0.1688,0.9906
11,2-alternatives,exp_102,0.0,0.23523500000010245,0.58,0.38,0.5,0.5,0.6900000000000001,0.49000000000000005,0.0,1.0,1.0,TwoStageBetween,0.3662,0.7465
12,2-alternatives,exp_88,0.0,0.6851699999824632,0.5,0.38,0.5,0.5,0.4,0.3,0.0,1.0,1.0,TwoStageBetween,0.3933,0.6202
13,2-alternatives,exp_114,1.0,0.12498500000219792,0.49,0.22,0.5,0.5,0.79,0.42000000000000004,0.0,0.0,0.0,TwoStageBetween,0.3058,0.8803
14,2-alternatives,exp_116,0.0,0.7574299999978393,0.49,0.22,0.5,0.5,0.79,0.42000000000000004,0.0,0.0,1.0,TwoStageBetween,0.3058,0.8803
15,2-alternatives,exp_96,1.0,0.17275999998673797,0.58,0.38,0.5,0.5,0.6900000000000001,0.49000000000000005,0.0,1.0,0.0,TwoStageBetween,0.3662,0.7465
16,2-alternatives,exp_42,1.0,0.04343499999959022,0.81,0.48,0.5,0.5,0.79,0.16999999999999996,0.0,0.0,0.0,TwoStageBetween,0.33,0.162
17,2-alternatives,exp_108,0.0,0.21444999999948777,0.78,0.4,0.5,0.5,0.3,0.21000000000000002,0.0,0.0,1.0,TwoStageBetween,0.2886,0.9046
18,2-alternatives,exp_68,0.0,0.1976100000028964,0.72,0.51,0.5,0.5,0.52,0.42000000000000004,0.0,0.0,1.0,TwoStageBetween,0.3647,0.7513
19,2-alternatives,catch_8,1.0,0.06633000000147149,0.22,0.32,0.5,0.5,0.5,0.37,0.0,1.0,0.0,TwoStageBetween,0.2423,0.0476
20,2-alternatives,exp_10,0.0,0.4337949999899138,0.7,0.29,0.5,0.5,0.5,0.18,0.0,0.0,1.0,TwoStageBetween,0.3566,0.7755
