,subject_id,condition,choice,rt,p0,p1,gm,gp,m1,m0,presentation01,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,4-alternatives,exp_46,1.0,0.3722349999952712,0.81,0.48,0.5,0.5,0.79,0.16999999999999996,0.0,1.0,0.0,TwoStageBetween,0.2828,0.0665
1,4-alternatives,exp_42,1.0,0.2878149999960442,0.81,0.48,0.5,0.5,0.79,0.16999999999999996,0.0,0.0,0.0,TwoStageBetween,0.2828,0.0665
2,4-alternatives,exp_80,1.0,0.3942349999997532,0.61,0.29,0.5,0.5,0.8099999999999999,0.22000000000000003,0.0,1.0,0.0,TwoStageBetween,0.3534,0.16
3,4-alternatives,exp_50,0.0,0.018009999999776483,0.49,0.32,0.5,0.5,0.82,0.6900000000000001,0.0,0.0,1.0,TwoStageBetween,0.419,0.6421
4,4-alternatives,exp_22,1.0,0.07416000000375789,0.28,0.17,0.5,0.5,0.8300000000000001,0.43,0.0,1.0,0.0,TwoStageBetween,0.4156,0.3393
5,4-alternatives,exp_102,1.0,0.3453349999981583,0.58,0.38,0.5,0.5,0.6900000000000001,0.49000000000000005,0.0,1.0,0.0,TwoStageBetween,0.4307,0.5147
6,4-alternatives,catch_6,1.0,0.24077000000397675,0.23,0.59,0.5,0.5,0.27,0.19,0.0,1.0,0.0,TwoStageBetween,0.2361,0.0317
7,4-alternatives,catch_4,1.0,0.30961499999830266,0.19,0.31,0.5,0.5,0.73,0.4,0.0,1.0,0.0,TwoStageBetween,0.2546,0.0435
8,4-alternatives,exp_52,0.0,0.1555999999982305,0.49,0.32,0.5,0.5,0.82,0.6900000000000001,0.0,0.0,1.0,TwoStageBetween,0.419,0.6421
9,4-alternatives,exp_36,1.0,0.7828599999993457,0.79,0.7,0.5,0.5,0.32,0.2,0.0,0.0,0.0,TwoStageBetween,0.3915,0.248
10,4-alternatives,exp_20,1.0,0.4935049999985495,0.28,0.17,0.5,0.5,0.8300000000000001,0.43,0.0,0.0,0.0,TwoStageBetween,0.4156,0.3393
11,4-alternatives,exp_60,1.0,0.49517999999807216,0.41,0.21,0.5,0.5,0.62,0.18,0.0,0.0,0.0,TwoStageBetween,0.3509,0.1555
12,4-alternatives,exp_58,1.0,1.0579149999975923,0.41,0.21,0.5,0.5,0.62,0.18,0.0,0.0,0.0,TwoStageBetween,0.3509,0.1555
13,4-alternatives,exp_116,1.0,0.38932000000204425,0.49,0.22,0.5,0.5,0.79,0.42000000000000004,0.0,0.0,0.0,TwoStageBetween,0.4302,0.5324
14,4-alternatives,exp_68,0.0,0.03928500000620261,0.72,0.51,0.5,0.5,0.52,0.42000000000000004,0.0,0.0,1.0,TwoStageBetween,0.4286,0.5622
15,4-alternatives,exp_82,1.0,0.6256300000023329,0.61,0.29,0.5,0.5,0.8099999999999999,0.22000000000000003,0.0,0.0,0.0,TwoStageBetween,0.3534,0.16
16,4-alternatives,catch_2,1.0,0.8681950000026263,0.38,0.6,0.5,0.5,0.4,0.22000000000000003,0.0,1.0,0.0,TwoStageBetween,0.2602,0.0476
17,4-alternatives,exp_30,0.0,0.3823899999989662,0.3,0.17,0.5,0.5,0.3,0.2,0.0,1.0,1.0,TwoStageBetween,0.4289,0.5581
18,4-alternatives,exp_114,1.0,0.23412000000104308,0.49,0.22,0.5,0.5,0.79,0.42000000000000004,0.0,0.0,0.0,TwoStageBetween,0.4302,0.5324
19,4-alternatives,exp_74,0.0,0.4441999999980908,0.8,0.2,0.5,0.5,0.6799999999999999,0.4,0.0,0.0,1.0,TwoStageBetween,0.3584,0.8305
20,4-alternatives,exp_96,0.0,0.27563000000372995,0.58,0.38,0.5,0.5,0.6900000000000001,0.49000000000000005,0.0,1.0,1.0,TwoStageBetween,0.4307,0.5147
21,4-alternatives,catch_8,1.0,0.3028699999995297,0.22,0.32,0.5,0.5,0.5,0.37,0.0,1.0,0.0,TwoStageBetween,0.3345,0.1286
22,4-alternatives,exp_18,1.0,0.20238500000408385,0.28,0.17,0.5,0.5,0.8300000000000001,0.43,0.0,0.0,0.0,TwoStageBetween,0.4156,0.3393
23,4-alternatives,exp_90,0.0,0.5737749999971129,0.5,0.38,0.5,0.5,0.4,0.3,0.0,0.0,1.0,TwoStageBetween,0.4299,0.4602
24,4-alternatives,exp_88,1.0,0.5018449999988079,0.5,0.38,0.5,0.5,0.4,0.3,0.0,1.0,0.0,TwoStageBetween,0.4299,0.4602
25,4-alternatives,exp_98,1.0,0.8381599999992176,0.58,0.38,0.5,0.5,0.6900000000000001,0.49000000000000005,0.0,0.0,0.0,TwoStageBetween,0.4307,0.5147
26,4-alternatives,exp_108,0.0,1.4970549999998184,0.78,0.4,0.5,0.5,0.3,0.21000000000000002,0.0,0.0,1.0,TwoStageBetween,0.4175,0.6506
27,4-alternatives,exp_104,0.0,0.5871999999945984,0.78,0.4,0.5,0.5,0.3,0.21000000000000002,0.0,1.0,1.0,TwoStageBetween,0.4175,0.6506
28,4-alternatives,exp_94,1.0,0.24164500000188127,0.5,0.38,0.5,0.5,0.4,0.3,0.0,1.0,0.0,TwoStageBetween,0.4299,0.4602
29,4-alternatives,exp_10,0.0,0.7373699999952223,0.7,0.29,0.5,0.5,0.5,0.18,0.0,0.0,1.0,TwoStageBetween,0.4135,0.3292
30,4-alternatives,exp_40,1.0,0.03225499999825843,0.81,0.48,0.5,0.5,0.79,0.16999999999999996,0.0,1.0,0.0,TwoStageBetween,0.2828,0.0665
31,4-alternatives,catch_0,1.0,0.23933499999844932,0.19,0.72,0.5,0.5,0.3,0.2,0.0,1.0,0.0,TwoStageBetween,0.1933,0.0128
32,4-alternatives,exp_84,1.0,1.7916199999963864,0.61,0.29,0.5,0.5,0.8099999999999999,0.22000000000000003,0.0,0.0,0.0,TwoStageBetween,0.3534,0.16
33,4-alternatives,exp_64,1.0,0.40738499999861233,0.72,0.51,0.5,0.5,0.52,0.42000000000000004,0.0,1.0,0.0,TwoStageBetween,0.4286,0.5622
34,4-alternatives,exp_26,1.0,0.7180650000008755,0.3,0.17,0.5,0.5,0.3,0.2,0.0,0.0,0.0,TwoStageBetween,0.4289,0.5581
35,4-alternatives,exp_78,0.0,0.2628600000026636,0.8,0.2,0.5,0.5,0.6799999999999999,0.4,0.0,1.0,1.0,TwoStageBetween,0.3584,0.8305
36,4-alternatives,exp_8,1.0,1.2966499999965309,0.7,0.29,0.5,0.5,0.5,0.18,0.0,1.0,0.0,TwoStageBetween,0.4135,0.3292
37,4-alternatives,exp_28,1.0,0.4134850000045262,0.3,0.17,0.5,0.5,0.3,0.2,0.0,0.0,0.0,TwoStageBetween,0.4289,0.5581
38,4-alternatives,exp_38,1.0,0.16977000000048428,0.79,0.7,0.5,0.5,0.32,0.2,0.0,1.0,0.0,TwoStageBetween,0.3915,0.248
39,4-alternatives,exp_12,1.0,0.48236000000173224,0.7,0.29,0.5,0.5,0.5,0.18,0.0,0.0,0.0,TwoStageBetween,0.4135,0.3292
40,4-alternatives,exp_14,1.0,0.09996500000124796,0.7,0.29,0.5,0.5,0.5,0.18,0.0,1.0,0.0,TwoStageBetween,0.4135,0.3292
41,4-alternatives,catch_18,1.0,0.30904999999632127,0.19,0.37,0.5,0.5,0.38,0.31,0.0,1.0,0.0,TwoStageBetween,0.3034,0.0877
42,4-alternatives,exp_56,1.0,0.24016500000306404,0.41,0.21,0.5,0.5,0.62,0.18,0.0,1.0,0.0,TwoStageBetween,0.3509,0.1555
43,4-alternatives,exp_24,0.0,0.1885550000006333,0.3,0.17,0.5,0.5,0.3,0.2,0.0,1.0,1.0,TwoStageBetween,0.4289,0.5581
44,4-alternatives,exp_72,0.0,0.5189950000056996,0.8,0.2,0.5,0.5,0.6799999999999999,0.4,0.0,1.0,1.0,TwoStageBetween,0.3584,0.8305
45,4-alternatives,exp_106,1.0,0.7862800000002608,0.78,0.4,0.5,0.5,0.3,0.21000000000000002,0.0,0.0,0.0,TwoStageBetween,0.4175,0.6506
46,4-alternatives,exp_92,1.0,0.4776350000030361,0.5,0.38,0.5,0.5,0.4,0.3,0.0,0.0,0.0,TwoStageBetween,0.4299,0.4602
47,4-alternatives,exp_112,0.0,0.4095149999991991,0.49,0.22,0.5,0.5,0.79,0.42000000000000004,0.0,1.0,1.0,TwoStageBetween,0.4302,0.5324
48,4-alternatives,exp_34,0.0,0.1900150000001304,0.79,0.7,0.5,0.5,0.32,0.2,0.0,0.0,1.0,TwoStageBetween,0.3915,0.248
