,subject_id,condition,choice,rt,p0,p1,gm,gp,m1,m0,presentation01,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,0-attributes,exp_53,0.0,0.675,0.49,0.32,0.6,0.4,0.82,0.6900000000000001,1.0,0.0,1.0,TwoStageBetween,0.8052,0.5164
1,0-attributes,exp_69,0.0,0.811,0.72,0.51,0.6,0.4,0.52,0.42000000000000004,1.0,0.0,1.0,TwoStageBetween,0.8017,0.4364
2,0-attributes,exp_89,0.0,0.435,0.5,0.38,0.4,0.6,0.4,0.3,1.0,1.0,1.0,TwoStageBetween,0.7974,0.4082
3,0-attributes,exp_73,1.0,0.485,0.8,0.2,0.4,0.6,0.6799999999999999,0.4,1.0,1.0,0.0,TwoStageBetween,0.7449,0.7371
4,0-attributes,exp_107,1.0,0.521,0.78,0.4,0.4,0.6,0.3,0.21000000000000002,1.0,0.0,0.0,TwoStageBetween,0.7978,0.5869
5,0-attributes,exp_67,1.0,0.537,0.72,0.51,0.4,0.6,0.52,0.42000000000000004,1.0,0.0,0.0,TwoStageBetween,0.8047,0.5282
6,0-attributes,exp_47,1.0,0.648,0.81,0.48,0.6,0.4,0.79,0.16999999999999996,1.0,1.0,0.0,TwoStageBetween,0.3418,0.0091
7,0-attributes,exp_113,0.0,0.487,0.49,0.22,0.4,0.6,0.79,0.42000000000000004,1.0,1.0,1.0,TwoStageBetween,0.7992,0.4186
8,0-attributes,catch_9,1.0,0.418,0.48,0.72,0.5,0.5,0.4,0.18,1.0,1.0,0.0,TwoStageBetween,0.4086,0.0212
9,0-attributes,exp_59,1.0,0.406,0.41,0.21,0.4,0.6,0.62,0.18,1.0,0.0,0.0,TwoStageBetween,0.5949,0.1003
10,0-attributes,exp_9,0.0,0.493,0.7,0.29,0.4,0.6,0.5,0.18,1.0,1.0,1.0,TwoStageBetween,0.7156,0.2156
11,0-attributes,exp_115,1.0,0.352,0.49,0.22,0.4,0.6,0.79,0.42000000000000004,1.0,0.0,0.0,TwoStageBetween,0.8017,0.4366
12,0-attributes,exp_27,0.0,0.681,0.3,0.17,0.4,0.6,0.3,0.2,1.0,0.0,1.0,TwoStageBetween,0.8055,0.4939
13,0-attributes,exp_37,1.0,0.288,0.79,0.7,0.6,0.4,0.32,0.2,1.0,0.0,0.0,TwoStageBetween,0.6564,0.1488
14,0-attributes,exp_91,1.0,0.427,0.5,0.38,0.4,0.6,0.4,0.3,1.0,0.0,0.0,TwoStageBetween,0.8003,0.426
15,0-attributes,exp_3,0.0,0.864,0.79,0.49,0.4,0.6,0.8300000000000001,0.53,1.0,0.0,1.0,TwoStageBetween,0.7977,0.4099
16,0-attributes,exp_25,0.0,0.493,0.3,0.17,0.4,0.6,0.3,0.2,1.0,1.0,1.0,TwoStageBetween,0.805,0.4755
17,0-attributes,exp_23,1.0,0.358,0.28,0.17,0.6,0.4,0.8300000000000001,0.43,1.0,1.0,0.0,TwoStageBetween,0.6372,0.1319
18,0-attributes,catch_5,1.0,0.571,0.4,0.49,0.5,0.5,0.43,0.32,1.0,1.0,0.0,TwoStageBetween,0.6751,0.1673
19,0-attributes,exp_43,1.0,0.475,0.81,0.48,0.4,0.6,0.79,0.16999999999999996,1.0,0.0,0.0,TwoStageBetween,0.4744,0.0405
20,0-attributes,exp_15,1.0,0.363,0.7,0.29,0.6,0.4,0.5,0.18,1.0,1.0,0.0,TwoStageBetween,0.5438,0.0703
21,0-attributes,exp_19,1.0,0.614,0.28,0.17,0.4,0.6,0.8300000000000001,0.43,1.0,0.0,0.0,TwoStageBetween,0.7515,0.2736
22,0-attributes,catch_1,1.0,0.385,0.29,0.41,0.5,0.5,0.5900000000000001,0.42000000000000004,1.0,1.0,0.0,TwoStageBetween,0.6116,0.112
23,0-attributes,exp_35,0.0,0.949,0.79,0.7,0.4,0.6,0.32,0.2,1.0,0.0,1.0,TwoStageBetween,0.72,0.2216
24,0-attributes,exp_45,1.0,0.553,0.81,0.48,0.6,0.4,0.79,0.16999999999999996,1.0,0.0,0.0,TwoStageBetween,0.3467,0.0097
25,0-attributes,exp_57,1.0,0.336,0.41,0.21,0.4,0.6,0.62,0.18,1.0,1.0,0.0,TwoStageBetween,0.5849,0.0938
26,0-attributes,catch_3,1.0,0.4,0.19,0.38,0.5,0.5,0.6799999999999999,0.58,1.0,1.0,0.0,TwoStageBetween,0.6122,0.1124
27,0-attributes,exp_101,1.0,0.962,0.58,0.38,0.6,0.4,0.6900000000000001,0.49000000000000005,1.0,0.0,0.0,TwoStageBetween,0.7799,0.3402
28,0-attributes,exp_1,0.0,0.606,0.79,0.49,0.4,0.6,0.8300000000000001,0.53,1.0,1.0,1.0,TwoStageBetween,0.7942,0.3923
29,0-attributes,exp_29,0.0,0.586,0.3,0.17,0.6,0.4,0.3,0.2,1.0,0.0,1.0,TwoStageBetween,0.7791,0.3379
30,0-attributes,exp_117,0.0,0.505,0.49,0.22,0.6,0.4,0.79,0.42000000000000004,1.0,0.0,1.0,TwoStageBetween,0.7263,0.2309
31,0-attributes,exp_99,1.0,0.504,0.58,0.38,0.4,0.6,0.6900000000000001,0.49000000000000005,1.0,0.0,0.0,TwoStageBetween,0.8045,0.4652
32,0-attributes,catch_7,1.0,0.289,0.28,0.48,0.5,0.5,0.52,0.21000000000000002,1.0,1.0,0.0,TwoStageBetween,0.3588,0.0115
33,0-attributes,exp_87,1.0,0.405,0.61,0.29,0.6,0.4,0.8099999999999999,0.22000000000000003,1.0,1.0,0.0,TwoStageBetween,0.4215,0.0244
34,0-attributes,exp_5,1.0,0.542,0.79,0.49,0.6,0.4,0.8300000000000001,0.53,1.0,0.0,0.0,TwoStageBetween,0.7482,0.2674
35,0-attributes,exp_97,1.0,0.621,0.58,0.38,0.4,0.6,0.6900000000000001,0.49000000000000005,1.0,1.0,0.0,TwoStageBetween,0.8029,0.447
36,0-attributes,catch_17,1.0,0.463,0.4,0.68,0.5,0.5,0.3,0.22000000000000003,1.0,1.0,0.0,TwoStageBetween,0.5765,0.0886
37,0-attributes,exp_71,0.0,0.546,0.72,0.51,0.6,0.4,0.52,0.42000000000000004,1.0,1.0,1.0,TwoStageBetween,0.7992,0.4184
38,0-attributes,exp_65,0.0,1.423,0.72,0.51,0.4,0.6,0.52,0.42000000000000004,1.0,1.0,1.0,TwoStageBetween,0.8054,0.5099
39,0-attributes,exp_7,1.0,0.462,0.79,0.49,0.6,0.4,0.8300000000000001,0.53,1.0,1.0,0.0,TwoStageBetween,0.7403,0.2532
40,0-attributes,exp_111,0.0,0.678,0.78,0.4,0.6,0.4,0.3,0.21000000000000002,1.0,1.0,1.0,TwoStageBetween,0.7973,0.4077
41,0-attributes,exp_21,1.0,0.668,0.28,0.17,0.6,0.4,0.8300000000000001,0.43,1.0,0.0,0.0,TwoStageBetween,0.6473,0.1406
42,0-attributes,exp_51,0.0,0.612,0.49,0.32,0.4,0.6,0.82,0.6900000000000001,1.0,0.0,1.0,TwoStageBetween,0.7937,0.6076
43,0-attributes,catch_11,1.0,0.418,0.18,0.58,0.5,0.5,0.5,0.16999999999999996,1.0,1.0,0.0,TwoStageBetween,0.2671,0.0023
44,0-attributes,exp_79,1.0,0.767,0.8,0.2,0.6,0.4,0.6799999999999999,0.4,1.0,1.0,0.0,TwoStageBetween,0.8054,0.4858
45,0-attributes,exp_95,0.0,0.444,0.5,0.38,0.6,0.4,0.4,0.3,1.0,1.0,1.0,TwoStageBetween,0.7709,0.3159
46,0-attributes,exp_61,1.0,0.416,0.41,0.21,0.6,0.4,0.62,0.18,1.0,0.0,0.0,TwoStageBetween,0.4357,0.0282
47,0-attributes,exp_39,1.0,0.796,0.79,0.7,0.6,0.4,0.32,0.2,1.0,1.0,0.0,TwoStageBetween,0.6463,0.1397
48,0-attributes,exp_83,1.0,0.559,0.61,0.29,0.4,0.6,0.8099999999999999,0.22000000000000003,1.0,0.0,0.0,TwoStageBetween,0.5949,0.1003
49,0-attributes,exp_109,0.0,0.51,0.78,0.4,0.6,0.4,0.3,0.21000000000000002,1.0,0.0,1.0,TwoStageBetween,0.8003,0.4256
50,0-attributes,exp_63,1.0,0.298,0.41,0.21,0.6,0.4,0.62,0.18,1.0,1.0,0.0,TwoStageBetween,0.4285,0.0263
51,0-attributes,catch_13,1.0,0.304,0.21,0.52,0.5,0.5,0.27999999999999997,0.18,1.0,1.0,0.0,TwoStageBetween,0.4371,0.0286
52,0-attributes,exp_55,0.0,0.51,0.49,0.32,0.6,0.4,0.82,0.6900000000000001,1.0,1.0,1.0,TwoStageBetween,0.8055,0.498
53,0-attributes,exp_75,0.0,0.461,0.8,0.2,0.4,0.6,0.6799999999999999,0.4,1.0,0.0,1.0,TwoStageBetween,0.7368,0.7512
54,0-attributes,exp_33,0.0,0.366,0.79,0.7,0.4,0.6,0.32,0.2,1.0,1.0,1.0,TwoStageBetween,0.7109,0.2092
55,0-attributes,catch_15,1.0,0.468,0.22,0.49,0.5,0.5,0.49000000000000005,0.3,1.0,1.0,0.0,TwoStageBetween,0.438,0.0289
56,0-attributes,exp_41,1.0,0.617,0.81,0.48,0.4,0.6,0.79,0.16999999999999996,1.0,1.0,0.0,TwoStageBetween,0.4664,0.0377
57,0-attributes,catch_19,1.0,0.452,0.48,0.59,0.5,0.5,0.48,0.31,1.0,1.0,0.0,TwoStageBetween,0.6017,0.1049
58,0-attributes,exp_105,1.0,0.72,0.78,0.4,0.4,0.6,0.3,0.21000000000000002,1.0,1.0,0.0,TwoStageBetween,0.8006,0.5689
59,0-attributes,exp_31,1.0,0.451,0.3,0.17,0.6,0.4,0.3,0.2,1.0,1.0,0.0,TwoStageBetween,0.7732,0.3217
60,0-attributes,exp_81,1.0,0.645,0.61,0.29,0.4,0.6,0.8099999999999999,0.22000000000000003,1.0,1.0,0.0,TwoStageBetween,0.585,0.0939
61,0-attributes,exp_85,1.0,0.421,0.61,0.29,0.6,0.4,0.8099999999999999,0.22000000000000003,1.0,0.0,0.0,TwoStageBetween,0.4284,0.0262
62,0-attributes,exp_119,1.0,0.406,0.49,0.22,0.6,0.4,0.79,0.42000000000000004,1.0,1.0,0.0,TwoStageBetween,0.7174,0.2181
63,0-attributes,exp_49,0.0,0.448,0.49,0.32,0.4,0.6,0.82,0.6900000000000001,1.0,1.0,1.0,TwoStageBetween,0.7972,0.5898
64,0-attributes,exp_13,1.0,0.324,0.7,0.29,0.6,0.4,0.5,0.18,1.0,0.0,0.0,TwoStageBetween,0.5533,0.0753
65,0-attributes,exp_11,1.0,0.31,0.7,0.29,0.4,0.6,0.5,0.18,1.0,0.0,0.0,TwoStageBetween,0.7245,0.2283
66,0-attributes,exp_93,0.0,0.455,0.5,0.38,0.6,0.4,0.4,0.3,1.0,0.0,1.0,TwoStageBetween,0.777,0.332
67,0-attributes,exp_103,1.0,0.254,0.58,0.38,0.6,0.4,0.6900000000000001,0.49000000000000005,1.0,1.0,0.0,TwoStageBetween,0.774,0.3239
68,0-attributes,exp_17,1.0,0.363,0.28,0.17,0.4,0.6,0.8300000000000001,0.43,1.0,1.0,0.0,TwoStageBetween,0.7437,0.2592
69,0-attributes,exp_77,1.0,0.536,0.8,0.2,0.6,0.4,0.6799999999999999,0.4,1.0,0.0,0.0,TwoStageBetween,0.8055,0.5042
