,subject_id,condition,choice,rt,p0,p1,gm,gp,m1,m0,presentation01,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,11-alternatives,exp_90,0.0,0.8456600000208709,0.5,0.38,0.5,0.5,0.4,0.3,0.0,0.0,1.0,TwoStageBetween,1.1312,0.371
1,11-alternatives,exp_98,0.0,0.4831000000122003,0.58,0.38,0.5,0.5,0.6900000000000001,0.49000000000000005,0.0,0.0,1.0,TwoStageBetween,1.1365,0.391
2,11-alternatives,exp_64,1.0,0.597925000009127,0.72,0.51,0.5,0.5,0.52,0.42000000000000004,0.0,1.0,0.0,TwoStageBetween,1.1469,0.4636
3,11-alternatives,exp_50,0.0,0.9078199999930804,0.49,0.32,0.5,0.5,0.82,0.6900000000000001,0.0,0.0,1.0,TwoStageBetween,1.145,0.5357
4,11-alternatives,exp_84,1.0,0.727855000004638,0.61,0.29,0.5,0.5,0.8099999999999999,0.22000000000000003,0.0,0.0,0.0,TwoStageBetween,0.7939,0.0621
5,11-alternatives,catch_4,1.0,0.6273349999974016,0.19,0.31,0.5,0.5,0.73,0.4,0.0,1.0,0.0,TwoStageBetween,0.7437,0.0472
6,11-alternatives,exp_42,1.0,0.7755649999890011,0.81,0.48,0.5,0.5,0.79,0.16999999999999996,0.0,0.0,0.0,TwoStageBetween,0.6483,0.0261
7,11-alternatives,exp_22,1.0,0.8067900000023656,0.28,0.17,0.5,0.5,0.8300000000000001,0.43,0.0,1.0,0.0,TwoStageBetween,1.0387,0.208
8,11-alternatives,exp_8,1.0,1.6987199999857694,0.7,0.29,0.5,0.5,0.5,0.18,0.0,1.0,0.0,TwoStageBetween,0.9668,0.1458
9,11-alternatives,exp_18,1.0,0.8673249999992549,0.28,0.17,0.5,0.5,0.8300000000000001,0.43,0.0,0.0,0.0,TwoStageBetween,1.0387,0.208
10,11-alternatives,exp_10,1.0,0.6866100000042934,0.7,0.29,0.5,0.5,0.5,0.18,0.0,0.0,0.0,TwoStageBetween,0.9668,0.1458
11,11-alternatives,exp_116,1.0,0.613534999982221,0.49,0.22,0.5,0.5,0.79,0.42000000000000004,0.0,0.0,0.0,TwoStageBetween,1.1137,0.322
12,11-alternatives,exp_74,0.0,0.6743049999931827,0.8,0.2,0.5,0.5,0.6799999999999999,0.4,0.0,0.0,1.0,TwoStageBetween,1.1332,0.6001
13,11-alternatives,exp_60,0.0,0.7686349999858066,0.41,0.21,0.5,0.5,0.62,0.18,0.0,0.0,1.0,TwoStageBetween,0.8003,0.0642
14,11-alternatives,exp_52,1.0,1.9421150000125635,0.49,0.32,0.5,0.5,0.82,0.6900000000000001,0.0,0.0,0.0,TwoStageBetween,1.145,0.5357
15,11-alternatives,catch_6,1.0,0.4795600000070408,0.23,0.59,0.5,0.5,0.27,0.19,0.0,1.0,0.0,TwoStageBetween,0.7565,0.0507
16,11-alternatives,exp_114,0.0,0.8604399999894667,0.49,0.22,0.5,0.5,0.79,0.42000000000000004,0.0,0.0,1.0,TwoStageBetween,1.1137,0.322
17,11-alternatives,exp_68,1.0,1.3239649999886751,0.72,0.51,0.5,0.5,0.52,0.42000000000000004,0.0,0.0,0.0,TwoStageBetween,1.1469,0.4636
18,11-alternatives,exp_102,0.0,0.916590000008,0.58,0.38,0.5,0.5,0.6900000000000001,0.49000000000000005,0.0,1.0,1.0,TwoStageBetween,1.1365,0.391
19,11-alternatives,exp_82,1.0,1.093829999997979,0.61,0.29,0.5,0.5,0.8099999999999999,0.22000000000000003,0.0,0.0,0.0,TwoStageBetween,0.7939,0.0621
20,11-alternatives,catch_8,0.0,0.7208699999901,0.22,0.32,0.5,0.5,0.5,0.37,0.0,1.0,1.0,TwoStageBetween,0.9636,0.1436
21,11-alternatives,catch_2,1.0,0.6898400000063702,0.38,0.6,0.5,0.5,0.4,0.22000000000000003,0.0,1.0,0.0,TwoStageBetween,0.7558,0.0505
22,11-alternatives,exp_26,1.0,0.7686099999991711,0.3,0.17,0.5,0.5,0.3,0.2,0.0,0.0,0.0,TwoStageBetween,1.1388,0.4016
23,11-alternatives,exp_80,0.0,0.9370699999853968,0.61,0.29,0.5,0.5,0.8099999999999999,0.22000000000000003,0.0,1.0,1.0,TwoStageBetween,0.7939,0.0621
24,11-alternatives,exp_88,0.0,0.6056450000032783,0.5,0.38,0.5,0.5,0.4,0.3,0.0,1.0,1.0,TwoStageBetween,1.1312,0.371
25,11-alternatives,exp_108,1.0,0.7766950000077486,0.78,0.4,0.5,0.5,0.3,0.21000000000000002,0.0,0.0,0.0,TwoStageBetween,1.1475,0.4838
26,11-alternatives,exp_104,1.0,0.7581900000222959,0.78,0.4,0.5,0.5,0.3,0.21000000000000002,0.0,1.0,0.0,TwoStageBetween,1.1475,0.4838
27,11-alternatives,exp_94,1.0,0.6045700000249781,0.5,0.38,0.5,0.5,0.4,0.3,0.0,1.0,0.0,TwoStageBetween,1.1312,0.371
28,11-alternatives,exp_36,1.0,0.8174099999887403,0.79,0.7,0.5,0.5,0.32,0.2,0.0,0.0,0.0,TwoStageBetween,1.0248,0.1937
29,11-alternatives,exp_20,1.0,1.00645999997505,0.28,0.17,0.5,0.5,0.8300000000000001,0.43,0.0,0.0,0.0,TwoStageBetween,1.0387,0.208
30,11-alternatives,exp_78,1.0,1.280494999984512,0.8,0.2,0.5,0.5,0.6799999999999999,0.4,0.0,1.0,0.0,TwoStageBetween,1.1332,0.6001
31,11-alternatives,exp_40,1.0,0.8691250000265427,0.81,0.48,0.5,0.5,0.79,0.16999999999999996,0.0,1.0,0.0,TwoStageBetween,0.6483,0.0261
32,11-alternatives,exp_96,0.0,1.275629999989178,0.58,0.38,0.5,0.5,0.6900000000000001,0.49000000000000005,0.0,1.0,1.0,TwoStageBetween,1.1365,0.391
33,11-alternatives,catch_0,1.0,0.705229999992298,0.19,0.72,0.5,0.5,0.3,0.2,0.0,1.0,0.0,TwoStageBetween,0.6413,0.0249
34,11-alternatives,exp_46,1.0,0.8178150000167079,0.81,0.48,0.5,0.5,0.79,0.16999999999999996,0.0,1.0,0.0,TwoStageBetween,0.6483,0.0261
35,11-alternatives,exp_58,1.0,0.6137600000074599,0.41,0.21,0.5,0.5,0.62,0.18,0.0,0.0,0.0,TwoStageBetween,0.8003,0.0642
36,11-alternatives,exp_112,0.0,0.8725299999932759,0.49,0.22,0.5,0.5,0.79,0.42000000000000004,0.0,1.0,1.0,TwoStageBetween,1.1137,0.322
37,11-alternatives,exp_0,0.0,0.9312349999963772,0.79,0.49,0.5,0.5,0.8300000000000001,0.53,0.0,1.0,1.0,TwoStageBetween,1.1178,0.3318
38,11-alternatives,exp_12,1.0,0.6930649999994785,0.7,0.29,0.5,0.5,0.5,0.18,0.0,0.0,0.0,TwoStageBetween,0.9668,0.1458
39,11-alternatives,exp_72,0.0,0.8911899999948218,0.8,0.2,0.5,0.5,0.6799999999999999,0.4,0.0,1.0,1.0,TwoStageBetween,1.1332,0.6001
40,11-alternatives,exp_16,1.0,0.5472149999986868,0.28,0.17,0.5,0.5,0.8300000000000001,0.43,0.0,1.0,0.0,TwoStageBetween,1.0387,0.208
41,11-alternatives,exp_28,1.0,0.7954150000005029,0.3,0.17,0.5,0.5,0.3,0.2,0.0,0.0,0.0,TwoStageBetween,1.1388,0.4016
42,11-alternatives,exp_86,1.0,0.6827400000183843,0.61,0.29,0.5,0.5,0.8099999999999999,0.22000000000000003,0.0,1.0,0.0,TwoStageBetween,0.7939,0.0621
43,11-alternatives,exp_48,1.0,0.8910899999900721,0.49,0.32,0.5,0.5,0.82,0.6900000000000001,0.0,1.0,0.0,TwoStageBetween,1.145,0.5357
44,11-alternatives,exp_14,1.0,0.7524700000067241,0.7,0.29,0.5,0.5,0.5,0.18,0.0,1.0,0.0,TwoStageBetween,0.9668,0.1458
45,11-alternatives,exp_2,1.0,0.877699999982724,0.79,0.49,0.5,0.5,0.8300000000000001,0.53,0.0,0.0,0.0,TwoStageBetween,1.1178,0.3318
46,11-alternatives,exp_56,1.0,0.663139999989653,0.41,0.21,0.5,0.5,0.62,0.18,0.0,1.0,0.0,TwoStageBetween,0.8003,0.0642
47,11-alternatives,exp_106,1.0,0.8063249999831896,0.78,0.4,0.5,0.5,0.3,0.21000000000000002,0.0,0.0,0.0,TwoStageBetween,1.1475,0.4838
48,11-alternatives,exp_24,1.0,0.7602649999898858,0.3,0.17,0.5,0.5,0.3,0.2,0.0,1.0,0.0,TwoStageBetween,1.1388,0.4016
49,11-alternatives,exp_110,1.0,0.634505000023637,0.78,0.4,0.5,0.5,0.3,0.21000000000000002,0.0,1.0,0.0,TwoStageBetween,1.1475,0.4838
50,11-alternatives,catch_16,1.0,1.5333199999877252,0.32,0.37,0.5,0.5,0.78,0.6799999999999999,0.0,1.0,0.0,TwoStageBetween,1.1088,0.3111
51,11-alternatives,exp_54,1.0,0.9125249999924564,0.49,0.32,0.5,0.5,0.82,0.6900000000000001,0.0,1.0,0.0,TwoStageBetween,1.145,0.5357
52,11-alternatives,exp_44,1.0,0.5247450000024401,0.81,0.48,0.5,0.5,0.79,0.16999999999999996,0.0,0.0,0.0,TwoStageBetween,0.6483,0.0261
53,11-alternatives,exp_4,1.0,0.7084850000101142,0.79,0.49,0.5,0.5,0.8300000000000001,0.53,0.0,0.0,0.0,TwoStageBetween,1.1178,0.3318
54,11-alternatives,exp_66,1.0,0.7751999999745749,0.72,0.51,0.5,0.5,0.52,0.42000000000000004,0.0,0.0,0.0,TwoStageBetween,1.1469,0.4636
55,11-alternatives,catch_18,1.0,0.6334550000028685,0.19,0.37,0.5,0.5,0.38,0.31,0.0,1.0,0.0,TwoStageBetween,0.931,0.1228
56,11-alternatives,exp_38,1.0,0.6705700000165962,0.79,0.7,0.5,0.5,0.32,0.2,0.0,1.0,0.0,TwoStageBetween,1.0248,0.1937
57,11-alternatives,catch_14,1.0,0.722604999988107,0.22,0.28,0.5,0.5,0.79,0.41,0.0,1.0,0.0,TwoStageBetween,0.793,0.0618
58,11-alternatives,exp_6,1.0,0.7165000000095461,0.79,0.49,0.5,0.5,0.8300000000000001,0.53,0.0,1.0,0.0,TwoStageBetween,1.1178,0.3318
59,11-alternatives,exp_70,1.0,0.5509899999888148,0.72,0.51,0.5,0.5,0.52,0.42000000000000004,0.0,1.0,0.0,TwoStageBetween,1.1469,0.4636
60,11-alternatives,catch_12,1.0,0.6934450000117067,0.23,0.47,0.5,0.5,0.6,0.5,0.0,1.0,0.0,TwoStageBetween,0.9297,0.122
61,11-alternatives,exp_100,0.0,1.0997349999961443,0.58,0.38,0.5,0.5,0.6900000000000001,0.49000000000000005,0.0,0.0,1.0,TwoStageBetween,1.1365,0.391
62,11-alternatives,exp_62,1.0,0.6007799999788404,0.41,0.21,0.5,0.5,0.62,0.18,0.0,1.0,0.0,TwoStageBetween,0.8003,0.0642
63,11-alternatives,exp_92,0.0,0.7342099999953061,0.5,0.38,0.5,0.5,0.4,0.3,0.0,0.0,1.0,TwoStageBetween,1.1312,0.371
64,11-alternatives,catch_10,1.0,0.6890199999907054,0.31,0.51,0.5,0.5,0.32,0.16999999999999996,0.0,1.0,0.0,TwoStageBetween,0.7245,0.0422
65,11-alternatives,exp_34,1.0,0.6913249999927357,0.79,0.7,0.5,0.5,0.32,0.2,0.0,0.0,0.0,TwoStageBetween,1.0248,0.1937
66,11-alternatives,exp_118,0.0,1.624405000009574,0.49,0.22,0.5,0.5,0.79,0.42000000000000004,0.0,1.0,1.0,TwoStageBetween,1.1137,0.322
67,11-alternatives,exp_32,1.0,0.6685250000157393,0.79,0.7,0.5,0.5,0.32,0.2,0.0,1.0,0.0,TwoStageBetween,1.0248,0.1937
68,11-alternatives,exp_76,0.0,0.9848449999992736,0.8,0.2,0.5,0.5,0.6799999999999999,0.4,0.0,0.0,1.0,TwoStageBetween,1.1332,0.6001
