,subject_id,condition,choice,rt,p0,p1,gm,gp,m1,m0,presentation01,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,17-alternatives,exp_114,0.0,1.0921899999957532,0.49,0.22,0.5,0.5,0.79,0.42000000000000004,0.0,0.0,1.0,TwoStageBetween,1.4391,0.428
1,17-alternatives,exp_22,1.0,1.0714049999951385,0.28,0.17,0.5,0.5,0.8300000000000001,0.43,0.0,1.0,0.0,TwoStageBetween,1.3432,0.2052
2,17-alternatives,exp_88,0.0,1.0915649999806192,0.5,0.38,0.5,0.5,0.4,0.3,0.0,1.0,1.0,TwoStageBetween,1.4316,0.3768
3,17-alternatives,exp_50,0.0,0.5268050000013318,0.49,0.32,0.5,0.5,0.82,0.6900000000000001,0.0,0.0,1.0,TwoStageBetween,1.4083,0.6322
4,17-alternatives,catch_2,1.0,1.076600000000326,0.38,0.6,0.5,0.5,0.4,0.22000000000000003,0.0,1.0,0.0,TwoStageBetween,0.7429,0.0104
5,17-alternatives,exp_46,1.0,1.0776149999874178,0.81,0.48,0.5,0.5,0.79,0.16999999999999996,0.0,1.0,0.0,TwoStageBetween,0.759,0.0115
6,17-alternatives,exp_78,0.0,1.1022700000030454,0.8,0.2,0.5,0.5,0.6799999999999999,0.4,0.0,1.0,1.0,TwoStageBetween,1.2303,0.8536
7,17-alternatives,exp_108,1.0,1.6164799999969546,0.78,0.4,0.5,0.5,0.3,0.21000000000000002,0.0,0.0,0.0,TwoStageBetween,1.4123,0.6217
8,17-alternatives,exp_58,1.0,1.0758050000004005,0.41,0.21,0.5,0.5,0.62,0.18,0.0,0.0,0.0,TwoStageBetween,1.0201,0.0471
9,17-alternatives,exp_94,0.0,0.5485749999934342,0.5,0.38,0.5,0.5,0.4,0.3,0.0,1.0,1.0,TwoStageBetween,1.4316,0.3768
10,17-alternatives,exp_30,1.0,1.6201000000000931,0.3,0.17,0.5,0.5,0.3,0.2,0.0,1.0,0.0,TwoStageBetween,1.4398,0.4888
11,17-alternatives,exp_8,1.0,1.096125000010943,0.7,0.29,0.5,0.5,0.5,0.18,0.0,1.0,0.0,TwoStageBetween,1.3075,0.1715
12,17-alternatives,exp_64,0.0,1.0974149999965448,0.72,0.51,0.5,0.5,0.52,0.42000000000000004,0.0,1.0,1.0,TwoStageBetween,1.4371,0.5184
13,17-alternatives,exp_96,1.0,1.090970000019297,0.58,0.38,0.5,0.5,0.6900000000000001,0.49000000000000005,0.0,1.0,0.0,TwoStageBetween,1.4399,0.4394
14,17-alternatives,catch_0,1.0,1.0676500000117812,0.19,0.72,0.5,0.5,0.3,0.2,0.0,1.0,0.0,TwoStageBetween,0.5423,0.0017
15,17-alternatives,exp_90,0.0,1.6303449999832085,0.5,0.38,0.5,0.5,0.4,0.3,0.0,0.0,1.0,TwoStageBetween,1.4316,0.3768
