,subject_id,condition,choice,rt,p0,p1,gm,gp,m1,m0,presentation01,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,19-attributes,exp_9,0.0,0.986,0.7,0.29,0.4,0.6,0.5,0.18,1.0,1.0,1.0,TwoStageBetween,0.5218,0.9987
1,19-attributes,catch_1,1.0,0.44,0.29,0.41,0.5,0.5,0.5900000000000001,0.42000000000000004,1.0,1.0,0.0,TwoStageBetween,0.8943,0.0249
2,19-attributes,exp_25,0.0,0.547,0.3,0.17,0.4,0.6,0.3,0.2,1.0,1.0,1.0,TwoStageBetween,0.7117,0.9917
3,19-attributes,exp_115,0.0,0.577,0.49,0.22,0.4,0.6,0.79,0.42000000000000004,1.0,0.0,1.0,TwoStageBetween,0.5395,0.9984
4,19-attributes,exp_113,0.0,0.382,0.49,0.22,0.4,0.6,0.79,0.42000000000000004,1.0,1.0,1.0,TwoStageBetween,0.5338,0.9985
5,19-attributes,exp_59,0.0,1.06,0.41,0.21,0.4,0.6,0.62,0.18,1.0,0.0,1.0,TwoStageBetween,0.7471,0.9893
6,19-attributes,catch_9,1.0,0.444,0.48,0.72,0.5,0.5,0.4,0.18,1.0,1.0,0.0,TwoStageBetween,0.7017,0.0075
7,19-attributes,exp_47,0.0,1.745,0.81,0.48,0.6,0.4,0.79,0.16999999999999996,1.0,1.0,1.0,TwoStageBetween,1.1868,0.8825
8,19-attributes,catch_7,1.0,0.543,0.28,0.48,0.5,0.5,0.52,0.21000000000000002,1.0,1.0,0.0,TwoStageBetween,0.5599,0.002
9,19-attributes,exp_67,1.0,0.409,0.72,0.51,0.4,0.6,0.52,0.42000000000000004,1.0,0.0,0.0,TwoStageBetween,1.0321,0.9439
10,19-attributes,exp_45,1.0,1.658,0.81,0.48,0.6,0.4,0.79,0.16999999999999996,1.0,0.0,0.0,TwoStageBetween,1.2008,0.8746
11,19-attributes,exp_35,0.0,0.571,0.79,0.7,0.4,0.6,0.32,0.2,1.0,0.0,1.0,TwoStageBetween,1.4333,0.5631
12,19-attributes,exp_69,0.0,0.644,0.72,0.51,0.6,0.4,0.52,0.42000000000000004,1.0,0.0,1.0,TwoStageBetween,1.1188,0.9146
13,19-attributes,exp_73,0.0,0.499,0.8,0.2,0.4,0.6,0.6799999999999999,0.4,1.0,1.0,1.0,TwoStageBetween,0.3186,1.0
14,19-attributes,exp_3,0.0,1.075,0.79,0.49,0.4,0.6,0.8300000000000001,0.53,1.0,0.0,1.0,TwoStageBetween,0.8608,0.9777
15,19-attributes,catch_3,1.0,1.042,0.19,0.38,0.5,0.5,0.6799999999999999,0.58,1.0,1.0,0.0,TwoStageBetween,0.5463,0.0017
16,19-attributes,exp_89,0.0,0.539,0.5,0.38,0.4,0.6,0.4,0.3,1.0,1.0,1.0,TwoStageBetween,1.1781,0.8871
17,19-attributes,exp_15,0.0,0.844,0.7,0.29,0.6,0.4,0.5,0.18,1.0,1.0,1.0,TwoStageBetween,0.6221,0.9961
18,19-attributes,catch_5,1.0,0.375,0.4,0.49,0.5,0.5,0.43,0.32,1.0,1.0,0.0,TwoStageBetween,1.1678,0.0892
19,19-attributes,exp_57,0.0,0.722,0.41,0.21,0.4,0.6,0.62,0.18,1.0,1.0,1.0,TwoStageBetween,0.7369,0.99
20,19-attributes,exp_107,0.0,0.609,0.78,0.4,0.4,0.6,0.3,0.21000000000000002,1.0,0.0,1.0,TwoStageBetween,0.6071,0.9966
21,19-attributes,exp_53,0.0,0.51,0.49,0.32,0.6,0.4,0.82,0.6900000000000001,1.0,0.0,1.0,TwoStageBetween,0.9664,0.9599
22,19-attributes,exp_37,1.0,0.533,0.79,0.7,0.6,0.4,0.32,0.2,1.0,0.0,0.0,TwoStageBetween,1.442,0.5107
23,19-attributes,exp_27,0.0,0.452,0.3,0.17,0.4,0.6,0.3,0.2,1.0,0.0,1.0,TwoStageBetween,0.7213,0.9911
24,19-attributes,exp_99,0.0,0.528,0.58,0.38,0.4,0.6,0.6900000000000001,0.49000000000000005,1.0,0.0,1.0,TwoStageBetween,0.9252,0.9679
25,19-attributes,exp_101,0.0,0.448,0.58,0.38,0.6,0.4,0.6900000000000001,0.49000000000000005,1.0,0.0,1.0,TwoStageBetween,1.0301,0.9445
26,19-attributes,exp_29,0.0,0.45,0.3,0.17,0.6,0.4,0.3,0.2,1.0,0.0,1.0,TwoStageBetween,0.8272,0.9818
27,19-attributes,exp_23,0.0,0.544,0.28,0.17,0.6,0.4,0.8300000000000001,0.43,1.0,1.0,1.0,TwoStageBetween,0.9936,0.9539
