,subject_id,condition,choice,rt,p0,p1,gm,gp,m1,m0,presentation01,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,18-alternatives,exp_74,0.0,0.7238650000072084,0.8,0.2,0.5,0.5,0.6799999999999999,0.4,0.0,0.0,1.0,TwoStageBetween,0.6116,0.9554
1,18-alternatives,exp_82,0.0,0.4430799999972805,0.61,0.29,0.5,0.5,0.8099999999999999,0.22000000000000003,0.0,0.0,1.0,TwoStageBetween,0.9844,0.4239
2,18-alternatives,exp_10,0.0,0.9641199999605304,0.7,0.29,0.5,0.5,0.5,0.18,0.0,0.0,1.0,TwoStageBetween,0.9623,0.6517
3,18-alternatives,exp_80,1.0,0.9312599999830128,0.61,0.29,0.5,0.5,0.8099999999999999,0.22000000000000003,0.0,1.0,0.0,TwoStageBetween,0.9844,0.4239
4,18-alternatives,exp_84,0.0,1.5160549999563957,0.61,0.29,0.5,0.5,0.8099999999999999,0.22000000000000003,0.0,0.0,1.0,TwoStageBetween,0.9844,0.4239
5,18-alternatives,exp_46,1.0,0.8879500000039116,0.81,0.48,0.5,0.5,0.79,0.16999999999999996,0.0,1.0,0.0,TwoStageBetween,0.876,0.1997
6,18-alternatives,catch_0,1.0,0.7942150000017136,0.19,0.72,0.5,0.5,0.3,0.2,0.0,1.0,0.0,TwoStageBetween,0.3886,0.0052
7,18-alternatives,exp_94,1.0,1.4714549999916926,0.5,0.38,0.5,0.5,0.4,0.3,0.0,1.0,0.0,TwoStageBetween,0.9849,0.5626
8,18-alternatives,exp_64,0.0,1.4190299999900162,0.72,0.51,0.5,0.5,0.52,0.42000000000000004,0.0,1.0,1.0,TwoStageBetween,0.9573,0.6646
9,18-alternatives,exp_18,0.0,1.0824199999915436,0.28,0.17,0.5,0.5,0.8300000000000001,0.43,0.0,0.0,1.0,TwoStageBetween,0.9877,0.5405
10,18-alternatives,exp_22,1.0,0.700124999973923,0.28,0.17,0.5,0.5,0.8300000000000001,0.43,0.0,1.0,0.0,TwoStageBetween,0.9877,0.5405
11,18-alternatives,catch_8,1.0,0.8477100000018254,0.22,0.32,0.5,0.5,0.5,0.37,0.0,1.0,0.0,TwoStageBetween,0.7621,0.109
12,18-alternatives,exp_40,1.0,0.5503550000139512,0.81,0.48,0.5,0.5,0.79,0.16999999999999996,0.0,1.0,0.0,TwoStageBetween,0.876,0.1997
13,18-alternatives,exp_102,0.0,0.8231400000513531,0.58,0.38,0.5,0.5,0.6900000000000001,0.49000000000000005,0.0,1.0,1.0,TwoStageBetween,0.9611,0.6549
14,18-alternatives,exp_8,0.0,0.9667400000034831,0.7,0.29,0.5,0.5,0.5,0.18,0.0,1.0,1.0,TwoStageBetween,0.9623,0.6517
15,18-alternatives,exp_88,0.0,0.8806949999998324,0.5,0.38,0.5,0.5,0.4,0.3,0.0,1.0,1.0,TwoStageBetween,0.9849,0.5626
16,18-alternatives,catch_4,1.0,0.511199999949895,0.19,0.31,0.5,0.5,0.73,0.4,0.0,1.0,0.0,TwoStageBetween,0.5911,0.0386
