,subject_id,condition,choice,rt,p0,p1,gm,gp,m1,m0,presentation01,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,5-alternatives,exp_82,0.0,0.4334049999997951,0.61,0.29,0.5,0.5,0.8099999999999999,0.22000000000000003,0.0,0.0,1.0,TwoStageBetween,0.7433,0.7018
1,5-alternatives,exp_20,1.0,0.645484999999986,0.28,0.17,0.5,0.5,0.8300000000000001,0.43,0.0,0.0,0.0,TwoStageBetween,0.7237,0.7414
2,5-alternatives,exp_58,0.0,0.761484999999986,0.41,0.21,0.5,0.5,0.62,0.18,0.0,0.0,1.0,TwoStageBetween,0.7647,0.6435
3,5-alternatives,exp_26,0.0,0.587864999999525,0.3,0.17,0.5,0.5,0.3,0.2,0.0,0.0,1.0,TwoStageBetween,0.5824,0.8973
4,5-alternatives,exp_98,0.0,0.42713999999978114,0.58,0.38,0.5,0.5,0.6900000000000001,0.49000000000000005,0.0,0.0,1.0,TwoStageBetween,0.6687,0.8198
5,5-alternatives,exp_68,0.0,0.3376800000005169,0.72,0.51,0.5,0.5,0.52,0.42000000000000004,0.0,0.0,1.0,TwoStageBetween,0.6783,0.8083
6,5-alternatives,exp_116,0.0,0.6408799999998882,0.49,0.22,0.5,0.5,0.79,0.42000000000000004,0.0,0.0,1.0,TwoStageBetween,0.5036,0.9423
7,5-alternatives,exp_80,1.0,1.0187049999994924,0.61,0.29,0.5,0.5,0.8099999999999999,0.22000000000000003,0.0,1.0,0.0,TwoStageBetween,0.7433,0.7018
8,5-alternatives,exp_96,0.0,0.6398049999998184,0.58,0.38,0.5,0.5,0.6900000000000001,0.49000000000000005,0.0,1.0,1.0,TwoStageBetween,0.6687,0.8198
9,5-alternatives,exp_60,0.0,0.3509350000004051,0.41,0.21,0.5,0.5,0.62,0.18,0.0,0.0,1.0,TwoStageBetween,0.7647,0.6435
10,5-alternatives,exp_18,1.0,0.621729999999865,0.28,0.17,0.5,0.5,0.8300000000000001,0.43,0.0,0.0,0.0,TwoStageBetween,0.7237,0.7414
11,5-alternatives,catch_4,1.0,0.446030000000028,0.19,0.31,0.5,0.5,0.73,0.4,0.0,1.0,0.0,TwoStageBetween,0.3309,0.0088
12,5-alternatives,exp_104,0.0,0.3514699999996228,0.78,0.4,0.5,0.5,0.3,0.21000000000000002,0.0,1.0,1.0,TwoStageBetween,0.4948,0.9463
13,5-alternatives,exp_88,0.0,0.5845150000004796,0.5,0.38,0.5,0.5,0.4,0.3,0.0,1.0,1.0,TwoStageBetween,0.7489,0.6886
14,5-alternatives,exp_40,1.0,0.4452750000000233,0.81,0.48,0.5,0.5,0.79,0.16999999999999996,0.0,1.0,0.0,TwoStageBetween,0.7483,0.3081
15,5-alternatives,catch_2,1.0,0.29278499999968327,0.38,0.6,0.5,0.5,0.4,0.22000000000000003,0.0,1.0,0.0,TwoStageBetween,0.3442,0.0107
16,5-alternatives,catch_0,1.0,0.35294000000064263,0.19,0.72,0.5,0.5,0.3,0.2,0.0,1.0,0.0,TwoStageBetween,0.1902,0.0002
17,5-alternatives,exp_36,1.0,1.273589999999851,0.79,0.7,0.5,0.5,0.32,0.2,0.0,0.0,0.0,TwoStageBetween,0.7596,0.3382
18,5-alternatives,exp_74,0.0,0.2905050000000047,0.8,0.2,0.5,0.5,0.6799999999999999,0.4,0.0,0.0,1.0,TwoStageBetween,0.274,0.9969
19,5-alternatives,exp_46,0.0,1.5500499999998134,0.81,0.48,0.5,0.5,0.79,0.16999999999999996,0.0,1.0,1.0,TwoStageBetween,0.7483,0.3081
20,5-alternatives,exp_108,0.0,0.30506500000040976,0.78,0.4,0.5,0.5,0.3,0.21000000000000002,0.0,0.0,1.0,TwoStageBetween,0.4948,0.9463
21,5-alternatives,exp_42,1.0,0.6810050000003539,0.81,0.48,0.5,0.5,0.79,0.16999999999999996,0.0,0.0,0.0,TwoStageBetween,0.7483,0.3081
22,5-alternatives,catch_6,1.0,0.30939499999932013,0.23,0.59,0.5,0.5,0.27,0.19,0.0,1.0,0.0,TwoStageBetween,0.2462,0.0016
23,5-alternatives,exp_52,0.0,0.34220999999984636,0.49,0.32,0.5,0.5,0.82,0.6900000000000001,0.0,0.0,1.0,TwoStageBetween,0.5987,0.8854
24,5-alternatives,exp_64,0.0,1.0830699999995996,0.72,0.51,0.5,0.5,0.52,0.42000000000000004,0.0,1.0,1.0,TwoStageBetween,0.6783,0.8083
25,5-alternatives,exp_22,0.0,0.6926750000002794,0.28,0.17,0.5,0.5,0.8300000000000001,0.43,0.0,1.0,1.0,TwoStageBetween,0.7237,0.7414
26,5-alternatives,exp_50,0.0,0.2794400000001769,0.49,0.32,0.5,0.5,0.82,0.6900000000000001,0.0,0.0,1.0,TwoStageBetween,0.5987,0.8854
27,5-alternatives,catch_8,1.0,0.4123499999996274,0.22,0.32,0.5,0.5,0.5,0.37,0.0,1.0,0.0,TwoStageBetween,0.4601,0.0399
28,5-alternatives,exp_102,0.0,0.4970200000007171,0.58,0.38,0.5,0.5,0.6900000000000001,0.49000000000000005,0.0,1.0,1.0,TwoStageBetween,0.6687,0.8198
29,5-alternatives,exp_30,0.0,0.6117149999999674,0.3,0.17,0.5,0.5,0.3,0.2,0.0,1.0,1.0,TwoStageBetween,0.5824,0.8973
30,5-alternatives,exp_94,0.0,0.3125250000002561,0.5,0.38,0.5,0.5,0.4,0.3,0.0,1.0,1.0,TwoStageBetween,0.7489,0.6886
