,subject_id,condition,choice,rt,p0,p1,gm,gp,m1,m0,presentation01,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,7-alternatives,exp_88,0.0,1.5199799999971875,0.5,0.38,0.5,0.5,0.4,0.3,0.0,1.0,1.0,TwoStageBetween,0.4639,0.5403
1,7-alternatives,exp_52,0.0,0.4077449999967357,0.49,0.32,0.5,0.5,0.82,0.6900000000000001,0.0,0.0,1.0,TwoStageBetween,0.462,0.5686
2,7-alternatives,exp_60,1.0,0.3835600000020349,0.41,0.21,0.5,0.5,0.62,0.18,0.0,0.0,0.0,TwoStageBetween,0.4605,0.584
3,7-alternatives,exp_108,1.0,0.4025450000044657,0.78,0.4,0.5,0.5,0.3,0.21000000000000002,0.0,0.0,0.0,TwoStageBetween,0.4584,0.6021
4,7-alternatives,catch_6,0.0,0.4203899999993155,0.23,0.59,0.5,0.5,0.27,0.19,0.0,1.0,1.0,TwoStageBetween,0.4493,0.3431
5,7-alternatives,exp_36,1.0,0.5867750000033993,0.79,0.7,0.5,0.5,0.32,0.2,0.0,0.0,0.0,TwoStageBetween,0.4648,0.5094
6,7-alternatives,exp_102,0.0,0.4012549999970943,0.58,0.38,0.5,0.5,0.6900000000000001,0.49000000000000005,0.0,1.0,1.0,TwoStageBetween,0.4624,0.5639
7,7-alternatives,catch_4,1.0,1.1243650000032503,0.19,0.31,0.5,0.5,0.73,0.4,0.0,1.0,0.0,TwoStageBetween,0.459,0.4025
8,7-alternatives,exp_94,0.0,0.23277999999839813,0.5,0.38,0.5,0.5,0.4,0.3,0.0,1.0,1.0,TwoStageBetween,0.4639,0.5403
9,7-alternatives,exp_68,0.0,0.3816999999980908,0.72,0.51,0.5,0.5,0.52,0.42000000000000004,0.0,0.0,1.0,TwoStageBetween,0.4631,0.5541
10,7-alternatives,exp_80,0.0,0.38855999999935736,0.61,0.29,0.5,0.5,0.8099999999999999,0.22000000000000003,0.0,1.0,1.0,TwoStageBetween,0.4594,0.594
