,subject_id,condition,choice,rt,p0,p1,gm,gp,m1,m0,presentation01,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,16-alternatives,exp_82,1.0,0.80775499999983,0.61,0.29,0.5,0.5,0.8099999999999999,0.22000000000000003,0.0,0.0,0.0,TwoStageBetween,0.8257,0.3881
1,16-alternatives,exp_10,0.0,0.5249649999996182,0.7,0.29,0.5,0.5,0.5,0.18,0.0,0.0,1.0,TwoStageBetween,0.8359,0.545
2,16-alternatives,exp_50,0.0,0.6979099999998579,0.49,0.32,0.5,0.5,0.82,0.6900000000000001,0.0,0.0,1.0,TwoStageBetween,0.8127,0.6546
3,16-alternatives,exp_52,0.0,0.5425800000002491,0.49,0.32,0.5,0.5,0.82,0.6900000000000001,0.0,0.0,1.0,TwoStageBetween,0.8127,0.6546
4,16-alternatives,exp_42,1.0,0.7675300000000279,0.81,0.48,0.5,0.5,0.79,0.16999999999999996,0.0,0.0,0.0,TwoStageBetween,0.7606,0.2363
5,16-alternatives,exp_40,1.0,0.5426100000003935,0.81,0.48,0.5,0.5,0.79,0.16999999999999996,0.0,1.0,0.0,TwoStageBetween,0.7606,0.2363
6,16-alternatives,exp_84,1.0,0.4878399999997346,0.61,0.29,0.5,0.5,0.8099999999999999,0.22000000000000003,0.0,0.0,0.0,TwoStageBetween,0.8257,0.3881
7,16-alternatives,exp_80,1.0,0.5675400000000372,0.61,0.29,0.5,0.5,0.8099999999999999,0.22000000000000003,0.0,1.0,0.0,TwoStageBetween,0.8257,0.3881
8,16-alternatives,exp_58,1.0,0.3701449999999022,0.41,0.21,0.5,0.5,0.62,0.18,0.0,0.0,0.0,TwoStageBetween,0.8217,0.3721
9,16-alternatives,catch_2,1.0,1.4310050000003538,0.38,0.6,0.5,0.5,0.4,0.22000000000000003,0.0,1.0,0.0,TwoStageBetween,0.6369,0.1111
10,16-alternatives,exp_78,1.0,0.605125,0.8,0.2,0.5,0.5,0.6799999999999999,0.4,0.0,1.0,0.0,TwoStageBetween,0.6759,0.8583
11,16-alternatives,exp_88,0.0,1.4951399999998976,0.5,0.38,0.5,0.5,0.4,0.3,0.0,1.0,1.0,TwoStageBetween,0.8375,0.5245
12,16-alternatives,exp_94,1.0,1.183535000000149,0.5,0.38,0.5,0.5,0.4,0.3,0.0,1.0,0.0,TwoStageBetween,0.8375,0.5245
13,16-alternatives,exp_68,0.0,0.3429700000006705,0.72,0.51,0.5,0.5,0.52,0.42000000000000004,0.0,0.0,1.0,TwoStageBetween,0.8285,0.5955
14,16-alternatives,exp_102,0.0,0.7066199999998789,0.58,0.38,0.5,0.5,0.6900000000000001,0.49000000000000005,0.0,1.0,1.0,TwoStageBetween,0.831,0.5818
15,16-alternatives,exp_104,0.0,0.5407850000001491,0.78,0.4,0.5,0.5,0.3,0.21000000000000002,0.0,1.0,1.0,TwoStageBetween,0.7968,0.6953
16,16-alternatives,exp_30,0.0,0.37878499999991616,0.3,0.17,0.5,0.5,0.3,0.2,0.0,1.0,1.0,TwoStageBetween,0.8203,0.6298
