subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
114-attributes,0,0,exp_53,0.0,812.4000000059605,0.49,0.32,6.9,8.2,higher_p,higher_m,0,1,attributes,1.0,True,3.381,2.624,0.7570000000000006,1.0364678509508771,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1131,""y"":280,""t"":0},{""x"":985,""y"":443,""t"":392},{""x"":1108,""y"":371,""t"":766},{""x"":1151,""y"":321,""t"":1141},{""x"":1234,""y"":349,""t"":1513},{""x"":1286,""y"":249,""t"":1893},{""x"":1690,""y"":316,""t"":2265},{""x"":1547,""y"":279,""t"":2640},{""x"":1305,""y"":354,""t"":3013},{""x"":1067,""y"":328,""t"":3394},{""x"":1065,""y"":260,""t"":3770},{""x"":1053,""y"":89,""t"":4142},{""x"":1276,""y"":16,""t"":4513},{""x"":1184,""y"":-113,""t"":4890},{""x"":1082,""y"":-149,""t"":5262},{""x"":844,""y"":13,""t"":5640},{""x"":973,""y"":177,""t"":6012},{""x"":666,""y"":311,""t"":6388},{""x"":749,""y"":388,""t"":6871},{""x"":727,""y"":225,""t"":7298},{""x"":836,""y"":162,""t"":7684},{""x"":922,""y"":150,""t"":8053},{""x"":846,""y"":84,""t"":8418}]",0,0.972997806249677,0.027002193750323023,wa,0
114-attributes,0,1,exp_9,0.0,739.2999999970198,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,attributes,1.0,True,1.2599999999999998,1.45,-0.1900000000000001,0.061755780592902,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":715,""y"":174,""t"":0},{""x"":779,""y"":211,""t"":375},{""x"":923,""y"":285,""t"":742},{""x"":883,""y"":295,""t"":1121},{""x"":894,""y"":381,""t"":1491},{""x"":1174,""y"":380,""t"":1858},{""x"":1241,""y"":416,""t"":2228},{""x"":1407,""y"":298,""t"":2599},{""x"":1191,""y"":136,""t"":2973},{""x"":1294,""y"":118,""t"":3341},{""x"":1241,""y"":110,""t"":3710},{""x"":1800,""y"":214,""t"":4079},{""x"":1625,""y"":214,""t"":4450},{""x"":1367,""y"":290,""t"":4823},{""x"":1257,""y"":337,""t"":5194},{""x"":1385,""y"":444,""t"":5564},{""x"":1369,""y"":515,""t"":5943},{""x"":1169,""y"":526,""t"":6310},{""x"":1263,""y"":393,""t"":6680},{""x"":1364,""y"":344,""t"":7051},{""x"":1607,""y"":177,""t"":7422},{""x"":1572,""y"":156,""t"":7791},{""x"":1409,""y"":282,""t"":8161},{""x"":1245,""y"":258,""t"":8531},{""x"":1183,""y"":301,""t"":8904}]",0,0.9997909887508755,0.00020901124912457584,wa,0
114-attributes,0,4,exp_3,0.0,753.5999999940395,0.79,0.49,5.300000000000001,8.3,higher_p,higher_m,0,1,attributes,1.0,True,4.187000000000001,4.067,0.120000000000001,0.3808273136562317,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1183,""y"":236,""t"":0},{""x"":1218,""y"":295,""t"":380},{""x"":1329,""y"":341,""t"":748},{""x"":1705,""y"":457,""t"":1118},{""x"":1644,""y"":473,""t"":1488},{""x"":1856,""y"":449,""t"":1857},{""x"":1710,""y"":391,""t"":2227},{""x"":1899,""y"":379,""t"":2592},{""x"":1914,""y"":525,""t"":2959},{""x"":1795,""y"":327,""t"":3344},{""x"":1748,""y"":341,""t"":3709},{""x"":2092,""y"":544,""t"":4076},{""x"":1826,""y"":388,""t"":4449},{""x"":1635,""y"":349,""t"":4818},{""x"":1552,""y"":428,""t"":5191},{""x"":1382,""y"":426,""t"":5569},{""x"":1517,""y"":442,""t"":5935},{""x"":1590,""y"":420,""t"":6306},{""x"":1527,""y"":557,""t"":6673},{""x"":1692,""y"":481,""t"":7043},{""x"":1667,""y"":451,""t"":7428},{""x"":1606,""y"":427,""t"":7795},{""x"":1689,""y"":538,""t"":8160}]",0,0.9884504485992484,0.011549551400751522,wa,0
114-attributes,0,5,exp_73,0.0,748.6000000089407,0.8,0.2,4.0,6.799999999999999,higher_p,higher_m,0,1,attributes,1.0,True,3.2,1.36,1.8400000000000003,2.151159690652763,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":1855,""y"":418,""t"":0},{""x"":1701,""y"":340,""t"":366},{""x"":1765,""y"":470,""t"":736},{""x"":1645,""y"":415,""t"":1105},{""x"":1507,""y"":345,""t"":1477},{""x"":1425,""y"":278,""t"":1845},{""x"":1265,""y"":243,""t"":2214},{""x"":1455,""y"":295,""t"":2583},{""x"":1814,""y"":355,""t"":2948},{""x"":1617,""y"":334,""t"":3323},{""x"":1626,""y"":410,""t"":3694},{""x"":1651,""y"":409,""t"":4062},{""x"":1712,""y"":379,""t"":4428},{""x"":1604,""y"":388,""t"":4797},{""x"":1302,""y"":470,""t"":5170},{""x"":1194,""y"":362,""t"":5539},{""x"":1173,""y"":332,""t"":5907},{""x"":1591,""y"":410,""t"":6274},{""x"":1913,""y"":394,""t"":6644},{""x"":1787,""y"":295,""t"":7012},{""x"":1727,""y"":333,""t"":7384},{""x"":1802,""y"":554,""t"":7761},{""x"":2131,""y"":699,""t"":8136},{""x"":2042,""y"":635,""t"":8502}]",0,0.9999999723506484,2.7649351681476342e-08,wa,0
114-attributes,0,9,exp_57,1.0,374.1000000089407,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,attributes,1.0,True,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":1438,""y"":359,""t"":0},{""x"":1431,""y"":263,""t"":372},{""x"":1453,""y"":408,""t"":749},{""x"":1610,""y"":419,""t"":1117},{""x"":1821,""y"":308,""t"":1493},{""x"":1694,""y"":325,""t"":1865},{""x"":1577,""y"":301,""t"":2234},{""x"":1433,""y"":-28,""t"":2612},{""x"":1403,""y"":-122,""t"":2979},{""x"":1307,""y"":-117,""t"":3346},{""x"":1583,""y"":-76,""t"":3719},{""x"":1683,""y"":-40,""t"":4087},{""x"":1741,""y"":-1,""t"":4452},{""x"":2008,""y"":-14,""t"":4821},{""x"":1889,""y"":80,""t"":5187},{""x"":1835,""y"":156,""t"":5553},{""x"":1857,""y"":-39,""t"":5921},{""x"":2144,""y"":-126,""t"":6292},{""x"":2038,""y"":-338,""t"":6662},{""x"":1929,""y"":-315,""t"":7028},{""x"":1802,""y"":-392,""t"":7400},{""x"":1904,""y"":-371,""t"":7774},{""x"":2172,""y"":-272,""t"":8144},{""x"":2171,""y"":-283,""t"":8528}]",1,0.03191691403294031,0.9680830859670597,wa,0
114-attributes,0,12,exp_69,0.0,744.2000000029802,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,attributes,1.0,True,3.024,2.652,0.3719999999999999,0.6402015921464201,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1310,""y"":269,""t"":0},{""x"":1477,""y"":325,""t"":374},{""x"":1275,""y"":327,""t"":742},{""x"":1196,""y"":367,""t"":1109},{""x"":1518,""y"":397,""t"":1476},{""x"":1373,""y"":510,""t"":1847},{""x"":1229,""y"":304,""t"":2217},{""x"":1152,""y"":159,""t"":2587},{""x"":1310,""y"":201,""t"":2954},{""x"":1055,""y"":142,""t"":3321},{""x"":1255,""y"":64,""t"":3696},{""x"":1201,""y"":-42,""t"":4062},{""x"":1146,""y"":-49,""t"":4427},{""x"":987,""y"":1,""t"":4797},{""x"":1024,""y"":-50,""t"":5166},{""x"":965,""y"":-174,""t"":5533},{""x"":856,""y"":-203,""t"":5908},{""x"":887,""y"":-162,""t"":6276},{""x"":981,""y"":-25,""t"":6646},{""x"":794,""y"":2,""t"":7017},{""x"":819,""y"":77,""t"":7387},{""x"":979,""y"":-54,""t"":7761},{""x"":1049,""y"":27,""t"":8131},{""x"":992,""y"":104,""t"":8499},{""x"":1083,""y"":128,""t"":8870}]",0,0.9976196581481951,0.0023803418518049298,wa,0
114-attributes,0,13,exp_37,1.0,742.7000000029802,0.79,0.7,2.0,3.2,higher_p,higher_m,0,1,attributes,1.0,True,1.58,2.24,-0.6599999999999997,-0.4219978340514986,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":721,""y"":278,""t"":0},{""x"":757,""y"":339,""t"":369},{""x"":790,""y"":336,""t"":740},{""x"":955,""y"":185,""t"":1112},{""x"":1039,""y"":142,""t"":1475},{""x"":1187,""y"":133,""t"":1851},{""x"":1156,""y"":73,""t"":2221},{""x"":1215,""y"":97,""t"":2590},{""x"":1167,""y"":-28,""t"":2962},{""x"":1368,""y"":4,""t"":3332},{""x"":1442,""y"":130,""t"":3697},{""x"":1592,""y"":74,""t"":4068},{""x"":1687,""y"":104,""t"":4442},{""x"":1797,""y"":81,""t"":4811},{""x"":1892,""y"":26,""t"":5186},{""x"":1648,""y"":50,""t"":5554},{""x"":1394,""y"":104,""t"":5933},{""x"":1160,""y"":-40,""t"":6299},{""x"":719,""y"":61,""t"":6666},{""x"":825,""y"":35,""t"":7038},{""x"":959,""y"":51,""t"":7410},{""x"":1086,""y"":153,""t"":7782},{""x"":812,""y"":234,""t"":8150},{""x"":843,""y"":263,""t"":8516}]",1,0.6312385429989967,0.36876145700100327,wa,0
114-attributes,0,15,exp_67,0.0,373.0,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,attributes,1.0,True,3.024,2.652,0.3719999999999999,0.6402015921464201,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":831,""y"":369,""t"":0},{""x"":885,""y"":444,""t"":369},{""x"":823,""y"":329,""t"":732},{""x"":781,""y"":214,""t"":1101},{""x"":984,""y"":155,""t"":1470},{""x"":1225,""y"":146,""t"":1854},{""x"":1147,""y"":216,""t"":2221},{""x"":1149,""y"":243,""t"":2587},{""x"":989,""y"":289,""t"":2956},{""x"":939,""y"":275,""t"":3325},{""x"":1184,""y"":236,""t"":3694},{""x"":1008,""y"":225,""t"":4064},{""x"":866,""y"":223,""t"":4432},{""x"":964,""y"":329,""t"":4800},{""x"":1059,""y"":301,""t"":5168},{""x"":891,""y"":431,""t"":5541},{""x"":844,""y"":396,""t"":5907},{""x"":788,""y"":258,""t"":6275},{""x"":764,""y"":263,""t"":6643},{""x"":729,""y"":215,""t"":7016},{""x"":730,""y"":372,""t"":7389},{""x"":1172,""y"":502,""t"":7765}]",0,0.9976196581481951,0.0023803418518049298,wa,0
114-attributes,0,16,exp_1,0.0,739.8999999910593,0.79,0.49,5.300000000000001,8.3,higher_p,higher_m,0,1,attributes,1.0,True,4.187000000000001,4.067,0.120000000000001,0.3808273136562317,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":2189,""y"":1001,""t"":0},{""x"":2212,""y"":956,""t"":372},{""x"":2176,""y"":885,""t"":738},{""x"":2011,""y"":883,""t"":1105},{""x"":1533,""y"":766,""t"":1470},{""x"":1429,""y"":679,""t"":1836},{""x"":1516,""y"":706,""t"":2209},{""x"":1382,""y"":589,""t"":2583},{""x"":1310,""y"":482,""t"":2946},{""x"":1209,""y"":342,""t"":3313},{""x"":1189,""y"":217,""t"":3683},{""x"":994,""y"":116,""t"":4058},{""x"":1489,""y"":100,""t"":4424},{""x"":1578,""y"":333,""t"":4790},{""x"":1787,""y"":463,""t"":5157},{""x"":1586,""y"":495,""t"":5522},{""x"":1819,""y"":312,""t"":5893},{""x"":1973,""y"":233,""t"":6264},{""x"":1707,""y"":141,""t"":6632},{""x"":1886,""y"":214,""t"":6999},{""x"":1775,""y"":107,""t"":7368},{""x"":1796,""y"":176,""t"":7733},{""x"":1818,""y"":117,""t"":8108},{""x"":1889,""y"":-11,""t"":8474},{""x"":1665,""y"":-34,""t"":8846}]",0,0.9884504485992484,0.011549551400751522,wa,0
114-attributes,0,17,catch_3,1.0,739.3999999910593,0.19,0.38,5.8,6.799999999999999,dominated,dominant,1,1,attributes,1.0,True,1.102,2.584,-1.4819999999999998,-1.2680520281742598,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":1264,""y"":-26,""t"":0},{""x"":1129,""y"":132,""t"":369},{""x"":1141,""y"":212,""t"":738},{""x"":1155,""y"":193,""t"":1104},{""x"":1167,""y"":248,""t"":1475},{""x"":1468,""y"":484,""t"":1845},{""x"":1598,""y"":416,""t"":2212},{""x"":1680,""y"":233,""t"":2580},{""x"":2031,""y"":293,""t"":2947},{""x"":1781,""y"":299,""t"":3322},{""x"":1651,""y"":294,""t"":3691},{""x"":1910,""y"":188,""t"":4063},{""x"":1739,""y"":177,""t"":4437},{""x"":1686,""y"":256,""t"":4808},{""x"":1461,""y"":205,""t"":5172},{""x"":1382,""y"":119,""t"":5551},{""x"":1262,""y"":-14,""t"":5919},{""x"":1448,""y"":57,""t"":6284},{""x"":1382,""y"":130,""t"":6653},{""x"":1492,""y"":68,""t"":7016},{""x"":1531,""y"":20,""t"":7389},{""x"":1500,""y"":25,""t"":7763},{""x"":1424,""y"":-83,""t"":8129},{""x"":1461,""y"":-97,""t"":8494},{""x"":1568,""y"":-161,""t"":8869}]",1,2.6845714276831896e-05,0.9999731542857231,wa,0
