subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
66-alternatives,0,4,exp_104,0.0,575.3999999761581,0.78,0.4,2.1,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.638,1.2000000000000002,0.4379999999999999,0.7081329507986127,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":576,""y"":201,""t"":0},{""x"":449,""y"":113,""t"":568},{""x"":483,""y"":123,""t"":1112},{""x"":577,""y"":132,""t"":1638},{""x"":716,""y"":158,""t"":2182},{""x"":646,""y"":290,""t"":2734},{""x"":634,""y"":289,""t"":3261},{""x"":554,""y"":326,""t"":3807},{""x"":414,""y"":331,""t"":4346},{""x"":318,""y"":352,""t"":4918},{""x"":171,""y"":329,""t"":5446},{""x"":247,""y"":354,""t"":6035},{""x"":253,""y"":393,""t"":6590},{""x"":278,""y"":352,""t"":7174},{""x"":604,""y"":398,""t"":7748},{""x"":536,""y"":406,""t"":8315}]",0,0.9991530644469249,0.0008469355530751076,wa,0
66-alternatives,0,5,exp_18,1.0,553.8999999761581,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,alternatives,0.0,False,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249129,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":620,""y"":333,""t"":0},{""x"":579,""y"":310,""t"":558},{""x"":491,""y"":386,""t"":1121},{""x"":444,""y"":363,""t"":1626},{""x"":507,""y"":278,""t"":2197},{""x"":773,""y"":351,""t"":2740},{""x"":998,""y"":319,""t"":3229},{""x"":1117,""y"":259,""t"":3769},{""x"":1186,""y"":274,""t"":4313},{""x"":1137,""y"":229,""t"":4831},{""x"":937,""y"":216,""t"":5386},{""x"":799,""y"":256,""t"":5938},{""x"":739,""y"":248,""t"":6458},{""x"":705,""y"":174,""t"":6992},{""x"":851,""y"":126,""t"":7521},{""x"":1079,""y"":151,""t"":8074},{""x"":1073,""y"":318,""t"":8618}]",1,0.06206982397954574,0.9379301760204544,wa,0
66-alternatives,0,6,exp_58,1.0,546.6999999880791,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,alternatives,0.0,False,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028554,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1093,""y"":338,""t"":0},{""x"":1037,""y"":353,""t"":529},{""x"":446,""y"":310,""t"":1066},{""x"":430,""y"":293,""t"":1591},{""x"":656,""y"":364,""t"":2129},{""x"":668,""y"":404,""t"":2669},{""x"":780,""y"":390,""t"":3189},{""x"":561,""y"":460,""t"":3728},{""x"":523,""y"":405,""t"":4257},{""x"":506,""y"":452,""t"":4803},{""x"":570,""y"":414,""t"":5345},{""x"":782,""y"":302,""t"":5884},{""x"":681,""y"":324,""t"":6427},{""x"":568,""y"":219,""t"":6956},{""x"":525,""y"":247,""t"":7501},{""x"":605,""y"":228,""t"":8049},{""x"":613,""y"":224,""t"":8577}]",1,0.21785706665995758,0.7821429333400424,wa,0
66-alternatives,0,7,exp_94,0.0,540.1000000238419,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.5,1.52,-0.02,0.236730492272792,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":378,""y"":294,""t"":0},{""x"":465,""y"":351,""t"":520},{""x"":580,""y"":383,""t"":1090},{""x"":575,""y"":364,""t"":1622},{""x"":842,""y"":378,""t"":2158},{""x"":865,""y"":373,""t"":2713},{""x"":848,""y"":473,""t"":3249},{""x"":911,""y"":459,""t"":3766},{""x"":765,""y"":435,""t"":4317},{""x"":719,""y"":433,""t"":4850},{""x"":790,""y"":450,""t"":5397},{""x"":905,""y"":412,""t"":5910},{""x"":967,""y"":395,""t"":6444},{""x"":1040,""y"":409,""t"":6942},{""x"":1135,""y"":355,""t"":7488},{""x"":993,""y"":387,""t"":8028},{""x"":1106,""y"":558,""t"":8574}]",0,0.7894989732376351,0.21050102676236493,wa,0
66-alternatives,0,8,exp_102,0.0,544.8000000119209,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444009,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":508,""y"":561,""t"":0},{""x"":396,""y"":550,""t"":522},{""x"":445,""y"":477,""t"":1104},{""x"":456,""y"":415,""t"":1681},{""x"":490,""y"":368,""t"":2210},{""x"":547,""y"":287,""t"":2722},{""x"":557,""y"":270,""t"":3249},{""x"":596,""y"":281,""t"":3790},{""x"":719,""y"":324,""t"":4355},{""x"":668,""y"":383,""t"":4898},{""x"":688,""y"":387,""t"":5441},{""x"":503,""y"":339,""t"":5937},{""x"":604,""y"":530,""t"":6457},{""x"":822,""y"":472,""t"":7004},{""x"":649,""y"":435,""t"":7575},{""x"":661,""y"":351,""t"":8122},{""x"":565,""y"":336,""t"":8654}]",0,0.8555265869433656,0.1444734130566345,wa,0
66-alternatives,0,9,exp_40,1.0,553.1000000238419,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":484,""y"":518,""t"":0},{""x"":525,""y"":480,""t"":547},{""x"":635,""y"":466,""t"":1126},{""x"":722,""y"":484,""t"":1666},{""x"":770,""y"":511,""t"":2215},{""x"":677,""y"":419,""t"":2764},{""x"":851,""y"":405,""t"":3297},{""x"":866,""y"":313,""t"":3843},{""x"":631,""y"":328,""t"":4367},{""x"":751,""y"":294,""t"":4897},{""x"":554,""y"":234,""t"":5442},{""x"":500,""y"":320,""t"":5985},{""x"":335,""y"":251,""t"":6531},{""x"":180,""y"":364,""t"":7050},{""x"":79,""y"":391,""t"":7603},{""x"":323,""y"":454,""t"":8131}]",1,0.3188782457166368,0.6811217542833632,wa,0
66-alternatives,0,12,exp_36,1.0,547.1999999880791,0.79,0.7,2.0,3.2,higher_p,higher_m,0,1,alternatives,0.0,False,1.58,2.24,-0.6599999999999997,-0.4219978340514986,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":411,""y"":349,""t"":0},{""x"":485,""y"":385,""t"":540},{""x"":573,""y"":483,""t"":1107},{""x"":475,""y"":409,""t"":1643},{""x"":452,""y"":446,""t"":2169},{""x"":316,""y"":485,""t"":2700},{""x"":400,""y"":472,""t"":3235},{""x"":398,""y"":530,""t"":3779},{""x"":433,""y"":416,""t"":4321},{""x"":669,""y"":551,""t"":4866},{""x"":758,""y"":535,""t"":5437},{""x"":661,""y"":510,""t"":5990},{""x"":478,""y"":439,""t"":6539},{""x"":567,""y"":403,""t"":7079},{""x"":460,""y"":386,""t"":7626},{""x"":332,""y"":404,""t"":8180}]",0,0.6030709385910552,0.39692906140894485,wa,0
66-alternatives,0,14,exp_96,0.0,505.6999999880791,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444009,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":-699,""y"":582,""t"":0},{""x"":-1089,""y"":696,""t"":544},{""x"":-1157,""y"":738,""t"":1073},{""x"":-1249,""y"":868,""t"":1627},{""x"":-1242,""y"":1034,""t"":2184},{""x"":-1056,""y"":943,""t"":2752},{""x"":-1008,""y"":1015,""t"":3299},{""x"":-1106,""y"":1042,""t"":3816},{""x"":-1196,""y"":988,""t"":4386},{""x"":-1504,""y"":1004,""t"":4889},{""x"":-1599,""y"":994,""t"":5462},{""x"":-1630,""y"":967,""t"":5979},{""x"":-1941,""y"":956,""t"":6503},{""x"":-2058,""y"":1006,""t"":7020},{""x"":-2042,""y"":1046,""t"":7559},{""x"":-2003,""y"":1141,""t"":8066},{""x"":-1638,""y"":980,""t"":8583}]",0,0.8555265869433656,0.1444734130566345,wa,0
66-alternatives,0,17,exp_60,1.0,587.6999999880791,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,alternatives,0.0,False,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028554,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":-504,""y"":621,""t"":0},{""x"":-710,""y"":687,""t"":529},{""x"":-706,""y"":579,""t"":1033},{""x"":-976,""y"":695,""t"":1565},{""x"":-1083,""y"":773,""t"":2115},{""x"":-1147,""y"":784,""t"":2663},{""x"":-988,""y"":750,""t"":3185},{""x"":-922,""y"":738,""t"":3730},{""x"":-1120,""y"":789,""t"":4245},{""x"":-1110,""y"":828,""t"":4777},{""x"":-797,""y"":791,""t"":5269},{""x"":-876,""y"":747,""t"":5812},{""x"":-763,""y"":726,""t"":6352},{""x"":-733,""y"":752,""t"":6923},{""x"":-735,""y"":770,""t"":7478},{""x"":-969,""y"":833,""t"":8064},{""x"":-865,""y"":804,""t"":8629}]",1,0.21785706665995758,0.7821429333400424,wa,0
66-alternatives,0,18,exp_74,0.0,546.9000000357628,0.8,0.2,4.0,6.799999999999999,higher_p,higher_m,0,1,alternatives,0.0,False,3.2,1.36,1.8400000000000003,2.151159690652763,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":-801,""y"":801,""t"":0},{""x"":-729,""y"":741,""t"":549},{""x"":-716,""y"":712,""t"":1087},{""x"":-459,""y"":689,""t"":1619},{""x"":-600,""y"":745,""t"":2165},{""x"":-588,""y"":809,""t"":2719},{""x"":-861,""y"":800,""t"":3267},{""x"":-898,""y"":751,""t"":3823},{""x"":-557,""y"":699,""t"":4388},{""x"":-612,""y"":666,""t"":4924},{""x"":-567,""y"":635,""t"":5430},{""x"":-853,""y"":556,""t"":5985},{""x"":-1025,""y"":609,""t"":6567},{""x"":-931,""y"":635,""t"":7104},{""x"":-712,""y"":738,""t"":7658},{""x"":-891,""y"":760,""t"":8206},{""x"":-1056,""y"":786,""t"":8769}]",0,0.9999182387189243,8.17612810757621e-05,wa,0
