subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
176-alternatives,0,0,exp_40,0.0,1747.9150000000373,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":746,""y"":348,""t"":0},{""x"":783,""y"":345,""t"":332},{""x"":821,""y"":326,""t"":548},{""x"":640,""y"":311,""t"":770},{""x"":501,""y"":316,""t"":960},{""x"":432,""y"":300,""t"":1140},{""x"":419,""y"":294,""t"":1372},{""x"":448,""y"":299,""t"":1539},{""x"":531,""y"":305,""t"":1733},{""x"":542,""y"":339,""t"":1894},{""x"":549,""y"":361,""t"":2072},{""x"":598,""y"":364,""t"":2257},{""x"":684,""y"":387,""t"":2450},{""x"":788,""y"":395,""t"":2649},{""x"":856,""y"":413,""t"":2862},{""x"":895,""y"":445,""t"":3086},{""x"":960,""y"":445,""t"":3278},{""x"":820,""y"":449,""t"":3496},{""x"":687,""y"":460,""t"":3695},{""x"":531,""y"":440,""t"":3914},{""x"":422,""y"":439,""t"":4104},{""x"":374,""y"":431,""t"":4299},{""x"":310,""y"":420,""t"":4548},{""x"":309,""y"":407,""t"":4908},{""x"":287,""y"":410,""t"":5125},{""x"":248,""y"":393,""t"":5370},{""x"":208,""y"":434,""t"":5630},{""x"":369,""y"":434,""t"":5874},{""x"":529,""y"":434,""t"":6129},{""x"":685,""y"":430,""t"":6382},{""x"":841,""y"":425,""t"":6654},{""x"":959,""y"":431,""t"":6874},{""x"":913,""y"":403,""t"":7038},{""x"":871,""y"":394,""t"":7249},{""x"":831,""y"":456,""t"":7448},{""x"":795,""y"":497,""t"":7625},{""x"":810,""y"":561,""t"":7775},{""x"":835,""y"":614,""t"":7941},{""x"":700,""y"":631,""t"":8163},{""x"":609,""y"":605,""t"":8345},{""x"":586,""y"":570,""t"":8518},{""x"":522,""y"":534,""t"":8695}]",0,0.21516460474533117,0.7848353952546688,wa,0
176-alternatives,0,1,exp_90,0.0,776.1850000000559,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.5,1.52,-0.02,0.2367304922727919,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":453,""y"":415,""t"":0},{""x"":498,""y"":420,""t"":299},{""x"":534,""y"":416,""t"":593},{""x"":663,""y"":408,""t"":767},{""x"":734,""y"":401,""t"":939},{""x"":792,""y"":371,""t"":1199},{""x"":874,""y"":344,""t"":1382},{""x"":900,""y"":330,""t"":1552},{""x"":927,""y"":345,""t"":1786},{""x"":791,""y"":370,""t"":2006},{""x"":656,""y"":390,""t"":2216},{""x"":520,""y"":377,""t"":2437},{""x"":425,""y"":369,""t"":2655},{""x"":312,""y"":388,""t"":2882},{""x"":310,""y"":417,""t"":3074},{""x"":259,""y"":424,""t"":3302},{""x"":197,""y"":407,""t"":3552},{""x"":356,""y"":394,""t"":3779},{""x"":503,""y"":381,""t"":4000},{""x"":660,""y"":415,""t"":4219},{""x"":784,""y"":415,""t"":4431},{""x"":881,""y"":404,""t"":4606},{""x"":1024,""y"":413,""t"":4785},{""x"":853,""y"":420,""t"":5154},{""x"":751,""y"":473,""t"":5356},{""x"":649,""y"":518,""t"":5570},{""x"":531,""y"":496,""t"":5789},{""x"":445,""y"":498,""t"":6033},{""x"":382,""y"":486,""t"":6285},{""x"":339,""y"":496,""t"":6513},{""x"":310,""y"":487,""t"":6701},{""x"":310,""y"":483,""t"":6877},{""x"":323,""y"":478,""t"":7062},{""x"":293,""y"":446,""t"":7266},{""x"":264,""y"":454,""t"":7455},{""x"":325,""y"":564,""t"":7769}]",1,0.7619764776604039,0.2380235223395962,wa,0
176-alternatives,0,4,exp_88,1.0,844.4449999999488,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.5,1.52,-0.02,0.2367304922727919,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":801,""y"":290,""t"":0},{""x"":727,""y"":301,""t"":394},{""x"":652,""y"":307,""t"":785},{""x"":572,""y"":331,""t"":1079},{""x"":481,""y"":371,""t"":1321},{""x"":555,""y"":391,""t"":1550},{""x"":628,""y"":406,""t"":1808},{""x"":657,""y"":400,""t"":2035},{""x"":688,""y"":386,""t"":2306},{""x"":771,""y"":382,""t"":2514},{""x"":844,""y"":385,""t"":2687},{""x"":895,""y"":390,""t"":2984},{""x"":926,""y"":382,""t"":3269},{""x"":930,""y"":327,""t"":3464},{""x"":986,""y"":306,""t"":3657},{""x"":789,""y"":291,""t"":3847},{""x"":626,""y"":281,""t"":4050},{""x"":465,""y"":305,""t"":4232},{""x"":351,""y"":324,""t"":4423},{""x"":281,""y"":334,""t"":4631},{""x"":210,""y"":350,""t"":4842},{""x"":226,""y"":345,""t"":5053},{""x"":244,""y"":332,""t"":5354},{""x"":313,""y"":324,""t"":5652},{""x"":436,""y"":312,""t"":5859},{""x"":593,""y"":330,""t"":6052},{""x"":696,""y"":350,""t"":6284},{""x"":810,""y"":345,""t"":6504},{""x"":863,""y"":337,""t"":6755},{""x"":844,""y"":356,""t"":6949},{""x"":815,""y"":347,""t"":7133},{""x"":926,""y"":353,""t"":7346},{""x"":951,""y"":364,""t"":7541},{""x"":900,""y"":483,""t"":7731}]",0,0.7619764776604039,0.2380235223395962,wa,0
176-alternatives,0,5,exp_52,0.0,599.929999999993,0.49,0.32,6.9,8.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.381,2.624,0.7570000000000006,1.0364678509508771,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":639,""y"":391,""t"":0},{""x"":638,""y"":387,""t"":206},{""x"":641,""y"":394,""t"":477},{""x"":687,""y"":383,""t"":732},{""x"":774,""y"":388,""t"":1123},{""x"":787,""y"":321,""t"":1306},{""x"":845,""y"":287,""t"":1479},{""x"":880,""y"":261,""t"":1658},{""x"":946,""y"":267,""t"":1818},{""x"":976,""y"":262,""t"":2045},{""x"":983,""y"":252,""t"":2264},{""x"":836,""y"":282,""t"":2477},{""x"":708,""y"":315,""t"":2676},{""x"":598,""y"":352,""t"":2893},{""x"":467,""y"":364,""t"":3275},{""x"":367,""y"":395,""t"":3460},{""x"":269,""y"":422,""t"":3665},{""x"":432,""y"":420,""t"":3977},{""x"":594,""y"":404,""t"":4175},{""x"":715,""y"":422,""t"":4363},{""x"":721,""y"":384,""t"":4546},{""x"":602,""y"":382,""t"":4728},{""x"":524,""y"":360,""t"":4944},{""x"":437,""y"":354,""t"":5168},{""x"":399,""y"":357,""t"":5368},{""x"":396,""y"":324,""t"":5624},{""x"":326,""y"":335,""t"":5942},{""x"":254,""y"":365,""t"":6278},{""x"":208,""y"":358,""t"":6467},{""x"":187,""y"":327,""t"":6662},{""x"":220,""y"":292,""t"":6866},{""x"":261,""y"":274,""t"":7068},{""x"":287,""y"":299,""t"":7350},{""x"":324,""y"":405,""t"":7540},{""x"":301,""y"":454,""t"":7767}]",0,0.8581881410317223,0.14181185896827775,wa,0
176-alternatives,0,6,exp_108,0.0,656.7850000000326,0.78,0.4,2.1,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.638,1.2000000000000002,0.4379999999999999,0.7081329507986126,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":406,""y"":423,""t"":0},{""x"":479,""y"":420,""t"":219},{""x"":503,""y"":413,""t"":575},{""x"":516,""y"":380,""t"":798},{""x"":594,""y"":361,""t"":1031},{""x"":687,""y"":360,""t"":1263},{""x"":793,""y"":378,""t"":1543},{""x"":847,""y"":364,""t"":1724},{""x"":914,""y"":367,""t"":1946},{""x"":991,""y"":378,""t"":2220},{""x"":826,""y"":374,""t"":2405},{""x"":715,""y"":391,""t"":2593},{""x"":576,""y"":387,""t"":2819},{""x"":441,""y"":401,""t"":3015},{""x"":330,""y"":399,""t"":3232},{""x"":333,""y"":405,""t"":3467},{""x"":483,""y"":408,""t"":3758},{""x"":639,""y"":427,""t"":3995},{""x"":603,""y"":452,""t"":4258},{""x"":538,""y"":451,""t"":4478},{""x"":459,""y"":449,""t"":4705},{""x"":386,""y"":438,""t"":4900},{""x"":374,""y"":436,""t"":5105},{""x"":350,""y"":407,""t"":5322},{""x"":299,""y"":411,""t"":5575},{""x"":276,""y"":433,""t"":5800},{""x"":229,""y"":454,""t"":6072},{""x"":280,""y"":424,""t"":6306},{""x"":293,""y"":399,""t"":6516},{""x"":273,""y"":396,""t"":6719},{""x"":310,""y"":370,""t"":6965},{""x"":334,""y"":354,""t"":7282},{""x"":365,""y"":350,""t"":7553}]",0,0.9986907962930066,0.0013092037069935148,wa,0
176-alternatives,0,8,exp_50,0.0,709.7600000000675,0.49,0.32,6.9,8.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.381,2.624,0.7570000000000006,1.0364678509508771,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":444,""y"":400,""t"":0},{""x"":473,""y"":398,""t"":260},{""x"":485,""y"":393,""t"":480},{""x"":415,""y"":386,""t"":708},{""x"":357,""y"":401,""t"":865},{""x"":311,""y"":407,""t"":1030},{""x"":321,""y"":451,""t"":1404},{""x"":440,""y"":442,""t"":1638},{""x"":550,""y"":427,""t"":1873},{""x"":668,""y"":398,""t"":2125},{""x"":783,""y"":418,""t"":2329},{""x"":877,""y"":414,""t"":2531},{""x"":941,""y"":418,""t"":2753},{""x"":996,""y"":394,""t"":2928},{""x"":1023,""y"":358,""t"":3145},{""x"":1059,""y"":344,""t"":3426},{""x"":1069,""y"":319,""t"":3636},{""x"":878,""y"":315,""t"":3893},{""x"":716,""y"":342,""t"":4197},{""x"":556,""y"":351,""t"":4492},{""x"":454,""y"":339,""t"":4741},{""x"":536,""y"":332,""t"":4988},{""x"":610,""y"":330,""t"":5195},{""x"":681,""y"":328,""t"":5427},{""x"":754,""y"":326,""t"":5755},{""x"":783,""y"":309,""t"":6055},{""x"":808,""y"":299,""t"":6257},{""x"":872,""y"":296,""t"":6495},{""x"":871,""y"":290,""t"":6722},{""x"":873,""y"":288,""t"":6967},{""x"":848,""y"":287,""t"":7132},{""x"":838,""y"":297,""t"":7469}]",0,0.8581881410317223,0.14181185896827775,wa,0
176-alternatives,0,10,exp_68,0.0,687.085000000021,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.024,2.652,0.3719999999999999,0.64020159214642,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":402,""y"":341,""t"":0},{""x"":422,""y"":341,""t"":322},{""x"":442,""y"":328,""t"":620},{""x"":575,""y"":317,""t"":805},{""x"":638,""y"":444,""t"":1013},{""x"":763,""y"":450,""t"":1191},{""x"":890,""y"":427,""t"":1378},{""x"":821,""y"":396,""t"":1574},{""x"":725,""y"":384,""t"":1845},{""x"":652,""y"":365,""t"":2084},{""x"":604,""y"":349,""t"":2296},{""x"":552,""y"":339,""t"":2522},{""x"":506,""y"":346,""t"":2710},{""x"":424,""y"":359,""t"":2933},{""x"":355,""y"":376,""t"":3129},{""x"":309,""y"":376,""t"":3316},{""x"":304,""y"":374,""t"":3542},{""x"":521,""y"":385,""t"":3766},{""x"":670,""y"":381,""t"":3953},{""x"":789,""y"":379,""t"":4137},{""x"":856,""y"":372,""t"":4399},{""x"":899,""y"":361,""t"":4657},{""x"":919,""y"":351,""t"":4824},{""x"":969,""y"":346,""t"":5001},{""x"":987,""y"":334,""t"":5185},{""x"":828,""y"":347,""t"":5392},{""x"":680,""y"":336,""t"":5563},{""x"":539,""y"":332,""t"":5717},{""x"":418,""y"":359,""t"":5892},{""x"":336,""y"":373,""t"":6086},{""x"":316,""y"":357,""t"":6269},{""x"":307,""y"":332,""t"":6437},{""x"":295,""y"":324,""t"":6596},{""x"":320,""y"":290,""t"":6777},{""x"":346,""y"":307,""t"":6972},{""x"":367,""y"":309,""t"":7159},{""x"":336,""y"":285,""t"":7452}]",0,0.9531635069487057,0.04683649305129432,wa,0
176-alternatives,0,11,exp_46,1.0,612.449999999837,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":492,""y"":309,""t"":1},{""x"":502,""y"":316,""t"":487},{""x"":478,""y"":303,""t"":757},{""x"":539,""y"":319,""t"":973},{""x"":652,""y"":346,""t"":1209},{""x"":739,""y"":373,""t"":1427},{""x"":832,""y"":398,""t"":1673},{""x"":899,""y"":392,""t"":1885},{""x"":779,""y"":389,""t"":2116},{""x"":714,""y"":376,""t"":2344},{""x"":569,""y"":370,""t"":2565},{""x"":469,""y"":358,""t"":2771},{""x"":404,""y"":378,""t"":3014},{""x"":326,""y"":389,""t"":3231},{""x"":293,""y"":402,""t"":3462},{""x"":239,""y"":418,""t"":3694},{""x"":319,""y"":441,""t"":3920},{""x"":456,""y"":438,""t"":4089},{""x"":582,""y"":418,""t"":4309},{""x"":680,""y"":392,""t"":4522},{""x"":581,""y"":378,""t"":4742},{""x"":504,""y"":368,""t"":4966},{""x"":421,""y"":375,""t"":5190},{""x"":389,""y"":379,""t"":5348},{""x"":322,""y"":354,""t"":5540},{""x"":285,""y"":365,""t"":5766},{""x"":245,""y"":378,""t"":6002},{""x"":235,""y"":377,""t"":6211},{""x"":281,""y"":366,""t"":6395},{""x"":231,""y"":373,""t"":6565},{""x"":196,""y"":369,""t"":6723},{""x"":170,""y"":387,""t"":6864},{""x"":130,""y"":378,""t"":7013},{""x"":143,""y"":383,""t"":7146},{""x"":176,""y"":403,""t"":7294},{""x"":201,""y"":444,""t"":7429},{""x"":370,""y"":557,""t"":7570}]",0,0.21516460474533117,0.7848353952546688,wa,0
176-alternatives,0,12,catch_8,1.0,725.8299999998417,0.22,0.32,3.7,5.0,dominated,dominant,1,1,alternatives,0.0,False,0.8140000000000001,1.6,-0.786,-0.5516849732965938,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":581,""y"":379,""t"":0},{""x"":606,""y"":360,""t"":262},{""x"":644,""y"":328,""t"":467},{""x"":700,""y"":325,""t"":731},{""x"":820,""y"":319,""t"":938},{""x"":912,""y"":336,""t"":1151},{""x"":972,""y"":355,""t"":1349},{""x"":1027,""y"":377,""t"":1536},{""x"":1026,""y"":363,""t"":1738},{""x"":994,""y"":348,""t"":1930},{""x"":798,""y"":359,""t"":2131},{""x"":652,""y"":353,""t"":2317},{""x"":566,""y"":363,""t"":2494},{""x"":489,""y"":385,""t"":2655},{""x"":397,""y"":379,""t"":2816},{""x"":312,""y"":387,""t"":2952},{""x"":294,""y"":402,""t"":3102},{""x"":256,""y"":399,""t"":3242},{""x"":266,""y"":394,""t"":3385},{""x"":427,""y"":447,""t"":3519},{""x"":538,""y"":446,""t"":3646},{""x"":689,""y"":437,""t"":3795},{""x"":778,""y"":422,""t"":3934},{""x"":839,""y"":410,""t"":4066},{""x"":896,""y"":393,""t"":4203},{""x"":956,""y"":391,""t"":4337},{""x"":968,""y"":375,""t"":4473},{""x"":970,""y"":350,""t"":4619},{""x"":1029,""y"":365,""t"":4764},{""x"":853,""y"":374,""t"":4905},{""x"":691,""y"":378,""t"":5033},{""x"":599,""y"":388,""t"":5596},{""x"":519,""y"":387,""t"":5971},{""x"":391,""y"":365,""t"":6153},{""x"":327,""y"":372,""t"":6333},{""x"":347,""y"":359,""t"":6519},{""x"":308,""y"":361,""t"":6700},{""x"":308,""y"":363,""t"":6875},{""x"":321,""y"":340,""t"":7047},{""x"":354,""y"":452,""t"":7261}]",1,0.023013075360530242,0.9769869246394697,wa,0
176-alternatives,0,13,exp_64,0.0,590.6000000000931,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.024,2.652,0.3719999999999999,0.64020159214642,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":390,""y"":374,""t"":0},{""x"":420,""y"":356,""t"":256},{""x"":458,""y"":356,""t"":486},{""x"":535,""y"":375,""t"":676},{""x"":664,""y"":363,""t"":850},{""x"":803,""y"":355,""t"":1031},{""x"":938,""y"":363,""t"":1202},{""x"":1004,""y"":363,""t"":1395},{""x"":924,""y"":339,""t"":1586},{""x"":835,""y"":322,""t"":1772},{""x"":759,""y"":302,""t"":1954},{""x"":680,""y"":302,""t"":2120},{""x"":494,""y"":397,""t"":2301},{""x"":417,""y"":410,""t"":2477},{""x"":363,""y"":482,""t"":2664},{""x"":291,""y"":537,""t"":2857},{""x"":269,""y"":569,""t"":3044},{""x"":255,""y"":555,""t"":3210},{""x"":205,""y"":524,""t"":3404},{""x"":210,""y"":529,""t"":3566},{""x"":285,""y"":517,""t"":3769},{""x"":422,""y"":501,""t"":3986},{""x"":583,""y"":474,""t"":4164},{""x"":676,""y"":439,""t"":4330},{""x"":765,""y"":419,""t"":4492},{""x"":713,""y"":377,""t"":4684},{""x"":649,""y"":350,""t"":4863},{""x"":613,""y"":368,""t"":5062},{""x"":562,""y"":352,""t"":5229},{""x"":535,""y"":351,""t"":5429},{""x"":432,""y"":351,""t"":5614},{""x"":369,""y"":344,""t"":5808},{""x"":300,""y"":373,""t"":6001},{""x"":254,""y"":390,""t"":6170},{""x"":305,""y"":405,""t"":6329},{""x"":447,""y"":392,""t"":6540},{""x"":582,""y"":373,""t"":6764},{""x"":663,""y"":347,""t"":6939},{""x"":756,""y"":336,""t"":7134},{""x"":749,""y"":387,""t"":7335}]",0,0.9531635069487057,0.04683649305129432,wa,0
