subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
51-attributes,0,0,exp_57,0.0,1625.0,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,attributes,1.0,True,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":635,""y"":490,""t"":-306},{""x"":534,""y"":419,""t"":9},{""x"":554,""y"":364,""t"":631},{""x"":378,""y"":309,""t"":1150},{""x"":670,""y"":274,""t"":1422},{""x"":755,""y"":210,""t"":1941},{""x"":840,""y"":251,""t"":2210},{""x"":697,""y"":254,""t"":2464},{""x"":519,""y"":253,""t"":2729},{""x"":413,""y"":241,""t"":3305},{""x"":288,""y"":261,""t"":3463},{""x"":420,""y"":295,""t"":3704},{""x"":594,""y"":336,""t"":4520},{""x"":807,""y"":369,""t"":4840},{""x"":811,""y"":401,""t"":5258},{""x"":640,""y"":368,""t"":5900},{""x"":429,""y"":370,""t"":6294},{""x"":351,""y"":309,""t"":6587},{""x"":374,""y"":280,""t"":7095},{""x"":380,""y"":293,""t"":7358},{""x"":309,""y"":304,""t"":7702}]",1,0.20944291932588097,0.7905570806741189,pt_b-last_b-longer,0
51-attributes,0,1,catch_1,1.0,729.0,0.29,0.41,4.2,5.9,dominated,dominant,1,1,attributes,1.0,True,1.218,2.419,-1.201,-0.9788291223975012,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":580,""y"":423,""t"":-245},{""x"":567,""y"":439,""t"":9},{""x"":585,""y"":476,""t"":786},{""x"":609,""y"":434,""t"":1037},{""x"":553,""y"":407,""t"":1309},{""x"":733,""y"":351,""t"":1851},{""x"":886,""y"":330,""t"":2132},{""x"":768,""y"":347,""t"":2400},{""x"":645,""y"":254,""t"":2632},{""x"":593,""y"":201,""t"":3042},{""x"":669,""y"":195,""t"":3509},{""x"":464,""y"":276,""t"":3750},{""x"":630,""y"":320,""t"":4273},{""x"":538,""y"":400,""t"":4394},{""x"":483,""y"":425,""t"":4590},{""x"":421,""y"":352,""t"":4753},{""x"":362,""y"":305,""t"":4969},{""x"":477,""y"":397,""t"":5138},{""x"":323,""y"":436,""t"":5598},{""x"":281,""y"":398,""t"":5805},{""x"":270,""y"":404,""t"":6003},{""x"":210,""y"":387,""t"":6183},{""x"":321,""y"":522,""t"":6358},{""x"":350,""y"":488,""t"":6731}]",1,0.18935872646606158,0.8106412735339383,pt_b-last_b-longer,0
51-attributes,0,2,exp_1,0.0,594.0,0.79,0.49,5.300000000000001,8.3,higher_p,higher_m,0,1,attributes,1.0,True,4.187000000000001,4.067,0.120000000000001,0.3808273136562316,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":645,""y"":473,""t"":-465},{""x"":650,""y"":466,""t"":21},{""x"":461,""y"":505,""t"":232},{""x"":639,""y"":448,""t"":425},{""x"":577,""y"":407,""t"":625},{""x"":626,""y"":361,""t"":805},{""x"":819,""y"":342,""t"":1157},{""x"":1000,""y"":419,""t"":1354},{""x"":1186,""y"":445,""t"":1550},{""x"":1343,""y"":453,""t"":1724},{""x"":1346,""y"":497,""t"":1942},{""x"":1139,""y"":583,""t"":2331},{""x"":973,""y"":583,""t"":2515},{""x"":848,""y"":553,""t"":2615},{""x"":675,""y"":528,""t"":2795},{""x"":651,""y"":495,""t"":2974},{""x"":812,""y"":506,""t"":3169},{""x"":944,""y"":501,""t"":3541},{""x"":1027,""y"":473,""t"":3735},{""x"":1023,""y"":418,""t"":3913},{""x"":1180,""y"":335,""t"":4137},{""x"":1380,""y"":387,""t"":4341},{""x"":1492,""y"":425,""t"":4681},{""x"":1373,""y"":361,""t"":4836},{""x"":1089,""y"":356,""t"":5017},{""x"":1055,""y"":299,""t"":5169},{""x"":1002,""y"":248,""t"":5324},{""x"":977,""y"":201,""t"":5486},{""x"":823,""y"":179,""t"":5670},{""x"":688,""y"":191,""t"":6047},{""x"":609,""y"":182,""t"":6262},{""x"":360,""y"":196,""t"":6451},{""x"":293,""y"":215,""t"":6647},{""x"":267,""y"":232,""t"":6839}]",0,0.39801639176153947,0.6019836082384605,pt_b-last_b-longer,0
51-attributes,0,6,exp_27,1.0,686.0,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,attributes,1.0,True,0.6,0.51,0.0899999999999999,0.3499494233597794,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":497,""y"":277,""t"":-208},{""x"":404,""y"":159,""t"":15},{""x"":555,""y"":142,""t"":452},{""x"":718,""y"":119,""t"":692},{""x"":960,""y"":162,""t"":917},{""x"":764,""y"":181,""t"":1252},{""x"":734,""y"":245,""t"":1404},{""x"":697,""y"":293,""t"":1765},{""x"":888,""y"":326,""t"":1958},{""x"":778,""y"":287,""t"":2163},{""x"":647,""y"":352,""t"":2328},{""x"":548,""y"":347,""t"":2499},{""x"":478,""y"":369,""t"":2669},{""x"":445,""y"":409,""t"":3115},{""x"":366,""y"":325,""t"":3250},{""x"":385,""y"":353,""t"":3534},{""x"":321,""y"":291,""t"":3730},{""x"":362,""y"":348,""t"":4395},{""x"":412,""y"":419,""t"":5047},{""x"":372,""y"":388,""t"":5581},{""x"":383,""y"":400,""t"":5767},{""x"":339,""y"":433,""t"":6015},{""x"":348,""y"":462,""t"":6266},{""x"":298,""y"":453,""t"":6716},{""x"":352,""y"":460,""t"":6999},{""x"":380,""y"":439,""t"":7214},{""x"":321,""y"":467,""t"":7478}]",0,0.44616217209837267,0.5538378279016273,pt_b-last_b-longer,0
51-attributes,0,11,exp_91,0.0,571.0,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,attributes,1.0,True,1.5,1.52,-0.02,0.2367304922727919,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":658,""y"":477,""t"":-190},{""x"":571,""y"":516,""t"":20},{""x"":599,""y"":541,""t"":580},{""x"":511,""y"":553,""t"":668},{""x"":687,""y"":508,""t"":847},{""x"":959,""y"":458,""t"":1014},{""x"":1066,""y"":452,""t"":1290},{""x"":1056,""y"":418,""t"":2543},{""x"":964,""y"":381,""t"":3071},{""x"":841,""y"":479,""t"":3263},{""x"":1028,""y"":433,""t"":3534},{""x"":1018,""y"":330,""t"":3776},{""x"":1067,""y"":342,""t"":4364},{""x"":1100,""y"":319,""t"":4623},{""x"":938,""y"":339,""t"":4965},{""x"":746,""y"":412,""t"":5291},{""x"":735,""y"":450,""t"":5541},{""x"":947,""y"":457,""t"":5883},{""x"":916,""y"":593,""t"":6193},{""x"":800,""y"":548,""t"":6781},{""x"":721,""y"":576,""t"":6959}]",1,0.3949335998247094,0.6050664001752906,pt_b-last_b-longer,0
51-attributes,0,13,exp_25,0.0,1038.0,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,attributes,1.0,True,0.6,0.51,0.0899999999999999,0.3499494233597794,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":673,""y"":402,""t"":-243},{""x"":630,""y"":424,""t"":6},{""x"":544,""y"":452,""t"":583},{""x"":455,""y"":475,""t"":861},{""x"":395,""y"":518,""t"":1025},{""x"":444,""y"":524,""t"":1233},{""x"":604,""y"":409,""t"":1571},{""x"":769,""y"":384,""t"":1983},{""x"":789,""y"":392,""t"":2369},{""x"":768,""y"":448,""t"":2628},{""x"":790,""y"":471,""t"":3095},{""x"":728,""y"":459,""t"":3355},{""x"":718,""y"":512,""t"":3657},{""x"":693,""y"":583,""t"":4105},{""x"":627,""y"":622,""t"":4385},{""x"":621,""y"":656,""t"":4626},{""x"":578,""y"":665,""t"":4840},{""x"":724,""y"":549,""t"":5055},{""x"":770,""y"":481,""t"":5568},{""x"":772,""y"":477,""t"":5823},{""x"":759,""y"":469,""t"":6039},{""x"":781,""y"":533,""t"":6254},{""x"":652,""y"":497,""t"":6756},{""x"":544,""y"":459,""t"":6879},{""x"":599,""y"":478,""t"":7082},{""x"":527,""y"":489,""t"":7326}]",0,0.6185525203369567,0.3814474796630433,pt_b-last_b-longer,0
51-attributes,0,17,exp_19,1.0,503.0,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,attributes,1.0,True,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249128,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":555,""y"":536,""t"":-118},{""x"":553,""y"":518,""t"":26},{""x"":385,""y"":639,""t"":566},{""x"":535,""y"":557,""t"":822},{""x"":690,""y"":552,""t"":941},{""x"":726,""y"":469,""t"":1170},{""x"":576,""y"":512,""t"":1733},{""x"":743,""y"":441,""t"":1860},{""x"":813,""y"":550,""t"":2202},{""x"":765,""y"":614,""t"":2390},{""x"":795,""y"":624,""t"":2743},{""x"":818,""y"":646,""t"":2998},{""x"":946,""y"":596,""t"":3284},{""x"":960,""y"":552,""t"":3384},{""x"":782,""y"":506,""t"":3574},{""x"":776,""y"":420,""t"":3929},{""x"":765,""y"":446,""t"":4124},{""x"":624,""y"":492,""t"":4356},{""x"":623,""y"":596,""t"":4547},{""x"":648,""y"":588,""t"":4739},{""x"":811,""y"":554,""t"":5140},{""x"":842,""y"":457,""t"":5370},{""x"":963,""y"":415,""t"":5552},{""x"":977,""y"":367,""t"":5733},{""x"":687,""y"":431,""t"":5940},{""x"":496,""y"":481,""t"":6276},{""x"":435,""y"":546,""t"":6500},{""x"":310,""y"":601,""t"":6681}]",1,0.1675979974270315,0.8324020025729685,pt_b-last_b-longer,0
51-attributes,0,18,exp_15,0.0,972.0,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,attributes,1.0,True,1.2599999999999998,1.45,-0.1900000000000001,0.0617557805929019,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":372,""y"":631,""t"":-326},{""x"":462,""y"":676,""t"":5},{""x"":314,""y"":689,""t"":266},{""x"":480,""y"":623,""t"":462},{""x"":629,""y"":581,""t"":648},{""x"":826,""y"":480,""t"":1109},{""x"":691,""y"":474,""t"":1226},{""x"":641,""y"":442,""t"":1443},{""x"":787,""y"":414,""t"":1664},{""x"":908,""y"":364,""t"":1891},{""x"":1051,""y"":388,""t"":2648},{""x"":1136,""y"":484,""t"":2838},{""x"":1068,""y"":493,""t"":3861},{""x"":896,""y"":577,""t"":4186},{""x"":834,""y"":530,""t"":4358},{""x"":773,""y"":568,""t"":4573},{""x"":736,""y"":552,""t"":5408},{""x"":698,""y"":554,""t"":5526},{""x"":697,""y"":553,""t"":5699},{""x"":442,""y"":583,""t"":5864},{""x"":373,""y"":619,""t"":6036},{""x"":455,""y"":575,""t"":6514},{""x"":423,""y"":598,""t"":6743},{""x"":229,""y"":620,""t"":6934}]",1,0.21121643247743666,0.7887835675225634,pt_b-last_b-longer,0
51-attributes,0,19,exp_47,1.0,1328.0,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":51,""y"":608,""t"":-115},{""x"":146,""y"":531,""t"":27},{""x"":78,""y"":569,""t"":253},{""x"":126,""y"":623,""t"":477},{""x"":311,""y"":584,""t"":653},{""x"":570,""y"":537,""t"":1003},{""x"":613,""y"":578,""t"":1203},{""x"":863,""y"":343,""t"":1477},{""x"":695,""y"":452,""t"":1575},{""x"":830,""y"":429,""t"":1757},{""x"":897,""y"":335,""t"":2183},{""x"":968,""y"":318,""t"":2380},{""x"":895,""y"":315,""t"":2572},{""x"":818,""y"":340,""t"":2748},{""x"":872,""y"":330,""t"":2941},{""x"":918,""y"":318,""t"":3148},{""x"":904,""y"":372,""t"":3572},{""x"":1126,""y"":366,""t"":3675},{""x"":1032,""y"":493,""t"":3856},{""x"":1200,""y"":547,""t"":4062},{""x"":1230,""y"":581,""t"":4277},{""x"":1229,""y"":610,""t"":4462},{""x"":1270,""y"":379,""t"":4843},{""x"":1245,""y"":525,""t"":4960},{""x"":1087,""y"":514,""t"":5182},{""x"":1035,""y"":447,""t"":5337},{""x"":977,""y"":483,""t"":5513},{""x"":696,""y"":519,""t"":5665},{""x"":517,""y"":494,""t"":5993},{""x"":720,""y"":492,""t"":6226},{""x"":801,""y"":435,""t"":6513},{""x"":712,""y"":463,""t"":6695},{""x"":754,""y"":443,""t"":6875},{""x"":735,""y"":442,""t"":7304},{""x"":687,""y"":446,""t"":7430},{""x"":534,""y"":429,""t"":7608}]",1,0.008371483546317544,0.9916285164536824,pt_b-last_b-longer,0
51-attributes,0,20,catch_7,1.0,806.0,0.28,0.48,2.1,5.2,dominated,dominant,1,1,attributes,1.0,True,0.5880000000000001,2.496,-1.908,-1.706518070383866,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":327,""y"":515,""t"":-280},{""x"":343,""y"":506,""t"":31},{""x"":521,""y"":517,""t"":275},{""x"":684,""y"":527,""t"":494},{""x"":433,""y"":576,""t"":657},{""x"":486,""y"":647,""t"":1170},{""x"":719,""y"":606,""t"":1257},{""x"":745,""y"":589,""t"":1485},{""x"":718,""y"":592,""t"":1693},{""x"":611,""y"":542,""t"":1874},{""x"":563,""y"":551,""t"":2185},{""x"":554,""y"":556,""t"":2480},{""x"":399,""y"":532,""t"":2652},{""x"":586,""y"":540,""t"":2825},{""x"":803,""y"":569,""t"":3012},{""x"":849,""y"":552,""t"":3232},{""x"":897,""y"":550,""t"":3580},{""x"":927,""y"":511,""t"":3745},{""x"":923,""y"":417,""t"":3926},{""x"":952,""y"":365,""t"":4110},{""x"":942,""y"":327,""t"":4288},{""x"":734,""y"":312,""t"":4714},{""x"":553,""y"":269,""t"":4894},{""x"":726,""y"":168,""t"":5115},{""x"":775,""y"":251,""t"":5272},{""x"":921,""y"":293,""t"":5426},{""x"":787,""y"":408,""t"":5592},{""x"":804,""y"":438,""t"":5895},{""x"":854,""y"":448,""t"":6104},{""x"":838,""y"":428,""t"":6282},{""x"":985,""y"":390,""t"":6490},{""x"":676,""y"":389,""t"":6701}]",1,0.0779553819607689,0.922044618039231,pt_b-last_b-longer,0
