subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
50-alternatives,0,6,catch_0,1.0,380.8000000119209,0.19,0.72,2.0,3.0,dominated,dominant,1,1,alternatives,0.0,False,0.38,2.16,-1.7800000000000002,-1.5747724051190084,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":746,""y"":531,""t"":-132},{""x"":685,""y"":532,""t"":0},{""x"":719,""y"":502,""t"":144},{""x"":694,""y"":480,""t"":273},{""x"":626,""y"":462,""t"":411},{""x"":609,""y"":482,""t"":651},{""x"":555,""y"":472,""t"":776},{""x"":540,""y"":479,""t"":918},{""x"":543,""y"":484,""t"":1055},{""x"":577,""y"":493,""t"":1188},{""x"":558,""y"":484,""t"":1331},{""x"":601,""y"":491,""t"":1486},{""x"":623,""y"":495,""t"":1611},{""x"":627,""y"":517,""t"":1736},{""x"":652,""y"":512,""t"":1876},{""x"":709,""y"":487,""t"":2052},{""x"":820,""y"":483,""t"":2192},{""x"":928,""y"":490,""t"":2323},{""x"":1020,""y"":538,""t"":2449},{""x"":1074,""y"":533,""t"":2596},{""x"":1060,""y"":525,""t"":2737},{""x"":1064,""y"":517,""t"":2892},{""x"":956,""y"":509,""t"":3029},{""x"":855,""y"":488,""t"":3174},{""x"":769,""y"":462,""t"":3308},{""x"":674,""y"":471,""t"":3430},{""x"":663,""y"":516,""t"":3569},{""x"":576,""y"":493,""t"":3719},{""x"":586,""y"":433,""t"":3854},{""x"":650,""y"":452,""t"":3978},{""x"":670,""y"":408,""t"":4098},{""x"":658,""y"":385,""t"":4242},{""x"":649,""y"":342,""t"":4420},{""x"":643,""y"":330,""t"":4564},{""x"":659,""y"":320,""t"":4697},{""x"":640,""y"":380,""t"":4873},{""x"":647,""y"":434,""t"":5033},{""x"":622,""y"":461,""t"":5187},{""x"":603,""y"":444,""t"":5314},{""x"":612,""y"":431,""t"":5435},{""x"":603,""y"":452,""t"":5555},{""x"":580,""y"":467,""t"":5690},{""x"":610,""y"":453,""t"":5856},{""x"":652,""y"":432,""t"":5997},{""x"":743,""y"":473,""t"":6131},{""x"":689,""y"":461,""t"":6270},{""x"":693,""y"":472,""t"":6413}]",1,0.04026483210597441,0.9597351678940256,pt_b-last_b-longer,0
50-alternatives,0,8,exp_94,0.0,367.09999999403954,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.5,1.52,-0.02,0.2367304922727919,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":612,""y"":419,""t"":-131},{""x"":606,""y"":455,""t"":0},{""x"":544,""y"":461,""t"":144},{""x"":528,""y"":418,""t"":420},{""x"":544,""y"":453,""t"":604},{""x"":510,""y"":435,""t"":730},{""x"":493,""y"":466,""t"":855},{""x"":519,""y"":443,""t"":979},{""x"":564,""y"":455,""t"":1107},{""x"":605,""y"":435,""t"":1275},{""x"":657,""y"":477,""t"":1398},{""x"":676,""y"":434,""t"":1524},{""x"":695,""y"":499,""t"":1668},{""x"":708,""y"":484,""t"":1803},{""x"":694,""y"":450,""t"":1948},{""x"":752,""y"":471,""t"":2072},{""x"":762,""y"":493,""t"":2201},{""x"":770,""y"":522,""t"":2344},{""x"":801,""y"":544,""t"":2485},{""x"":763,""y"":554,""t"":2608},{""x"":773,""y"":573,""t"":2725},{""x"":795,""y"":577,""t"":2856},{""x"":789,""y"":553,""t"":2994},{""x"":850,""y"":508,""t"":3135},{""x"":925,""y"":565,""t"":3268},{""x"":948,""y"":589,""t"":3388},{""x"":961,""y"":540,""t"":3521},{""x"":1048,""y"":555,""t"":3656},{""x"":1045,""y"":519,""t"":3783},{""x"":1108,""y"":496,""t"":3910},{""x"":1034,""y"":460,""t"":4095},{""x"":1017,""y"":478,""t"":4236},{""x"":901,""y"":480,""t"":4361},{""x"":830,""y"":503,""t"":4483},{""x"":808,""y"":465,""t"":4612},{""x"":769,""y"":460,""t"":4743},{""x"":704,""y"":438,""t"":4870},{""x"":675,""y"":501,""t"":4991},{""x"":613,""y"":516,""t"":5119},{""x"":596,""y"":526,""t"":5256},{""x"":558,""y"":503,""t"":5379},{""x"":559,""y"":466,""t"":5512},{""x"":556,""y"":483,""t"":5645},{""x"":592,""y"":487,""t"":5782},{""x"":624,""y"":496,""t"":5903},{""x"":630,""y"":478,""t"":6023},{""x"":653,""y"":500,""t"":6149},{""x"":652,""y"":504,""t"":6308},{""x"":635,""y"":427,""t"":6447},{""x"":623,""y"":469,""t"":6570}]",1,0.13859715897151306,0.8614028410284869,pt_b-last_b-longer,0
50-alternatives,0,10,exp_40,1.0,296.60000002384186,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":637,""y"":424,""t"":-123},{""x"":692,""y"":467,""t"":0},{""x"":699,""y"":436,""t"":132},{""x"":667,""y"":409,""t"":269},{""x"":625,""y"":393,""t"":541},{""x"":631,""y"":428,""t"":676},{""x"":647,""y"":408,""t"":806},{""x"":659,""y"":424,""t"":934},{""x"":673,""y"":429,""t"":1071},{""x"":696,""y"":459,""t"":1192},{""x"":668,""y"":459,""t"":1307},{""x"":670,""y"":432,""t"":1426},{""x"":658,""y"":424,""t"":1549},{""x"":654,""y"":409,""t"":1683},{""x"":679,""y"":432,""t"":1821},{""x"":683,""y"":403,""t"":1953},{""x"":665,""y"":402,""t"":2075},{""x"":709,""y"":403,""t"":2194},{""x"":687,""y"":403,""t"":2311},{""x"":671,""y"":440,""t"":2435},{""x"":686,""y"":445,""t"":2584},{""x"":687,""y"":466,""t"":2723},{""x"":698,""y"":461,""t"":2849},{""x"":682,""y"":499,""t"":2970},{""x"":647,""y"":542,""t"":3098},{""x"":618,""y"":543,""t"":3230},{""x"":623,""y"":561,""t"":3360},{""x"":626,""y"":582,""t"":3482},{""x"":635,""y"":563,""t"":3607},{""x"":636,""y"":534,""t"":3731},{""x"":641,""y"":534,""t"":3848},{""x"":633,""y"":502,""t"":3971},{""x"":646,""y"":470,""t"":4100},{""x"":656,""y"":468,""t"":4243},{""x"":680,""y"":498,""t"":4371},{""x"":695,""y"":502,""t"":4499},{""x"":720,""y"":490,""t"":4640},{""x"":717,""y"":456,""t"":4771},{""x"":861,""y"":446,""t"":4906},{""x"":857,""y"":459,""t"":5037},{""x"":890,""y"":481,""t"":5155},{""x"":848,""y"":497,""t"":5275},{""x"":809,""y"":510,""t"":5414},{""x"":811,""y"":512,""t"":5544},{""x"":820,""y"":518,""t"":5700},{""x"":783,""y"":509,""t"":5819},{""x"":747,""y"":480,""t"":5941},{""x"":718,""y"":465,""t"":6067},{""x"":684,""y"":483,""t"":6197},{""x"":686,""y"":478,""t"":6325}]",1,1.00798312506674e-06,0.999998992016875,pt_b-last_b-longer,0
50-alternatives,0,11,catch_6,1.0,274.0,0.23,0.59,1.9,2.7,dominated,dominant,1,1,alternatives,0.0,False,0.437,1.593,-1.156,-0.9325122869528244,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":574,""y"":454,""t"":-139},{""x"":589,""y"":426,""t"":0},{""x"":577,""y"":415,""t"":136},{""x"":559,""y"":432,""t"":259},{""x"":627,""y"":428,""t"":397},{""x"":664,""y"":460,""t"":655},{""x"":641,""y"":444,""t"":785},{""x"":673,""y"":459,""t"":905},{""x"":654,""y"":402,""t"":1025},{""x"":615,""y"":420,""t"":1139},{""x"":632,""y"":377,""t"":1258},{""x"":648,""y"":378,""t"":1487},{""x"":608,""y"":405,""t"":1712},{""x"":577,""y"":413,""t"":1955},{""x"":574,""y"":416,""t"":2099},{""x"":587,""y"":415,""t"":2220},{""x"":554,""y"":436,""t"":2361},{""x"":576,""y"":445,""t"":2486},{""x"":581,""y"":441,""t"":2627},{""x"":559,""y"":424,""t"":2818},{""x"":634,""y"":396,""t"":2967},{""x"":712,""y"":361,""t"":3185},{""x"":808,""y"":365,""t"":3331},{""x"":911,""y"":384,""t"":3471},{""x"":1013,""y"":444,""t"":3588},{""x"":951,""y"":470,""t"":3718},{""x"":885,""y"":486,""t"":3866},{""x"":867,""y"":470,""t"":4009},{""x"":806,""y"":476,""t"":4129},{""x"":774,""y"":460,""t"":4247},{""x"":753,""y"":471,""t"":4371},{""x"":716,""y"":468,""t"":4495},{""x"":690,""y"":425,""t"":4631},{""x"":653,""y"":421,""t"":4762},{""x"":600,""y"":387,""t"":4893},{""x"":591,""y"":427,""t"":5020},{""x"":571,""y"":399,""t"":5139},{""x"":595,""y"":380,""t"":5269},{""x"":605,""y"":365,""t"":5394},{""x"":629,""y"":338,""t"":5515},{""x"":642,""y"":365,""t"":5645},{""x"":664,""y"":358,""t"":5781},{""x"":695,""y"":370,""t"":5919},{""x"":634,""y"":346,""t"":6073},{""x"":647,""y"":353,""t"":6227}]",1,0.11060858301868925,0.8893914169813106,pt_b-last_b-longer,0
50-alternatives,0,14,catch_2,1.0,467.40000000596046,0.38,0.6,2.2,4.0,dominated,dominant,1,1,alternatives,0.0,False,0.8360000000000001,2.4,-1.5639999999999998,-1.35245159498456,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":662,""y"":366,""t"":-252},{""x"":613,""y"":412,""t"":-57},{""x"":570,""y"":468,""t"":1},{""x"":587,""y"":444,""t"":151},{""x"":558,""y"":429,""t"":502},{""x"":562,""y"":397,""t"":637},{""x"":585,""y"":399,""t"":772},{""x"":602,""y"":371,""t"":901},{""x"":631,""y"":349,""t"":1026},{""x"":617,""y"":348,""t"":1160},{""x"":634,""y"":346,""t"":1286},{""x"":641,""y"":364,""t"":1408},{""x"":659,""y"":371,""t"":1564},{""x"":643,""y"":354,""t"":1712},{""x"":643,""y"":338,""t"":1854},{""x"":643,""y"":325,""t"":1973},{""x"":631,""y"":358,""t"":2101},{""x"":615,""y"":383,""t"":2232},{""x"":601,""y"":377,""t"":2363},{""x"":591,""y"":395,""t"":2489},{""x"":611,""y"":420,""t"":2608},{""x"":610,""y"":433,""t"":2735},{""x"":600,""y"":434,""t"":2877},{""x"":627,""y"":422,""t"":3012},{""x"":608,""y"":443,""t"":3146},{""x"":572,""y"":433,""t"":3268},{""x"":560,""y"":429,""t"":3390},{""x"":560,""y"":438,""t"":3530},{""x"":547,""y"":423,""t"":3653},{""x"":535,""y"":441,""t"":3776},{""x"":536,""y"":459,""t"":3931},{""x"":574,""y"":452,""t"":4052},{""x"":582,""y"":438,""t"":4183},{""x"":621,""y"":418,""t"":4302},{""x"":602,""y"":410,""t"":4424},{""x"":609,""y"":413,""t"":4550},{""x"":591,""y"":400,""t"":4687},{""x"":604,""y"":421,""t"":4824},{""x"":594,""y"":420,""t"":4945},{""x"":576,""y"":425,""t"":5069},{""x"":570,""y"":408,""t"":5195},{""x"":582,""y"":423,""t"":5319},{""x"":582,""y"":392,""t"":5453},{""x"":578,""y"":372,""t"":5590},{""x"":579,""y"":363,""t"":5730},{""x"":583,""y"":383,""t"":5849},{""x"":585,""y"":398,""t"":5981},{""x"":581,""y"":371,""t"":6122},{""x"":608,""y"":416,""t"":6250},{""x"":701,""y"":378,""t"":6382}]",0,0.0145213972664221,0.9854786027335778,pt_b-last_b-longer,0
50-alternatives,0,19,exp_74,0.0,315.0,0.8,0.2,4.0,6.799999999999999,higher_p,higher_m,0,1,alternatives,0.0,False,3.2,1.36,1.8400000000000003,2.151159690652763,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":605,""y"":458,""t"":-184},{""x"":627,""y"":476,""t"":0},{""x"":666,""y"":489,""t"":140},{""x"":683,""y"":486,""t"":429},{""x"":775,""y"":475,""t"":578},{""x"":873,""y"":466,""t"":713},{""x"":954,""y"":480,""t"":853},{""x"":1050,""y"":468,""t"":986},{""x"":1091,""y"":475,""t"":1124},{""x"":1096,""y"":472,""t"":1267},{""x"":1102,""y"":481,""t"":1399},{""x"":951,""y"":499,""t"":1525},{""x"":817,""y"":507,""t"":1645},{""x"":698,""y"":543,""t"":1773},{""x"":630,""y"":563,""t"":1906},{""x"":595,""y"":574,""t"":2044},{""x"":578,""y"":576,""t"":2175},{""x"":543,""y"":552,""t"":2295},{""x"":501,""y"":515,""t"":2415},{""x"":541,""y"":502,""t"":2533},{""x"":568,""y"":496,""t"":2653},{""x"":557,""y"":541,""t"":2782},{""x"":659,""y"":545,""t"":2917},{""x"":749,""y"":530,""t"":3063},{""x"":838,""y"":489,""t"":3216},{""x"":900,""y"":465,""t"":3406},{""x"":1002,""y"":465,""t"":3523},{""x"":1078,""y"":490,""t"":3683},{""x"":1092,""y"":479,""t"":3819},{""x"":1078,""y"":464,""t"":3951},{""x"":1074,""y"":434,""t"":4075},{""x"":1041,""y"":413,""t"":4199},{""x"":929,""y"":435,""t"":4331},{""x"":814,""y"":434,""t"":4479},{""x"":803,""y"":480,""t"":4596},{""x"":778,""y"":503,""t"":4719},{""x"":722,""y"":475,""t"":4835},{""x"":645,""y"":435,""t"":4958},{""x"":579,""y"":467,""t"":5092},{""x"":555,""y"":468,""t"":5223},{""x"":514,""y"":423,""t"":5353},{""x"":519,""y"":413,""t"":5481},{""x"":565,""y"":431,""t"":5607},{""x"":559,""y"":455,""t"":5725},{""x"":573,""y"":497,""t"":5843},{""x"":568,""y"":457,""t"":5989},{""x"":574,""y"":446,""t"":6129},{""x"":582,""y"":450,""t"":6257}]",0,0.8733705177625488,0.12662948223745119,pt_b-last_b-longer,0
50-alternatives,0,22,exp_26,0.0,452.6999999880791,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,0.6,0.51,0.0899999999999999,0.3499494233597794,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":721,""y"":475,""t"":-128},{""x"":803,""y"":511,""t"":0},{""x"":802,""y"":511,""t"":133},{""x"":726,""y"":485,""t"":408},{""x"":661,""y"":466,""t"":543},{""x"":609,""y"":471,""t"":666},{""x"":591,""y"":499,""t"":785},{""x"":582,""y"":506,""t"":902},{""x"":554,""y"":495,""t"":1021},{""x"":540,""y"":477,""t"":1150},{""x"":523,""y"":473,""t"":1278},{""x"":679,""y"":475,""t"":1412},{""x"":774,""y"":481,""t"":1544},{""x"":849,""y"":503,""t"":1663},{""x"":902,""y"":509,""t"":1781},{""x"":961,""y"":536,""t"":1911},{""x"":1025,""y"":519,""t"":2036},{""x"":1055,""y"":538,""t"":2160},{""x"":1051,""y"":547,""t"":2288},{""x"":1054,""y"":542,""t"":2421},{""x"":1089,""y"":548,""t"":2553},{""x"":1057,""y"":516,""t"":2683},{""x"":1090,""y"":525,""t"":2800},{""x"":1125,""y"":559,""t"":2928},{""x"":966,""y"":585,""t"":3038},{""x"":884,""y"":563,""t"":3157},{""x"":779,""y"":576,""t"":3289},{""x"":674,""y"":515,""t"":3434},{""x"":610,""y"":485,""t"":3574},{""x"":533,""y"":454,""t"":3691},{""x"":514,""y"":505,""t"":3807},{""x"":455,""y"":428,""t"":3930},{""x"":467,""y"":455,""t"":4048},{""x"":571,""y"":444,""t"":4164},{""x"":649,""y"":419,""t"":4325},{""x"":739,""y"":411,""t"":4462},{""x"":857,""y"":462,""t"":4591},{""x"":978,""y"":494,""t"":4710},{""x"":1052,""y"":525,""t"":4830},{""x"":1094,""y"":521,""t"":4958},{""x"":1124,""y"":533,""t"":5088},{""x"":1171,""y"":526,""t"":5231},{""x"":1156,""y"":522,""t"":5357},{""x"":1146,""y"":507,""t"":5475},{""x"":1021,""y"":535,""t"":5602},{""x"":949,""y"":567,""t"":5735},{""x"":871,""y"":578,""t"":5861},{""x"":790,""y"":563,""t"":5989},{""x"":728,""y"":514,""t"":6124},{""x"":642,""y"":485,""t"":6251},{""x"":607,""y"":419,""t"":6370}]",0,0.6599313399074458,0.34006866009255426,pt_b-last_b-longer,0
50-alternatives,0,23,exp_8,1.0,424.90000000596046,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.2599999999999998,1.45,-0.1900000000000001,0.0617557805929019,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":548,""y"":481,""t"":-122},{""x"":515,""y"":500,""t"":0},{""x"":537,""y"":516,""t"":134},{""x"":485,""y"":524,""t"":270},{""x"":480,""y"":495,""t"":550},{""x"":480,""y"":516,""t"":668},{""x"":482,""y"":541,""t"":788},{""x"":444,""y"":495,""t"":911},{""x"":452,""y"":467,""t"":1040},{""x"":436,""y"":449,""t"":1172},{""x"":463,""y"":488,""t"":1292},{""x"":475,""y"":529,""t"":1413},{""x"":606,""y"":518,""t"":1544},{""x"":676,""y"":496,""t"":1674},{""x"":736,""y"":493,""t"":1809},{""x"":865,""y"":479,""t"":1938},{""x"":948,""y"":486,""t"":2066},{""x"":1049,""y"":504,""t"":2200},{""x"":1127,""y"":511,""t"":2320},{""x"":1152,""y"":501,""t"":2441},{""x"":1136,""y"":466,""t"":2570},{""x"":1119,""y"":423,""t"":2698},{""x"":1107,""y"":401,""t"":2859},{""x"":1112,""y"":395,""t"":2982},{""x"":1057,""y"":457,""t"":3100},{""x"":922,""y"":481,""t"":3229},{""x"":796,""y"":489,""t"":3348},{""x"":663,""y"":449,""t"":3471},{""x"":675,""y"":448,""t"":3585},{""x"":687,""y"":452,""t"":3714},{""x"":633,""y"":485,""t"":3859},{""x"":573,""y"":511,""t"":3994},{""x"":614,""y"":497,""t"":4173},{""x"":697,""y"":523,""t"":4437},{""x"":680,""y"":521,""t"":4625},{""x"":762,""y"":538,""t"":4749},{""x"":734,""y"":564,""t"":5484},{""x"":694,""y"":542,""t"":5661},{""x"":689,""y"":532,""t"":5789},{""x"":673,""y"":526,""t"":5928},{""x"":669,""y"":539,""t"":6067},{""x"":663,""y"":522,""t"":6214},{""x"":628,""y"":539,""t"":6336},{""x"":638,""y"":484,""t"":6456},{""x"":633,""y"":484,""t"":6601}]",1,0.06452434603339868,0.9354756539666013,pt_b-last_b-longer,0
50-alternatives,0,24,exp_52,0.0,245.09999999403956,0.49,0.32,6.9,8.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.381,2.624,0.7570000000000006,1.0364678509508771,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":612,""y"":459,""t"":-139},{""x"":603,""y"":453,""t"":0},{""x"":599,""y"":499,""t"":130},{""x"":694,""y"":506,""t"":390},{""x"":764,""y"":463,""t"":543},{""x"":858,""y"":438,""t"":677},{""x"":961,""y"":424,""t"":801},{""x"":939,""y"":402,""t"":932},{""x"":935,""y"":391,""t"":1073},{""x"":977,""y"":413,""t"":1212},{""x"":960,""y"":420,""t"":1353},{""x"":985,""y"":438,""t"":1511},{""x"":994,""y"":451,""t"":1658},{""x"":987,""y"":461,""t"":1791},{""x"":885,""y"":451,""t"":1915},{""x"":840,""y"":464,""t"":2039},{""x"":781,""y"":491,""t"":2170},{""x"":870,""y"":499,""t"":2319},{""x"":759,""y"":531,""t"":2455},{""x"":661,""y"":492,""t"":2576},{""x"":618,""y"":429,""t"":2705},{""x"":559,""y"":438,""t"":2930},{""x"":645,""y"":381,""t"":3064},{""x"":731,""y"":305,""t"":3216},{""x"":845,""y"":285,""t"":3363},{""x"":928,""y"":263,""t"":3497},{""x"":1027,""y"":283,""t"":3638},{""x"":1040,""y"":368,""t"":3769},{""x"":1040,""y"":419,""t"":3904},{""x"":1054,""y"":404,""t"":4061},{""x"":1063,""y"":354,""t"":4188},{""x"":1071,""y"":344,""t"":4331},{""x"":1099,""y"":315,""t"":4456},{""x"":1129,""y"":270,""t"":4593},{""x"":1069,""y"":256,""t"":4734},{""x"":958,""y"":272,""t"":4863},{""x"":851,""y"":284,""t"":4993},{""x"":807,""y"":309,""t"":5122},{""x"":708,""y"":342,""t"":5239},{""x"":612,""y"":383,""t"":5368},{""x"":546,""y"":410,""t"":5507},{""x"":505,""y"":463,""t"":5642},{""x"":493,""y"":467,""t"":5774},{""x"":512,""y"":487,""t"":5895},{""x"":588,""y"":488,""t"":6021},{""x"":543,""y"":434,""t"":6151},{""x"":626,""y"":438,""t"":6284},{""x"":711,""y"":421,""t"":6430}]",0,0.5352042335648529,0.464795766435147,pt_b-last_b-longer,0
50-alternatives,0,26,exp_30,1.0,330.80000001192093,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,0.6,0.51,0.0899999999999999,0.3499494233597794,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":689,""y"":356,""t"":-147},{""x"":679,""y"":373,""t"":0},{""x"":652,""y"":390,""t"":129},{""x"":737,""y"":415,""t"":252},{""x"":794,""y"":417,""t"":501},{""x"":915,""y"":473,""t"":649},{""x"":956,""y"":522,""t"":770},{""x"":1004,""y"":524,""t"":895},{""x"":987,""y"":529,""t"":1010},{""x"":1021,""y"":514,""t"":1134},{""x"":926,""y"":514,""t"":1275},{""x"":808,""y"":508,""t"":1404},{""x"":727,""y"":513,""t"":1528},{""x"":630,""y"":501,""t"":1658},{""x"":587,""y"":482,""t"":1780},{""x"":554,""y"":526,""t"":1900},{""x"":510,""y"":514,""t"":2020},{""x"":482,""y"":451,""t"":2149},{""x"":445,""y"":408,""t"":2281},{""x"":444,""y"":424,""t"":2416},{""x"":523,""y"":400,""t"":2545},{""x"":596,""y"":403,""t"":2663},{""x"":682,""y"":387,""t"":2794},{""x"":738,""y"":368,""t"":2924},{""x"":816,""y"":388,""t"":3050},{""x"":915,""y"":413,""t"":3183},{""x"":924,""y"":451,""t"":3301},{""x"":982,""y"":451,""t"":3424},{""x"":1001,""y"":478,""t"":3568},{""x"":1030,""y"":455,""t"":3686},{""x"":1061,""y"":418,""t"":3811},{""x"":1098,""y"":421,""t"":3959},{""x"":1065,""y"":450,""t"":4093},{""x"":943,""y"":461,""t"":4208},{""x"":860,""y"":450,""t"":4326},{""x"":790,""y"":454,""t"":4445},{""x"":748,""y"":470,""t"":4577},{""x"":718,""y"":485,""t"":4696},{""x"":619,""y"":490,""t"":4823},{""x"":545,""y"":440,""t"":4953},{""x"":524,""y"":477,""t"":5088},{""x"":512,""y"":490,""t"":5216},{""x"":546,""y"":461,""t"":5336},{""x"":549,""y"":478,""t"":5458},{""x"":569,""y"":461,""t"":5606},{""x"":610,""y"":454,""t"":5733},{""x"":633,""y"":443,""t"":5868},{""x"":644,""y"":421,""t"":6004},{""x"":743,""y"":449,""t"":6136},{""x"":813,""y"":445,""t"":6271}]",1,0.2365110825009196,0.7634889174990804,pt_b-last_b-longer,0
