subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
144,0,0,exp_22,1.0,481.27499999990687,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,alternatives,0.0,False,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249129,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1011,""y"":438,""t"":182},{""x"":1111,""y"":351,""t"":238},{""x"":1152,""y"":326,""t"":718},{""x"":1106,""y"":340,""t"":766},{""x"":1127,""y"":360,""t"":989},{""x"":1033,""y"":457,""t"":1036},{""x"":956,""y"":427,""t"":1107},{""x"":905,""y"":392,""t"":1207},{""x"":799,""y"":425,""t"":1301},{""x"":720,""y"":428,""t"":1389},{""x"":736,""y"":485,""t"":1475},{""x"":610,""y"":455,""t"":1572},{""x"":604,""y"":556,""t"":1671},{""x"":653,""y"":555,""t"":1763},{""x"":739,""y"":538,""t"":1854},{""x"":759,""y"":503,""t"":1949},{""x"":797,""y"":405,""t"":2033},{""x"":887,""y"":469,""t"":2121},{""x"":825,""y"":421,""t"":2211},{""x"":891,""y"":432,""t"":2304},{""x"":930,""y"":378,""t"":2392},{""x"":939,""y"":324,""t"":2476},{""x"":959,""y"":316,""t"":2560},{""x"":901,""y"":339,""t"":2651},{""x"":918,""y"":346,""t"":2753},{""x"":846,""y"":487,""t"":2843},{""x"":847,""y"":383,""t"":2930},{""x"":949,""y"":386,""t"":3028},{""x"":1019,""y"":432,""t"":3128},{""x"":1039,""y"":448,""t"":3214},{""x"":927,""y"":466,""t"":3300},{""x"":900,""y"":486,""t"":3387},{""x"":860,""y"":522,""t"":3606},{""x"":864,""y"":505,""t"":3655},{""x"":956,""y"":420,""t"":3719},{""x"":948,""y"":310,""t"":3810},{""x"":951,""y"":266,""t"":3892},{""x"":871,""y"":304,""t"":3980},{""x"":883,""y"":332,""t"":4081},{""x"":826,""y"":340,""t"":4165},{""x"":832,""y"":418,""t"":4254},{""x"":870,""y"":319,""t"":4342},{""x"":764,""y"":374,""t"":4425},{""x"":746,""y"":422,""t"":4514},{""x"":625,""y"":497,""t"":4610},{""x"":693,""y"":371,""t"":4690},{""x"":680,""y"":407,""t"":4849},{""x"":787,""y"":261,""t"":4902},{""x"":897,""y"":297,""t"":4967},{""x"":979,""y"":391,""t"":5053},{""x"":1072,""y"":533,""t"":5247},{""x"":1055,""y"":584,""t"":5296},{""x"":935,""y"":638,""t"":5518},{""x"":869,""y"":635,""t"":5568},{""x"":962,""y"":581,""t"":5634},{""x"":906,""y"":622,""t"":5729},{""x"":955,""y"":603,""t"":5991},{""x"":1069,""y"":529,""t"":6047},{""x"":987,""y"":513,""t"":6119}]",0,0.23715880578855436,0.7628411942114457,wa_dn,0
144,0,1,exp_35,1.0,181.38000000000463,0.79,0.7,2.0,3.2,higher_p,higher_m,0,1,attributes,1.0,True,1.58,2.24,-0.6599999999999997,-0.4219978340514986,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":907,""y"":344,""t"":110},{""x"":864,""y"":291,""t"":160},{""x"":1074,""y"":221,""t"":297},{""x"":1085,""y"":130,""t"":351},{""x"":1077,""y"":195,""t"":418},{""x"":1050,""y"":284,""t"":508},{""x"":961,""y"":361,""t"":598},{""x"":853,""y"":313,""t"":683},{""x"":698,""y"":349,""t"":773},{""x"":713,""y"":288,""t"":852},{""x"":681,""y"":315,""t"":943},{""x"":784,""y"":311,""t"":1033},{""x"":863,""y"":299,""t"":1113},{""x"":846,""y"":339,""t"":1202},{""x"":1014,""y"":316,""t"":1292},{""x"":997,""y"":382,""t"":1381},{""x"":1007,""y"":447,""t"":1457},{""x"":938,""y"":454,""t"":1543},{""x"":864,""y"":458,""t"":1628},{""x"":843,""y"":451,""t"":1737},{""x"":852,""y"":381,""t"":1826},{""x"":794,""y"":404,""t"":1917},{""x"":885,""y"":300,""t"":2007},{""x"":809,""y"":319,""t"":2101},{""x"":879,""y"":350,""t"":2190},{""x"":939,""y"":360,""t"":2276},{""x"":938,""y"":312,""t"":2356},{""x"":919,""y"":281,""t"":2438},{""x"":888,""y"":240,""t"":2526},{""x"":883,""y"":333,""t"":2615},{""x"":982,""y"":381,""t"":2708},{""x"":897,""y"":454,""t"":2799},{""x"":818,""y"":418,""t"":2892},{""x"":886,""y"":370,""t"":2977},{""x"":986,""y"":313,""t"":3067},{""x"":1011,""y"":352,""t"":3167},{""x"":850,""y"":400,""t"":3254},{""x"":696,""y"":370,""t"":3348},{""x"":683,""y"":335,""t"":3505},{""x"":695,""y"":344,""t"":3562},{""x"":660,""y"":295,""t"":3626},{""x"":632,""y"":312,""t"":3716},{""x"":651,""y"":340,""t"":3817},{""x"":683,""y"":346,""t"":3911},{""x"":717,""y"":340,""t"":4028},{""x"":708,""y"":248,""t"":4121},{""x"":699,""y"":285,""t"":4206},{""x"":705,""y"":286,""t"":4285},{""x"":691,""y"":324,""t"":4375},{""x"":746,""y"":353,""t"":4575},{""x"":807,""y"":322,""t"":4637},{""x"":711,""y"":372,""t"":4702},{""x"":693,""y"":454,""t"":4793},{""x"":682,""y"":496,""t"":4884},{""x"":786,""y"":438,""t"":4976},{""x"":951,""y"":448,""t"":5068},{""x"":926,""y"":465,""t"":5177},{""x"":1029,""y"":361,""t"":5271},{""x"":1103,""y"":266,""t"":5362},{""x"":1057,""y"":233,""t"":5453},{""x"":964,""y"":271,""t"":5539},{""x"":894,""y"":315,""t"":5637},{""x"":859,""y"":344,""t"":5737},{""x"":851,""y"":370,""t"":5825},{""x"":888,""y"":324,""t"":5917},{""x"":899,""y"":336,""t"":6011}]",1,0.10612359676668454,0.8938764032333155,wa_dn,0
144,0,2,catch_6,1.0,665.8699999998207,0.23,0.59,1.9,2.7,dominated,dominant,1,1,alternatives,0.0,False,0.437,1.593,-1.156,-0.9325122869528244,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":1026,""y"":461,""t"":-139},{""x"":876,""y"":485,""t"":-61},{""x"":936,""y"":489,""t"":3},{""x"":795,""y"":559,""t"":71},{""x"":874,""y"":596,""t"":214},{""x"":788,""y"":631,""t"":309},{""x"":835,""y"":588,""t"":501},{""x"":960,""y"":587,""t"":667},{""x"":976,""y"":592,""t"":779},{""x"":868,""y"":553,""t"":873},{""x"":654,""y"":561,""t"":970},{""x"":656,""y"":571,""t"":1262},{""x"":750,""y"":530,""t"":1322},{""x"":735,""y"":527,""t"":1390},{""x"":759,""y"":472,""t"":1473},{""x"":722,""y"":491,""t"":1568},{""x"":660,""y"":477,""t"":1653},{""x"":648,""y"":411,""t"":1735},{""x"":662,""y"":419,""t"":1843},{""x"":748,""y"":331,""t"":1930},{""x"":870,""y"":311,""t"":2018},{""x"":887,""y"":318,""t"":2109},{""x"":962,""y"":337,""t"":2200},{""x"":954,""y"":318,""t"":2287},{""x"":854,""y"":381,""t"":2383},{""x"":862,""y"":372,""t"":2472},{""x"":919,""y"":363,""t"":2560},{""x"":929,""y"":359,""t"":2646},{""x"":875,""y"":383,""t"":2739},{""x"":792,""y"":370,""t"":2825},{""x"":847,""y"":421,""t"":2911},{""x"":889,""y"":448,""t"":2993},{""x"":897,""y"":505,""t"":3088},{""x"":904,""y"":586,""t"":3186},{""x"":971,""y"":565,""t"":3271},{""x"":1061,""y"":532,""t"":3357},{""x"":1129,""y"":474,""t"":3457},{""x"":1117,""y"":462,""t"":3549},{""x"":1114,""y"":456,""t"":3629},{""x"":954,""y"":378,""t"":3711},{""x"":1056,""y"":335,""t"":3796},{""x"":1048,""y"":300,""t"":3876},{""x"":1160,""y"":303,""t"":3953},{""x"":1199,""y"":321,""t"":4039},{""x"":1210,""y"":320,""t"":4123},{""x"":1071,""y"":413,""t"":4221},{""x"":970,""y"":455,""t"":4300},{""x"":1041,""y"":497,""t"":4377},{""x"":1171,""y"":513,""t"":4464},{""x"":1184,""y"":538,""t"":4548},{""x"":1124,""y"":590,""t"":4633},{""x"":1128,""y"":532,""t"":4716},{""x"":1059,""y"":537,""t"":4800},{""x"":1026,""y"":596,""t"":4877},{""x"":1078,""y"":589,""t"":4960},{""x"":991,""y"":550,""t"":5044},{""x"":849,""y"":596,""t"":5135},{""x"":776,""y"":619,""t"":5224},{""x"":681,""y"":656,""t"":5311},{""x"":693,""y"":652,""t"":5388},{""x"":746,""y"":642,""t"":5464},{""x"":765,""y"":670,""t"":5538},{""x"":805,""y"":663,""t"":5613},{""x"":776,""y"":653,""t"":5700},{""x"":779,""y"":610,""t"":5777},{""x"":828,""y"":596,""t"":5855},{""x"":807,""y"":560,""t"":5930},{""x"":776,""y"":571,""t"":6005},{""x"":849,""y"":512,""t"":6089},{""x"":838,""y"":417,""t"":6198},{""x"":753,""y"":377,""t"":6290},{""x"":806,""y"":355,""t"":6374}]",1,0.0010059465300673888,0.9989940534699325,wa_dn,0
144,0,3,exp_3,0.0,34.51500000001397,0.79,0.49,5.300000000000001,8.3,higher_p,higher_m,0,1,attributes,1.0,True,4.187000000000001,4.067,0.120000000000001,0.3808273136562317,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":935,""y"":475,""t"":615},{""x"":913,""y"":546,""t"":662},{""x"":924,""y"":566,""t"":990},{""x"":952,""y"":559,""t"":1040},{""x"":986,""y"":573,""t"":1094},{""x"":1016,""y"":600,""t"":1397},{""x"":1043,""y"":553,""t"":1444},{""x"":1051,""y"":565,""t"":1497},{""x"":965,""y"":494,""t"":1582},{""x"":976,""y"":476,""t"":1662},{""x"":939,""y"":493,""t"":1756},{""x"":997,""y"":483,""t"":1832},{""x"":1023,""y"":482,""t"":1906},{""x"":1048,""y"":456,""t"":1988},{""x"":987,""y"":377,""t"":2193},{""x"":945,""y"":353,""t"":2240},{""x"":867,""y"":256,""t"":2290},{""x"":836,""y"":294,""t"":2366},{""x"":858,""y"":305,""t"":2445},{""x"":982,""y"":343,""t"":2522},{""x"":1036,""y"":354,""t"":2597},{""x"":1029,""y"":429,""t"":2670},{""x"":1046,""y"":443,""t"":2905},{""x"":1163,""y"":442,""t"":2954},{""x"":945,""y"":482,""t"":3008},{""x"":805,""y"":472,""t"":3088},{""x"":789,""y"":514,""t"":3178},{""x"":849,""y"":486,""t"":3259},{""x"":839,""y"":505,""t"":3345},{""x"":748,""y"":542,""t"":3680},{""x"":641,""y"":543,""t"":3733},{""x"":628,""y"":548,""t"":3788},{""x"":705,""y"":590,""t"":3864},{""x"":714,""y"":599,""t"":3942},{""x"":726,""y"":593,""t"":4027},{""x"":789,""y"":573,""t"":4102},{""x"":781,""y"":568,""t"":4176},{""x"":842,""y"":577,""t"":4336},{""x"":974,""y"":364,""t"":4384},{""x"":1043,""y"":288,""t"":4436},{""x"":1016,""y"":398,""t"":4516},{""x"":1009,""y"":367,""t"":4592},{""x"":1020,""y"":371,""t"":4668},{""x"":1088,""y"":426,""t"":4746},{""x"":1118,""y"":482,""t"":4821},{""x"":1083,""y"":530,""t"":4904},{""x"":1037,""y"":566,""t"":4980},{""x"":984,""y"":562,""t"":5062},{""x"":1048,""y"":560,""t"":5152},{""x"":1042,""y"":552,""t"":5242},{""x"":917,""y"":604,""t"":5331},{""x"":895,""y"":597,""t"":5415},{""x"":920,""y"":589,""t"":5500},{""x"":797,""y"":633,""t"":5577},{""x"":851,""y"":576,""t"":5658}]",1,0.4733391626764058,0.5266608373235943,wa_dn,0
144,0,4,exp_64,1.0,690.1199999999953,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.024,2.652,0.3719999999999999,0.6402015921464201,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":717,""y"":562,""t"":-51},{""x"":764,""y"":591,""t"":1},{""x"":718,""y"":598,""t"":86},{""x"":731,""y"":538,""t"":138},{""x"":715,""y"":554,""t"":190},{""x"":677,""y"":590,""t"":264},{""x"":736,""y"":596,""t"":342},{""x"":740,""y"":616,""t"":423},{""x"":768,""y"":624,""t"":617},{""x"":867,""y"":612,""t"":666},{""x"":910,""y"":583,""t"":718},{""x"":877,""y"":554,""t"":1569},{""x"":965,""y"":476,""t"":1615},{""x"":982,""y"":439,""t"":1671},{""x"":983,""y"":426,""t"":1819},{""x"":965,""y"":422,""t"":1866},{""x"":990,""y"":388,""t"":1920},{""x"":1000,""y"":454,""t"":2109},{""x"":933,""y"":487,""t"":2157},{""x"":840,""y"":586,""t"":2210},{""x"":917,""y"":527,""t"":2293},{""x"":995,""y"":523,""t"":2754},{""x"":979,""y"":570,""t"":2816},{""x"":928,""y"":594,""t"":2842},{""x"":988,""y"":582,""t"":2902},{""x"":976,""y"":530,""t"":3146},{""x"":1025,""y"":549,""t"":3192},{""x"":1034,""y"":484,""t"":3247},{""x"":1011,""y"":539,""t"":3571},{""x"":879,""y"":615,""t"":3620},{""x"":799,""y"":648,""t"":3673},{""x"":888,""y"":603,""t"":3749},{""x"":886,""y"":600,""t"":4491},{""x"":919,""y"":573,""t"":4536},{""x"":866,""y"":568,""t"":4589},{""x"":922,""y"":539,""t"":4778},{""x"":1058,""y"":432,""t"":4827},{""x"":1037,""y"":436,""t"":4880},{""x"":977,""y"":473,""t"":5817},{""x"":942,""y"":554,""t"":5863},{""x"":921,""y"":583,""t"":5919}]",1,0.6408455197656582,0.3591544802343418,wa_dn,0
144,0,5,exp_42,1.0,104.8399999999674,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":827,""y"":608,""t"":1158},{""x"":861,""y"":614,""t"":1206},{""x"":919,""y"":615,""t"":1257},{""x"":876,""y"":617,""t"":1417},{""x"":847,""y"":610,""t"":1462},{""x"":897,""y"":617,""t"":1519},{""x"":841,""y"":628,""t"":1683},{""x"":822,""y"":620,""t"":1733},{""x"":839,""y"":596,""t"":1784},{""x"":876,""y"":600,""t"":3299},{""x"":883,""y"":617,""t"":3350},{""x"":891,""y"":623,""t"":3412},{""x"":925,""y"":607,""t"":3499},{""x"":865,""y"":646,""t"":3693},{""x"":868,""y"":667,""t"":3746},{""x"":709,""y"":688,""t"":3803},{""x"":733,""y"":637,""t"":3889},{""x"":757,""y"":615,""t"":4762},{""x"":672,""y"":524,""t"":4809},{""x"":630,""y"":511,""t"":4872},{""x"":627,""y"":538,""t"":4962},{""x"":676,""y"":539,""t"":5042},{""x"":686,""y"":501,""t"":5150},{""x"":697,""y"":510,""t"":5228},{""x"":819,""y"":505,""t"":5307},{""x"":864,""y"":466,""t"":5391},{""x"":689,""y"":497,""t"":5468},{""x"":594,""y"":508,""t"":5543},{""x"":537,""y"":529,""t"":5686},{""x"":602,""y"":571,""t"":5748}]",1,0.006590244973842032,0.993409755026158,wa_dn,0
144,0,6,exp_78,1.0,29.895000000076838,0.8,0.2,4.0,6.799999999999999,higher_p,higher_m,0,1,alternatives,0.0,False,3.2,1.36,1.8400000000000003,2.151159690652763,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":869,""y"":554,""t"":377},{""x"":908,""y"":562,""t"":424},{""x"":770,""y"":587,""t"":474},{""x"":745,""y"":519,""t"":1056},{""x"":863,""y"":420,""t"":1104},{""x"":792,""y"":451,""t"":1132},{""x"":712,""y"":492,""t"":2109},{""x"":582,""y"":528,""t"":2156},{""x"":584,""y"":622,""t"":2210},{""x"":589,""y"":635,""t"":2654},{""x"":750,""y"":608,""t"":2702},{""x"":797,""y"":611,""t"":2754},{""x"":953,""y"":579,""t"":2832},{""x"":1036,""y"":567,""t"":3064},{""x"":1126,""y"":567,""t"":3149},{""x"":1037,""y"":579,""t"":3204},{""x"":987,""y"":582,""t"":3282},{""x"":945,""y"":574,""t"":3360},{""x"":924,""y"":551,""t"":3444},{""x"":974,""y"":498,""t"":3522},{""x"":933,""y"":538,""t"":3610},{""x"":955,""y"":549,""t"":3685},{""x"":960,""y"":536,""t"":3789},{""x"":1113,""y"":476,""t"":3862},{""x"":1129,""y"":433,""t"":3939},{""x"":1113,""y"":452,""t"":4017},{""x"":1111,""y"":447,""t"":4099},{""x"":1120,""y"":483,""t"":4178},{""x"":1108,""y"":533,""t"":4256},{""x"":1130,""y"":529,""t"":4329},{""x"":964,""y"":570,""t"":4410},{""x"":808,""y"":646,""t"":4483},{""x"":835,""y"":620,""t"":4556},{""x"":837,""y"":643,""t"":4638},{""x"":840,""y"":619,""t"":4727},{""x"":802,""y"":591,""t"":4803},{""x"":818,""y"":566,""t"":4887},{""x"":860,""y"":561,""t"":4966},{""x"":820,""y"":527,""t"":5310},{""x"":833,""y"":515,""t"":5356},{""x"":790,""y"":494,""t"":5413},{""x"":939,""y"":417,""t"":5498}]",0,0.9683521711583568,0.031647828841643105,wa_dn,0
144,0,7,exp_68,0.0,183.94000000011877,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.024,2.652,0.3719999999999999,0.6402015921464201,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":919,""y"":498,""t"":-73},{""x"":927,""y"":510,""t"":-24},{""x"":1006,""y"":513,""t"":1},{""x"":951,""y"":507,""t"":124},{""x"":929,""y"":506,""t"":176},{""x"":969,""y"":481,""t"":228},{""x"":980,""y"":496,""t"":306},{""x"":820,""y"":544,""t"":576},{""x"":782,""y"":604,""t"":644},{""x"":724,""y"":671,""t"":685},{""x"":576,""y"":722,""t"":716},{""x"":653,""y"":724,""t"":751},{""x"":706,""y"":708,""t"":1160},{""x"":822,""y"":679,""t"":1207},{""x"":833,""y"":625,""t"":1259},{""x"":726,""y"":600,""t"":1337},{""x"":748,""y"":550,""t"":1415},{""x"":747,""y"":511,""t"":1492},{""x"":882,""y"":421,""t"":1940},{""x"":1009,""y"":378,""t"":1988},{""x"":1116,""y"":321,""t"":2038},{""x"":978,""y"":424,""t"":2112},{""x"":915,""y"":495,""t"":2195},{""x"":899,""y"":542,""t"":2273},{""x"":947,""y"":563,""t"":2355},{""x"":927,""y"":582,""t"":2435},{""x"":852,""y"":610,""t"":2517},{""x"":793,""y"":614,""t"":2594},{""x"":850,""y"":538,""t"":2736},{""x"":810,""y"":558,""t"":2791},{""x"":764,""y"":588,""t"":2871},{""x"":735,""y"":530,""t"":2940},{""x"":766,""y"":490,""t"":2965},{""x"":979,""y"":452,""t"":3017},{""x"":1108,""y"":417,""t"":3121},{""x"":1058,""y"":433,""t"":3201},{""x"":1018,""y"":459,""t"":3277},{""x"":993,""y"":472,""t"":3353},{""x"":990,""y"":503,""t"":3540},{""x"":1106,""y"":449,""t"":3587},{""x"":1124,""y"":455,""t"":3641},{""x"":1044,""y"":564,""t"":3805},{""x"":996,""y"":590,""t"":3852},{""x"":895,""y"":712,""t"":3904},{""x"":805,""y"":739,""t"":3986},{""x"":771,""y"":723,""t"":4060},{""x"":772,""y"":736,""t"":4140},{""x"":773,""y"":749,""t"":4215},{""x"":768,""y"":711,""t"":4288},{""x"":853,""y"":666,""t"":4484},{""x"":863,""y"":600,""t"":4533},{""x"":937,""y"":538,""t"":4585},{""x"":942,""y"":515,""t"":4697},{""x"":900,""y"":546,""t"":4900},{""x"":942,""y"":551,""t"":4946},{""x"":1002,""y"":569,""t"":4998},{""x"":980,""y"":568,""t"":5074},{""x"":1025,""y"":541,""t"":5408},{""x"":1039,""y"":520,""t"":5461},{""x"":1101,""y"":483,""t"":5515},{""x"":1045,""y"":510,""t"":5595},{""x"":1065,""y"":502,""t"":5807},{""x"":1124,""y"":461,""t"":5857}]",0,0.6408455197656582,0.3591544802343418,wa_dn,0
144,0,8,exp_107,0.0,131.28000000002794,0.78,0.4,2.1,3.0,higher_p,higher_m,0,1,attributes,1.0,True,1.638,1.2000000000000002,0.4379999999999999,0.7081329507986127,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":941,""y"":543,""t"":-73},{""x"":833,""y"":536,""t"":3},{""x"":816,""y"":488,""t"":81},{""x"":846,""y"":535,""t"":246},{""x"":851,""y"":551,""t"":295},{""x"":886,""y"":561,""t"":346},{""x"":906,""y"":541,""t"":514},{""x"":955,""y"":587,""t"":564},{""x"":956,""y"":576,""t"":614},{""x"":949,""y"":533,""t"":1431},{""x"":871,""y"":544,""t"":1478},{""x"":900,""y"":522,""t"":1529},{""x"":810,""y"":581,""t"":1973},{""x"":663,""y"":640,""t"":2021},{""x"":669,""y"":645,""t"":2076},{""x"":719,""y"":606,""t"":2381},{""x"":676,""y"":610,""t"":2428},{""x"":756,""y"":571,""t"":2484},{""x"":801,""y"":578,""t"":2558},{""x"":801,""y"":532,""t"":2635},{""x"":695,""y"":549,""t"":2715},{""x"":649,""y"":570,""t"":3043},{""x"":569,""y"":559,""t"":3089},{""x"":545,""y"":545,""t"":3150},{""x"":627,""y"":529,""t"":3243},{""x"":639,""y"":509,""t"":3573},{""x"":687,""y"":555,""t"":3621},{""x"":735,""y"":553,""t"":3675},{""x"":764,""y"":568,""t"":3760},{""x"":681,""y"":589,""t"":3838},{""x"":593,""y"":545,""t"":3927},{""x"":681,""y"":548,""t"":4523},{""x"":770,""y"":564,""t"":4572},{""x"":701,""y"":658,""t"":5307},{""x"":793,""y"":623,""t"":5356},{""x"":726,""y"":591,""t"":5413}]",1,0.7997489193305942,0.2002510806694058,wa_dn,0
144,0,9,catch_7,1.0,69.4100000000908,0.28,0.48,2.1,5.2,dominated,dominant,1,1,attributes,1.0,True,0.5880000000000001,2.496,-1.908,-1.706518070383866,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":889,""y"":507,""t"":987},{""x"":952,""y"":470,""t"":1036},{""x"":1053,""y"":462,""t"":1086},{""x"":879,""y"":488,""t"":1907},{""x"":861,""y"":482,""t"":1953},{""x"":802,""y"":532,""t"":2005},{""x"":840,""y"":601,""t"":2724},{""x"":793,""y"":568,""t"":2775},{""x"":752,""y"":598,""t"":2828},{""x"":754,""y"":602,""t"":2995},{""x"":759,""y"":584,""t"":3042},{""x"":752,""y"":549,""t"":3102},{""x"":625,""y"":545,""t"":5136},{""x"":579,""y"":526,""t"":5188},{""x"":538,""y"":553,""t"":5331},{""x"":576,""y"":578,""t"":5382},{""x"":770,""y"":581,""t"":5435},{""x"":889,""y"":540,""t"":5520}]",1,0.0003314709365030043,0.999668529063497,wa_dn,0
