subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
167,0,0,exp_94,0.0,1010.8450000116136,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.5,1.52,-0.02,0.2367304922727919,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":363,""y"":200,""t"":0},{""x"":393,""y"":180,""t"":995},{""x"":708,""y"":494,""t"":2014},{""x"":771,""y"":608,""t"":3046},{""x"":906,""y"":549,""t"":4129},{""x"":1219,""y"":475,""t"":5150},{""x"":1364,""y"":304,""t"":6191},{""x"":1166,""y"":331,""t"":7209},{""x"":1190,""y"":308,""t"":8215},{""x"":1157,""y"":302,""t"":9272},{""x"":1064,""y"":181,""t"":10306},{""x"":1290,""y"":56,""t"":11320},{""x"":1202,""y"":-35,""t"":12352}]",0,0.46401499080968467,0.5359850091903154,wa_dn,0
167,0,1,catch_0,1.0,1008.929999981774,0.19,0.72,2.0,3.0,dominated,dominant,1,1,alternatives,0.0,False,0.38,2.16,-1.7800000000000002,-1.5747724051190082,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":1050,""y"":207,""t"":0},{""x"":1078,""y"":254,""t"":1042},{""x"":837,""y"":185,""t"":2092},{""x"":945,""y"":261,""t"":3183},{""x"":861,""y"":186,""t"":4237},{""x"":933,""y"":309,""t"":5293},{""x"":950,""y"":366,""t"":6285},{""x"":748,""y"":357,""t"":7266},{""x"":826,""y"":351,""t"":8295},{""x"":995,""y"":350,""t"":9364},{""x"":989,""y"":305,""t"":10418},{""x"":1128,""y"":425,""t"":11391},{""x"":1003,""y"":528,""t"":12369},{""x"":1037,""y"":407,""t"":13377},{""x"":1071,""y"":562,""t"":14477}]",1,0.005668619368205304,0.9943313806317947,wa_dn,0
167,0,2,exp_104,0.0,1038.0000000004657,0.78,0.4,2.1,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.638,1.2000000000000002,0.4379999999999999,0.7081329507986126,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":553,""y"":564,""t"":0},{""x"":634,""y"":639,""t"":1126},{""x"":753,""y"":636,""t"":2215},{""x"":699,""y"":557,""t"":3203},{""x"":931,""y"":526,""t"":4171},{""x"":924,""y"":444,""t"":5168},{""x"":829,""y"":635,""t"":6203},{""x"":783,""y"":521,""t"":7235},{""x"":746,""y"":575,""t"":8298},{""x"":840,""y"":429,""t"":9281},{""x"":648,""y"":598,""t"":10271},{""x"":1038,""y"":1288,""t"":11318},{""x"":1547,""y"":1491,""t"":12362},{""x"":1636,""y"":1443,""t"":13421}]",1,0.6916825909747083,0.3083174090252917,wa_dn,0
167,0,3,catch_8,1.0,1019.7650000045542,0.22,0.32,3.7,5.0,dominated,dominant,1,1,alternatives,0.0,False,0.8140000000000001,1.6,-0.786,-0.5516849732965936,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":1720,""y"":1109,""t"":0},{""x"":1598,""y"":959,""t"":1077},{""x"":1562,""y"":809,""t"":2124},{""x"":1413,""y"":693,""t"":3137},{""x"":1412,""y"":494,""t"":4130},{""x"":1210,""y"":335,""t"":5209},{""x"":967,""y"":405,""t"":6238},{""x"":806,""y"":374,""t"":7246},{""x"":759,""y"":368,""t"":8310},{""x"":781,""y"":416,""t"":9379},{""x"":1040,""y"":534,""t"":10433},{""x"":982,""y"":536,""t"":11443},{""x"":824,""y"":492,""t"":12491},{""x"":710,""y"":434,""t"":13515},{""x"":710,""y"":331,""t"":14590}]",1,0.09486527995373031,0.9051347200462697,wa_dn,0
167,0,4,exp_99,1.0,1047.8799999982584,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,attributes,1.0,True,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":663,""y"":488,""t"":0},{""x"":482,""y"":647,""t"":1037},{""x"":470,""y"":619,""t"":2085},{""x"":573,""y"":746,""t"":3122},{""x"":745,""y"":646,""t"":4129},{""x"":646,""y"":632,""t"":5182},{""x"":878,""y"":1135,""t"":6173},{""x"":933,""y"":817,""t"":7275},{""x"":930,""y"":594,""t"":8260},{""x"":786,""y"":460,""t"":9238},{""x"":776,""y"":425,""t"":10219},{""x"":716,""y"":651,""t"":11268},{""x"":769,""y"":728,""t"":12328}]",1,0.531902421321186,0.468097578678814,wa_dn,0
167,0,5,exp_60,1.0,1086.5750000230037,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,alternatives,0.0,False,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028554,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":787,""y"":581,""t"":0},{""x"":943,""y"":622,""t"":1095},{""x"":777,""y"":509,""t"":2172},{""x"":857,""y"":553,""t"":3325},{""x"":835,""y"":435,""t"":4376},{""x"":1027,""y"":584,""t"":5377},{""x"":897,""y"":582,""t"":6442},{""x"":1145,""y"":837,""t"":7482},{""x"":1347,""y"":731,""t"":8515},{""x"":1269,""y"":672,""t"":9532},{""x"":1047,""y"":631,""t"":10548},{""x"":1117,""y"":624,""t"":11640},{""x"":1246,""y"":851,""t"":12621}]",1,0.13531115399482516,0.8646888460051749,wa_dn,0
167,0,6,exp_25,0.0,1056.6800000087824,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,attributes,1.0,True,0.6,0.51,0.0899999999999999,0.3499494233597794,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":1003,""y"":791,""t"":0},{""x"":935,""y"":633,""t"":1079},{""x"":749,""y"":596,""t"":2113},{""x"":847,""y"":596,""t"":3123},{""x"":645,""y"":431,""t"":4164},{""x"":741,""y"":397,""t"":5152},{""x"":754,""y"":284,""t"":6171},{""x"":870,""y"":334,""t"":7198},{""x"":1099,""y"":392,""t"":8205},{""x"":1067,""y"":402,""t"":9211},{""x"":737,""y"":334,""t"":10250},{""x"":833,""y"":374,""t"":11311},{""x"":809,""y"":396,""t"":12403}]",1,0.5862050164915795,0.41379498350842037,wa_dn,0
167,0,7,exp_40,1.0,1044.4150000112131,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":814,""y"":279,""t"":0},{""x"":915,""y"":223,""t"":1080},{""x"":735,""y"":274,""t"":2184},{""x"":723,""y"":336,""t"":3222},{""x"":822,""y"":410,""t"":4281},{""x"":818,""y"":533,""t"":5335},{""x"":806,""y"":561,""t"":6396},{""x"":703,""y"":783,""t"":7445},{""x"":694,""y"":878,""t"":8490},{""x"":355,""y"":965,""t"":9500},{""x"":292,""y"":964,""t"":10585},{""x"":326,""y"":694,""t"":11627},{""x"":330,""y"":553,""t"":12668}]",1,0.04891362618853574,0.9510863738114642,wa_dn,0
167,0,8,exp_98,0.0,1019.3299999809824,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":836,""y"":914,""t"":0},{""x"":801,""y"":936,""t"":983},{""x"":827,""y"":750,""t"":2035},{""x"":781,""y"":646,""t"":3012},{""x"":769,""y"":640,""t"":4075},{""x"":864,""y"":575,""t"":5118},{""x"":1019,""y"":475,""t"":6123},{""x"":757,""y"":576,""t"":7148},{""x"":771,""y"":446,""t"":8163},{""x"":817,""y"":326,""t"":9179},{""x"":689,""y"":262,""t"":10161},{""x"":923,""y"":201,""t"":11139},{""x"":924,""y"":312,""t"":12160},{""x"":934,""y"":420,""t"":13224}]",1,0.531902421321186,0.468097578678814,wa_dn,0
167,0,9,exp_23,1.0,1051.5600000217091,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,attributes,1.0,True,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249129,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":1219,""y"":546,""t"":0},{""x"":1195,""y"":610,""t"":1029},{""x"":1255,""y"":647,""t"":2145},{""x"":1260,""y"":511,""t"":3159},{""x"":1348,""y"":495,""t"":4199},{""x"":1200,""y"":380,""t"":5359},{""x"":1035,""y"":403,""t"":6394},{""x"":901,""y"":385,""t"":7521},{""x"":955,""y"":219,""t"":8585},{""x"":952,""y"":78,""t"":9589},{""x"":1057,""y"":159,""t"":10587},{""x"":1175,""y"":97,""t"":11641},{""x"":1693,""y"":576,""t"":12639}]",1,0.332570914585871,0.6674290854141289,wa_dn,0
