subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
70,0,0,exp_43,1.0,518.7999999523163,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":577,""y"":392,""t"":-138},{""x"":551,""y"":386,""t"":0},{""x"":473,""y"":343,""t"":384},{""x"":407,""y"":299,""t"":518},{""x"":343,""y"":249,""t"":658},{""x"":476,""y"":240,""t"":789},{""x"":574,""y"":241,""t"":925},{""x"":586,""y"":211,""t"":1073},{""x"":505,""y"":187,""t"":1227},{""x"":390,""y"":210,""t"":1355},{""x"":335,""y"":244,""t"":1499},{""x"":442,""y"":294,""t"":1625},{""x"":576,""y"":389,""t"":1748},{""x"":649,""y"":429,""t"":1875},{""x"":521,""y"":394,""t"":2005},{""x"":438,""y"":387,""t"":2135},{""x"":361,""y"":385,""t"":2285},{""x"":462,""y"":385,""t"":2414},{""x"":535,""y"":396,""t"":2539},{""x"":578,""y"":437,""t"":2668},{""x"":647,""y"":467,""t"":2797},{""x"":656,""y"":404,""t"":2923},{""x"":571,""y"":342,""t"":3061},{""x"":513,""y"":267,""t"":3198},{""x"":524,""y"":296,""t"":3336},{""x"":446,""y"":256,""t"":3461},{""x"":411,""y"":245,""t"":3587},{""x"":365,""y"":248,""t"":3742},{""x"":316,""y"":255,""t"":3870},{""x"":248,""y"":266,""t"":4003},{""x"":208,""y"":252,""t"":4136},{""x"":183,""y"":288,""t"":4279},{""x"":321,""y"":320,""t"":4406},{""x"":418,""y"":371,""t"":4529},{""x"":380,""y"":377,""t"":4658},{""x"":389,""y"":370,""t"":4785},{""x"":362,""y"":352,""t"":4912},{""x"":472,""y"":365,""t"":5043},{""x"":580,""y"":405,""t"":5170},{""x"":671,""y"":434,""t"":5311},{""x"":718,""y"":456,""t"":5453},{""x"":627,""y"":425,""t"":5661},{""x"":556,""y"":394,""t"":5793},{""x"":553,""y"":378,""t"":5923},{""x"":526,""y"":362,""t"":6046},{""x"":513,""y"":376,""t"":6190},{""x"":499,""y"":364,""t"":6333},{""x"":509,""y"":356,""t"":6470},{""x"":511,""y"":313,""t"":6596}]",1,0.007952258504382269,0.9920477414956177,wa_dn,0
70,0,1,catch_2,1.0,515.8999999761581,0.38,0.6,2.2,4.0,dominated,dominant,1,1,alternatives,0.0,False,0.8360000000000001,2.4,-1.5639999999999998,-1.35245159498456,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":519,""y"":310,""t"":-127},{""x"":512,""y"":291,""t"":0},{""x"":493,""y"":261,""t"":149},{""x"":506,""y"":287,""t"":304},{""x"":588,""y"":265,""t"":475},{""x"":667,""y"":270,""t"":598},{""x"":752,""y"":296,""t"":730},{""x"":795,""y"":342,""t"":861},{""x"":832,""y"":326,""t"":986},{""x"":885,""y"":332,""t"":1115},{""x"":839,""y"":299,""t"":1238},{""x"":865,""y"":328,""t"":1366},{""x"":867,""y"":372,""t"":1496},{""x"":762,""y"":332,""t"":1620},{""x"":615,""y"":365,""t"":1752},{""x"":484,""y"":373,""t"":1879},{""x"":432,""y"":391,""t"":2009},{""x"":367,""y"":411,""t"":2134},{""x"":282,""y"":372,""t"":2256},{""x"":205,""y"":317,""t"":2382},{""x"":150,""y"":296,""t"":2509},{""x"":126,""y"":296,""t"":2636},{""x"":108,""y"":285,""t"":2765},{""x"":92,""y"":312,""t"":2892},{""x"":97,""y"":308,""t"":3019},{""x"":294,""y"":324,""t"":3144},{""x"":458,""y"":335,""t"":3269},{""x"":600,""y"":291,""t"":3394},{""x"":722,""y"":255,""t"":3519},{""x"":790,""y"":244,""t"":3644},{""x"":874,""y"":226,""t"":3774},{""x"":749,""y"":226,""t"":3898},{""x"":623,""y"":215,""t"":4033},{""x"":524,""y"":219,""t"":4160},{""x"":466,""y"":226,""t"":4288},{""x"":378,""y"":231,""t"":4414},{""x"":319,""y"":259,""t"":4539},{""x"":247,""y"":279,""t"":4670},{""x"":190,""y"":297,""t"":4794},{""x"":146,""y"":330,""t"":4919},{""x"":136,""y"":345,""t"":5079},{""x"":123,""y"":364,""t"":5206},{""x"":117,""y"":379,""t"":5325},{""x"":111,""y"":381,""t"":5451},{""x"":115,""y"":404,""t"":5588},{""x"":178,""y"":413,""t"":5717},{""x"":248,""y"":400,""t"":5847},{""x"":295,""y"":341,""t"":5968},{""x"":359,""y"":325,""t"":6103},{""x"":400,""y"":321,""t"":6232},{""x"":427,""y"":336,""t"":6354},{""x"":471,""y"":337,""t"":6489}]",1,0.000588083167716843,0.9994119168322831,wa_dn,0
70,0,2,exp_53,0.0,586.4000000357628,0.49,0.32,6.9,8.2,higher_p,higher_m,0,1,attributes,1.0,True,3.381,2.624,0.7570000000000006,1.0364678509508771,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":524,""y"":223,""t"":-134},{""x"":538,""y"":195,""t"":0},{""x"":516,""y"":195,""t"":157},{""x"":491,""y"":195,""t"":387},{""x"":422,""y"":183,""t"":511},{""x"":564,""y"":97,""t"":635},{""x"":699,""y"":107,""t"":762},{""x"":729,""y"":40,""t"":887},{""x"":731,""y"":40,""t"":1014},{""x"":626,""y"":67,""t"":1140},{""x"":528,""y"":100,""t"":1266},{""x"":647,""y"":62,""t"":1396},{""x"":719,""y"":28,""t"":1518},{""x"":645,""y"":100,""t"":1651},{""x"":634,""y"":134,""t"":1786},{""x"":506,""y"":199,""t"":1908},{""x"":589,""y"":278,""t"":2035},{""x"":656,""y"":346,""t"":2167},{""x"":531,""y"":353,""t"":2291},{""x"":429,""y"":367,""t"":2422},{""x"":523,""y"":439,""t"":2543},{""x"":606,""y"":454,""t"":2666},{""x"":484,""y"":454,""t"":2806},{""x"":420,""y"":439,""t"":2933},{""x"":325,""y"":379,""t"":3057},{""x"":517,""y"":312,""t"":3181},{""x"":661,""y"":246,""t"":3304},{""x"":745,""y"":107,""t"":3432},{""x"":630,""y"":130,""t"":3554},{""x"":483,""y"":100,""t"":3676},{""x"":395,""y"":78,""t"":3812},{""x"":321,""y"":138,""t"":3936},{""x"":271,""y"":207,""t"":4062},{""x"":223,""y"":268,""t"":4186},{""x"":187,""y"":326,""t"":4310},{""x"":194,""y"":342,""t"":4443},{""x"":186,""y"":351,""t"":4564},{""x"":196,""y"":400,""t"":4690},{""x"":207,""y"":438,""t"":4822},{""x"":223,""y"":451,""t"":4945},{""x"":253,""y"":437,""t"":5089},{""x"":262,""y"":452,""t"":5213},{""x"":260,""y"":461,""t"":5336},{""x"":238,""y"":445,""t"":5463},{""x"":223,""y"":425,""t"":5588},{""x"":245,""y"":388,""t"":5721},{""x"":305,""y"":392,""t"":5856},{""x"":335,""y"":362,""t"":5980},{""x"":336,""y"":316,""t"":6108},{""x"":376,""y"":339,""t"":6238},{""x"":375,""y"":322,""t"":6364},{""x"":360,""y"":173,""t"":6487}]",0,0.8893853032277714,0.11061469677222852,wa_dn,0
70,0,3,exp_102,1.0,255.5,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":689,""y"":292,""t"":-164},{""x"":725,""y"":266,""t"":0},{""x"":673,""y"":253,""t"":156},{""x"":591,""y"":244,""t"":384},{""x"":458,""y"":255,""t"":517},{""x"":414,""y"":322,""t"":643},{""x"":336,""y"":349,""t"":769},{""x"":300,""y"":339,""t"":896},{""x"":283,""y"":349,""t"":1025},{""x"":261,""y"":364,""t"":1152},{""x"":380,""y"":338,""t"":1280},{""x"":457,""y"":335,""t"":1404},{""x"":573,""y"":367,""t"":1537},{""x"":631,""y"":291,""t"":1662},{""x"":677,""y"":265,""t"":1786},{""x"":731,""y"":220,""t"":1908},{""x"":765,""y"":206,""t"":2036},{""x"":797,""y"":170,""t"":2158},{""x"":693,""y"":175,""t"":2280},{""x"":579,""y"":192,""t"":2405},{""x"":448,""y"":185,""t"":2538},{""x"":347,""y"":201,""t"":2668},{""x"":275,""y"":194,""t"":2797},{""x"":172,""y"":188,""t"":2927},{""x"":104,""y"":209,""t"":3057},{""x"":109,""y"":238,""t"":3182},{""x"":61,""y"":304,""t"":3304},{""x"":160,""y"":368,""t"":3429},{""x"":167,""y"":416,""t"":3569},{""x"":227,""y"":458,""t"":3692},{""x"":247,""y"":456,""t"":3817},{""x"":277,""y"":483,""t"":3944},{""x"":416,""y"":467,""t"":4074},{""x"":521,""y"":454,""t"":4196},{""x"":601,""y"":418,""t"":4319},{""x"":688,""y"":366,""t"":4443},{""x"":724,""y"":336,""t"":4573},{""x"":765,""y"":348,""t"":4697},{""x"":832,""y"":343,""t"":4820},{""x"":892,""y"":330,""t"":4944},{""x"":945,""y"":347,""t"":5074},{""x"":946,""y"":344,""t"":5199},{""x"":935,""y"":334,""t"":5324},{""x"":888,""y"":334,""t"":5445},{""x"":844,""y"":323,""t"":5581},{""x"":800,""y"":341,""t"":5707},{""x"":736,""y"":321,""t"":5837},{""x"":700,""y"":304,""t"":5966},{""x"":670,""y"":366,""t"":6094},{""x"":656,""y"":375,""t"":6218}]",1,0.7159851482789936,0.2840148517210064,wa_dn,0
70,0,4,exp_19,1.0,391.9000000357628,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,attributes,1.0,True,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249128,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":531,""y"":280,""t"":-136},{""x"":453,""y"":253,""t"":0},{""x"":387,""y"":255,""t"":153},{""x"":305,""y"":260,""t"":278},{""x"":348,""y"":256,""t"":404},{""x"":293,""y"":229,""t"":640},{""x"":238,""y"":199,""t"":766},{""x"":154,""y"":184,""t"":892},{""x"":301,""y"":172,""t"":1015},{""x"":467,""y"":123,""t"":1143},{""x"":381,""y"":129,""t"":1269},{""x"":349,""y"":176,""t"":1394},{""x"":349,""y"":199,""t"":1524},{""x"":473,""y"":218,""t"":1649},{""x"":601,""y"":262,""t"":1774},{""x"":682,""y"":295,""t"":1900},{""x"":733,""y"":337,""t"":2023},{""x"":664,""y"":374,""t"":2142},{""x"":556,""y"":342,""t"":2267},{""x"":467,""y"":335,""t"":2389},{""x"":381,""y"":362,""t"":2514},{""x"":319,""y"":362,""t"":2653},{""x"":275,""y"":347,""t"":2778},{""x"":359,""y"":277,""t"":2912},{""x"":505,""y"":190,""t"":3064},{""x"":594,""y"":147,""t"":3186},{""x"":684,""y"":163,""t"":3309},{""x"":759,""y"":146,""t"":3433},{""x"":856,""y"":111,""t"":3556},{""x"":711,""y"":126,""t"":3682},{""x"":566,""y"":123,""t"":3805},{""x"":457,""y"":132,""t"":3938},{""x"":386,""y"":205,""t"":4066},{""x"":294,""y"":265,""t"":4188},{""x"":296,""y"":337,""t"":4313},{""x"":312,""y"":388,""t"":4435},{""x"":284,""y"":355,""t"":4560},{""x"":276,""y"":362,""t"":4694},{""x"":240,""y"":392,""t"":4818},{""x"":219,""y"":364,""t"":4943},{""x"":208,""y"":361,""t"":5067},{""x"":201,""y"":380,""t"":5189},{""x"":232,""y"":346,""t"":5313},{""x"":249,""y"":335,""t"":5436},{""x"":234,""y"":328,""t"":5565},{""x"":311,""y"":348,""t"":5705},{""x"":307,""y"":335,""t"":5829},{""x"":353,""y"":296,""t"":5957},{""x"":365,""y"":284,""t"":6085},{""x"":440,""y"":305,""t"":6207},{""x"":468,""y"":298,""t"":6330}]",1,0.37044638242686717,0.6295536175731328,wa_dn,0
70,0,5,exp_30,1.0,608.0,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,0.6,0.51,0.0899999999999999,0.3499494233597794,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":524,""y"":235,""t"":-149},{""x"":501,""y"":236,""t"":0},{""x"":499,""y"":277,""t"":156},{""x"":553,""y"":240,""t"":377},{""x"":632,""y"":262,""t"":512},{""x"":706,""y"":272,""t"":640},{""x"":789,""y"":279,""t"":764},{""x"":830,""y"":268,""t"":888},{""x"":862,""y"":269,""t"":1015},{""x"":854,""y"":245,""t"":1145},{""x"":711,""y"":277,""t"":1273},{""x"":614,""y"":266,""t"":1399},{""x"":498,""y"":287,""t"":1532},{""x"":382,""y"":295,""t"":1660},{""x"":322,""y"":267,""t"":1785},{""x"":290,""y"":246,""t"":1907},{""x"":215,""y"":264,""t"":2031},{""x"":179,""y"":306,""t"":2154},{""x"":155,""y"":365,""t"":2278},{""x"":143,""y"":377,""t"":2405},{""x"":188,""y"":398,""t"":2535},{""x"":279,""y"":391,""t"":2660},{""x"":397,""y"":382,""t"":2788},{""x"":507,""y"":351,""t"":2913},{""x"":617,""y"":342,""t"":3038},{""x"":693,""y"":294,""t"":3162},{""x"":786,""y"":289,""t"":3286},{""x"":799,""y"":288,""t"":3410},{""x"":829,""y"":276,""t"":3551},{""x"":853,""y"":256,""t"":3682},{""x"":709,""y"":267,""t"":3805},{""x"":587,""y"":284,""t"":3932},{""x"":438,""y"":283,""t"":4059},{""x"":345,""y"":287,""t"":4185},{""x"":340,""y"":306,""t"":4310},{""x"":295,""y"":300,""t"":4435},{""x"":245,""y"":303,""t"":4559},{""x"":212,""y"":339,""t"":4691},{""x"":173,""y"":356,""t"":4941},{""x"":171,""y"":346,""t"":5162},{""x"":187,""y"":297,""t"":5324},{""x"":190,""y"":250,""t"":5449},{""x"":148,""y"":269,""t"":5575},{""x"":214,""y"":234,""t"":5739},{""x"":264,""y"":242,""t"":5865},{""x"":324,""y"":261,""t"":5992},{""x"":342,""y"":273,""t"":6115},{""x"":347,""y"":269,""t"":6249},{""x"":326,""y"":287,""t"":6374},{""x"":419,""y"":360,""t"":6498}]",0,0.8275649938188177,0.1724350061811824,wa_dn,0
70,0,6,exp_27,0.0,381.6999999880791,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,attributes,1.0,True,0.6,0.51,0.0899999999999999,0.3499494233597794,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":463,""y"":297,""t"":-202},{""x"":432,""y"":307,""t"":-77},{""x"":380,""y"":284,""t"":1},{""x"":337,""y"":258,""t"":155},{""x"":363,""y"":228,""t"":457},{""x"":484,""y"":218,""t"":579},{""x"":616,""y"":181,""t"":711},{""x"":512,""y"":196,""t"":833},{""x"":394,""y"":226,""t"":956},{""x"":327,""y"":240,""t"":1085},{""x"":264,""y"":268,""t"":1212},{""x"":303,""y"":307,""t"":1348},{""x"":306,""y"":346,""t"":1504},{""x"":454,""y"":352,""t"":1666},{""x"":600,""y"":340,""t"":1823},{""x"":678,""y"":344,""t"":1974},{""x"":756,""y"":308,""t"":2094},{""x"":823,""y"":243,""t"":2219},{""x"":886,""y"":190,""t"":2353},{""x"":940,""y"":172,""t"":2490},{""x"":959,""y"":166,""t"":2614},{""x"":991,""y"":137,""t"":2769},{""x"":808,""y"":146,""t"":2900},{""x"":702,""y"":131,""t"":3025},{""x"":750,""y"":157,""t"":3147},{""x"":780,""y"":147,""t"":3274},{""x"":627,""y"":152,""t"":3401},{""x"":511,""y"":156,""t"":3531},{""x"":475,""y"":137,""t"":3654},{""x"":481,""y"":159,""t"":3777},{""x"":487,""y"":194,""t"":3903},{""x"":531,""y"":190,""t"":4032},{""x"":560,""y"":244,""t"":4155},{""x"":489,""y"":282,""t"":4286},{""x"":421,""y"":301,""t"":4417},{""x"":392,""y"":302,""t"":4543},{""x"":507,""y"":287,""t"":4669},{""x"":569,""y"":284,""t"":4792},{""x"":629,""y"":289,""t"":4917},{""x"":667,""y"":272,""t"":5039},{""x"":698,""y"":281,""t"":5163},{""x"":719,""y"":288,""t"":5290},{""x"":753,""y"":294,""t"":5426},{""x"":794,""y"":311,""t"":5550},{""x"":791,""y"":286,""t"":5681},{""x"":766,""y"":291,""t"":5806},{""x"":757,""y"":268,""t"":5930},{""x"":728,""y"":232,""t"":6062},{""x"":711,""y"":191,""t"":6186},{""x"":744,""y"":225,""t"":6316}]",0,0.8275649938188177,0.1724350061811824,wa_dn,0
70,0,7,exp_113,0.0,438.9000000357628,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,attributes,1.0,True,2.058,1.738,0.3199999999999998,0.5866799156325714,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":521,""y"":197,""t"":-137},{""x"":503,""y"":202,""t"":0},{""x"":478,""y"":223,""t"":155},{""x"":404,""y"":234,""t"":383},{""x"":536,""y"":246,""t"":509},{""x"":655,""y"":279,""t"":643},{""x"":696,""y"":288,""t"":768},{""x"":765,""y"":255,""t"":891},{""x"":779,""y"":269,""t"":1048},{""x"":649,""y"":315,""t"":1172},{""x"":564,""y"":354,""t"":1304},{""x"":449,""y"":363,""t"":1429},{""x"":350,""y"":346,""t"":1552},{""x"":286,""y"":321,""t"":1677},{""x"":294,""y"":304,""t"":1806},{""x"":443,""y"":303,""t"":1928},{""x"":558,""y"":229,""t"":2054},{""x"":465,""y"":224,""t"":2175},{""x"":378,""y"":223,""t"":2306},{""x"":284,""y"":224,""t"":2430},{""x"":418,""y"":176,""t"":2552},{""x"":564,""y"":161,""t"":2676},{""x"":654,""y"":133,""t"":2802},{""x"":731,""y"":74,""t"":2930},{""x"":817,""y"":76,""t"":3057},{""x"":824,""y"":109,""t"":3179},{""x"":728,""y"":100,""t"":3310},{""x"":676,""y"":168,""t"":3436},{""x"":615,""y"":182,""t"":3559},{""x"":494,""y"":208,""t"":3684},{""x"":392,""y"":254,""t"":3805},{""x"":328,""y"":274,""t"":3929},{""x"":304,""y"":320,""t"":4055},{""x"":204,""y"":350,""t"":4178},{""x"":127,""y"":343,""t"":4297},{""x"":111,""y"":322,""t"":4437},{""x"":74,""y"":332,""t"":4562},{""x"":284,""y"":294,""t"":4686},{""x"":428,""y"":245,""t"":4810},{""x"":410,""y"":216,""t"":4934},{""x"":372,""y"":219,""t"":5062},{""x"":360,""y"":233,""t"":5185},{""x"":353,""y"":195,""t"":5307},{""x"":473,""y"":205,""t"":5443},{""x"":594,""y"":217,""t"":5569},{""x"":650,""y"":226,""t"":5694},{""x"":682,""y"":212,""t"":5816},{""x"":697,""y"":204,""t"":5942},{""x"":720,""y"":195,""t"":6075},{""x"":740,""y"":204,""t"":6199},{""x"":760,""y"":302,""t"":6322}]",0,0.8502758631501532,0.1497241368498468,wa_dn,0
70,0,8,exp_74,0.0,437.5999999642372,0.8,0.2,4.0,6.799999999999999,higher_p,higher_m,0,1,alternatives,0.0,False,3.2,1.36,1.8400000000000003,2.151159690652763,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":599,""y"":250,""t"":-199},{""x"":543,""y"":262,""t"":-76},{""x"":497,""y"":270,""t"":0},{""x"":404,""y"":277,""t"":172},{""x"":331,""y"":316,""t"":461},{""x"":278,""y"":339,""t"":583},{""x"":242,""y"":341,""t"":709},{""x"":223,""y"":326,""t"":833},{""x"":183,""y"":341,""t"":955},{""x"":160,""y"":378,""t"":1080},{""x"":126,""y"":382,""t"":1227},{""x"":163,""y"":349,""t"":1355},{""x"":339,""y"":317,""t"":1479},{""x"":477,""y"":316,""t"":1601},{""x"":561,""y"":321,""t"":1729},{""x"":657,""y"":306,""t"":1851},{""x"":717,""y"":269,""t"":1973},{""x"":788,""y"":221,""t"":2099},{""x"":855,""y"":169,""t"":2230},{""x"":917,""y"":141,""t"":2355},{""x"":944,""y"":132,""t"":2476},{""x"":797,""y"":174,""t"":2599},{""x"":695,""y"":206,""t"":2725},{""x"":600,""y"":193,""t"":2855},{""x"":509,""y"":213,""t"":2976},{""x"":379,""y"":248,""t"":3100},{""x"":293,""y"":289,""t"":3231},{""x"":222,""y"":301,""t"":3366},{""x"":176,""y"":290,""t"":3490},{""x"":175,""y"":280,""t"":3610},{""x"":163,""y"":288,""t"":3766},{""x"":113,""y"":302,""t"":3895},{""x"":133,""y"":328,""t"":4024},{""x"":301,""y"":322,""t"":4150},{""x"":440,""y"":293,""t"":4283},{""x"":575,""y"":278,""t"":4408},{""x"":718,""y"":269,""t"":4531},{""x"":817,""y"":245,""t"":4651},{""x"":859,""y"":278,""t"":4779},{""x"":915,""y"":299,""t"":4905},{""x"":785,""y"":327,""t"":5028},{""x"":658,""y"":339,""t"":5156},{""x"":541,""y"":350,""t"":5288},{""x"":452,""y"":373,""t"":5415},{""x"":361,""y"":344,""t"":5537},{""x"":275,""y"":335,""t"":5665},{""x"":257,""y"":311,""t"":5791},{""x"":286,""y"":325,""t"":5912},{""x"":399,""y"":331,""t"":6038},{""x"":461,""y"":335,""t"":6168},{""x"":519,""y"":362,""t"":6303},{""x"":417,""y"":130,""t"":6427}]",0,0.996921559965102,0.003078440034897954,wa_dn,0
70,0,9,exp_84,1.0,394.6999999880791,0.61,0.29,2.2,8.1,higher_p,higher_m,0,1,alternatives,0.0,False,1.342,2.349,-1.0069999999999997,-0.7791520984804502,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":479,""y"":172,""t"":-144},{""x"":462,""y"":174,""t"":0},{""x"":399,""y"":189,""t"":154},{""x"":331,""y"":199,""t"":380},{""x"":280,""y"":221,""t"":503},{""x"":284,""y"":226,""t"":637},{""x"":250,""y"":224,""t"":762},{""x"":226,""y"":214,""t"":884},{""x"":186,""y"":240,""t"":1015},{""x"":200,""y"":270,""t"":1138},{""x"":195,""y"":241,""t"":1261},{""x"":191,""y"":265,""t"":1385},{""x"":180,""y"":298,""t"":1514},{""x"":154,""y"":332,""t"":1640},{""x"":150,""y"":334,""t"":1773},{""x"":345,""y"":327,""t"":1895},{""x"":476,""y"":330,""t"":2017},{""x"":622,""y"":312,""t"":2152},{""x"":703,""y"":271,""t"":2275},{""x"":794,""y"":306,""t"":2399},{""x"":802,""y"":322,""t"":2524},{""x"":847,""y"":331,""t"":2647},{""x"":888,""y"":324,""t"":2774},{""x"":731,""y"":314,""t"":2900},{""x"":590,""y"":309,""t"":3026},{""x"":496,""y"":355,""t"":3161},{""x"":395,""y"":338,""t"":3283},{""x"":332,""y"":337,""t"":3408},{""x"":263,""y"":302,""t"":3533},{""x"":365,""y"":285,""t"":3692},{""x"":399,""y"":256,""t"":3815},{""x"":499,""y"":276,""t"":3943},{""x"":528,""y"":256,""t"":4069},{""x"":634,""y"":233,""t"":4204},{""x"":719,""y"":207,""t"":4326},{""x"":803,""y"":175,""t"":4455},{""x"":883,""y"":161,""t"":4580},{""x"":933,""y"":174,""t"":4707},{""x"":959,""y"":204,""t"":4833},{""x"":897,""y"":231,""t"":4958},{""x"":789,""y"":294,""t"":5083},{""x"":655,""y"":291,""t"":5218},{""x"":580,""y"":312,""t"":5343},{""x"":539,""y"":299,""t"":5468},{""x"":438,""y"":304,""t"":5594},{""x"":390,""y"":288,""t"":5722},{""x"":325,""y"":297,""t"":5845},{""x"":254,""y"":327,""t"":5989},{""x"":141,""y"":394,""t"":6154},{""x"":136,""y"":510,""t"":6283}]",0,0.09246314127612541,0.9075368587238746,wa_dn,0
