subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
30,0,0,catch_8,1.0,1689.699999988079,0.22,0.32,3.7,5.0,dominated,dominant,1,1,alternatives,0.0,False,0.8140000000000001,1.6,-0.786,-0.5516849732965938,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":142,""y"":368,""t"":0},{""x"":-148,""y"":393,""t"":1739},{""x"":204,""y"":234,""t"":3441},{""x"":260,""y"":210,""t"":5146},{""x"":213,""y"":146,""t"":6864},{""x"":201,""y"":122,""t"":8558},{""x"":307,""y"":101,""t"":10252},{""x"":216,""y"":39,""t"":11984},{""x"":225,""y"":-94,""t"":13684},{""x"":32,""y"":-105,""t"":15339}]",1,0.059629264246927785,0.9403707357530722,eu,0
30,0,1,exp_8,1.0,3379.0,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.2599999999999998,1.45,-0.1900000000000001,0.0617557805929019,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":132,""y"":129,""t"":0},{""x"":31,""y"":110,""t"":1671},{""x"":256,""y"":53,""t"":3348},{""x"":462,""y"":60,""t"":5032},{""x"":632,""y"":187,""t"":6726},{""x"":744,""y"":218,""t"":8413},{""x"":863,""y"":202,""t"":10092},{""x"":740,""y"":203,""t"":11752},{""x"":823,""y"":289,""t"":13470},{""x"":695,""y"":221,""t"":15133},{""x"":405,""y"":144,""t"":16769}]",0,0.932384549599465,0.067615450400535,eu,0
30,0,2,exp_104,1.0,3324.600000023842,0.78,0.4,2.1,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.638,1.2000000000000002,0.4379999999999999,0.7081329507986126,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":-71,""y"":137,""t"":0},{""x"":-135,""y"":119,""t"":1631},{""x"":134,""y"":207,""t"":3282},{""x"":265,""y"":257,""t"":4921},{""x"":422,""y"":204,""t"":6565},{""x"":545,""y"":170,""t"":8233},{""x"":446,""y"":201,""t"":9878},{""x"":583,""y"":103,""t"":11530},{""x"":745,""y"":117,""t"":13164},{""x"":378,""y"":203,""t"":14859},{""x"":229,""y"":274,""t"":16524}]",0,0.9826773278789986,0.017322672121001418,eu,0
30,0,3,exp_78,0.0,3287.699999988079,0.8,0.2,4.0,6.799999999999999,higher_p,higher_m,0,1,alternatives,0.0,False,3.2,1.36,1.8400000000000003,2.151159690652763,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":15,""y"":374,""t"":0},{""x"":-189,""y"":316,""t"":1702},{""x"":73,""y"":240,""t"":3355},{""x"":83,""y"":209,""t"":5018},{""x"":235,""y"":268,""t"":6677},{""x"":415,""y"":312,""t"":8327},{""x"":439,""y"":362,""t"":9959},{""x"":251,""y"":576,""t"":11613},{""x"":504,""y"":554,""t"":13261},{""x"":345,""y"":639,""t"":14904},{""x"":173,""y"":638,""t"":16542}]",0,0.9999575010758682,4.2498924131712884e-05,eu,0
30,0,4,exp_19,1.0,3296.300000011921,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,attributes,1.0,True,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249128,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":139,""y"":463,""t"":0},{""x"":177,""y"":403,""t"":1659},{""x"":238,""y"":425,""t"":3295},{""x"":339,""y"":335,""t"":4950},{""x"":494,""y"":257,""t"":6613},{""x"":574,""y"":452,""t"":8268},{""x"":682,""y"":585,""t"":9908},{""x"":755,""y"":406,""t"":11565},{""x"":740,""y"":499,""t"":13217},{""x"":779,""y"":501,""t"":14868},{""x"":865,""y"":468,""t"":16533}]",0,0.6933657156440861,0.3066342843559139,eu,0
30,0,5,exp_84,1.0,3309.600000023842,0.61,0.29,2.2,8.1,higher_p,higher_m,0,1,alternatives,0.0,False,1.342,2.349,-1.0069999999999997,-0.7791520984804502,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":629,""y"":573,""t"":2},{""x"":648,""y"":606,""t"":1669},{""x"":712,""y"":665,""t"":3350},{""x"":818,""y"":488,""t"":4999},{""x"":824,""y"":241,""t"":6646},{""x"":932,""y"":294,""t"":8297},{""x"":784,""y"":411,""t"":9949},{""x"":886,""y"":266,""t"":11595},{""x"":913,""y"":0,""t"":13262},{""x"":774,""y"":87,""t"":14914},{""x"":672,""y"":116,""t"":16561}]",0,0.6503677145870187,0.3496322854129813,eu,0
30,0,6,exp_67,0.0,3291.800000011921,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,attributes,1.0,True,3.024,2.652,0.3719999999999999,0.64020159214642,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":-55,""y"":483,""t"":0},{""x"":-120,""y"":501,""t"":1639},{""x"":-29,""y"":450,""t"":3292},{""x"":46,""y"":458,""t"":4956},{""x"":216,""y"":458,""t"":6602},{""x"":652,""y"":235,""t"":8283},{""x"":644,""y"":93,""t"":9932},{""x"":782,""y"":151,""t"":11589},{""x"":768,""y"":309,""t"":13224},{""x"":552,""y"":332,""t"":14886},{""x"":428,""y"":321,""t"":16538}]",0,0.9478852117700332,0.052114788229966895,eu,0
30,0,7,exp_101,0.0,3299.0,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,attributes,1.0,True,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":330,""y"":370,""t"":0},{""x"":376,""y"":320,""t"":1644},{""x"":490,""y"":335,""t"":3287},{""x"":616,""y"":332,""t"":4995},{""x"":523,""y"":354,""t"":6645},{""x"":560,""y"":312,""t"":8298},{""x"":564,""y"":371,""t"":9947},{""x"":641,""y"":466,""t"":11601},{""x"":639,""y"":522,""t"":13261},{""x"":845,""y"":492,""t"":14901},{""x"":729,""y"":597,""t"":16548}]",0,0.9336121498384975,0.06638785016150256,eu,0
30,0,8,exp_37,1.0,3277.599999964237,0.79,0.7,2.0,3.2,higher_p,higher_m,0,1,attributes,1.0,True,1.58,2.24,-0.6599999999999997,-0.4219978340514987,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":521,""y"":461,""t"":0},{""x"":357,""y"":487,""t"":1646},{""x"":279,""y"":348,""t"":3285},{""x"":401,""y"":161,""t"":4946},{""x"":478,""y"":260,""t"":6603},{""x"":402,""y"":405,""t"":8292},{""x"":393,""y"":420,""t"":9944},{""x"":465,""y"":329,""t"":11581},{""x"":554,""y"":253,""t"":13220},{""x"":478,""y"":178,""t"":14860},{""x"":515,""y"":120,""t"":16508}]",1,0.21125572354594588,0.7887442764540542,eu,0
30,0,9,catch_4,1.0,3284.300000011921,0.19,0.31,4.0,7.3,dominated,dominant,1,1,alternatives,0.0,False,0.76,2.263,-1.503,-1.289666551381776,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":492,""y"":160,""t"":0},{""x"":387,""y"":209,""t"":1643},{""x"":400,""y"":66,""t"":3288},{""x"":611,""y"":-44,""t"":4967},{""x"":653,""y"":57,""t"":6612},{""x"":805,""y"":93,""t"":8260},{""x"":862,""y"":175,""t"":9907},{""x"":573,""y"":208,""t"":11584},{""x"":723,""y"":247,""t"":13231},{""x"":823,""y"":217,""t"":14869},{""x"":1092,""y"":248,""t"":16532}]",1,0.01288156134606643,0.9871184386539336,eu,0
