subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
114,0,0,exp_53,0.0,812.4000000059605,0.49,0.32,6.9,8.2,higher_p,higher_m,0,1,attributes,1.0,True,3.381,2.624,0.7570000000000006,1.0364678509508771,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1131,""y"":280,""t"":0},{""x"":985,""y"":443,""t"":392},{""x"":1108,""y"":371,""t"":766},{""x"":1151,""y"":321,""t"":1141},{""x"":1234,""y"":349,""t"":1513},{""x"":1286,""y"":249,""t"":1893},{""x"":1690,""y"":316,""t"":2265},{""x"":1547,""y"":279,""t"":2640},{""x"":1305,""y"":354,""t"":3013},{""x"":1067,""y"":328,""t"":3394},{""x"":1065,""y"":260,""t"":3770},{""x"":1053,""y"":89,""t"":4142},{""x"":1276,""y"":16,""t"":4513},{""x"":1184,""y"":-113,""t"":4890},{""x"":1082,""y"":-149,""t"":5262},{""x"":844,""y"":13,""t"":5640},{""x"":973,""y"":177,""t"":6012},{""x"":666,""y"":311,""t"":6388},{""x"":749,""y"":388,""t"":6871},{""x"":727,""y"":225,""t"":7298},{""x"":836,""y"":162,""t"":7684},{""x"":922,""y"":150,""t"":8053},{""x"":846,""y"":84,""t"":8418}]",0,0.9784367302559973,0.021563269744002647,eu,0
114,0,1,exp_9,0.0,739.2999999970198,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,attributes,1.0,True,1.2599999999999998,1.45,-0.1900000000000001,0.061755780592902,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":715,""y"":174,""t"":0},{""x"":779,""y"":211,""t"":375},{""x"":923,""y"":285,""t"":742},{""x"":883,""y"":295,""t"":1121},{""x"":894,""y"":381,""t"":1491},{""x"":1174,""y"":380,""t"":1858},{""x"":1241,""y"":416,""t"":2228},{""x"":1407,""y"":298,""t"":2599},{""x"":1191,""y"":136,""t"":2973},{""x"":1294,""y"":118,""t"":3341},{""x"":1241,""y"":110,""t"":3710},{""x"":1800,""y"":214,""t"":4079},{""x"":1625,""y"":214,""t"":4450},{""x"":1367,""y"":290,""t"":4823},{""x"":1257,""y"":337,""t"":5194},{""x"":1385,""y"":444,""t"":5564},{""x"":1369,""y"":515,""t"":5943},{""x"":1169,""y"":526,""t"":6310},{""x"":1263,""y"":393,""t"":6680},{""x"":1364,""y"":344,""t"":7051},{""x"":1607,""y"":177,""t"":7422},{""x"":1572,""y"":156,""t"":7791},{""x"":1409,""y"":282,""t"":8161},{""x"":1245,""y"":258,""t"":8531},{""x"":1183,""y"":301,""t"":8904}]",0,0.8267482761325522,0.17325172386744775,eu,0
114,0,2,catch_2,1.0,1853.70000000298,0.38,0.6,2.2,4.0,dominated,dominant,1,1,alternatives,0.0,False,0.8360000000000001,2.4,-1.5639999999999998,-1.3524515949845597,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":1118,""y"":81,""t"":0},{""x"":1053,""y"":-32,""t"":376},{""x"":952,""y"":-137,""t"":747},{""x"":878,""y"":-149,""t"":1114},{""x"":848,""y"":-164,""t"":1480},{""x"":877,""y"":-118,""t"":1851},{""x"":938,""y"":8,""t"":2226},{""x"":880,""y"":16,""t"":2596},{""x"":1101,""y"":259,""t"":2964},{""x"":1612,""y"":216,""t"":3331},{""x"":1555,""y"":178,""t"":3702},{""x"":1481,""y"":93,""t"":4077},{""x"":1278,""y"":16,""t"":4440},{""x"":1394,""y"":-19,""t"":4805},{""x"":1213,""y"":3,""t"":5171},{""x"":1673,""y"":286,""t"":5537},{""x"":1366,""y"":339,""t"":5907},{""x"":1204,""y"":440,""t"":6278},{""x"":1538,""y"":467,""t"":6642},{""x"":1644,""y"":491,""t"":7008},{""x"":1960,""y"":453,""t"":7376},{""x"":1847,""y"":407,""t"":7746},{""x"":1604,""y"":342,""t"":8118},{""x"":1549,""y"":253,""t"":8491},{""x"":1362,""y"":145,""t"":8859},{""x"":1169,""y"":99,""t"":9230},{""x"":1146,""y"":-66,""t"":9602},{""x"":1200,""y"":-136,""t"":9982}]",1,0.0009404078518087946,0.9990595921481912,eu,0
114,0,3,exp_42,1.0,741.5,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1264,""y"":-273,""t"":0},{""x"":1038,""y"":-210,""t"":372},{""x"":792,""y"":-43,""t"":743},{""x"":833,""y"":33,""t"":1110},{""x"":489,""y"":171,""t"":1478},{""x"":855,""y"":321,""t"":1848},{""x"":1143,""y"":484,""t"":2226},{""x"":1141,""y"":591,""t"":2593},{""x"":1231,""y"":634,""t"":2956},{""x"":1109,""y"":532,""t"":3329},{""x"":951,""y"":269,""t"":3698},{""x"":851,""y"":311,""t"":4071},{""x"":607,""y"":352,""t"":4438},{""x"":679,""y"":403,""t"":4802},{""x"":586,""y"":396,""t"":5171},{""x"":724,""y"":245,""t"":5541},{""x"":768,""y"":338,""t"":5916},{""x"":1149,""y"":417,""t"":6289},{""x"":1322,""y"":367,""t"":6660},{""x"":1186,""y"":337,""t"":7026},{""x"":1333,""y"":98,""t"":7396},{""x"":1375,""y"":284,""t"":7764},{""x"":1094,""y"":21,""t"":8139},{""x"":1103,""y"":52,""t"":8510},{""x"":940,""y"":-54,""t"":8874}]",1,0.0026930038090907144,0.9973069961909092,eu,0
114,0,4,exp_3,0.0,753.5999999940395,0.79,0.49,5.300000000000001,8.3,higher_p,higher_m,0,1,attributes,1.0,True,4.187000000000001,4.067,0.120000000000001,0.3808273136562317,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1183,""y"":236,""t"":0},{""x"":1218,""y"":295,""t"":380},{""x"":1329,""y"":341,""t"":748},{""x"":1705,""y"":457,""t"":1118},{""x"":1644,""y"":473,""t"":1488},{""x"":1856,""y"":449,""t"":1857},{""x"":1710,""y"":391,""t"":2227},{""x"":1899,""y"":379,""t"":2592},{""x"":1914,""y"":525,""t"":2959},{""x"":1795,""y"":327,""t"":3344},{""x"":1748,""y"":341,""t"":3709},{""x"":2092,""y"":544,""t"":4076},{""x"":1826,""y"":388,""t"":4449},{""x"":1635,""y"":349,""t"":4818},{""x"":1552,""y"":428,""t"":5191},{""x"":1382,""y"":426,""t"":5569},{""x"":1517,""y"":442,""t"":5935},{""x"":1590,""y"":420,""t"":6306},{""x"":1527,""y"":557,""t"":6673},{""x"":1692,""y"":481,""t"":7043},{""x"":1667,""y"":451,""t"":7428},{""x"":1606,""y"":427,""t"":7795},{""x"":1689,""y"":538,""t"":8160}]",0,0.9607816194085349,0.039218380591465006,eu,0
114,0,5,exp_73,0.0,748.6000000089407,0.8,0.2,4.0,6.799999999999999,higher_p,higher_m,0,1,attributes,1.0,True,3.2,1.36,1.8400000000000003,2.151159690652763,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":1855,""y"":418,""t"":0},{""x"":1701,""y"":340,""t"":366},{""x"":1765,""y"":470,""t"":736},{""x"":1645,""y"":415,""t"":1105},{""x"":1507,""y"":345,""t"":1477},{""x"":1425,""y"":278,""t"":1845},{""x"":1265,""y"":243,""t"":2214},{""x"":1455,""y"":295,""t"":2583},{""x"":1814,""y"":355,""t"":2948},{""x"":1617,""y"":334,""t"":3323},{""x"":1626,""y"":410,""t"":3694},{""x"":1651,""y"":409,""t"":4062},{""x"":1712,""y"":379,""t"":4428},{""x"":1604,""y"":388,""t"":4797},{""x"":1302,""y"":470,""t"":5170},{""x"":1194,""y"":362,""t"":5539},{""x"":1173,""y"":332,""t"":5907},{""x"":1591,""y"":410,""t"":6274},{""x"":1913,""y"":394,""t"":6644},{""x"":1787,""y"":295,""t"":7012},{""x"":1727,""y"":333,""t"":7384},{""x"":1802,""y"":554,""t"":7761},{""x"":2131,""y"":699,""t"":8136},{""x"":2042,""y"":635,""t"":8502}]",0,0.9999712305199129,2.8769480087098553e-05,eu,0
114,0,6,exp_22,1.0,741.8000000119209,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,alternatives,0.0,False,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249129,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1765,""y"":333,""t"":0},{""x"":1618,""y"":261,""t"":368},{""x"":1746,""y"":244,""t"":742},{""x"":2010,""y"":459,""t"":1115},{""x"":1894,""y"":449,""t"":1480},{""x"":1713,""y"":439,""t"":1847},{""x"":1310,""y"":381,""t"":2213},{""x"":1158,""y"":335,""t"":2578},{""x"":999,""y"":395,""t"":2951},{""x"":1071,""y"":269,""t"":3321},{""x"":1314,""y"":292,""t"":3691},{""x"":1697,""y"":509,""t"":4056},{""x"":1978,""y"":471,""t"":4432},{""x"":2186,""y"":609,""t"":4808},{""x"":2139,""y"":620,""t"":5179},{""x"":2143,""y"":693,""t"":5547},{""x"":1985,""y"":683,""t"":5917},{""x"":1792,""y"":589,""t"":6281},{""x"":1857,""y"":305,""t"":6647},{""x"":2012,""y"":260,""t"":7020},{""x"":1830,""y"":286,""t"":7388},{""x"":1658,""y"":321,""t"":7763},{""x"":1390,""y"":269,""t"":8140},{""x"":1372,""y"":98,""t"":8508}]",0,0.5922357086192689,0.4077642913807311,eu,0
114,0,7,exp_50,0.0,739.2000000029802,0.49,0.32,6.9,8.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.381,2.624,0.7570000000000006,1.0364678509508771,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1272,""y"":96,""t"":0},{""x"":1398,""y"":98,""t"":371},{""x"":1255,""y"":70,""t"":751},{""x"":1445,""y"":108,""t"":1119},{""x"":1468,""y"":38,""t"":1487},{""x"":1825,""y"":9,""t"":1863},{""x"":1946,""y"":150,""t"":2233},{""x"":2250,""y"":428,""t"":2610},{""x"":2522,""y"":459,""t"":2987},{""x"":2312,""y"":342,""t"":3372},{""x"":2257,""y"":296,""t"":3741},{""x"":2141,""y"":296,""t"":4106},{""x"":1896,""y"":412,""t"":4478},{""x"":1874,""y"":282,""t"":4848},{""x"":2000,""y"":135,""t"":5216},{""x"":1511,""y"":268,""t"":5590},{""x"":1449,""y"":299,""t"":5964},{""x"":1293,""y"":219,""t"":6331},{""x"":1226,""y"":148,""t"":6704},{""x"":1256,""y"":156,""t"":7074},{""x"":1319,""y"":228,""t"":7443},{""x"":1399,""y"":125,""t"":7813},{""x"":1403,""y"":-75,""t"":8178}]",0,0.9784367302559973,0.021563269744002647,eu,0
114,0,8,exp_104,0.0,753.2999999970198,0.78,0.4,2.1,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.638,1.2000000000000002,0.4379999999999999,0.7081329507986127,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1115,""y"":-18,""t"":0},{""x"":1215,""y"":-28,""t"":371},{""x"":1359,""y"":71,""t"":752},{""x"":1553,""y"":174,""t"":1130},{""x"":1706,""y"":196,""t"":1499},{""x"":1887,""y"":269,""t"":1870},{""x"":1993,""y"":175,""t"":2237},{""x"":1843,""y"":155,""t"":2620},{""x"":1730,""y"":91,""t"":2988},{""x"":1641,""y"":-221,""t"":3356},{""x"":1901,""y"":-351,""t"":3729},{""x"":1916,""y"":-334,""t"":4092},{""x"":2290,""y"":-138,""t"":4459},{""x"":2103,""y"":-212,""t"":4833},{""x"":1709,""y"":-107,""t"":5205},{""x"":1553,""y"":-53,""t"":5577},{""x"":1369,""y"":-53,""t"":5946},{""x"":1123,""y"":198,""t"":6314},{""x"":1264,""y"":60,""t"":6686},{""x"":1203,""y"":-29,""t"":7061},{""x"":1330,""y"":-112,""t"":7440},{""x"":1237,""y"":-78,""t"":7810},{""x"":1314,""y"":32,""t"":8178}]",0,0.9740386260440056,0.025961373955994377,eu,0
114,0,9,exp_57,1.0,374.1000000089407,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,attributes,1.0,True,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":1438,""y"":359,""t"":0},{""x"":1431,""y"":263,""t"":372},{""x"":1453,""y"":408,""t"":749},{""x"":1610,""y"":419,""t"":1117},{""x"":1821,""y"":308,""t"":1493},{""x"":1694,""y"":325,""t"":1865},{""x"":1577,""y"":301,""t"":2234},{""x"":1433,""y"":-28,""t"":2612},{""x"":1403,""y"":-122,""t"":2979},{""x"":1307,""y"":-117,""t"":3346},{""x"":1583,""y"":-76,""t"":3719},{""x"":1683,""y"":-40,""t"":4087},{""x"":1741,""y"":-1,""t"":4452},{""x"":2008,""y"":-14,""t"":4821},{""x"":1889,""y"":80,""t"":5187},{""x"":1835,""y"":156,""t"":5553},{""x"":1857,""y"":-39,""t"":5921},{""x"":2144,""y"":-126,""t"":6292},{""x"":2038,""y"":-338,""t"":6662},{""x"":1929,""y"":-315,""t"":7028},{""x"":1802,""y"":-392,""t"":7400},{""x"":1904,""y"":-371,""t"":7774},{""x"":2172,""y"":-272,""t"":8144},{""x"":2171,""y"":-283,""t"":8528}]",1,0.3144306411483172,0.6855693588516828,eu,0
