subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
10,0,0,exp_3,0.0,591.0499999299645,0.79,0.49,5.300000000000001,8.3,higher_p,higher_m,0,1,attributes,1.0,True,4.187000000000001,4.067,0.120000000000001,0.3808273136562315,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":584,""y"":401,""t"":-188},{""x"":654,""y"":457,""t"":-70},{""x"":673,""y"":492,""t"":0},{""x"":675,""y"":528,""t"":151},{""x"":616,""y"":527,""t"":373},{""x"":573,""y"":504,""t"":498},{""x"":531,""y"":468,""t"":664},{""x"":616,""y"":441,""t"":786},{""x"":743,""y"":423,""t"":1021},{""x"":731,""y"":396,""t"":1156},{""x"":675,""y"":357,""t"":1279},{""x"":535,""y"":395,""t"":1438},{""x"":486,""y"":400,""t"":1562},{""x"":587,""y"":412,""t"":1692},{""x"":734,""y"":407,""t"":1810},{""x"":850,""y"":416,""t"":1932},{""x"":737,""y"":420,""t"":2052},{""x"":634,""y"":421,""t"":2171},{""x"":654,""y"":408,""t"":2296},{""x"":667,""y"":411,""t"":2458},{""x"":706,""y"":416,""t"":2585},{""x"":609,""y"":423,""t"":2719},{""x"":539,""y"":400,""t"":2836},{""x"":477,""y"":415,""t"":2959},{""x"":424,""y"":398,""t"":3104},{""x"":377,""y"":396,""t"":3227},{""x"":480,""y"":343,""t"":3342},{""x"":607,""y"":294,""t"":3510},{""x"":672,""y"":288,""t"":3660},{""x"":748,""y"":249,""t"":3780},{""x"":788,""y"":278,""t"":3906},{""x"":833,""y"":274,""t"":4029},{""x"":882,""y"":289,""t"":4152},{""x"":887,""y"":298,""t"":4290},{""x"":849,""y"":312,""t"":4415},{""x"":733,""y"":341,""t"":4553},{""x"":795,""y"":373,""t"":4706},{""x"":813,""y"":384,""t"":4832},{""x"":816,""y"":369,""t"":4947},{""x"":799,""y"":337,""t"":5076},{""x"":839,""y"":300,""t"":5192},{""x"":871,""y"":276,""t"":5335},{""x"":861,""y"":268,""t"":5467},{""x"":739,""y"":293,""t"":5594},{""x"":627,""y"":298,""t"":5766},{""x"":626,""y"":321,""t"":5912},{""x"":643,""y"":291,""t"":6035},{""x"":634,""y"":294,""t"":6185},{""x"":633,""y"":279,""t"":6310},{""x"":643,""y"":252,""t"":6428},{""x"":774,""y"":299,""t"":6560}]",0,0.7167031394379219,0.2832968605620782,wa_dn_b-last_b-longer,0
10,0,1,exp_107,0.0,414.4399999640882,0.78,0.4,2.1,3.0,higher_p,higher_m,0,1,attributes,1.0,True,1.638,1.2000000000000002,0.4379999999999999,0.7081329507986125,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":613,""y"":505,""t"":-143},{""x"":587,""y"":500,""t"":0},{""x"":555,""y"":507,""t"":145},{""x"":514,""y"":488,""t"":263},{""x"":435,""y"":500,""t"":509},{""x"":393,""y"":469,""t"":626},{""x"":594,""y"":434,""t"":746},{""x"":652,""y"":405,""t"":874},{""x"":699,""y"":376,""t"":1003},{""x"":680,""y"":360,""t"":1185},{""x"":578,""y"":343,""t"":1310},{""x"":503,""y"":359,""t"":1427},{""x"":422,""y"":387,""t"":1580},{""x"":543,""y"":373,""t"":1707},{""x"":686,""y"":363,""t"":1828},{""x"":787,""y"":372,""t"":1947},{""x"":666,""y"":397,""t"":2071},{""x"":554,""y"":425,""t"":2192},{""x"":482,""y"":420,""t"":2311},{""x"":485,""y"":416,""t"":2433},{""x"":496,""y"":416,""t"":2584},{""x"":488,""y"":408,""t"":2700},{""x"":429,""y"":396,""t"":2827},{""x"":395,""y"":380,""t"":2950},{""x"":525,""y"":361,""t"":3069},{""x"":580,""y"":344,""t"":3197},{""x"":690,""y"":317,""t"":3313},{""x"":795,""y"":315,""t"":3432},{""x"":881,""y"":385,""t"":3552},{""x"":945,""y"":448,""t"":3722},{""x"":806,""y"":508,""t"":3839},{""x"":980,""y"":579,""t"":3967},{""x"":1006,""y"":601,""t"":4100},{""x"":1052,""y"":601,""t"":4221},{""x"":1113,""y"":584,""t"":4349},{""x"":881,""y"":561,""t"":4467},{""x"":759,""y"":576,""t"":4583},{""x"":846,""y"":595,""t"":4706},{""x"":805,""y"":588,""t"":4860},{""x"":774,""y"":598,""t"":4980},{""x"":804,""y"":595,""t"":5102},{""x"":822,""y"":589,""t"":5236},{""x"":873,""y"":600,""t"":5355},{""x"":854,""y"":598,""t"":5481},{""x"":846,""y"":623,""t"":5602},{""x"":850,""y"":624,""t"":5722},{""x"":735,""y"":590,""t"":5847},{""x"":643,""y"":605,""t"":6017},{""x"":615,""y"":577,""t"":6154},{""x"":611,""y"":541,""t"":6279},{""x"":582,""y"":533,""t"":6393}]",0,0.9094716011963536,0.0905283988036464,wa_dn_b-last_b-longer,0
10,0,2,exp_47,1.0,545.4299999400973,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":460,""y"":565,""t"":-127},{""x"":482,""y"":513,""t"":0},{""x"":492,""y"":476,""t"":136},{""x"":421,""y"":450,""t"":268},{""x"":348,""y"":462,""t"":476},{""x"":440,""y"":443,""t"":596},{""x"":554,""y"":449,""t"":720},{""x"":642,""y"":431,""t"":871},{""x"":563,""y"":427,""t"":997},{""x"":509,""y"":431,""t"":1116},{""x"":437,""y"":425,""t"":1236},{""x"":336,""y"":404,""t"":1373},{""x"":386,""y"":351,""t"":1493},{""x"":511,""y"":334,""t"":1617},{""x"":615,""y"":339,""t"":1742},{""x"":729,""y"":263,""t"":1888},{""x"":664,""y"":283,""t"":2010},{""x"":582,""y"":294,""t"":2132},{""x"":500,""y"":289,""t"":2247},{""x"":459,""y"":276,""t"":2366},{""x"":403,""y"":270,""t"":2489},{""x"":369,""y"":289,""t"":2614},{""x"":286,""y"":283,""t"":2735},{""x"":285,""y"":298,""t"":2864},{""x"":418,""y"":294,""t"":3001},{""x"":493,""y"":304,""t"":3131},{""x"":455,""y"":301,""t"":3259},{""x"":452,""y"":277,""t"":3377},{""x"":427,""y"":282,""t"":3498},{""x"":410,""y"":297,""t"":3624},{""x"":506,""y"":304,""t"":3750},{""x"":629,""y"":297,""t"":3871},{""x"":768,""y"":270,""t"":4003},{""x"":869,""y"":236,""t"":4144},{""x"":941,""y"":182,""t"":4265},{""x"":999,""y"":167,""t"":4392},{""x"":1013,""y"":172,""t"":4511},{""x"":1044,""y"":159,""t"":4633},{""x"":1081,""y"":137,""t"":4758},{""x"":1047,""y"":133,""t"":4876},{""x"":1040,""y"":138,""t"":4994},{""x"":996,""y"":169,""t"":5141},{""x"":922,""y"":182,""t"":5259},{""x"":888,""y"":213,""t"":5378},{""x"":847,""y"":226,""t"":5502},{""x"":831,""y"":234,""t"":5629},{""x"":777,""y"":248,""t"":5752},{""x"":703,""y"":370,""t"":5872},{""x"":719,""y"":406,""t"":5990},{""x"":715,""y"":382,""t"":6118},{""x"":724,""y"":342,""t"":6292},{""x"":726,""y"":311,""t"":6408}]",1,0.11516090317041398,0.884839096829586,wa_dn_b-last_b-longer,0
10,0,3,exp_115,1.0,310.6549996882677,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,attributes,1.0,True,2.058,1.738,0.3199999999999998,0.5866799156325713,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":438,""y"":207,""t"":-192},{""x"":320,""y"":200,""t"":0},{""x"":193,""y"":203,""t"":187},{""x"":300,""y"":222,""t"":342},{""x"":448,""y"":187,""t"":641},{""x"":540,""y"":206,""t"":762},{""x"":659,""y"":165,""t"":885},{""x"":546,""y"":178,""t"":1021},{""x"":440,""y"":187,""t"":1149},{""x"":507,""y"":181,""t"":1282},{""x"":608,""y"":192,""t"":1454},{""x"":704,""y"":199,""t"":1573},{""x"":588,""y"":233,""t"":1689},{""x"":486,""y"":255,""t"":1811},{""x"":383,""y"":269,""t"":1930},{""x"":481,""y"":241,""t"":2047},{""x"":599,""y"":315,""t"":2207},{""x"":705,""y"":307,""t"":2325},{""x"":740,""y"":296,""t"":2449},{""x"":819,""y"":248,""t"":2575},{""x"":814,""y"":239,""t"":2693},{""x"":817,""y"":220,""t"":2811},{""x"":703,""y"":227,""t"":2938},{""x"":714,""y"":240,""t"":3054},{""x"":767,""y"":207,""t"":3197},{""x"":841,""y"":172,""t"":3321},{""x"":779,""y"":309,""t"":3449},{""x"":513,""y"":370,""t"":3566},{""x"":560,""y"":460,""t"":3688},{""x"":679,""y"":532,""t"":3805},{""x"":746,""y"":546,""t"":3924},{""x"":745,""y"":577,""t"":4051},{""x"":783,""y"":595,""t"":4170},{""x"":697,""y"":593,""t"":4307},{""x"":582,""y"":568,""t"":4434},{""x"":638,""y"":535,""t"":4555},{""x"":700,""y"":506,""t"":4669},{""x"":752,""y"":506,""t"":4796},{""x"":826,""y"":515,""t"":4913},{""x"":857,""y"":501,""t"":5033},{""x"":862,""y"":508,""t"":5157},{""x"":887,""y"":567,""t"":5291},{""x"":912,""y"":524,""t"":5438},{""x"":939,""y"":507,""t"":5566},{""x"":979,""y"":516,""t"":5685},{""x"":985,""y"":536,""t"":5803},{""x"":929,""y"":520,""t"":5929},{""x"":897,""y"":412,""t"":6049},{""x"":945,""y"":446,""t"":6168},{""x"":890,""y"":503,""t"":6296}]",1,0.8772097203182685,0.12279027968173141,wa_dn_b-last_b-longer,0
10,0,4,exp_25,0.0,989.9949999526144,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,attributes,1.0,True,0.6,0.51,0.0899999999999999,0.3499494233597793,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":646,""y"":589,""t"":-131},{""x"":666,""y"":536,""t"":0},{""x"":647,""y"":545,""t"":144},{""x"":613,""y"":529,""t"":391},{""x"":525,""y"":535,""t"":508},{""x"":526,""y"":557,""t"":642},{""x"":623,""y"":501,""t"":757},{""x"":708,""y"":482,""t"":877},{""x"":671,""y"":445,""t"":1003},{""x"":585,""y"":435,""t"":1120},{""x"":506,""y"":437,""t"":1258},{""x"":380,""y"":454,""t"":1394},{""x"":361,""y"":463,""t"":1530},{""x"":380,""y"":446,""t"":1648},{""x"":336,""y"":439,""t"":1777},{""x"":324,""y"":436,""t"":1900},{""x"":420,""y"":393,""t"":2021},{""x"":529,""y"":359,""t"":2143},{""x"":631,""y"":353,""t"":2265},{""x"":677,""y"":358,""t"":2379},{""x"":649,""y"":354,""t"":2509},{""x"":588,""y"":345,""t"":2638},{""x"":506,""y"":350,""t"":2757},{""x"":447,""y"":348,""t"":2890},{""x"":563,""y"":352,""t"":3020},{""x"":731,""y"":359,""t"":3134},{""x"":864,""y"":351,""t"":3258},{""x"":935,""y"":358,""t"":3372},{""x"":1026,""y"":342,""t"":3492},{""x"":1056,""y"":328,""t"":3618},{""x"":1077,""y"":281,""t"":3759},{""x"":1086,""y"":259,""t"":3873},{""x"":1049,""y"":239,""t"":4005},{""x"":1054,""y"":217,""t"":4123},{""x"":976,""y"":216,""t"":4242},{""x"":893,""y"":227,""t"":4362},{""x"":744,""y"":261,""t"":4490},{""x"":643,""y"":273,""t"":4607},{""x"":434,""y"":316,""t"":4733},{""x"":446,""y"":400,""t"":4921},{""x"":407,""y"":397,""t"":5036},{""x"":403,""y"":350,""t"":5163},{""x"":380,""y"":318,""t"":5284},{""x"":345,""y"":292,""t"":5402},{""x"":296,""y"":291,""t"":5525},{""x"":292,""y"":305,""t"":5647},{""x"":325,""y"":279,""t"":5767},{""x"":365,""y"":306,""t"":5906},{""x"":382,""y"":427,""t"":6025},{""x"":378,""y"":515,""t"":6145},{""x"":416,""y"":523,""t"":6271},{""x"":411,""y"":533,""t"":6385},{""x"":366,""y"":553,""t"":6506},{""x"":393,""y"":486,""t"":6640},{""x"":392,""y"":522,""t"":6766},{""x"":433,""y"":594,""t"":6895}]",0,0.8505049477472384,0.14949505225276172,wa_dn_b-last_b-longer,0
10,0,5,exp_88,0.0,566.2699998356402,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.5,1.52,-0.02,0.2367304922727919,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":684,""y"":413,""t"":-270},{""x"":692,""y"":413,""t"":-71},{""x"":677,""y"":404,""t"":1},{""x"":649,""y"":385,""t"":169},{""x"":567,""y"":382,""t"":366},{""x"":534,""y"":377,""t"":564},{""x"":473,""y"":372,""t"":684},{""x"":381,""y"":369,""t"":811},{""x"":322,""y"":383,""t"":930},{""x"":329,""y"":366,""t"":1054},{""x"":320,""y"":369,""t"":1207},{""x"":324,""y"":357,""t"":1352},{""x"":323,""y"":332,""t"":1474},{""x"":315,""y"":307,""t"":1618},{""x"":282,""y"":291,""t"":1741},{""x"":305,""y"":304,""t"":1858},{""x"":479,""y"":299,""t"":1985},{""x"":571,""y"":287,""t"":2103},{""x"":674,""y"":279,""t"":2220},{""x"":773,""y"":283,""t"":2379},{""x"":804,""y"":270,""t"":2497},{""x"":848,""y"":258,""t"":2612},{""x"":880,""y"":249,""t"":2732},{""x"":752,""y"":257,""t"":2856},{""x"":645,""y"":260,""t"":2973},{""x"":520,""y"":288,""t"":3105},{""x"":410,""y"":329,""t"":3222},{""x"":333,""y"":354,""t"":3377},{""x"":333,""y"":344,""t"":3503},{""x"":494,""y"":350,""t"":3623},{""x"":593,""y"":358,""t"":3742},{""x"":731,""y"":363,""t"":3863},{""x"":822,""y"":352,""t"":3984},{""x"":893,""y"":348,""t"":4100},{""x"":923,""y"":351,""t"":4230},{""x"":975,""y"":331,""t"":4354},{""x"":1047,""y"":340,""t"":4509},{""x"":1061,""y"":323,""t"":4636},{""x"":1046,""y"":264,""t"":4758},{""x"":1067,""y"":189,""t"":4874},{""x"":828,""y"":236,""t"":5004},{""x"":923,""y"":290,""t"":5135},{""x"":797,""y"":285,""t"":5252},{""x"":715,""y"":259,""t"":5381},{""x"":592,""y"":247,""t"":5497},{""x"":471,""y"":244,""t"":5639},{""x"":428,""y"":228,""t"":5763},{""x"":417,""y"":215,""t"":5879},{""x"":199,""y"":268,""t"":5999},{""x"":266,""y"":331,""t"":6127},{""x"":232,""y"":331,""t"":6250},{""x"":276,""y"":326,""t"":6370},{""x"":264,""y"":353,""t"":6495}]",0,0.6329164659798306,0.3670835340201693,wa_dn_b-last_b-longer,0
10,0,6,exp_23,1.0,567.6249996758997,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,attributes,1.0,True,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249128,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":517,""y"":312,""t"":-133},{""x"":531,""y"":309,""t"":0},{""x"":519,""y"":359,""t"":143},{""x"":472,""y"":430,""t"":358},{""x"":527,""y"":448,""t"":479},{""x"":782,""y"":465,""t"":598},{""x"":859,""y"":468,""t"":721},{""x"":740,""y"":508,""t"":839},{""x"":666,""y"":543,""t"":966},{""x"":590,""y"":580,""t"":1090},{""x"":496,""y"":562,""t"":1215},{""x"":467,""y"":539,""t"":1330},{""x"":571,""y"":489,""t"":1488},{""x"":626,""y"":449,""t"":1613},{""x"":700,""y"":391,""t"":1729},{""x"":778,""y"":356,""t"":1849},{""x"":839,""y"":347,""t"":1998},{""x"":926,""y"":300,""t"":2113},{""x"":924,""y"":293,""t"":2239},{""x"":1014,""y"":315,""t"":2352},{""x"":1034,""y"":352,""t"":2469},{""x"":1052,""y"":368,""t"":2623},{""x"":1047,""y"":366,""t"":2751},{""x"":990,""y"":370,""t"":2871},{""x"":839,""y"":404,""t"":2999},{""x"":694,""y"":420,""t"":3119},{""x"":597,""y"":404,""t"":3237},{""x"":641,""y"":412,""t"":3361},{""x"":618,""y"":451,""t"":3479},{""x"":537,""y"":469,""t"":3603},{""x"":439,""y"":436,""t"":3753},{""x"":390,""y"":406,""t"":3871},{""x"":368,""y"":369,""t"":4014},{""x"":489,""y"":326,""t"":4143},{""x"":503,""y"":432,""t"":4259},{""x"":559,""y"":511,""t"":4374},{""x"":693,""y"":505,""t"":4498},{""x"":737,""y"":568,""t"":4619},{""x"":760,""y"":668,""t"":4733},{""x"":750,""y"":751,""t"":4877},{""x"":732,""y"":728,""t"":4993},{""x"":662,""y"":647,""t"":5111},{""x"":640,""y"":603,""t"":5233},{""x"":622,""y"":561,""t"":5354},{""x"":613,""y"":507,""t"":5473},{""x"":615,""y"":455,""t"":5597},{""x"":722,""y"":429,""t"":5713},{""x"":780,""y"":418,""t"":5863},{""x"":804,""y"":414,""t"":5990},{""x"":797,""y"":350,""t"":6111},{""x"":773,""y"":384,""t"":6235},{""x"":722,""y"":378,""t"":6356},{""x"":742,""y"":342,""t"":6476}]",1,0.6058847280997854,0.3941152719002145,wa_dn_b-last_b-longer,0
10,0,7,exp_78,0.0,578.1049998477101,0.8,0.2,4.0,6.799999999999999,higher_p,higher_m,0,1,alternatives,0.0,False,3.2,1.36,1.8400000000000003,2.151159690652763,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":689,""y"":345,""t"":-210},{""x"":708,""y"":352,""t"":0},{""x"":684,""y"":354,""t"":170},{""x"":595,""y"":365,""t"":314},{""x"":466,""y"":382,""t"":547},{""x"":409,""y"":385,""t"":693},{""x"":358,""y"":404,""t"":809},{""x"":294,""y"":406,""t"":937},{""x"":372,""y"":413,""t"":1050},{""x"":499,""y"":431,""t"":1180},{""x"":628,""y"":432,""t"":1357},{""x"":734,""y"":423,""t"":1518},{""x"":828,""y"":426,""t"":1648},{""x"":868,""y"":414,""t"":1809},{""x"":896,""y"":391,""t"":1947},{""x"":785,""y"":390,""t"":2079},{""x"":635,""y"":381,""t"":2211},{""x"":510,""y"":357,""t"":2347},{""x"":400,""y"":345,""t"":2475},{""x"":327,""y"":355,""t"":2608},{""x"":267,""y"":339,""t"":2743},{""x"":223,""y"":348,""t"":2906},{""x"":211,""y"":363,""t"":3042},{""x"":194,""y"":358,""t"":3221},{""x"":276,""y"":312,""t"":3352},{""x"":443,""y"":247,""t"":3480},{""x"":618,""y"":271,""t"":3616},{""x"":746,""y"":268,""t"":3742},{""x"":826,""y"":263,""t"":3910},{""x"":910,""y"":243,""t"":4051},{""x"":966,""y"":241,""t"":4196},{""x"":1019,""y"":224,""t"":4326},{""x"":1065,""y"":258,""t"":4456},{""x"":932,""y"":340,""t"":4590},{""x"":697,""y"":404,""t"":4725},{""x"":802,""y"":461,""t"":4854},{""x"":741,""y"":500,""t"":5006},{""x"":607,""y"":549,""t"":5144},{""x"":514,""y"":543,""t"":5284},{""x"":430,""y"":566,""t"":5420},{""x"":356,""y"":566,""t"":5551},{""x"":295,""y"":589,""t"":5695},{""x"":387,""y"":546,""t"":5826},{""x"":448,""y"":511,""t"":5966},{""x"":411,""y"":508,""t"":6129},{""x"":342,""y"":531,""t"":6272},{""x"":306,""y"":544,""t"":6408},{""x"":358,""y"":505,""t"":6543},{""x"":398,""y"":497,""t"":6669}]",0,0.9937354876262189,0.006264512373781139,wa_dn_b-last_b-longer,0
10,0,8,exp_15,1.0,548.464999999851,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,attributes,1.0,True,1.2599999999999998,1.45,-0.1900000000000001,0.0617557805929019,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":641,""y"":466,""t"":-143},{""x"":699,""y"":451,""t"":0},{""x"":748,""y"":488,""t"":154},{""x"":749,""y"":501,""t"":285},{""x"":671,""y"":505,""t"":426},{""x"":602,""y"":510,""t"":667},{""x"":510,""y"":539,""t"":795},{""x"":439,""y"":524,""t"":926},{""x"":638,""y"":540,""t"":1058},{""x"":738,""y"":531,""t"":1185},{""x"":747,""y"":513,""t"":1318},{""x"":711,""y"":485,""t"":1446},{""x"":673,""y"":447,""t"":1581},{""x"":628,""y"":399,""t"":1725},{""x"":650,""y"":368,""t"":1884},{""x"":738,""y"":352,""t"":2013},{""x"":841,""y"":344,""t"":2138},{""x"":860,""y"":323,""t"":2276},{""x"":897,""y"":308,""t"":2403},{""x"":912,""y"":294,""t"":2539},{""x"":926,""y"":285,""t"":2677},{""x"":941,""y"":275,""t"":2812},{""x"":936,""y"":305,""t"":2983},{""x"":973,""y"":336,""t"":3115},{""x"":849,""y"":418,""t"":3244},{""x"":759,""y"":468,""t"":3375},{""x"":873,""y"":504,""t"":3515},{""x"":928,""y"":503,""t"":3646},{""x"":1005,""y"":505,""t"":3774},{""x"":981,""y"":488,""t"":3918},{""x"":977,""y"":440,""t"":4068},{""x"":1002,""y"":406,""t"":4202},{""x"":1012,""y"":357,""t"":4333},{""x"":982,""y"":363,""t"":4467},{""x"":950,""y"":361,""t"":4596},{""x"":909,""y"":348,""t"":4726},{""x"":891,""y"":338,""t"":4855},{""x"":924,""y"":348,""t"":4990},{""x"":949,""y"":350,""t"":5129},{""x"":933,""y"":349,""t"":5302},{""x"":923,""y"":360,""t"":5457},{""x"":950,""y"":389,""t"":5598},{""x"":956,""y"":403,""t"":5726},{""x"":891,""y"":396,""t"":5857},{""x"":830,""y"":356,""t"":5998},{""x"":815,""y"":384,""t"":6122},{""x"":786,""y"":357,""t"":6293},{""x"":766,""y"":398,""t"":6418},{""x"":701,""y"":372,""t"":6552}]",0,0.770140211499539,0.22985978850046096,wa_dn_b-last_b-longer,0
10,0,9,exp_43,1.0,930.8250001631676,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":635,""y"":421,""t"":-149},{""x"":606,""y"":437,""t"":0},{""x"":584,""y"":447,""t"":170},{""x"":493,""y"":458,""t"":377},{""x"":552,""y"":419,""t"":498},{""x"":663,""y"":393,""t"":627},{""x"":740,""y"":353,""t"":742},{""x"":831,""y"":321,""t"":857},{""x"":895,""y"":305,""t"":1021},{""x"":975,""y"":299,""t"":1153},{""x"":997,""y"":296,""t"":1277},{""x"":1019,""y"":340,""t"":1399},{""x"":855,""y"":375,""t"":1515},{""x"":737,""y"":418,""t"":1636},{""x"":821,""y"":427,""t"":1757},{""x"":910,""y"":429,""t"":1876},{""x"":811,""y"":454,""t"":1994},{""x"":651,""y"":460,""t"":2153},{""x"":746,""y"":431,""t"":2274},{""x"":808,""y"":400,""t"":2390},{""x"":852,""y"":362,""t"":2512},{""x"":857,""y"":327,""t"":2629},{""x"":918,""y"":273,""t"":2752},{""x"":935,""y"":265,""t"":2878},{""x"":786,""y"":242,""t"":2999},{""x"":641,""y"":229,""t"":3141},{""x"":648,""y"":321,""t"":3272},{""x"":712,""y"":347,""t"":3385},{""x"":753,""y"":347,""t"":3507},{""x"":815,""y"":329,""t"":3629},{""x"":865,""y"":298,""t"":3745},{""x"":881,""y"":294,""t"":3864},{""x"":914,""y"":276,""t"":3994},{""x"":923,""y"":315,""t"":4115},{""x"":987,""y"":339,""t"":4284},{""x"":1010,""y"":374,""t"":4405},{""x"":1020,""y"":396,""t"":4522},{""x"":1004,""y"":395,""t"":4642},{""x"":1042,""y"":393,""t"":4765},{""x"":1013,""y"":369,""t"":4883},{""x"":1005,""y"":350,""t"":5008},{""x"":970,""y"":337,""t"":5128},{""x"":984,""y"":330,""t"":5250},{""x"":946,""y"":324,""t"":5400},{""x"":950,""y"":273,""t"":5531},{""x"":867,""y"":270,""t"":5670},{""x"":834,""y"":282,""t"":5811},{""x"":787,""y"":273,""t"":5945},{""x"":783,""y"":273,""t"":6069},{""x"":810,""y"":266,""t"":6184},{""x"":866,""y"":266,""t"":6307},{""x"":916,""y"":223,""t"":6461},{""x"":971,""y"":203,""t"":6594},{""x"":965,""y"":211,""t"":6715},{""x"":867,""y"":285,""t"":6831}]",1,0.10060645930308006,0.8993935406969199,wa_dn_b-last_b-longer,0
