subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
39,0,0,exp_96,1.0,850.0,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":620,""y"":229,""t"":-187},{""x"":582,""y"":256,""t"":-62},{""x"":552,""y"":279,""t"":0},{""x"":561,""y"":298,""t"":126},{""x"":575,""y"":305,""t"":312},{""x"":588,""y"":324,""t"":427},{""x"":600,""y"":317,""t"":547},{""x"":596,""y"":330,""t"":666},{""x"":584,""y"":318,""t"":781},{""x"":578,""y"":361,""t"":894},{""x"":616,""y"":350,""t"":1008},{""x"":656,""y"":368,""t"":1119},{""x"":698,""y"":363,""t"":1234},{""x"":734,""y"":374,""t"":1350},{""x"":804,""y"":415,""t"":1463},{""x"":882,""y"":404,""t"":1579},{""x"":946,""y"":416,""t"":1697},{""x"":977,""y"":412,""t"":1822},{""x"":992,""y"":411,""t"":1934},{""x"":985,""y"":418,""t"":2055},{""x"":955,""y"":383,""t"":2170},{""x"":951,""y"":375,""t"":2285},{""x"":917,""y"":339,""t"":2402},{""x"":935,""y"":325,""t"":2535},{""x"":893,""y"":340,""t"":2681},{""x"":883,""y"":342,""t"":2805},{""x"":870,""y"":336,""t"":2928},{""x"":865,""y"":323,""t"":3059},{""x"":896,""y"":338,""t"":3173},{""x"":895,""y"":338,""t"":3288},{""x"":915,""y"":345,""t"":3401},{""x"":927,""y"":355,""t"":3517},{""x"":924,""y"":362,""t"":3642},{""x"":908,""y"":349,""t"":3754},{""x"":918,""y"":384,""t"":3871},{""x"":918,""y"":383,""t"":3989},{""x"":891,""y"":399,""t"":4109},{""x"":789,""y"":400,""t"":4233},{""x"":692,""y"":410,""t"":4350},{""x"":629,""y"":404,""t"":4468},{""x"":569,""y"":430,""t"":4588},{""x"":485,""y"":408,""t"":4704},{""x"":406,""y"":413,""t"":4823},{""x"":352,""y"":384,""t"":4942},{""x"":322,""y"":342,""t"":5060},{""x"":362,""y"":419,""t"":5174},{""x"":345,""y"":321,""t"":5291},{""x"":460,""y"":331,""t"":5412},{""x"":521,""y"":328,""t"":5528},{""x"":605,""y"":347,""t"":5645},{""x"":644,""y"":341,""t"":5761},{""x"":670,""y"":336,""t"":5877},{""x"":669,""y"":295,""t"":5994},{""x"":702,""y"":257,""t"":6112},{""x"":743,""y"":281,""t"":6225},{""x"":719,""y"":272,""t"":6338},{""x"":770,""y"":310,""t"":6451},{""x"":776,""y"":297,""t"":6566},{""x"":783,""y"":291,""t"":6691},{""x"":790,""y"":274,""t"":6808},{""x"":743,""y"":252,""t"":6917}]",0,0.49759257392601114,0.5024074260739889,wa_dn_b-last_b-longer,0
39,0,1,exp_64,1.0,698.8999999761581,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.024,2.652,0.3719999999999999,0.6402015921464201,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":602,""y"":278,""t"":-173},{""x"":579,""y"":306,""t"":-54},{""x"":551,""y"":332,""t"":0},{""x"":575,""y"":370,""t"":135},{""x"":566,""y"":418,""t"":374},{""x"":538,""y"":357,""t"":491},{""x"":560,""y"":397,""t"":606},{""x"":648,""y"":399,""t"":726},{""x"":664,""y"":427,""t"":839},{""x"":622,""y"":303,""t"":959},{""x"":595,""y"":290,""t"":1079},{""x"":577,""y"":248,""t"":1191},{""x"":575,""y"":241,""t"":1312},{""x"":631,""y"":258,""t"":1430},{""x"":657,""y"":247,""t"":1552},{""x"":606,""y"":301,""t"":1670},{""x"":686,""y"":297,""t"":1800},{""x"":713,""y"":275,""t"":1923},{""x"":670,""y"":256,""t"":2042},{""x"":633,""y"":266,""t"":2164},{""x"":549,""y"":221,""t"":2279},{""x"":531,""y"":115,""t"":2397},{""x"":445,""y"":164,""t"":2530},{""x"":422,""y"":202,""t"":2646},{""x"":379,""y"":228,""t"":2762},{""x"":414,""y"":215,""t"":2884},{""x"":422,""y"":222,""t"":2999},{""x"":404,""y"":161,""t"":3123},{""x"":542,""y"":161,""t"":3243},{""x"":606,""y"":178,""t"":3359},{""x"":673,""y"":199,""t"":3474},{""x"":743,""y"":221,""t"":3591},{""x"":819,""y"":252,""t"":3712},{""x"":876,""y"":280,""t"":3826},{""x"":906,""y"":321,""t"":3947},{""x"":936,""y"":393,""t"":4065},{""x"":955,""y"":435,""t"":4183},{""x"":958,""y"":449,""t"":4306},{""x"":953,""y"":449,""t"":4424},{""x"":922,""y"":520,""t"":4544},{""x"":828,""y"":499,""t"":4661},{""x"":753,""y"":460,""t"":4792},{""x"":681,""y"":510,""t"":4923},{""x"":613,""y"":482,""t"":5038},{""x"":622,""y"":486,""t"":5151},{""x"":529,""y"":498,""t"":5265},{""x"":650,""y"":274,""t"":5382},{""x"":582,""y"":299,""t"":5498},{""x"":704,""y"":255,""t"":5614},{""x"":770,""y"":282,""t"":5730},{""x"":792,""y"":242,""t"":5844},{""x"":807,""y"":279,""t"":5959},{""x"":784,""y"":274,""t"":6076},{""x"":694,""y"":270,""t"":6194},{""x"":664,""y"":255,""t"":6312},{""x"":728,""y"":111,""t"":6451},{""x"":691,""y"":180,""t"":6566},{""x"":699,""y"":222,""t"":6690}]",0,0.5832572889252069,0.41674271107479316,wa_dn_b-last_b-longer,0
39,0,2,exp_59,1.0,586.3999999761581,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,attributes,1.0,True,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028556,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":534,""y"":289,""t"":-132},{""x"":577,""y"":320,""t"":0},{""x"":595,""y"":318,""t"":127},{""x"":609,""y"":327,""t"":248},{""x"":591,""y"":293,""t"":434},{""x"":530,""y"":267,""t"":543},{""x"":525,""y"":259,""t"":658},{""x"":575,""y"":266,""t"":779},{""x"":601,""y"":201,""t"":894},{""x"":698,""y"":185,""t"":1013},{""x"":747,""y"":154,""t"":1134},{""x"":777,""y"":211,""t"":1250},{""x"":737,""y"":198,""t"":1369},{""x"":733,""y"":210,""t"":1490},{""x"":707,""y"":226,""t"":1610},{""x"":631,""y"":250,""t"":1726},{""x"":570,""y"":289,""t"":1847},{""x"":516,""y"":231,""t"":1969},{""x"":483,""y"":239,""t"":2087},{""x"":490,""y"":243,""t"":2210},{""x"":492,""y"":287,""t"":2328},{""x"":490,""y"":311,""t"":2442},{""x"":480,""y"":323,""t"":2562},{""x"":460,""y"":322,""t"":2681},{""x"":490,""y"":324,""t"":2805},{""x"":496,""y"":297,""t"":2926},{""x"":509,""y"":311,""t"":3040},{""x"":489,""y"":323,""t"":3155},{""x"":607,""y"":337,""t"":3276},{""x"":711,""y"":357,""t"":3398},{""x"":799,""y"":338,""t"":3531},{""x"":726,""y"":256,""t"":3648},{""x"":669,""y"":254,""t"":3764},{""x"":538,""y"":239,""t"":3877},{""x"":493,""y"":260,""t"":4004},{""x"":426,""y"":191,""t"":4122},{""x"":509,""y"":186,""t"":4234},{""x"":460,""y"":226,""t"":4351},{""x"":443,""y"":258,""t"":4465},{""x"":390,""y"":269,""t"":4580},{""x"":435,""y"":237,""t"":4696},{""x"":564,""y"":339,""t"":4808},{""x"":628,""y"":340,""t"":4924},{""x"":698,""y"":365,""t"":5040},{""x"":631,""y"":333,""t"":5154},{""x"":593,""y"":333,""t"":5269},{""x"":543,""y"":265,""t"":5387},{""x"":574,""y"":296,""t"":5502},{""x"":601,""y"":266,""t"":5619},{""x"":619,""y"":299,""t"":5735},{""x"":639,""y"":289,""t"":5857},{""x"":601,""y"":289,""t"":5974},{""x"":644,""y"":216,""t"":6092},{""x"":650,""y"":231,""t"":6207},{""x"":643,""y"":229,""t"":6321},{""x"":659,""y"":262,""t"":6442},{""x"":662,""y"":274,""t"":6554}]",1,0.049635243062460185,0.9503647569375399,wa_dn_b-last_b-longer,0
39,0,3,exp_23,1.0,579.1000000238419,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,attributes,1.0,True,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249128,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":558,""y"":352,""t"":-124},{""x"":564,""y"":354,""t"":0},{""x"":601,""y"":368,""t"":127},{""x"":598,""y"":339,""t"":306},{""x"":598,""y"":352,""t"":417},{""x"":579,""y"":355,""t"":532},{""x"":573,""y"":287,""t"":646},{""x"":691,""y"":307,""t"":758},{""x"":736,""y"":306,""t"":880},{""x"":818,""y"":311,""t"":991},{""x"":853,""y"":302,""t"":1105},{""x"":843,""y"":329,""t"":1224},{""x"":819,""y"":272,""t"":1337},{""x"":761,""y"":275,""t"":1457},{""x"":686,""y"":254,""t"":1583},{""x"":706,""y"":228,""t"":1698},{""x"":713,""y"":265,""t"":1810},{""x"":687,""y"":286,""t"":1924},{""x"":735,""y"":259,""t"":2042},{""x"":758,""y"":250,""t"":2155},{""x"":761,""y"":260,""t"":2272},{""x"":793,""y"":285,""t"":2389},{""x"":780,""y"":304,""t"":2501},{""x"":792,""y"":286,""t"":2619},{""x"":833,""y"":313,""t"":2731},{""x"":851,""y"":329,""t"":2843},{""x"":859,""y"":368,""t"":2959},{""x"":892,""y"":434,""t"":3072},{""x"":802,""y"":458,""t"":3185},{""x"":691,""y"":362,""t"":3310},{""x"":613,""y"":360,""t"":3424},{""x"":550,""y"":373,""t"":3535},{""x"":463,""y"":381,""t"":3652},{""x"":448,""y"":370,""t"":3763},{""x"":417,""y"":354,""t"":3879},{""x"":395,""y"":314,""t"":3997},{""x"":364,""y"":291,""t"":4112},{""x"":341,""y"":247,""t"":4224},{""x"":460,""y"":210,""t"":4341},{""x"":591,""y"":192,""t"":4460},{""x"":684,""y"":165,""t"":4576},{""x"":652,""y"":128,""t"":4692},{""x"":666,""y"":222,""t"":4803},{""x"":639,""y"":293,""t"":4917},{""x"":648,""y"":329,""t"":5036},{""x"":645,""y"":366,""t"":5149},{""x"":676,""y"":432,""t"":5263},{""x"":658,""y"":435,""t"":5378},{""x"":659,""y"":351,""t"":5491},{""x"":603,""y"":373,""t"":5607},{""x"":542,""y"":364,""t"":5728},{""x"":536,""y"":368,""t"":5842},{""x"":510,""y"":370,""t"":5953},{""x"":517,""y"":357,""t"":6070},{""x"":567,""y"":304,""t"":6186},{""x"":542,""y"":350,""t"":6309},{""x"":564,""y"":315,""t"":6424}]",1,0.22927095304281944,0.7707290469571806,wa_dn_b-last_b-longer,0
39,0,4,exp_8,0.0,744.0,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.2599999999999998,1.45,-0.1900000000000001,0.0617557805929019,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":493,""y"":160,""t"":-122},{""x"":549,""y"":177,""t"":0},{""x"":549,""y"":226,""t"":128},{""x"":564,""y"":247,""t"":268},{""x"":571,""y"":272,""t"":423},{""x"":604,""y"":281,""t"":533},{""x"":658,""y"":369,""t"":649},{""x"":617,""y"":227,""t"":769},{""x"":648,""y"":242,""t"":882},{""x"":625,""y"":251,""t"":1000},{""x"":632,""y"":217,""t"":1115},{""x"":667,""y"":244,""t"":1232},{""x"":678,""y"":228,""t"":1349},{""x"":714,""y"":294,""t"":1462},{""x"":722,""y"":283,""t"":1575},{""x"":726,""y"":319,""t"":1693},{""x"":733,""y"":349,""t"":1805},{""x"":756,""y"":382,""t"":1917},{""x"":652,""y"":246,""t"":2033},{""x"":554,""y"":251,""t"":2148},{""x"":609,""y"":267,""t"":2262},{""x"":626,""y"":298,""t"":2377},{""x"":647,""y"":384,""t"":2491},{""x"":644,""y"":368,""t"":2608},{""x"":612,""y"":336,""t"":2726},{""x"":623,""y"":294,""t"":2841},{""x"":625,""y"":239,""t"":2953},{""x"":637,""y"":225,""t"":3067},{""x"":700,""y"":261,""t"":3184},{""x"":706,""y"":253,""t"":3300},{""x"":763,""y"":270,""t"":3415},{""x"":816,""y"":293,""t"":3530},{""x"":856,""y"":330,""t"":3651},{""x"":874,""y"":379,""t"":3770},{""x"":818,""y"":314,""t"":3887},{""x"":803,""y"":318,""t"":3999},{""x"":732,""y"":356,""t"":4115},{""x"":716,""y"":294,""t"":4234},{""x"":656,""y"":358,""t"":4346},{""x"":611,""y"":350,""t"":4465},{""x"":581,""y"":355,""t"":4582},{""x"":549,""y"":354,""t"":4695},{""x"":483,""y"":335,""t"":4810},{""x"":420,""y"":329,""t"":4922},{""x"":410,""y"":327,""t"":5040},{""x"":364,""y"":284,""t"":5153},{""x"":421,""y"":233,""t"":5266},{""x"":458,""y"":240,""t"":5382},{""x"":477,""y"":281,""t"":5499},{""x"":532,""y"":371,""t"":5616},{""x"":612,""y"":374,""t"":5730},{""x"":674,""y"":391,""t"":5848},{""x"":716,""y"":399,""t"":5961},{""x"":731,""y"":411,""t"":6074},{""x"":749,""y"":409,""t"":6196},{""x"":797,""y"":428,""t"":6317},{""x"":915,""y"":295,""t"":6433},{""x"":924,""y"":298,""t"":6555},{""x"":929,""y"":292,""t"":6671}]",1,0.2059228709238455,0.7940771290761546,wa_dn_b-last_b-longer,0
39,0,5,exp_18,0.0,403.09999990463257,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,alternatives,0.0,False,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249128,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":834,""y"":304,""t"":-127},{""x"":770,""y"":281,""t"":0},{""x"":733,""y"":325,""t"":131},{""x"":723,""y"":339,""t"":312},{""x"":685,""y"":371,""t"":431},{""x"":673,""y"":375,""t"":554},{""x"":672,""y"":372,""t"":670},{""x"":705,""y"":354,""t"":787},{""x"":752,""y"":332,""t"":908},{""x"":773,""y"":286,""t"":1023},{""x"":852,""y"":327,""t"":1150},{""x"":882,""y"":404,""t"":1276},{""x"":860,""y"":369,""t"":1393},{""x"":744,""y"":396,""t"":1507},{""x"":651,""y"":324,""t"":1626},{""x"":577,""y"":287,""t"":1753},{""x"":542,""y"":269,""t"":1873},{""x"":501,""y"":259,""t"":1995},{""x"":434,""y"":235,""t"":2117},{""x"":420,""y"":245,""t"":2233},{""x"":383,""y"":235,""t"":2351},{""x"":478,""y"":249,""t"":2464},{""x"":589,""y"":280,""t"":2575},{""x"":639,""y"":284,""t"":2696},{""x"":713,""y"":298,""t"":2810},{""x"":746,""y"":284,""t"":2928},{""x"":739,""y"":282,""t"":3045},{""x"":752,""y"":267,""t"":3160},{""x"":766,""y"":267,""t"":3274},{""x"":831,""y"":255,""t"":3388},{""x"":827,""y"":250,""t"":3504},{""x"":791,""y"":312,""t"":3621},{""x"":654,""y"":247,""t"":3737},{""x"":650,""y"":255,""t"":3851},{""x"":674,""y"":296,""t"":3969},{""x"":706,""y"":215,""t"":4089},{""x"":613,""y"":257,""t"":4204},{""x"":562,""y"":259,""t"":4316},{""x"":520,""y"":240,""t"":4437},{""x"":453,""y"":265,""t"":4550},{""x"":422,""y"":331,""t"":4663},{""x"":331,""y"":288,""t"":4783},{""x"":316,""y"":256,""t"":4896},{""x"":296,""y"":259,""t"":5011},{""x"":305,""y"":267,""t"":5123},{""x"":368,""y"":293,""t"":5236},{""x"":468,""y"":306,""t"":5356},{""x"":571,""y"":331,""t"":5471},{""x"":595,""y"":320,""t"":5589},{""x"":699,""y"":242,""t"":5711},{""x"":739,""y"":261,""t"":5828},{""x"":748,""y"":269,""t"":5947},{""x"":725,""y"":283,""t"":6061},{""x"":731,""y"":270,""t"":6175},{""x"":772,""y"":183,""t"":6286},{""x"":784,""y"":303,""t"":6398}]",1,0.2750119954172939,0.7249880045827062,wa_dn_b-last_b-longer,0
39,0,6,exp_58,1.0,399.3999999761581,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,alternatives,0.0,False,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028556,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":758,""y"":234,""t"":-177},{""x"":700,""y"":251,""t"":-59},{""x"":718,""y"":306,""t"":0},{""x"":692,""y"":280,""t"":122},{""x"":677,""y"":305,""t"":363},{""x"":686,""y"":370,""t"":480},{""x"":764,""y"":362,""t"":594},{""x"":807,""y"":353,""t"":710},{""x"":846,""y"":382,""t"":825},{""x"":840,""y"":477,""t"":940},{""x"":755,""y"":431,""t"":1060},{""x"":778,""y"":438,""t"":1172},{""x"":793,""y"":387,""t"":1292},{""x"":784,""y"":317,""t"":1417},{""x"":693,""y"":304,""t"":1533},{""x"":584,""y"":329,""t"":1647},{""x"":531,""y"":235,""t"":1763},{""x"":462,""y"":200,""t"":1876},{""x"":418,""y"":196,""t"":1989},{""x"":370,""y"":166,""t"":2104},{""x"":376,""y"":172,""t"":2217},{""x"":440,""y"":117,""t"":2332},{""x"":422,""y"":117,""t"":2453},{""x"":419,""y"":123,""t"":2570},{""x"":380,""y"":162,""t"":2683},{""x"":356,""y"":198,""t"":2799},{""x"":367,""y"":242,""t"":2920},{""x"":389,""y"":181,""t"":3032},{""x"":545,""y"":200,""t"":3150},{""x"":622,""y"":215,""t"":3265},{""x"":684,""y"":230,""t"":3378},{""x"":761,""y"":203,""t"":3498},{""x"":865,""y"":226,""t"":3611},{""x"":935,""y"":223,""t"":3733},{""x"":963,""y"":205,""t"":3854},{""x"":908,""y"":292,""t"":3974},{""x"":848,""y"":184,""t"":4093},{""x"":693,""y"":190,""t"":4210},{""x"":638,""y"":180,""t"":4323},{""x"":552,""y"":215,""t"":4441},{""x"":485,""y"":243,""t"":4553},{""x"":409,""y"":267,""t"":4667},{""x"":362,""y"":329,""t"":4783},{""x"":391,""y"":327,""t"":4897},{""x"":412,""y"":341,""t"":5015},{""x"":415,""y"":323,""t"":5131},{""x"":416,""y"":295,""t"":5246},{""x"":418,""y"":301,""t"":5364},{""x"":558,""y"":284,""t"":5480},{""x"":610,""y"":284,""t"":5601},{""x"":638,""y"":310,""t"":5714},{""x"":703,""y"":279,""t"":5830},{""x"":731,""y"":290,""t"":5954},{""x"":772,""y"":290,""t"":6072},{""x"":782,""y"":296,""t"":6186},{""x"":788,""y"":295,""t"":6302},{""x"":759,""y"":309,""t"":6420}]",1,0.049635243062460185,0.9503647569375399,wa_dn_b-last_b-longer,0
39,0,7,exp_46,1.0,398.6999999284744,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,1.3769999999999998,3.792,-2.415,-2.228354416393891,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":646,""y"":251,""t"":-171},{""x"":623,""y"":248,""t"":-57},{""x"":575,""y"":248,""t"":0},{""x"":576,""y"":300,""t"":129},{""x"":569,""y"":354,""t"":316},{""x"":661,""y"":341,""t"":493},{""x"":709,""y"":454,""t"":605},{""x"":759,""y"":446,""t"":715},{""x"":796,""y"":478,""t"":837},{""x"":850,""y"":459,""t"":950},{""x"":854,""y"":421,""t"":1074},{""x"":865,""y"":386,""t"":1193},{""x"":903,""y"":334,""t"":1311},{""x"":914,""y"":304,""t"":1423},{""x"":781,""y"":295,""t"":1541},{""x"":634,""y"":284,""t"":1657},{""x"":508,""y"":280,""t"":1771},{""x"":440,""y"":276,""t"":1884},{""x"":396,""y"":240,""t"":1996},{""x"":339,""y"":242,""t"":2108},{""x"":361,""y"":171,""t"":2225},{""x"":499,""y"":189,""t"":2340},{""x"":598,""y"":192,""t"":2449},{""x"":691,""y"":196,""t"":2565},{""x"":779,""y"":233,""t"":2680},{""x"":814,""y"":237,""t"":2797},{""x"":844,""y"":244,""t"":2915},{""x"":869,""y"":251,""t"":3031},{""x"":811,""y"":262,""t"":3148},{""x"":772,""y"":239,""t"":3262},{""x"":788,""y"":299,""t"":3376},{""x"":835,""y"":335,""t"":3492},{""x"":842,""y"":365,""t"":3609},{""x"":836,""y"":380,""t"":3721},{""x"":717,""y"":339,""t"":3834},{""x"":637,""y"":371,""t"":3952},{""x"":599,""y"":382,""t"":4073},{""x"":560,""y"":346,""t"":4186},{""x"":521,""y"":364,""t"":4304},{""x"":578,""y"":291,""t"":4418},{""x"":660,""y"":333,""t"":4530},{""x"":647,""y"":361,""t"":4646},{""x"":618,""y"":361,""t"":4760},{""x"":586,""y"":326,""t"":4877},{""x"":531,""y"":211,""t"":4994},{""x"":518,""y"":212,""t"":5105},{""x"":563,""y"":223,""t"":5220},{""x"":566,""y"":225,""t"":5332},{""x"":576,""y"":259,""t"":5447},{""x"":599,""y"":295,""t"":5561},{""x"":578,""y"":301,""t"":5678},{""x"":572,""y"":280,""t"":5793},{""x"":604,""y"":300,""t"":5909},{""x"":618,""y"":326,""t"":6030},{""x"":591,""y"":325,""t"":6143},{""x"":581,""y"":329,""t"":6255},{""x"":611,""y"":217,""t"":6372}]",1,0.00563435432747777,0.9943656456725223,wa_dn_b-last_b-longer,0
39,0,8,exp_68,0.0,455.3999999761581,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.024,2.652,0.3719999999999999,0.6402015921464201,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":617,""y"":205,""t"":-127},{""x"":580,""y"":232,""t"":0},{""x"":614,""y"":253,""t"":122},{""x"":634,""y"":295,""t"":246},{""x"":608,""y"":306,""t"":428},{""x"":506,""y"":279,""t"":542},{""x"":437,""y"":253,""t"":658},{""x"":398,""y"":175,""t"":771},{""x"":392,""y"":196,""t"":886},{""x"":405,""y"":207,""t"":1004},{""x"":406,""y"":209,""t"":1123},{""x"":367,""y"":197,""t"":1235},{""x"":346,""y"":233,""t"":1350},{""x"":346,""y"":263,""t"":1464},{""x"":350,""y"":301,""t"":1578},{""x"":389,""y"":289,""t"":1703},{""x"":390,""y"":304,""t"":1819},{""x"":421,""y"":297,""t"":1933},{""x"":550,""y"":311,""t"":2047},{""x"":640,""y"":324,""t"":2160},{""x"":727,""y"":319,""t"":2278},{""x"":822,""y"":329,""t"":2393},{""x"":854,""y"":319,""t"":2509},{""x"":860,""y"":347,""t"":2622},{""x"":918,""y"":376,""t"":2739},{""x"":817,""y"":375,""t"":2853},{""x"":701,""y"":344,""t"":2967},{""x"":584,""y"":339,""t"":3084},{""x"":479,""y"":314,""t"":3196},{""x"":384,""y"":199,""t"":3310},{""x"":355,""y"":221,""t"":3441},{""x"":355,""y"":217,""t"":3565},{""x"":335,""y"":212,""t"":3685},{""x"":479,""y"":218,""t"":3798},{""x"":598,""y"":218,""t"":3913},{""x"":658,""y"":195,""t"":4024},{""x"":740,""y"":184,""t"":4144},{""x"":821,""y"":184,""t"":4261},{""x"":842,""y"":190,""t"":4373},{""x"":888,""y"":213,""t"":4491},{""x"":894,""y"":214,""t"":4603},{""x"":919,""y"":214,""t"":4719},{""x"":919,""y"":213,""t"":4837},{""x"":955,""y"":276,""t"":4947},{""x"":957,""y"":329,""t"":5065},{""x"":921,""y"":344,""t"":5178},{""x"":818,""y"":360,""t"":5290},{""x"":814,""y"":296,""t"":5406},{""x"":818,""y"":301,""t"":5523},{""x"":762,""y"":310,""t"":5636},{""x"":718,""y"":308,""t"":5745},{""x"":725,""y"":349,""t"":5858},{""x"":708,""y"":374,""t"":5978},{""x"":659,""y"":384,""t"":6094},{""x"":631,""y"":360,""t"":6212},{""x"":568,""y"":253,""t"":6324}]",0,0.7342438643025324,0.2657561356974676,wa_dn_b-last_b-longer,0
39,0,9,exp_1,0.0,584.3000000715256,0.79,0.49,5.300000000000001,8.3,higher_p,higher_m,0,1,attributes,1.0,True,4.187000000000001,4.067,0.120000000000001,0.3808273136562317,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":637,""y"":255,""t"":-124},{""x"":653,""y"":348,""t"":0},{""x"":668,""y"":374,""t"":132},{""x"":635,""y"":369,""t"":299},{""x"":621,""y"":327,""t"":413},{""x"":564,""y"":251,""t"":536},{""x"":542,""y"":278,""t"":658},{""x"":489,""y"":311,""t"":770},{""x"":465,""y"":315,""t"":888},{""x"":522,""y"":351,""t"":1001},{""x"":611,""y"":356,""t"":1122},{""x"":669,""y"":367,""t"":1238},{""x"":753,""y"":375,""t"":1348},{""x"":722,""y"":360,""t"":1461},{""x"":693,""y"":361,""t"":1574},{""x"":638,""y"":332,""t"":1693},{""x"":662,""y"":323,""t"":1805},{""x"":643,""y"":279,""t"":1919},{""x"":618,""y"":254,""t"":2033},{""x"":619,""y"":176,""t"":2142},{""x"":693,""y"":164,""t"":2260},{""x"":716,""y"":147,""t"":2372},{""x"":768,""y"":163,""t"":2483},{""x"":767,""y"":167,""t"":2599},{""x"":660,""y"":149,""t"":2710},{""x"":617,""y"":141,""t"":2824},{""x"":685,""y"":185,""t"":2948},{""x"":731,""y"":222,""t"":3064},{""x"":785,""y"":262,""t"":3176},{""x"":741,""y"":290,""t"":3293},{""x"":700,""y"":305,""t"":3406},{""x"":614,""y"":355,""t"":3524},{""x"":497,""y"":369,""t"":3642},{""x"":415,""y"":386,""t"":3754},{""x"":375,""y"":375,""t"":3870},{""x"":384,""y"":253,""t"":3985},{""x"":419,""y"":218,""t"":4102},{""x"":458,""y"":201,""t"":4217},{""x"":474,""y"":198,""t"":4332},{""x"":479,""y"":206,""t"":4445},{""x"":502,""y"":160,""t"":4560},{""x"":540,""y"":191,""t"":4676},{""x"":501,""y"":179,""t"":4788},{""x"":475,""y"":168,""t"":4901},{""x"":445,""y"":176,""t"":5016},{""x"":555,""y"":181,""t"":5131},{""x"":653,""y"":197,""t"":5244},{""x"":700,""y"":192,""t"":5367},{""x"":688,""y"":209,""t"":5490},{""x"":603,""y"":182,""t"":5607},{""x"":527,""y"":227,""t"":5724},{""x"":481,""y"":235,""t"":5842},{""x"":491,""y"":266,""t"":5958},{""x"":509,""y"":302,""t"":6075},{""x"":511,""y"":326,""t"":6188},{""x"":545,""y"":330,""t"":6301},{""x"":542,""y"":330,""t"":6419},{""x"":547,""y"":340,""t"":6540}]",0,0.4155064204692426,0.5844935795307574,wa_dn_b-last_b-longer,0
