subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
175,0,0,exp_91,0.0,849.0,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,attributes,1.0,True,1.5,1.52,-0.02,0.2367304922727919,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":367,""y"":510,""t"":0},{""x"":401,""y"":571,""t"":906},{""x"":245,""y"":731,""t"":1778},{""x"":185,""y"":748,""t"":2683},{""x"":449,""y"":793,""t"":3912},{""x"":553,""y"":684,""t"":4806},{""x"":592,""y"":664,""t"":5663},{""x"":697,""y"":717,""t"":6578},{""x"":693,""y"":816,""t"":7439},{""x"":611,""y"":879,""t"":8298},{""x"":620,""y"":909,""t"":9142},{""x"":670,""y"":926,""t"":10017},{""x"":649,""y"":923,""t"":10867},{""x"":673,""y"":953,""t"":11717},{""x"":590,""y"":1033,""t"":12592}]",1,0.6350450055189052,0.36495499448109475,wa_dn_b-last_b-longer,0
175,0,1,catch_7,1.0,898.5,0.28,0.48,2.1,5.2,dominated,dominant,1,1,attributes,1.0,True,0.5880000000000001,2.496,-1.908,-1.706518070383866,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":333,""y"":731,""t"":0},{""x"":304,""y"":799,""t"":1063},{""x"":392,""y"":855,""t"":2517},{""x"":476,""y"":906,""t"":3657},{""x"":386,""y"":768,""t"":4624},{""x"":430,""y"":1016,""t"":5501},{""x"":470,""y"":1126,""t"":6365},{""x"":574,""y"":1053,""t"":7224},{""x"":787,""y"":1182,""t"":8093},{""x"":886,""y"":1092,""t"":8949},{""x"":960,""y"":982,""t"":9786},{""x"":989,""y"":911,""t"":10694},{""x"":1016,""y"":777,""t"":11542},{""x"":941,""y"":694,""t"":12442},{""x"":895,""y"":611,""t"":13306}]",1,3.7798517524659472e-06,0.9999962201482476,wa_dn_b-last_b-longer,0
175,0,2,exp_45,1.0,860.6000000238419,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":872,""y"":795,""t"":0},{""x"":768,""y"":773,""t"":866},{""x"":744,""y"":638,""t"":1712},{""x"":782,""y"":614,""t"":2569},{""x"":730,""y"":538,""t"":3459},{""x"":849,""y"":601,""t"":4454},{""x"":862,""y"":573,""t"":5306},{""x"":826,""y"":598,""t"":6183},{""x"":854,""y"":458,""t"":7022},{""x"":815,""y"":463,""t"":7860},{""x"":815,""y"":404,""t"":8722},{""x"":869,""y"":426,""t"":9591},{""x"":744,""y"":449,""t"":10483},{""x"":722,""y"":335,""t"":11345},{""x"":718,""y"":511,""t"":12203}]",1,0.0030823415949046283,0.9969176584050954,wa_dn_b-last_b-longer,0
175,0,3,exp_78,0.0,1705.300000011921,0.8,0.2,4.0,6.799999999999999,higher_p,higher_m,0,1,alternatives,0.0,False,3.2,1.36,1.8400000000000003,2.151159690652763,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":524,""y"":470,""t"":0},{""x"":560,""y"":481,""t"":880},{""x"":354,""y"":638,""t"":1746},{""x"":375,""y"":639,""t"":2595},{""x"":673,""y"":749,""t"":3451},{""x"":780,""y"":714,""t"":4305},{""x"":730,""y"":739,""t"":5147},{""x"":656,""y"":780,""t"":5998},{""x"":459,""y"":722,""t"":6833},{""x"":524,""y"":624,""t"":7669},{""x"":549,""y"":550,""t"":8529},{""x"":577,""y"":466,""t"":9366},{""x"":519,""y"":395,""t"":10205},{""x"":406,""y"":468,""t"":11040},{""x"":339,""y"":497,""t"":11911},{""x"":428,""y"":342,""t"":12803}]",0,0.9980612327259116,0.001938767274088353,wa_dn_b-last_b-longer,0
175,0,4,exp_8,0.0,1733.9000000357628,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.2599999999999998,1.45,-0.1900000000000001,0.061755780592902,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":536,""y"":256,""t"":0},{""x"":379,""y"":336,""t"":854},{""x"":462,""y"":328,""t"":1705},{""x"":197,""y"":423,""t"":2555},{""x"":471,""y"":458,""t"":3411},{""x"":606,""y"":590,""t"":4246},{""x"":563,""y"":675,""t"":5082},{""x"":571,""y"":642,""t"":5928},{""x"":701,""y"":561,""t"":6768},{""x"":905,""y"":575,""t"":7608},{""x"":956,""y"":606,""t"":8447},{""x"":803,""y"":578,""t"":9284},{""x"":538,""y"":691,""t"":10123},{""x"":599,""y"":680,""t"":10982},{""x"":465,""y"":747,""t"":11858},{""x"":383,""y"":790,""t"":12697}]",1,0.32349529341520544,0.6765047065847946,wa_dn_b-last_b-longer,0
175,0,5,catch_2,1.0,848.0999999642372,0.38,0.6,2.2,4.0,dominated,dominant,1,1,alternatives,0.0,False,0.8360000000000001,2.4,-1.5639999999999998,-1.3524515949845597,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":436,""y"":803,""t"":0},{""x"":324,""y"":801,""t"":1013},{""x"":238,""y"":843,""t"":2079},{""x"":219,""y"":892,""t"":2970},{""x"":239,""y"":868,""t"":3818},{""x"":495,""y"":1022,""t"":4675},{""x"":411,""y"":760,""t"":5519},{""x"":391,""y"":595,""t"":6360},{""x"":663,""y"":498,""t"":7193},{""x"":796,""y"":348,""t"":8030},{""x"":703,""y"":121,""t"":8875},{""x"":681,""y"":-7,""t"":9752},{""x"":738,""y"":-148,""t"":10591},{""x"":591,""y"":-280,""t"":11440},{""x"":517,""y"":-306,""t"":12283}]",1,7.49757985566616e-05,0.9999250242014435,wa_dn_b-last_b-longer,0
175,0,6,exp_50,0.0,1172.5,0.49,0.32,6.9,8.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.381,2.624,0.7570000000000006,1.0364678509508771,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":600,""y"":165,""t"":0},{""x"":498,""y"":226,""t"":842},{""x"":526,""y"":466,""t"":1686},{""x"":553,""y"":447,""t"":2531},{""x"":472,""y"":599,""t"":3411},{""x"":233,""y"":591,""t"":4240},{""x"":267,""y"":532,""t"":5085},{""x"":394,""y"":757,""t"":5937},{""x"":554,""y"":519,""t"":6771},{""x"":433,""y"":429,""t"":7660},{""x"":491,""y"":462,""t"":8520},{""x"":466,""y"":713,""t"":9623},{""x"":464,""y"":777,""t"":10814},{""x"":404,""y"":891,""t"":11990},{""x"":454,""y"":887,""t"":13133}]",0,0.9464685834840547,0.053531416515945174,wa_dn_b-last_b-longer,0
175,0,7,exp_3,0.0,879.6000000238419,0.79,0.49,5.300000000000001,8.3,higher_p,higher_m,0,1,attributes,1.0,True,4.187000000000001,4.067,0.120000000000001,0.3808273136562317,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":504,""y"":839,""t"":0},{""x"":422,""y"":695,""t"":858},{""x"":370,""y"":622,""t"":1734},{""x"":246,""y"":319,""t"":2589},{""x"":368,""y"":288,""t"":3430},{""x"":326,""y"":453,""t"":4282},{""x"":563,""y"":455,""t"":5148},{""x"":475,""y"":458,""t"":5986},{""x"":409,""y"":365,""t"":6833},{""x"":322,""y"":364,""t"":7684},{""x"":517,""y"":396,""t"":8530},{""x"":405,""y"":312,""t"":9357},{""x"":372,""y"":248,""t"":10195},{""x"":282,""y"":246,""t"":11075},{""x"":289,""y"":241,""t"":11915}]",0,0.740590460073134,0.2594095399268661,wa_dn_b-last_b-longer,0
175,0,8,catch_1,1.0,1696.5999999642372,0.29,0.41,4.2,5.9,dominated,dominant,1,1,attributes,1.0,True,1.218,2.419,-1.201,-0.9788291223975012,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":128,""y"":163,""t"":0},{""x"":153,""y"":244,""t"":873},{""x"":234,""y"":135,""t"":1712},{""x"":139,""y"":310,""t"":2565},{""x"":185,""y"":389,""t"":3428},{""x"":344,""y"":378,""t"":4275},{""x"":324,""y"":321,""t"":5136},{""x"":465,""y"":416,""t"":5973},{""x"":339,""y"":377,""t"":6811},{""x"":259,""y"":314,""t"":7659},{""x"":281,""y"":268,""t"":8513},{""x"":322,""y"":246,""t"":9363},{""x"":280,""y"":118,""t"":10228},{""x"":105,""y"":347,""t"":11060},{""x"":132,""y"":463,""t"":11924},{""x"":135,""y"":698,""t"":12766}]",1,0.0015725529414330965,0.9984274470585668,wa_dn_b-last_b-longer,0
175,0,9,exp_89,1.0,1733.9000000357628,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,attributes,1.0,True,1.5,1.52,-0.02,0.2367304922727919,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":32,""y"":841,""t"":0},{""x"":258,""y"":1152,""t"":846},{""x"":509,""y"":1479,""t"":1695},{""x"":443,""y"":1634,""t"":2539},{""x"":610,""y"":1630,""t"":3421},{""x"":912,""y"":1664,""t"":4261},{""x"":964,""y"":1634,""t"":5104},{""x"":759,""y"":1489,""t"":5944},{""x"":695,""y"":1149,""t"":6785},{""x"":1000,""y"":1056,""t"":7641},{""x"":1241,""y"":1024,""t"":8494},{""x"":1130,""y"":1054,""t"":9332},{""x"":1097,""y"":1142,""t"":10180},{""x"":1420,""y"":1008,""t"":11030},{""x"":1162,""y"":1008,""t"":11915},{""x"":1208,""y"":934,""t"":12762}]",1,0.4199407784918831,0.5800592215081168,wa_dn_b-last_b-longer,0
