subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
143-alternatives,0,2,exp_42,1.0,1000.7200000109152,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":685,""y"":44,""t"":0},{""x"":795,""y"":171,""t"":725},{""x"":911,""y"":404,""t"":1251},{""x"":895,""y"":431,""t"":1756},{""x"":837,""y"":394,""t"":2250},{""x"":865,""y"":384,""t"":2750},{""x"":1095,""y"":330,""t"":3244},{""x"":1090,""y"":320,""t"":3746},{""x"":981,""y"":457,""t"":4253},{""x"":1001,""y"":233,""t"":4748},{""x"":838,""y"":168,""t"":5253},{""x"":626,""y"":82,""t"":5753},{""x"":716,""y"":174,""t"":6251},{""x"":685,""y"":265,""t"":6753},{""x"":690,""y"":156,""t"":7260},{""x"":711,""y"":161,""t"":7755},{""x"":745,""y"":268,""t"":8263},{""x"":778,""y"":463,""t"":8760}]",1,0.04618089382572419,0.9538191061742759,wa_dn,0
143-alternatives,0,4,exp_80,1.0,1011.7149999714456,0.61,0.29,2.2,8.1,higher_p,higher_m,0,1,alternatives,0.0,False,1.342,2.349,-1.0069999999999997,-0.7791520984804501,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1402,""y"":1281,""t"":0},{""x"":1135,""y"":1132,""t"":506},{""x"":753,""y"":930,""t"":1007},{""x"":811,""y"":877,""t"":1503},{""x"":702,""y"":710,""t"":2001},{""x"":686,""y"":726,""t"":2511},{""x"":698,""y"":698,""t"":3008},{""x"":912,""y"":666,""t"":3503},{""x"":945,""y"":552,""t"":4000},{""x"":989,""y"":533,""t"":4495},{""x"":1029,""y"":516,""t"":4986},{""x"":995,""y"":625,""t"":5491},{""x"":1096,""y"":569,""t"":5990},{""x"":1099,""y"":401,""t"":6484},{""x"":1048,""y"":358,""t"":6977},{""x"":926,""y"":445,""t"":7480},{""x"":874,""y"":258,""t"":7992},{""x"":857,""y"":441,""t"":8493},{""x"":1118,""y"":646,""t"":8985}]",1,0.1670608479145868,0.8329391520854132,wa_dn,0
143-alternatives,0,6,exp_98,0.0,507.36499996855855,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1403,""y"":940,""t"":0},{""x"":1261,""y"":961,""t"":506},{""x"":1191,""y"":1048,""t"":1004},{""x"":1229,""y"":1104,""t"":1505},{""x"":1162,""y"":1045,""t"":1998},{""x"":1078,""y"":1052,""t"":2491},{""x"":1119,""y"":1206,""t"":2986},{""x"":1020,""y"":1070,""t"":3488},{""x"":1205,""y"":948,""t"":4002},{""x"":1231,""y"":889,""t"":4499},{""x"":1425,""y"":892,""t"":4988},{""x"":1127,""y"":1059,""t"":5486},{""x"":1025,""y"":1056,""t"":5979},{""x"":1023,""y"":982,""t"":6492},{""x"":848,""y"":796,""t"":6984},{""x"":596,""y"":686,""t"":7482},{""x"":561,""y"":493,""t"":7991},{""x"":275,""y"":562,""t"":8487}]",0,0.5961481186927812,0.4038518813072189,wa_dn,0
143-alternatives,0,7,exp_114,0.0,497.86999996285886,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.058,1.738,0.3199999999999998,0.5866799156325715,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":338,""y"":517,""t"":0},{""x"":446,""y"":676,""t"":503},{""x"":505,""y"":840,""t"":1000},{""x"":694,""y"":797,""t"":1515},{""x"":571,""y"":823,""t"":2014},{""x"":877,""y"":864,""t"":2507},{""x"":938,""y"":873,""t"":3004},{""x"":802,""y"":935,""t"":3503},{""x"":859,""y"":1069,""t"":4005},{""x"":982,""y"":851,""t"":4512},{""x"":1118,""y"":666,""t"":5007},{""x"":1068,""y"":328,""t"":5504},{""x"":963,""y"":246,""t"":5995},{""x"":952,""y"":185,""t"":6491},{""x"":936,""y"":84,""t"":6998},{""x"":941,""y"":223,""t"":7501},{""x"":901,""y"":63,""t"":8001},{""x"":901,""y"":292,""t"":8503}]",0,0.6769249500080786,0.32307504999192127,wa_dn,0
143-alternatives,0,8,catch_8,0.0,1015.7149999868124,0.22,0.32,3.7,5.0,dominated,dominant,1,1,alternatives,0.0,False,0.8140000000000001,1.6,-0.786,-0.5516849732965937,0.5,0.5,0.5,0.5,,1.0,,dominant,False,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":1002,""y"":691,""t"":0},{""x"":853,""y"":762,""t"":506},{""x"":845,""y"":676,""t"":1014},{""x"":757,""y"":749,""t"":1734},{""x"":767,""y"":793,""t"":2249},{""x"":813,""y"":729,""t"":2749},{""x"":920,""y"":744,""t"":3251},{""x"":1013,""y"":618,""t"":3752},{""x"":1273,""y"":683,""t"":4262},{""x"":1345,""y"":963,""t"":4764},{""x"":1183,""y"":903,""t"":5260},{""x"":1187,""y"":873,""t"":5760},{""x"":976,""y"":927,""t"":6264},{""x"":634,""y"":733,""t"":6771},{""x"":735,""y"":507,""t"":7268},{""x"":814,""y"":772,""t"":7764},{""x"":1032,""y"":887,""t"":8276},{""x"":1099,""y"":1073,""t"":8779},{""x"":1162,""y"":903,""t"":9294},{""x"":977,""y"":947,""t"":9793}]",1,0.060094576011239145,0.9399054239887609,wa_dn,0
143-alternatives,0,9,exp_94,0.0,504.2999999714084,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.5,1.52,-0.02,0.2367304922727919,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":755,""y"":672,""t"":0},{""x"":662,""y"":785,""t"":513},{""x"":543,""y"":700,""t"":1013},{""x"":575,""y"":746,""t"":1520},{""x"":427,""y"":825,""t"":2016},{""x"":172,""y"":880,""t"":2511},{""x"":58,""y"":1021,""t"":3019},{""x"":-63,""y"":1106,""t"":3519},{""x"":42,""y"":899,""t"":4017},{""x"":260,""y"":758,""t"":4516},{""x"":239,""y"":582,""t"":5014},{""x"":167,""y"":634,""t"":5518},{""x"":-28,""y"":609,""t"":6019},{""x"":231,""y"":551,""t"":6519},{""x"":200,""y"":573,""t"":7019},{""x"":373,""y"":485,""t"":7525},{""x"":266,""y"":917,""t"":8022}]",0,0.499812077400233,0.5001879225997671,wa_dn,0
143-alternatives,0,11,exp_46,1.0,502.4250000133179,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":522,""y"":161,""t"":0},{""x"":452,""y"":244,""t"":506},{""x"":302,""y"":229,""t"":1005},{""x"":904,""y"":424,""t"":1501},{""x"":1157,""y"":237,""t"":1996},{""x"":1014,""y"":304,""t"":2500},{""x"":672,""y"":92,""t"":2993},{""x"":676,""y"":222,""t"":3494},{""x"":518,""y"":24,""t"":3990},{""x"":434,""y"":211,""t"":4489},{""x"":321,""y"":316,""t"":4985},{""x"":363,""y"":490,""t"":5490},{""x"":467,""y"":727,""t"":5984},{""x"":423,""y"":576,""t"":6477},{""x"":421,""y"":467,""t"":6973},{""x"":220,""y"":394,""t"":7477},{""x"":805,""y"":311,""t"":7977}]",1,0.04618089382572419,0.9538191061742759,wa_dn,0
143-alternatives,0,13,exp_64,1.0,1013.2849999936298,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.024,2.652,0.3719999999999999,0.6402015921464201,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":372,""y"":555,""t"":0},{""x"":394,""y"":569,""t"":509},{""x"":421,""y"":633,""t"":1007},{""x"":348,""y"":777,""t"":1508},{""x"":587,""y"":927,""t"":2023},{""x"":1185,""y"":1060,""t"":2524},{""x"":1088,""y"":1526,""t"":3018},{""x"":1418,""y"":1871,""t"":3521},{""x"":1289,""y"":1882,""t"":4012},{""x"":1496,""y"":1905,""t"":4512},{""x"":1467,""y"":1580,""t"":5015},{""x"":1505,""y"":1243,""t"":5515},{""x"":1280,""y"":985,""t"":6014},{""x"":1230,""y"":833,""t"":6511},{""x"":842,""y"":683,""t"":7010},{""x"":835,""y"":959,""t"":7518},{""x"":1083,""y"":1321,""t"":8025},{""x"":1279,""y"":1255,""t"":8525}]",0,0.6409793734082972,0.35902062659170275,wa_dn,0
143-alternatives,0,14,exp_40,1.0,505.4499999969266,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1550,""y"":1047,""t"":0},{""x"":1485,""y"":848,""t"":505},{""x"":1314,""y"":624,""t"":1005},{""x"":1365,""y"":384,""t"":1500},{""x"":1198,""y"":-31,""t"":2004},{""x"":897,""y"":191,""t"":2509},{""x"":743,""y"":56,""t"":3006},{""x"":589,""y"":302,""t"":3504},{""x"":463,""y"":420,""t"":4010},{""x"":485,""y"":120,""t"":4504},{""x"":342,""y"":283,""t"":5002},{""x"":188,""y"":361,""t"":5509},{""x"":173,""y"":552,""t"":6009},{""x"":298,""y"":666,""t"":6507},{""x"":298,""y"":756,""t"":7003},{""x"":434,""y"":792,""t"":7510},{""x"":516,""y"":838,""t"":8011}]",1,0.04618089382572419,0.9538191061742759,wa_dn,0
143-alternatives,0,18,exp_60,1.0,501.09500001417473,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,alternatives,0.0,False,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":495,""y"":1070,""t"":0},{""x"":754,""y"":1263,""t"":507},{""x"":1024,""y"":1334,""t"":1005},{""x"":1292,""y"":1327,""t"":1508},{""x"":1101,""y"":1169,""t"":2013},{""x"":958,""y"":1055,""t"":2518},{""x"":1089,""y"":1007,""t"":3019},{""x"":1106,""y"":824,""t"":3524},{""x"":1119,""y"":781,""t"":4020},{""x"":1009,""y"":554,""t"":4514},{""x"":894,""y"":440,""t"":5015},{""x"":847,""y"":334,""t"":5518},{""x"":636,""y"":406,""t"":6013},{""x"":658,""y"":422,""t"":6516},{""x"":1091,""y"":781,""t"":7013},{""x"":830,""y"":1546,""t"":7515},{""x"":835,""y"":2022,""t"":8018}]",1,0.15441623803938515,0.8455837619606149,wa_dn,0
