subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
89-attributes,0,0,exp_45,0.0,657.1999999997206,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":500,""y"":290,""t"":-177},{""x"":547,""y"":316,""t"":0},{""x"":594,""y"":346,""t"":182},{""x"":497,""y"":322,""t"":431},{""x"":380,""y"":299,""t"":542},{""x"":337,""y"":277,""t"":642},{""x"":456,""y"":275,""t"":763},{""x"":571,""y"":232,""t"":891},{""x"":580,""y"":202,""t"":992},{""x"":588,""y"":135,""t"":1129},{""x"":416,""y"":149,""t"":1227},{""x"":379,""y"":190,""t"":1324},{""x"":419,""y"":204,""t"":1418},{""x"":419,""y"":203,""t"":1542},{""x"":604,""y"":152,""t"":1639},{""x"":651,""y"":143,""t"":1738},{""x"":743,""y"":153,""t"":1853},{""x"":808,""y"":185,""t"":1970},{""x"":840,""y"":232,""t"":2063},{""x"":778,""y"":245,""t"":2169},{""x"":714,""y"":240,""t"":2260},{""x"":681,""y"":240,""t"":2351},{""x"":618,""y"":247,""t"":2446},{""x"":602,""y"":248,""t"":2539},{""x"":587,""y"":262,""t"":2672},{""x"":537,""y"":248,""t"":2773},{""x"":528,""y"":259,""t"":2884},{""x"":635,""y"":221,""t"":2983},{""x"":640,""y"":262,""t"":3089},{""x"":554,""y"":242,""t"":3184},{""x"":560,""y"":275,""t"":3286},{""x"":625,""y"":290,""t"":3376},{""x"":691,""y"":256,""t"":3467},{""x"":756,""y"":228,""t"":3560},{""x"":764,""y"":253,""t"":3679},{""x"":664,""y"":245,""t"":3769},{""x"":649,""y"":233,""t"":3864},{""x"":628,""y"":234,""t"":4025},{""x"":603,""y"":231,""t"":4153},{""x"":598,""y"":265,""t"":4257},{""x"":563,""y"":245,""t"":4354},{""x"":596,""y"":244,""t"":4456},{""x"":567,""y"":223,""t"":4552},{""x"":529,""y"":257,""t"":4639},{""x"":505,""y"":281,""t"":4754},{""x"":489,""y"":285,""t"":4845},{""x"":571,""y"":344,""t"":4935},{""x"":635,""y"":343,""t"":5045},{""x"":641,""y"":316,""t"":5175},{""x"":669,""y"":343,""t"":5270},{""x"":625,""y"":292,""t"":5385},{""x"":591,""y"":268,""t"":5498},{""x"":539,""y"":252,""t"":5597},{""x"":528,""y"":276,""t"":5687},{""x"":501,""y"":314,""t"":5780},{""x"":526,""y"":335,""t"":5899},{""x"":562,""y"":351,""t"":5988},{""x"":578,""y"":366,""t"":6098},{""x"":584,""y"":345,""t"":6215},{""x"":497,""y"":315,""t"":6329},{""x"":421,""y"":281,""t"":6443},{""x"":412,""y"":296,""t"":6535}]",1,0.14801300389354088,0.8519869961064592,wa_dn,0
89-attributes,0,1,exp_27,1.0,989.3999999999068,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,attributes,1.0,True,0.6,0.51,0.0899999999999999,0.3499494233597794,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":596,""y"":294,""t"":-132},{""x"":615,""y"":326,""t"":0},{""x"":625,""y"":347,""t"":133},{""x"":568,""y"":326,""t"":276},{""x"":575,""y"":328,""t"":366},{""x"":556,""y"":309,""t"":456},{""x"":691,""y"":357,""t"":552},{""x"":770,""y"":358,""t"":673},{""x"":842,""y"":377,""t"":770},{""x"":906,""y"":357,""t"":889},{""x"":941,""y"":350,""t"":985},{""x"":958,""y"":360,""t"":1099},{""x"":986,""y"":355,""t"":1228},{""x"":923,""y"":341,""t"":1327},{""x"":809,""y"":318,""t"":1419},{""x"":690,""y"":297,""t"":1522},{""x"":624,""y"":285,""t"":1613},{""x"":693,""y"":306,""t"":1739},{""x"":708,""y"":355,""t"":1835},{""x"":723,""y"":360,""t"":1946},{""x"":757,""y"":346,""t"":2036},{""x"":623,""y"":332,""t"":2150},{""x"":602,""y"":331,""t"":2255},{""x"":563,""y"":330,""t"":2348},{""x"":478,""y"":320,""t"":2443},{""x"":440,""y"":331,""t"":2557},{""x"":392,""y"":276,""t"":2672},{""x"":406,""y"":289,""t"":2811},{""x"":408,""y"":295,""t"":2928},{""x"":392,""y"":260,""t"":3053},{""x"":568,""y"":283,""t"":3161},{""x"":674,""y"":297,""t"":3312},{""x"":755,""y"":340,""t"":3421},{""x"":696,""y"":315,""t"":3531},{""x"":639,""y"":309,""t"":3640},{""x"":579,""y"":289,""t"":3752},{""x"":564,""y"":253,""t"":3883},{""x"":559,""y"":246,""t"":4009},{""x"":566,""y"":260,""t"":4126},{""x"":544,""y"":291,""t"":4235},{""x"":648,""y"":321,""t"":4383},{""x"":710,""y"":327,""t"":4507},{""x"":777,""y"":405,""t"":4614},{""x"":864,""y"":430,""t"":4725},{""x"":887,""y"":452,""t"":4833},{""x"":904,""y"":451,""t"":4953},{""x"":932,""y"":461,""t"":5072},{""x"":914,""y"":457,""t"":5211},{""x"":879,""y"":445,""t"":5322},{""x"":919,""y"":449,""t"":5452},{""x"":921,""y"":430,""t"":5597},{""x"":963,""y"":430,""t"":5714},{""x"":911,""y"":407,""t"":5822},{""x"":774,""y"":361,""t"":5932},{""x"":684,""y"":378,""t"":6091},{""x"":669,""y"":410,""t"":6227},{""x"":621,""y"":414,""t"":6357},{""x"":538,""y"":357,""t"":6481},{""x"":548,""y"":339,""t"":6709},{""x"":586,""y"":321,""t"":6828},{""x"":538,""y"":329,""t"":6942}]",1,0.45984853543881793,0.540151464561182,wa_dn,0
89-attributes,0,2,catch_5,0.0,716.3999999999069,0.4,0.49,3.2,4.3,dominated,dominant,1,1,attributes,1.0,True,1.2800000000000002,2.107,-0.8269999999999995,-0.5938847567017431,0.5,0.5,0.5,0.5,,1.0,,dominant,False,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":561,""y"":365,""t"":-140},{""x"":522,""y"":367,""t"":0},{""x"":496,""y"":403,""t"":202},{""x"":373,""y"":339,""t"":392},{""x"":334,""y"":343,""t"":560},{""x"":414,""y"":387,""t"":681},{""x"":515,""y"":379,""t"":802},{""x"":471,""y"":338,""t"":991},{""x"":466,""y"":337,""t"":1126},{""x"":406,""y"":349,""t"":1239},{""x"":464,""y"":355,""t"":1357},{""x"":547,""y"":360,""t"":1493},{""x"":677,""y"":308,""t"":1655},{""x"":807,""y"":284,""t"":1772},{""x"":738,""y"":271,""t"":1890},{""x"":527,""y"":208,""t"":2027},{""x"":509,""y"":222,""t"":2195},{""x"":472,""y"":221,""t"":2337},{""x"":450,""y"":260,""t"":2464},{""x"":432,""y"":283,""t"":2577},{""x"":400,""y"":271,""t"":2762},{""x"":407,""y"":288,""t"":2885},{""x"":415,""y"":297,""t"":3003},{""x"":412,""y"":317,""t"":3117},{""x"":434,""y"":381,""t"":3253},{""x"":580,""y"":474,""t"":3392},{""x"":652,""y"":448,""t"":3511},{""x"":684,""y"":428,""t"":3638},{""x"":590,""y"":394,""t"":3771},{""x"":526,""y"":379,""t"":3959},{""x"":509,""y"":378,""t"":4069},{""x"":468,""y"":359,""t"":4179},{""x"":401,""y"":294,""t"":4301},{""x"":420,""y"":309,""t"":4427},{""x"":579,""y"":302,""t"":4554},{""x"":661,""y"":302,""t"":4661},{""x"":771,""y"":319,""t"":4773},{""x"":913,""y"":332,""t"":4896},{""x"":872,""y"":325,""t"":5033},{""x"":885,""y"":346,""t"":5146},{""x"":915,""y"":351,""t"":5253},{""x"":920,""y"":358,""t"":5364},{""x"":964,""y"":367,""t"":5501},{""x"":969,""y"":371,""t"":5641},{""x"":879,""y"":386,""t"":5755},{""x"":767,""y"":376,""t"":5863},{""x"":665,""y"":429,""t"":5996},{""x"":674,""y"":444,""t"":6135},{""x"":690,""y"":490,""t"":6241},{""x"":626,""y"":473,""t"":6360},{""x"":529,""y"":431,""t"":6474},{""x"":524,""y"":426,""t"":6615}]",1,0.3307316142628058,0.6692683857371943,wa_dn,0
89-attributes,0,3,exp_91,0.0,2343.899999999907,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,attributes,1.0,True,1.5,1.52,-0.02,0.2367304922727919,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":372,""y"":370,""t"":-135},{""x"":378,""y"":367,""t"":0},{""x"":408,""y"":368,""t"":147},{""x"":401,""y"":334,""t"":336},{""x"":380,""y"":341,""t"":469},{""x"":550,""y"":337,""t"":620},{""x"":712,""y"":352,""t"":769},{""x"":692,""y"":372,""t"":889},{""x"":643,""y"":354,""t"":1028},{""x"":613,""y"":364,""t"":1225},{""x"":597,""y"":356,""t"":1494},{""x"":569,""y"":336,""t"":1633},{""x"":502,""y"":377,""t"":1756},{""x"":607,""y"":431,""t"":1901},{""x"":758,""y"":408,""t"":2027},{""x"":846,""y"":401,""t"":2160},{""x"":903,""y"":411,""t"":2320},{""x"":928,""y"":447,""t"":2435},{""x"":972,""y"":424,""t"":2618},{""x"":999,""y"":414,""t"":2756},{""x"":1005,""y"":394,""t"":2885},{""x"":975,""y"":380,""t"":3030},{""x"":868,""y"":412,""t"":3150},{""x"":897,""y"":397,""t"":3277},{""x"":906,""y"":384,""t"":3390},{""x"":929,""y"":358,""t"":3506},{""x"":830,""y"":300,""t"":3632},{""x"":713,""y"":286,""t"":3830},{""x"":733,""y"":297,""t"":3950},{""x"":729,""y"":277,""t"":4156},{""x"":802,""y"":289,""t"":4267},{""x"":839,""y"":285,""t"":4388},{""x"":802,""y"":286,""t"":4503},{""x"":699,""y"":300,""t"":4624},{""x"":658,""y"":341,""t"":4739},{""x"":621,""y"":350,""t"":4960},{""x"":540,""y"":353,""t"":5082},{""x"":645,""y"":347,""t"":5230},{""x"":717,""y"":380,""t"":5346},{""x"":741,""y"":400,""t"":5464},{""x"":814,""y"":426,""t"":5577},{""x"":849,""y"":427,""t"":5721},{""x"":846,""y"":418,""t"":5843},{""x"":774,""y"":373,""t"":6048},{""x"":645,""y"":419,""t"":6160},{""x"":598,""y"":421,""t"":6285},{""x"":650,""y"":416,""t"":6399},{""x"":648,""y"":439,""t"":6507},{""x"":660,""y"":456,""t"":6630},{""x"":664,""y"":454,""t"":6742},{""x"":654,""y"":521,""t"":6851},{""x"":706,""y"":531,""t"":6962},{""x"":733,""y"":582,""t"":7085},{""x"":750,""y"":587,""t"":7277},{""x"":737,""y"":566,""t"":7461},{""x"":716,""y"":557,""t"":7568},{""x"":723,""y"":483,""t"":7677},{""x"":727,""y"":411,""t"":7787},{""x"":690,""y"":320,""t"":7902},{""x"":676,""y"":329,""t"":8010},{""x"":606,""y"":293,""t"":8134},{""x"":564,""y"":270,""t"":8304},{""x"":566,""y"":219,""t"":8445}]",0,0.4419795602297034,0.5580204397702966,wa_dn,0
89-attributes,0,7,exp_47,0.0,1090.6999999997206,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":737,""y"":301,""t"":-119},{""x"":683,""y"":300,""t"":0},{""x"":609,""y"":307,""t"":124},{""x"":542,""y"":307,""t"":372},{""x"":518,""y"":294,""t"":534},{""x"":490,""y"":263,""t"":655},{""x"":614,""y"":286,""t"":761},{""x"":698,""y"":303,""t"":879},{""x"":745,""y"":282,""t"":986},{""x"":827,""y"":292,""t"":1090},{""x"":941,""y"":276,""t"":1208},{""x"":854,""y"":340,""t"":1335},{""x"":697,""y"":268,""t"":1534},{""x"":550,""y"":224,""t"":1688},{""x"":417,""y"":173,""t"":1818},{""x"":358,""y"":146,""t"":1948},{""x"":414,""y"":219,""t"":2077},{""x"":524,""y"":275,""t"":2192},{""x"":596,""y"":286,""t"":2314},{""x"":673,""y"":288,""t"":2451},{""x"":781,""y"":299,""t"":2616},{""x"":646,""y"":271,""t"":2881},{""x"":563,""y"":236,""t"":3037},{""x"":623,""y"":295,""t"":3183},{""x"":594,""y"":278,""t"":3321},{""x"":621,""y"":321,""t"":3457},{""x"":576,""y"":329,""t"":3604},{""x"":604,""y"":348,""t"":3740},{""x"":719,""y"":360,""t"":4089},{""x"":761,""y"":345,""t"":4323},{""x"":840,""y"":368,""t"":4470},{""x"":925,""y"":355,""t"":4618},{""x"":941,""y"":348,""t"":4767},{""x"":897,""y"":319,""t"":4901},{""x"":757,""y"":268,""t"":5030},{""x"":611,""y"":222,""t"":5154},{""x"":528,""y"":197,""t"":5389},{""x"":447,""y"":163,""t"":5512},{""x"":380,""y"":122,""t"":5618},{""x"":336,""y"":118,""t"":5724},{""x"":377,""y"":134,""t"":5834},{""x"":481,""y"":169,""t"":5946},{""x"":606,""y"":197,""t"":6061},{""x"":723,""y"":223,""t"":6169},{""x"":763,""y"":278,""t"":6285},{""x"":752,""y"":297,""t"":6412},{""x"":668,""y"":306,""t"":6653},{""x"":563,""y"":331,""t"":6762},{""x"":544,""y"":375,""t"":6872},{""x"":558,""y"":356,""t"":6982},{""x"":692,""y"":361,""t"":7102},{""x"":674,""y"":376,""t"":7211},{""x"":661,""y"":404,""t"":7318},{""x"":689,""y"":414,""t"":7450}]",1,0.14801300389354088,0.8519869961064592,wa_dn,0
89-attributes,0,9,catch_7,1.0,706.9000000003725,0.28,0.48,2.1,5.2,dominated,dominant,1,1,attributes,1.0,True,0.5880000000000001,2.496,-1.908,-1.706518070383866,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":661,""y"":292,""t"":-119},{""x"":648,""y"":318,""t"":0},{""x"":590,""y"":332,""t"":129},{""x"":546,""y"":301,""t"":316},{""x"":520,""y"":268,""t"":430},{""x"":528,""y"":244,""t"":557},{""x"":480,""y"":223,""t"":663},{""x"":443,""y"":220,""t"":772},{""x"":601,""y"":287,""t"":899},{""x"":662,""y"":278,""t"":1060},{""x"":758,""y"":296,""t"":1172},{""x"":708,""y"":303,""t"":1327},{""x"":642,""y"":306,""t"":1464},{""x"":604,""y"":266,""t"":1614},{""x"":514,""y"":219,""t"":1733},{""x"":488,""y"":253,""t"":1856},{""x"":601,""y"":315,""t"":1976},{""x"":689,""y"":317,""t"":2164},{""x"":740,""y"":309,""t"":2282},{""x"":805,""y"":325,""t"":2400},{""x"":818,""y"":324,""t"":2535},{""x"":814,""y"":348,""t"":2705},{""x"":846,""y"":357,""t"":2834},{""x"":883,""y"":367,""t"":2978},{""x"":956,""y"":351,""t"":3123},{""x"":905,""y"":306,""t"":3310},{""x"":872,""y"":300,""t"":3425},{""x"":923,""y"":372,""t"":3608},{""x"":983,""y"":378,""t"":3759},{""x"":977,""y"":369,""t"":3887},{""x"":1018,""y"":370,""t"":4006},{""x"":982,""y"":393,""t"":4123},{""x"":831,""y"":350,""t"":4247},{""x"":664,""y"":276,""t"":4477},{""x"":434,""y"":227,""t"":4593},{""x"":416,""y"":196,""t"":4723},{""x"":404,""y"":263,""t"":4879},{""x"":571,""y"":255,""t"":5009},{""x"":636,""y"":292,""t"":5124},{""x"":648,""y"":265,""t"":5241},{""x"":666,""y"":254,""t"":5362},{""x"":743,""y"":256,""t"":5531},{""x"":765,""y"":341,""t"":5726},{""x"":766,""y"":319,""t"":5867},{""x"":797,""y"":334,""t"":6005},{""x"":730,""y"":381,""t"":6141},{""x"":727,""y"":423,""t"":6259},{""x"":672,""y"":453,""t"":6371},{""x"":676,""y"":487,""t"":6502},{""x"":686,""y"":479,""t"":6625},{""x"":727,""y"":476,""t"":6816}]",1,0.1209267045361356,0.8790732954638644,wa_dn,0
89-attributes,0,10,exp_9,0.0,463.5,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,attributes,1.0,True,1.2599999999999998,1.45,-0.1900000000000001,0.0617557805929019,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":636,""y"":443,""t"":-180},{""x"":596,""y"":439,""t"":-56},{""x"":573,""y"":430,""t"":1},{""x"":611,""y"":386,""t"":152},{""x"":529,""y"":324,""t"":408},{""x"":475,""y"":301,""t"":596},{""x"":457,""y"":276,""t"":730},{""x"":443,""y"":254,""t"":843},{""x"":406,""y"":276,""t"":955},{""x"":385,""y"":264,""t"":1068},{""x"":378,""y"":259,""t"":1178},{""x"":382,""y"":235,""t"":1381},{""x"":361,""y"":215,""t"":1511},{""x"":333,""y"":232,""t"":1682},{""x"":381,""y"":282,""t"":1810},{""x"":355,""y"":255,""t"":1942},{""x"":294,""y"":230,""t"":2067},{""x"":320,""y"":198,""t"":2187},{""x"":446,""y"":258,""t"":2311},{""x"":591,""y"":279,""t"":2466},{""x"":721,""y"":302,""t"":2611},{""x"":765,""y"":306,""t"":2746},{""x"":773,""y"":337,""t"":2863},{""x"":699,""y"":314,""t"":2977},{""x"":669,""y"":314,""t"":3087},{""x"":601,""y"":279,""t"":3207},{""x"":548,""y"":275,""t"":3319},{""x"":490,""y"":282,""t"":3444},{""x"":424,""y"":233,""t"":3579},{""x"":415,""y"":247,""t"":3735},{""x"":396,""y"":258,""t"":3866},{""x"":492,""y"":311,""t"":4009},{""x"":498,""y"":305,""t"":4120},{""x"":536,""y"":318,""t"":4232},{""x"":683,""y"":347,""t"":4340},{""x"":752,""y"":342,""t"":4460},{""x"":854,""y"":334,""t"":4617},{""x"":889,""y"":347,""t"":4786},{""x"":887,""y"":349,""t"":4915},{""x"":854,""y"":345,""t"":5026},{""x"":819,""y"":330,""t"":5137},{""x"":690,""y"":259,""t"":5250},{""x"":566,""y"":224,""t"":5382},{""x"":482,""y"":204,""t"":5497},{""x"":355,""y"":200,""t"":5659},{""x"":268,""y"":242,""t"":5833},{""x"":273,""y"":317,""t"":6040},{""x"":294,""y"":386,""t"":6191},{""x"":272,""y"":329,""t"":6323},{""x"":239,""y"":315,""t"":6483}]",1,0.302452498669666,0.697547501330334,wa_dn,0
89-attributes,0,13,exp_69,0.0,1132.1999999997206,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,attributes,1.0,True,3.024,2.652,0.3719999999999999,0.64020159214642,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":572,""y"":399,""t"":-93},{""x"":512,""y"":374,""t"":0},{""x"":478,""y"":365,""t"":106},{""x"":418,""y"":334,""t"":200},{""x"":364,""y"":308,""t"":394},{""x"":293,""y"":259,""t"":507},{""x"":432,""y"":297,""t"":606},{""x"":549,""y"":315,""t"":708},{""x"":659,""y"":340,""t"":815},{""x"":552,""y"":293,""t"":950},{""x"":520,""y"":287,""t"":1047},{""x"":430,""y"":269,""t"":1146},{""x"":367,""y"":242,""t"":1254},{""x"":366,""y"":245,""t"":1362},{""x"":308,""y"":217,""t"":1506},{""x"":329,""y"":240,""t"":1609},{""x"":443,""y"":293,""t"":1720},{""x"":578,""y"":338,""t"":1819},{""x"":701,""y"":328,""t"":1978},{""x"":806,""y"":317,""t"":2078},{""x"":798,""y"":337,""t"":2174},{""x"":703,""y"":282,""t"":2272},{""x"":627,""y"":240,""t"":2383},{""x"":600,""y"":217,""t"":2480},{""x"":533,""y"":235,""t"":2685},{""x"":506,""y"":271,""t"":2794},{""x"":507,""y"":304,""t"":2897},{""x"":461,""y"":331,""t"":3003},{""x"":489,""y"":369,""t"":3141},{""x"":523,""y"":364,""t"":3242},{""x"":595,""y"":359,""t"":3346},{""x"":685,""y"":366,""t"":3446},{""x"":729,""y"":367,""t"":3545},{""x"":640,""y"":339,""t"":3663},{""x"":571,""y"":320,""t"":3788},{""x"":514,""y"":321,""t"":3894},{""x"":549,""y"":326,""t"":3987},{""x"":609,""y"":271,""t"":4092},{""x"":653,""y"":308,""t"":4249},{""x"":574,""y"":280,""t"":4353},{""x"":472,""y"":226,""t"":4458},{""x"":427,""y"":204,""t"":4558},{""x"":406,""y"":206,""t"":4660},{""x"":588,""y"":281,""t"":4771},{""x"":671,""y"":304,""t"":4913},{""x"":793,""y"":316,""t"":5031},{""x"":866,""y"":336,""t"":5148},{""x"":953,""y"":321,""t"":5333},{""x"":966,""y"":303,""t"":5450},{""x"":1022,""y"":346,""t"":5572},{""x"":1070,""y"":349,""t"":5687},{""x"":935,""y"":361,""t"":5800},{""x"":801,""y"":369,""t"":5975},{""x"":707,""y"":382,""t"":6084},{""x"":682,""y"":414,""t"":6197},{""x"":681,""y"":472,""t"":6311},{""x"":704,""y"":501,""t"":6474},{""x"":693,""y"":517,""t"":6584},{""x"":701,""y"":498,""t"":6703},{""x"":680,""y"":470,""t"":6812},{""x"":700,""y"":510,""t"":6920},{""x"":743,""y"":506,""t"":7079}]",0,0.48999206449305777,0.5100079355069422,wa_dn,0
89-attributes,0,16,exp_19,1.0,601.3999999999069,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,attributes,1.0,True,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249128,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":553,""y"":328,""t"":-145},{""x"":617,""y"":325,""t"":0},{""x"":592,""y"":396,""t"":125},{""x"":645,""y"":389,""t"":295},{""x"":521,""y"":341,""t"":426},{""x"":458,""y"":322,""t"":535},{""x"":508,""y"":338,""t"":650},{""x"":605,""y"":368,""t"":782},{""x"":665,""y"":379,""t"":955},{""x"":579,""y"":326,""t"":1106},{""x"":498,""y"":302,""t"":1237},{""x"":442,""y"":291,""t"":1355},{""x"":412,""y"":302,""t"":1474},{""x"":365,""y"":302,""t"":1595},{""x"":349,""y"":284,""t"":1705},{""x"":380,""y"":314,""t"":1821},{""x"":531,""y"":354,""t"":1938},{""x"":681,""y"":384,""t"":2142},{""x"":825,""y"":427,""t"":2266},{""x"":824,""y"":416,""t"":2373},{""x"":765,""y"":426,""t"":2481},{""x"":694,""y"":389,""t"":2593},{""x"":665,""y"":335,""t"":2702},{""x"":661,""y"":309,""t"":2822},{""x"":644,""y"":293,""t"":2963},{""x"":496,""y"":251,""t"":3107},{""x"":382,""y"":217,""t"":3281},{""x"":511,""y"":269,""t"":3388},{""x"":647,""y"":298,""t"":3498},{""x"":737,""y"":320,""t"":3632},{""x"":797,""y"":368,""t"":3747},{""x"":860,""y"":367,""t"":3857},{""x"":751,""y"":329,""t"":3987},{""x"":636,""y"":283,""t"":4108},{""x"":576,""y"":296,""t"":4284},{""x"":500,""y"":320,""t"":4431},{""x"":589,""y"":377,""t"":4555},{""x"":659,""y"":351,""t"":4664},{""x"":769,""y"":355,""t"":4773},{""x"":895,""y"":372,""t"":4884},{""x"":969,""y"":408,""t"":4993},{""x"":886,""y"":349,""t"":5128},{""x"":844,""y"":323,""t"":5250},{""x"":687,""y"":394,""t"":5399},{""x"":662,""y"":393,""t"":5545},{""x"":623,""y"":428,""t"":5660},{""x"":552,""y"":431,""t"":5772},{""x"":504,""y"":452,""t"":5893},{""x"":434,""y"":477,""t"":6000},{""x"":362,""y"":441,""t"":6119},{""x"":327,""y"":402,""t"":6266},{""x"":283,""y"":340,""t"":6406},{""x"":301,""y"":338,""t"":6575}]",1,0.3472428573470446,0.6527571426529555,wa_dn,0
89-attributes,0,18,exp_99,1.0,630.1000000000931,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,attributes,1.0,True,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":702,""y"":395,""t"":-140},{""x"":683,""y"":394,""t"":0},{""x"":757,""y"":375,""t"":124},{""x"":781,""y"":184,""t"":324},{""x"":609,""y"":137,""t"":433},{""x"":581,""y"":156,""t"":545},{""x"":516,""y"":234,""t"":658},{""x"":566,""y"":315,""t"":819},{""x"":680,""y"":351,""t"":943},{""x"":584,""y"":358,""t"":1091},{""x"":587,""y"":401,""t"":1216},{""x"":564,""y"":434,""t"":1345},{""x"":551,""y"":457,""t"":1451},{""x"":488,""y"":430,""t"":1562},{""x"":461,""y"":396,""t"":1670},{""x"":436,""y"":432,""t"":1781},{""x"":461,""y"":432,""t"":2003},{""x"":578,""y"":454,""t"":2129},{""x"":657,""y"":503,""t"":2244},{""x"":778,""y"":523,""t"":2355},{""x"":735,""y"":458,""t"":2485},{""x"":653,""y"":451,""t"":2598},{""x"":578,""y"":453,""t"":2704},{""x"":505,""y"":407,""t"":2824},{""x"":467,""y"":364,""t"":2970},{""x"":599,""y"":400,""t"":3260},{""x"":690,""y"":393,""t"":3428},{""x"":599,""y"":311,""t"":3638},{""x"":511,""y"":286,""t"":3761},{""x"":408,""y"":249,""t"":3873},{""x"":365,""y"":244,""t"":3987},{""x"":304,""y"":243,""t"":4096},{""x"":343,""y"":241,""t"":4253},{""x"":377,""y"":296,""t"":4409},{""x"":592,""y"":343,""t"":4515},{""x"":742,""y"":391,""t"":4631},{""x"":790,""y"":402,""t"":4752},{""x"":706,""y"":378,""t"":4863},{""x"":645,""y"":369,""t"":4972},{""x"":595,""y"":386,""t"":5084},{""x"":564,""y"":363,""t"":5194},{""x"":556,""y"":382,""t"":5314},{""x"":612,""y"":384,""t"":5497},{""x"":594,""y"":360,""t"":5614},{""x"":571,""y"":365,""t"":5741},{""x"":636,""y"":379,""t"":5847},{""x"":597,""y"":405,""t"":5956},{""x"":577,""y"":427,""t"":6068},{""x"":560,""y"":440,""t"":6187},{""x"":533,""y"":420,""t"":6314},{""x"":495,""y"":407,""t"":6509}]",0,0.4534520494549757,0.5465479505450243,wa_dn,0
