subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
95-attributes,0,3,exp_67,0.0,523.9000000357628,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,attributes,1.0,True,3.024,2.652,0.3719999999999999,0.64020159214642,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":695,""y"":497,""t"":-113},{""x"":688,""y"":491,""t"":0},{""x"":663,""y"":506,""t"":121},{""x"":645,""y"":512,""t"":291},{""x"":576,""y"":520,""t"":475},{""x"":701,""y"":534,""t"":588},{""x"":812,""y"":543,""t"":700},{""x"":820,""y"":540,""t"":812},{""x"":939,""y"":590,""t"":924},{""x"":927,""y"":565,""t"":1035},{""x"":871,""y"":547,""t"":1155},{""x"":760,""y"":515,""t"":1272},{""x"":673,""y"":482,""t"":1383},{""x"":602,""y"":457,""t"":1493},{""x"":584,""y"":484,""t"":1602},{""x"":674,""y"":485,""t"":1715},{""x"":789,""y"":469,""t"":1826},{""x"":828,""y"":471,""t"":1936},{""x"":887,""y"":513,""t"":2048},{""x"":910,""y"":502,""t"":2158},{""x"":914,""y"":494,""t"":2281},{""x"":978,""y"":546,""t"":2390},{""x"":1027,""y"":582,""t"":2502},{""x"":1065,""y"":618,""t"":2613},{""x"":1121,""y"":650,""t"":2724},{""x"":1083,""y"":646,""t"":2841},{""x"":1074,""y"":660,""t"":2969},{""x"":1075,""y"":655,""t"":3097},{""x"":980,""y"":640,""t"":3224},{""x"":939,""y"":619,""t"":3340},{""x"":741,""y"":592,""t"":3454},{""x"":680,""y"":555,""t"":3563},{""x"":604,""y"":509,""t"":3676},{""x"":487,""y"":493,""t"":3785},{""x"":587,""y"":531,""t"":3899},{""x"":651,""y"":556,""t"":4017},{""x"":702,""y"":530,""t"":4136},{""x"":737,""y"":549,""t"":4253},{""x"":803,""y"":570,""t"":4364},{""x"":908,""y"":582,""t"":4474},{""x"":919,""y"":549,""t"":4588},{""x"":962,""y"":533,""t"":4696},{""x"":889,""y"":533,""t"":4807},{""x"":828,""y"":562,""t"":4921},{""x"":803,""y"":556,""t"":5031},{""x"":747,""y"":574,""t"":5140},{""x"":806,""y"":580,""t"":5252},{""x"":827,""y"":570,""t"":5364},{""x"":797,""y"":554,""t"":5474},{""x"":818,""y"":542,""t"":5590},{""x"":935,""y"":583,""t"":5701},{""x"":896,""y"":604,""t"":5811},{""x"":842,""y"":579,""t"":5922},{""x"":799,""y"":562,""t"":6036},{""x"":816,""y"":568,""t"":6154},{""x"":791,""y"":548,""t"":6271},{""x"":746,""y"":556,""t"":6382},{""x"":741,""y"":551,""t"":6490}]",1,0.6840615458416278,0.31593845415837224,wa_dn,0
95-attributes,0,4,exp_89,0.0,621.3999999761581,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,attributes,1.0,True,1.5,1.52,-0.02,0.2367304922727919,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":802,""y"":521,""t"":-111},{""x"":793,""y"":518,""t"":0},{""x"":754,""y"":516,""t"":121},{""x"":784,""y"":504,""t"":331},{""x"":738,""y"":481,""t"":444},{""x"":638,""y"":474,""t"":557},{""x"":582,""y"":481,""t"":667},{""x"":595,""y"":474,""t"":780},{""x"":738,""y"":513,""t"":897},{""x"":827,""y"":552,""t"":1010},{""x"":925,""y"":600,""t"":1121},{""x"":1000,""y"":635,""t"":1236},{""x"":1086,""y"":621,""t"":1351},{""x"":994,""y"":617,""t"":1461},{""x"":923,""y"":567,""t"":1570},{""x"":802,""y"":557,""t"":1687},{""x"":745,""y"":538,""t"":1800},{""x"":670,""y"":515,""t"":1916},{""x"":556,""y"":527,""t"":2026},{""x"":620,""y"":559,""t"":2136},{""x"":722,""y"":592,""t"":2245},{""x"":854,""y"":585,""t"":2356},{""x"":916,""y"":639,""t"":2466},{""x"":981,""y"":649,""t"":2577},{""x"":976,""y"":618,""t"":2689},{""x"":975,""y"":610,""t"":2889},{""x"":1063,""y"":646,""t"":3031},{""x"":1013,""y"":632,""t"":3178},{""x"":875,""y"":604,""t"":4346},{""x"":818,""y"":588,""t"":5158},{""x"":729,""y"":595,""t"":5865},{""x"":649,""y"":593,""t"":6102},{""x"":616,""y"":585,""t"":6285},{""x"":665,""y"":548,""t"":6428},{""x"":733,""y"":521,""t"":6621},{""x"":811,""y"":545,""t"":7032},{""x"":841,""y"":526,""t"":7236},{""x"":857,""y"":513,""t"":7400},{""x"":1037,""y"":559,""t"":7534},{""x"":1012,""y"":517,""t"":7652},{""x"":981,""y"":506,""t"":7770},{""x"":996,""y"":498,""t"":7886},{""x"":936,""y"":501,""t"":7997},{""x"":962,""y"":515,""t"":8108}]",1,0.4722243924376296,0.5277756075623704,wa_dn,0
95-attributes,0,6,exp_107,0.0,561.9000000357628,0.78,0.4,2.1,3.0,higher_p,higher_m,0,1,attributes,1.0,True,1.638,1.2000000000000002,0.4379999999999999,0.7081329507986126,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":680,""y"":496,""t"":-112},{""x"":698,""y"":511,""t"":0},{""x"":714,""y"":482,""t"":121},{""x"":733,""y"":482,""t"":337},{""x"":695,""y"":479,""t"":448},{""x"":656,""y"":509,""t"":561},{""x"":729,""y"":569,""t"":671},{""x"":823,""y"":580,""t"":781},{""x"":872,""y"":616,""t"":895},{""x"":875,""y"":568,""t"":1007},{""x"":900,""y"":588,""t"":1125},{""x"":928,""y"":586,""t"":1241},{""x"":1018,""y"":586,""t"":1351},{""x"":1060,""y"":549,""t"":1463},{""x"":1064,""y"":565,""t"":1573},{""x"":1018,""y"":489,""t"":1684},{""x"":971,""y"":473,""t"":1793},{""x"":884,""y"":472,""t"":1905},{""x"":845,""y"":448,""t"":2015},{""x"":886,""y"":436,""t"":2126},{""x"":862,""y"":436,""t"":2237},{""x"":846,""y"":455,""t"":2349},{""x"":881,""y"":488,""t"":2463},{""x"":923,""y"":545,""t"":2577},{""x"":883,""y"":541,""t"":2691},{""x"":957,""y"":579,""t"":2820},{""x"":965,""y"":593,""t"":2981},{""x"":959,""y"":611,""t"":3161},{""x"":949,""y"":595,""t"":3316},{""x"":1014,""y"":588,""t"":3471},{""x"":996,""y"":572,""t"":3632},{""x"":1006,""y"":622,""t"":3780},{""x"":1006,""y"":637,""t"":3895},{""x"":1085,""y"":642,""t"":4017},{""x"":1083,""y"":637,""t"":4131},{""x"":1008,""y"":594,""t"":4254},{""x"":904,""y"":568,""t"":4368},{""x"":793,""y"":561,""t"":4480},{""x"":721,""y"":531,""t"":4591},{""x"":692,""y"":520,""t"":4705},{""x"":763,""y"":550,""t"":4816},{""x"":786,""y"":528,""t"":4927},{""x"":813,""y"":577,""t"":5041},{""x"":973,""y"":707,""t"":5153},{""x"":947,""y"":685,""t"":5264},{""x"":866,""y"":629,""t"":5374},{""x"":920,""y"":684,""t"":5486},{""x"":859,""y"":605,""t"":5598},{""x"":976,""y"":754,""t"":5712},{""x"":1081,""y"":845,""t"":5823},{""x"":1104,""y"":919,""t"":5931},{""x"":1199,""y"":1009,""t"":6048},{""x"":1317,""y"":1112,""t"":6160},{""x"":1419,""y"":1089,""t"":6278},{""x"":1399,""y"":1093,""t"":6390},{""x"":1470,""y"":1101,""t"":6510}]",0,0.8533815130891382,0.14661848691086163,wa_dn,0
95-attributes,0,7,exp_23,1.0,419.60000002384186,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,attributes,1.0,True,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249128,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":859,""y"":509,""t"":-110},{""x"":813,""y"":503,""t"":0},{""x"":810,""y"":482,""t"":119},{""x"":751,""y"":462,""t"":234},{""x"":702,""y"":489,""t"":430},{""x"":744,""y"":537,""t"":575},{""x"":751,""y"":549,""t"":694},{""x"":794,""y"":538,""t"":809},{""x"":897,""y"":513,""t"":924},{""x"":912,""y"":523,""t"":1036},{""x"":852,""y"":543,""t"":1153},{""x"":825,""y"":564,""t"":1271},{""x"":791,""y"":586,""t"":1386},{""x"":752,""y"":584,""t"":1507},{""x"":744,""y"":581,""t"":1621},{""x"":724,""y"":603,""t"":1734},{""x"":767,""y"":575,""t"":1849},{""x"":820,""y"":571,""t"":1965},{""x"":856,""y"":577,""t"":2077},{""x"":852,""y"":577,""t"":2188},{""x"":745,""y"":548,""t"":2299},{""x"":692,""y"":553,""t"":2410},{""x"":693,""y"":563,""t"":2521},{""x"":631,""y"":545,""t"":2633},{""x"":594,""y"":545,""t"":2757},{""x"":541,""y"":576,""t"":2874},{""x"":498,""y"":584,""t"":2988},{""x"":491,""y"":609,""t"":3099},{""x"":478,""y"":624,""t"":3212},{""x"":524,""y"":638,""t"":3349},{""x"":613,""y"":611,""t"":3478},{""x"":674,""y"":584,""t"":3629},{""x"":733,""y"":556,""t"":3752},{""x"":829,""y"":539,""t"":3875},{""x"":881,""y"":520,""t"":3995},{""x"":830,""y"":519,""t"":4108},{""x"":747,""y"":548,""t"":4219},{""x"":710,""y"":548,""t"":4331},{""x"":687,""y"":567,""t"":4444},{""x"":717,""y"":588,""t"":4554},{""x"":725,""y"":496,""t"":4667},{""x"":762,""y"":471,""t"":4781},{""x"":829,""y"":440,""t"":4892},{""x"":856,""y"":475,""t"":5002},{""x"":864,""y"":505,""t"":5114},{""x"":838,""y"":508,""t"":5229},{""x"":797,""y"":527,""t"":5342},{""x"":832,""y"":513,""t"":5453},{""x"":824,""y"":496,""t"":5582},{""x"":741,""y"":520,""t"":5698},{""x"":740,""y"":548,""t"":5812},{""x"":731,""y"":536,""t"":5928},{""x"":731,""y"":531,""t"":6043},{""x"":719,""y"":534,""t"":6155},{""x"":722,""y"":512,""t"":6266}]",1,0.2745931379635899,0.72540686203641,wa_dn,0
95-attributes,0,11,exp_117,0.0,676.3000000119209,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,attributes,1.0,True,2.058,1.738,0.3199999999999998,0.5866799156325714,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1336,""y"":912,""t"":-155},{""x"":1322,""y"":913,""t"":-40},{""x"":1293,""y"":909,""t"":1},{""x"":1278,""y"":922,""t"":128},{""x"":1076,""y"":877,""t"":312},{""x"":1197,""y"":945,""t"":457},{""x"":1233,""y"":925,""t"":646},{""x"":1230,""y"":827,""t"":788},{""x"":1265,""y"":819,""t"":905},{""x"":1321,""y"":790,""t"":1019},{""x"":1332,""y"":743,""t"":1132},{""x"":1170,""y"":664,""t"":1243},{""x"":1167,""y"":689,""t"":1355},{""x"":1253,""y"":763,""t"":1467},{""x"":1224,""y"":766,""t"":1579},{""x"":1234,""y"":791,""t"":1698},{""x"":1269,""y"":803,""t"":1811},{""x"":1379,""y"":872,""t"":1921},{""x"":1407,""y"":978,""t"":2034},{""x"":1438,""y"":1060,""t"":2145},{""x"":1494,""y"":1150,""t"":2259},{""x"":1490,""y"":1187,""t"":2370},{""x"":1469,""y"":1247,""t"":2481},{""x"":1468,""y"":1303,""t"":2593},{""x"":1489,""y"":1333,""t"":2704},{""x"":1457,""y"":1370,""t"":2822},{""x"":1418,""y"":1390,""t"":2934},{""x"":1455,""y"":1390,""t"":3046},{""x"":1492,""y"":1318,""t"":3155},{""x"":1370,""y"":1149,""t"":3265},{""x"":1481,""y"":1111,""t"":3376},{""x"":1465,""y"":1089,""t"":3486},{""x"":1542,""y"":1090,""t"":3597},{""x"":1600,""y"":1091,""t"":3717},{""x"":1612,""y"":1074,""t"":3829},{""x"":1617,""y"":1085,""t"":3967},{""x"":1577,""y"":1052,""t"":4079},{""x"":1617,""y"":1094,""t"":4190},{""x"":1680,""y"":1096,""t"":4309},{""x"":1696,""y"":1124,""t"":4424},{""x"":1719,""y"":1152,""t"":4535},{""x"":1721,""y"":1154,""t"":4668},{""x"":1708,""y"":1183,""t"":4781},{""x"":1580,""y"":1154,""t"":4890},{""x"":1517,""y"":1187,""t"":5003},{""x"":1497,""y"":1199,""t"":5116},{""x"":1464,""y"":1214,""t"":5227},{""x"":1473,""y"":1223,""t"":5338},{""x"":1410,""y"":1204,""t"":5452},{""x"":1411,""y"":1217,""t"":5567},{""x"":1353,""y"":1196,""t"":5679},{""x"":1435,""y"":1196,""t"":5789},{""x"":1291,""y"":1092,""t"":5902},{""x"":1273,""y"":1080,""t"":6013},{""x"":1250,""y"":1045,""t"":6128},{""x"":1294,""y"":1072,""t"":6243},{""x"":1308,""y"":1131,""t"":6357},{""x"":1334,""y"":1067,""t"":6467},{""x"":1467,""y"":990,""t"":6580}]",0,0.7015675776664969,0.2984324223335031,wa_dn,0
95-attributes,0,12,exp_57,0.0,649.6999999880791,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,attributes,1.0,True,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":1456,""y"":980,""t"":-114},{""x"":1417,""y"":965,""t"":0},{""x"":1439,""y"":1002,""t"":125},{""x"":1247,""y"":883,""t"":245},{""x"":1204,""y"":812,""t"":451},{""x"":1263,""y"":917,""t"":730},{""x"":1326,""y"":1011,""t"":914},{""x"":1152,""y"":936,""t"":1211},{""x"":1250,""y"":1004,""t"":1700},{""x"":1332,""y"":1061,""t"":2320},{""x"":1121,""y"":935,""t"":3106},{""x"":1119,""y"":974,""t"":3857},{""x"":1169,""y"":1036,""t"":4212},{""x"":1203,""y"":1104,""t"":4396},{""x"":1213,""y"":1043,""t"":4545},{""x"":1335,""y"":1088,""t"":4710},{""x"":1389,""y"":1146,""t"":4852},{""x"":1513,""y"":1165,""t"":5000},{""x"":1649,""y"":1176,""t"":5164},{""x"":1730,""y"":1167,""t"":5292},{""x"":1710,""y"":1204,""t"":5414},{""x"":1702,""y"":1227,""t"":5531},{""x"":1714,""y"":1218,""t"":5646},{""x"":1737,""y"":1228,""t"":5763},{""x"":1676,""y"":1221,""t"":5876},{""x"":1626,""y"":1218,""t"":5989},{""x"":1564,""y"":1220,""t"":6100},{""x"":1570,""y"":1186,""t"":6211},{""x"":1439,""y"":1119,""t"":6322},{""x"":1269,""y"":1048,""t"":6434},{""x"":1254,""y"":1065,""t"":6554},{""x"":1291,""y"":1082,""t"":6666},{""x"":1316,""y"":1084,""t"":6779},{""x"":1313,""y"":1104,""t"":6894},{""x"":1334,""y"":1101,""t"":7005},{""x"":1371,""y"":1122,""t"":7117},{""x"":1389,""y"":1159,""t"":7228},{""x"":1427,""y"":1149,""t"":7380},{""x"":1486,""y"":1166,""t"":7523},{""x"":1533,""y"":1166,""t"":7638},{""x"":1655,""y"":1120,""t"":7751}]",1,0.0506574439145297,0.9493425560854704,wa_dn,0
95-attributes,0,14,exp_99,0.0,422.0,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,attributes,1.0,True,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":786,""y"":521,""t"":-121},{""x"":682,""y"":490,""t"":0},{""x"":590,""y"":489,""t"":126},{""x"":493,""y"":444,""t"":278},{""x"":434,""y"":446,""t"":447},{""x"":469,""y"":468,""t"":559},{""x"":487,""y"":490,""t"":673},{""x"":463,""y"":488,""t"":783},{""x"":457,""y"":443,""t"":900},{""x"":438,""y"":484,""t"":1012},{""x"":458,""y"":472,""t"":1124},{""x"":495,""y"":461,""t"":1241},{""x"":517,""y"":462,""t"":1354},{""x"":549,""y"":480,""t"":1466},{""x"":586,""y"":521,""t"":1588},{""x"":562,""y"":538,""t"":1723},{""x"":630,""y"":528,""t"":1860},{""x"":741,""y"":560,""t"":1996},{""x"":763,""y"":563,""t"":2128},{""x"":884,""y"":621,""t"":2262},{""x"":897,""y"":602,""t"":2394},{""x"":1025,""y"":625,""t"":2530},{""x"":1135,""y"":664,""t"":2665},{""x"":1278,""y"":732,""t"":2804},{""x"":1240,""y"":660,""t"":2963},{""x"":1034,""y"":651,""t"":3121},{""x"":1001,""y"":600,""t"":3271},{""x"":847,""y"":603,""t"":3422},{""x"":745,""y"":570,""t"":3567},{""x"":724,""y"":570,""t"":3708},{""x"":837,""y"":635,""t"":3864},{""x"":780,""y"":603,""t"":4001},{""x"":914,""y"":610,""t"":4134},{""x"":1058,""y"":678,""t"":4269},{""x"":1161,""y"":751,""t"":4403},{""x"":1112,""y"":718,""t"":4537},{""x"":974,""y"":697,""t"":4667},{""x"":958,""y"":715,""t"":4808},{""x"":908,""y"":657,""t"":4942},{""x"":894,""y"":706,""t"":5084},{""x"":810,""y"":684,""t"":5218},{""x"":942,""y"":726,""t"":5355},{""x"":1026,""y"":772,""t"":5489},{""x"":904,""y"":716,""t"":5628},{""x"":991,""y"":754,""t"":5773},{""x"":1094,""y"":853,""t"":5911},{""x"":1133,""y"":839,""t"":6050},{""x"":1113,""y"":857,""t"":6192},{""x"":1175,""y"":888,""t"":6328},{""x"":1335,""y"":876,""t"":6468}]",0,0.6090909618589486,0.3909090381410513,wa_dn,0
95-attributes,0,15,exp_35,1.0,457.1999999880791,0.79,0.7,2.0,3.2,higher_p,higher_m,0,1,attributes,1.0,True,1.58,2.24,-0.6599999999999997,-0.4219978340514987,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1146,""y"":780,""t"":-118},{""x"":1002,""y"":696,""t"":0},{""x"":894,""y"":646,""t"":131},{""x"":741,""y"":591,""t"":285},{""x"":903,""y"":661,""t"":477},{""x"":842,""y"":593,""t"":589},{""x"":832,""y"":608,""t"":705},{""x"":891,""y"":646,""t"":814},{""x"":1022,""y"":692,""t"":926},{""x"":1118,""y"":756,""t"":1037},{""x"":1106,""y"":745,""t"":1156},{""x"":1261,""y"":883,""t"":1271},{""x"":1306,""y"":868,""t"":1385},{""x"":1304,""y"":813,""t"":1500},{""x"":1271,""y"":856,""t"":1610},{""x"":1242,""y"":958,""t"":1720},{""x"":1227,""y"":1002,""t"":1833},{""x"":1086,""y"":930,""t"":1943},{""x"":1217,""y"":972,""t"":2055},{""x"":1246,""y"":989,""t"":2165},{""x"":1185,""y"":892,""t"":2275},{""x"":1203,""y"":905,""t"":2388},{""x"":1258,""y"":909,""t"":2501},{""x"":1308,""y"":894,""t"":2612},{""x"":1425,""y"":935,""t"":2722},{""x"":1256,""y"":881,""t"":2833},{""x"":1318,""y"":882,""t"":2949},{""x"":1331,""y"":856,""t"":3063},{""x"":1360,""y"":838,""t"":3174},{""x"":1365,""y"":894,""t"":3287},{""x"":1381,""y"":969,""t"":3401},{""x"":1262,""y"":897,""t"":3518},{""x"":1278,""y"":956,""t"":3629},{""x"":1299,""y"":1004,""t"":3739},{""x"":1340,""y"":1060,""t"":3850},{""x"":1293,""y"":1094,""t"":3964},{""x"":1226,""y"":1039,""t"":4077},{""x"":1034,""y"":918,""t"":4190},{""x"":1084,""y"":941,""t"":4301},{""x"":1073,""y"":949,""t"":4412},{""x"":1136,""y"":942,""t"":4529},{""x"":1103,""y"":862,""t"":4638},{""x"":1243,""y"":930,""t"":4746},{""x"":1379,""y"":1008,""t"":4862},{""x"":1419,""y"":1059,""t"":4974},{""x"":1200,""y"":897,""t"":5086},{""x"":1233,""y"":940,""t"":5197},{""x"":1232,""y"":876,""t"":5312},{""x"":1246,""y"":867,""t"":5424},{""x"":1224,""y"":854,""t"":5538},{""x"":1239,""y"":854,""t"":5653},{""x"":1358,""y"":907,""t"":5766},{""x"":1287,""y"":889,""t"":5882},{""x"":1277,""y"":881,""t"":5995},{""x"":1306,""y"":872,""t"":6114},{""x"":1323,""y"":860,""t"":6228},{""x"":1198,""y"":814,""t"":6342},{""x"":1342,""y"":814,""t"":6456}]",1,0.10375250300081307,0.896247496999187,wa_dn,0
95-attributes,0,16,catch_3,1.0,495.5999999642372,0.19,0.38,5.8,6.799999999999999,dominated,dominant,1,1,attributes,1.0,True,1.102,2.584,-1.4819999999999998,-1.2680520281742598,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":998,""y"":634,""t"":-151},{""x"":868,""y"":602,""t"":0},{""x"":829,""y"":571,""t"":173},{""x"":848,""y"":621,""t"":1589},{""x"":912,""y"":685,""t"":2659},{""x"":991,""y"":750,""t"":3110},{""x"":942,""y"":802,""t"":3259},{""x"":1021,""y"":849,""t"":3433},{""x"":1019,""y"":829,""t"":3652},{""x"":1029,""y"":819,""t"":3918},{""x"":1038,""y"":782,""t"":4167},{""x"":1014,""y"":682,""t"":4304},{""x"":1022,""y"":649,""t"":4440},{""x"":1103,""y"":761,""t"":4551},{""x"":1141,""y"":861,""t"":4668},{""x"":1206,""y"":944,""t"":4782},{""x"":1194,""y"":989,""t"":4894},{""x"":1261,""y"":1121,""t"":5006},{""x"":1319,""y"":1155,""t"":5117},{""x"":1368,""y"":1079,""t"":5236},{""x"":1545,""y"":1057,""t"":5347},{""x"":1599,""y"":1061,""t"":5461},{""x"":1598,""y"":1000,""t"":5575},{""x"":1511,""y"":885,""t"":5691},{""x"":1388,""y"":739,""t"":5805},{""x"":1211,""y"":663,""t"":5915},{""x"":1197,""y"":647,""t"":6031},{""x"":1084,""y"":551,""t"":6144},{""x"":1142,""y"":500,""t"":6254},{""x"":1060,""y"":439,""t"":6403},{""x"":1003,""y"":342,""t"":6531},{""x"":884,""y"":294,""t"":6644},{""x"":810,""y"":311,""t"":6759},{""x"":803,""y"":332,""t"":6872},{""x"":797,""y"":349,""t"":6984},{""x"":787,""y"":381,""t"":7101},{""x"":843,""y"":392,""t"":7212},{""x"":787,""y"":424,""t"":7323},{""x"":803,""y"":441,""t"":7436},{""x"":781,""y"":468,""t"":7559},{""x"":799,""y"":488,""t"":7672},{""x"":816,""y"":508,""t"":7785},{""x"":854,""y"":545,""t"":7896}]",1,0.005944340856938868,0.9940556591430613,wa_dn,0
95-attributes,0,17,exp_115,0.0,919.4000000357628,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,attributes,1.0,True,2.058,1.738,0.3199999999999998,0.5866799156325714,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":891,""y"":540,""t"":-153},{""x"":886,""y"":529,""t"":-39},{""x"":901,""y"":487,""t"":0},{""x"":896,""y"":461,""t"":130},{""x"":800,""y"":479,""t"":333},{""x"":844,""y"":461,""t"":534},{""x"":889,""y"":451,""t"":731},{""x"":874,""y"":447,""t"":951},{""x"":897,""y"":450,""t"":1351},{""x"":905,""y"":460,""t"":1501},{""x"":953,""y"":495,""t"":1653},{""x"":1002,""y"":506,""t"":1806},{""x"":963,""y"":495,""t"":1955},{""x"":889,""y"":507,""t"":2105},{""x"":823,""y"":517,""t"":2246},{""x"":752,""y"":546,""t"":2395},{""x"":725,""y"":551,""t"":2556},{""x"":717,""y"":573,""t"":2720},{""x"":671,""y"":609,""t"":2865},{""x"":695,""y"":615,""t"":3002},{""x"":669,""y"":633,""t"":3177},{""x"":737,""y"":608,""t"":3330},{""x"":831,""y"":577,""t"":3469},{""x"":804,""y"":573,""t"":3611},{""x"":823,""y"":560,""t"":3771},{""x"":851,""y"":510,""t"":3917},{""x"":761,""y"":523,""t"":4059},{""x"":720,""y"":519,""t"":4176},{""x"":758,""y"":541,""t"":4301},{""x"":807,""y"":536,""t"":4414},{""x"":831,""y"":540,""t"":4525},{""x"":906,""y"":515,""t"":4636},{""x"":1005,""y"":491,""t"":4760},{""x"":1002,""y"":498,""t"":4874},{""x"":1023,""y"":493,""t"":4983},{""x"":1107,""y"":465,""t"":5103},{""x"":1089,""y"":414,""t"":5257},{""x"":1022,""y"":409,""t"":5444},{""x"":998,""y"":434,""t"":5627},{""x"":1001,""y"":405,""t"":5778},{""x"":974,""y"":445,""t"":5935},{""x"":987,""y"":452,""t"":6072},{""x"":976,""y"":427,""t"":6206},{""x"":1018,""y"":450,""t"":6346},{""x"":921,""y"":476,""t"":6482},{""x"":891,""y"":477,""t"":6617},{""x"":946,""y"":462,""t"":6756},{""x"":986,""y"":425,""t"":6895},{""x"":1109,""y"":479,""t"":7031}]",0,0.7015675776664969,0.2984324223335031,wa_dn,0
