,subject_id,condition,choice,rt,last_stage_favours,gm,m0,g1,gp,m1,p1,g0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,147,exp_10,0.0,0.4781000000089407,0.0,0.5,0.18,0.4,0.5,0.5,0.29,0.6,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.2741,0.7907
1,147,catch_0,0.0,0.4475,1.0,0.5,0.2,0.5,0.5,0.3,0.72,0.5,0.19,0.0,1.0,TwoStageMixtureNoScaling,0.1683,0.0291
2,147,exp_3,0.0,0.6457000000029802,0.0,0.4,0.53,0.5,0.6,0.8300000000000001,0.49,0.5,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.3015,0.6656
3,147,exp_94,1.0,0.5221000000089407,1.0,0.5,0.3,0.6,0.5,0.4,0.38,0.4,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.3132,0.5081
4,147,exp_104,0.0,0.498,1.0,0.5,0.21000000000000002,0.4,0.5,0.3,0.4,0.6,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.2758,0.785
5,147,exp_47,1.0,0.5083999999910593,1.0,0.6,0.16999999999999996,0.5,0.4,0.79,0.48,0.5,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.2528,0.1498
6,147,exp_82,1.0,0.5205,0.0,0.5,0.22000000000000003,0.4,0.5,0.8099999999999999,0.29,0.6,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.3125,0.5444
7,147,catch_7,1.0,0.8679000000059605,1.0,0.5,0.21000000000000002,0.5,0.5,0.52,0.48,0.5,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.189,0.0474
8,147,exp_42,0.0,0.4828999999910593,0.0,0.5,0.16999999999999996,0.4,0.5,0.79,0.48,0.6,0.81,0.0,1.0,TwoStageMixtureNoScaling,0.2653,0.1824
9,147,exp_114,0.0,0.34770000000298024,0.0,0.5,0.42000000000000004,0.4,0.5,0.79,0.22,0.6,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.2568,0.8404
10,147,exp_30,0.0,0.829199999988079,1.0,0.5,0.2,0.6,0.5,0.3,0.17,0.4,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.2974,0.6911
11,147,exp_9,0.0,0.5710999999940395,1.0,0.4,0.18,0.5,0.6,0.5,0.29,0.5,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.2754,0.7861
12,147,exp_59,0.0,0.2877999999970198,0.0,0.4,0.18,0.5,0.6,0.62,0.21,0.5,0.41,1.0,1.0,TwoStageMixtureNoScaling,0.2915,0.722
