,subject_id,condition,choice,rt,last_stage_favours,gm,m0,g1,gp,m1,p1,g0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,143,exp_47,1.0,0.9947650000103748,1.0,0.6,0.16999999999999996,0.5,0.4,0.79,0.48,0.5,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.4053,0.0074
1,143,catch_7,1.0,1.2223349999985658,1.0,0.5,0.21000000000000002,0.5,0.5,0.52,0.48,0.5,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.4704,0.0154
2,143,exp_42,1.0,1.0007200000109153,0.0,0.5,0.16999999999999996,0.4,0.5,0.79,0.48,0.6,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.5667,0.0353
3,143,exp_73,0.0,0.5037550000124611,1.0,0.4,0.4,0.5,0.6,0.6799999999999999,0.2,0.5,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.7193,0.9055
4,143,exp_80,1.0,1.0117149999714456,1.0,0.5,0.22000000000000003,0.4,0.5,0.8099999999999999,0.29,0.6,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.6917,0.0799
5,143,exp_27,0.0,0.5052099999738857,0.0,0.4,0.2,0.5,0.6,0.3,0.17,0.5,0.3,1.0,1.0,TwoStageMixtureNoScaling,0.9262,0.6957
6,143,exp_98,0.0,0.5073649999685585,0.0,0.5,0.49000000000000005,0.4,0.5,0.6900000000000001,0.38,0.6,0.58,0.0,1.0,TwoStageMixtureNoScaling,0.9121,0.7223
7,143,exp_114,0.0,0.49786999996285886,0.0,0.5,0.42000000000000004,0.4,0.5,0.79,0.22,0.6,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.8827,0.7671
8,143,catch_8,0.0,1.0157149999868123,1.0,0.5,0.37,0.5,0.5,0.5,0.32,0.5,0.22,0.0,1.0,TwoStageMixtureNoScaling,0.6886,0.0785
9,143,exp_94,0.0,0.5042999999714084,1.0,0.5,0.3,0.6,0.5,0.4,0.38,0.4,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.9417,0.3323
10,143,exp_69,0.0,0.5077900000032969,0.0,0.6,0.42000000000000004,0.5,0.4,0.52,0.51,0.5,0.72,1.0,1.0,TwoStageMixtureNoScaling,0.8853,0.7636
11,143,exp_46,1.0,0.5024250000133179,1.0,0.5,0.16999999999999996,0.6,0.5,0.79,0.48,0.4,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.429,0.0099
12,143,exp_57,1.0,0.4980699999723584,1.0,0.4,0.18,0.5,0.6,0.62,0.21,0.5,0.41,1.0,0.0,TwoStageMixtureNoScaling,0.8003,0.1456
13,143,exp_64,1.0,1.0132849999936298,1.0,0.5,0.42000000000000004,0.4,0.5,0.52,0.51,0.6,0.72,0.0,0.0,TwoStageMixtureNoScaling,0.9718,0.4773
14,143,exp_40,1.0,0.5054499999969265,1.0,0.5,0.16999999999999996,0.4,0.5,0.79,0.48,0.6,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.429,0.0099
15,143,exp_19,0.0,2.008710000023712,0.0,0.4,0.43,0.5,0.6,0.8300000000000001,0.17,0.5,0.28,1.0,1.0,TwoStageMixtureNoScaling,0.9695,0.5442
16,143,exp_25,1.0,0.5083749999757856,1.0,0.4,0.2,0.5,0.6,0.3,0.17,0.5,0.3,1.0,0.0,TwoStageMixtureNoScaling,0.9585,0.385
17,143,exp_91,0.0,0.5053349999943748,0.0,0.4,0.3,0.5,0.6,0.4,0.38,0.5,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.9501,0.636
18,143,exp_60,1.0,0.5010950000141747,0.0,0.5,0.18,0.6,0.5,0.62,0.21,0.4,0.41,0.0,0.0,TwoStageMixtureNoScaling,0.9526,0.3637
19,143,catch_0,1.0,0.5049950000247918,1.0,0.5,0.2,0.5,0.5,0.3,0.72,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.4185,0.0087
20,143,exp_113,1.0,0.5039550000219606,1.0,0.4,0.42000000000000004,0.5,0.6,0.79,0.22,0.5,0.49,1.0,0.0,TwoStageMixtureNoScaling,0.9689,0.4409
21,143,exp_15,0.0,0.5121250000083819,1.0,0.6,0.18,0.5,0.4,0.5,0.29,0.5,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.899,0.2509
22,143,exp_3,1.0,0.5154699999839067,0.0,0.4,0.53,0.5,0.6,0.8300000000000001,0.49,0.5,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.9463,0.6475
23,143,exp_84,1.0,0.5036949999630451,0.0,0.5,0.22000000000000003,0.6,0.5,0.8099999999999999,0.29,0.4,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.8924,0.2413
24,143,exp_67,1.0,0.5055249999859369,0.0,0.4,0.42000000000000004,0.5,0.6,0.52,0.51,0.5,0.72,1.0,0.0,TwoStageMixtureNoScaling,0.8853,0.7636
25,143,exp_116,0.0,0.5068300000275485,0.0,0.5,0.42000000000000004,0.6,0.5,0.79,0.22,0.4,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.8827,0.7671
26,143,exp_52,0.0,0.5058000000426546,0.0,0.5,0.6900000000000001,0.6,0.5,0.82,0.32,0.4,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.7835,0.8651
27,143,catch_4,1.0,0.5005099999834784,1.0,0.5,0.4,0.5,0.5,0.73,0.31,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.5003,0.0205
28,143,exp_74,0.0,1.004870000004303,0.0,0.5,0.4,0.4,0.5,0.6799999999999999,0.2,0.6,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.5205,0.9755
29,143,exp_35,1.0,0.49941500002751127,0.0,0.4,0.2,0.5,0.6,0.32,0.7,0.5,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.9551,0.3722
30,143,exp_117,1.0,0.5022100000060163,0.0,0.6,0.42000000000000004,0.5,0.4,0.79,0.22,0.5,0.49,1.0,0.0,TwoStageMixtureNoScaling,0.8995,0.7429
31,143,exp_23,1.0,0.4982600000221282,1.0,0.6,0.43,0.5,0.4,0.8300000000000001,0.17,0.5,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.8967,0.2473
32,143,exp_22,0.0,0.5033299999777229,1.0,0.5,0.43,0.6,0.5,0.8300000000000001,0.17,0.4,0.28,0.0,1.0,TwoStageMixtureNoScaling,0.9002,0.2525
