,subject_id,condition,choice,rt,last_stage_favours,gm,m0,g1,gp,m1,p1,g0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,106,exp_45,0.0,0.5492999997138978,0.0,0.6,0.16999999999999996,0.5,0.4,0.79,0.48,0.5,0.81,1.0,1.0,TwoStageMixtureNoScaling,0.3077,0.0344
1,106,exp_18,1.0,0.3252000002861023,0.0,0.5,0.43,0.4,0.5,0.8300000000000001,0.17,0.6,0.28,0.0,0.0,TwoStageMixtureNoScaling,0.5204,0.3012
2,106,exp_3,1.0,0.386,0.0,0.4,0.53,0.5,0.6,0.8300000000000001,0.49,0.5,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.4778,0.2016
3,106,exp_9,0.0,0.2427999997138977,1.0,0.4,0.18,0.5,0.6,0.5,0.29,0.5,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.5037,0.2553
4,106,exp_68,0.0,0.4030999999046326,0.0,0.5,0.42000000000000004,0.6,0.5,0.52,0.51,0.4,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.5471,0.5686
5,106,catch_4,0.0,0.41569999980926514,1.0,0.5,0.4,0.5,0.5,0.73,0.31,0.5,0.19,0.0,1.0,TwoStageMixtureNoScaling,0.3778,0.0789
6,106,exp_117,1.0,0.49369999980926516,0.0,0.6,0.42000000000000004,0.5,0.4,0.79,0.22,0.5,0.49,1.0,0.0,TwoStageMixtureNoScaling,0.5354,0.3573
7,106,exp_80,1.0,0.46940000009536736,1.0,0.5,0.22000000000000003,0.4,0.5,0.8099999999999999,0.29,0.6,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.365,0.0689
8,106,catch_9,1.0,0.24140000009536744,1.0,0.5,0.18,0.5,0.5,0.4,0.72,0.5,0.48,1.0,0.0,TwoStageMixtureNoScaling,0.3606,0.0656
9,106,exp_96,0.0,0.25410000038146974,1.0,0.5,0.49000000000000005,0.4,0.5,0.6900000000000001,0.38,0.6,0.58,0.0,1.0,TwoStageMixtureNoScaling,0.5079,0.2657
10,106,exp_10,0.0,0.27430000019073486,0.0,0.5,0.18,0.4,0.5,0.5,0.29,0.6,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.5478,0.4391
11,106,catch_6,1.0,0.2253000001907349,1.0,0.5,0.19,0.5,0.5,0.27,0.59,0.5,0.23,0.0,0.0,TwoStageMixtureNoScaling,0.4488,0.1555
12,106,exp_26,0.0,0.33380000019073486,0.0,0.5,0.2,0.4,0.5,0.3,0.17,0.6,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.545,0.5869
13,106,exp_89,0.0,0.1722000002861023,1.0,0.4,0.3,0.5,0.6,0.4,0.38,0.5,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.5366,0.3631
14,106,exp_104,0.0,0.41939999961853025,1.0,0.5,0.21000000000000002,0.4,0.5,0.3,0.4,0.6,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.547,0.4306
15,106,exp_40,1.0,0.27919999980926513,1.0,0.5,0.16999999999999996,0.4,0.5,0.79,0.48,0.6,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.29,0.0267
16,106,exp_8,1.0,0.8672999997138977,1.0,0.5,0.18,0.4,0.5,0.5,0.29,0.6,0.7,0.0,0.0,TwoStageMixtureNoScaling,0.5076,0.265
17,106,exp_90,1.0,0.494,0.0,0.5,0.3,0.4,0.5,0.4,0.38,0.6,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.5484,0.5538
18,106,exp_1,1.0,0.3261999998092651,1.0,0.4,0.53,0.5,0.6,0.8300000000000001,0.49,0.5,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.4055,0.1042
19,106,exp_36,1.0,0.4444000000953674,0.0,0.5,0.2,0.6,0.5,0.32,0.7,0.4,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.5493,0.4601
20,106,exp_107,0.0,0.475,0.0,0.4,0.21000000000000002,0.5,0.6,0.3,0.4,0.5,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.5308,0.6623
21,106,exp_73,1.0,0.7496999998092652,1.0,0.4,0.4,0.5,0.6,0.6799999999999999,0.2,0.5,0.8,1.0,0.0,TwoStageMixtureNoScaling,0.5482,0.5557
22,106,exp_20,1.0,0.44560000038146974,0.0,0.5,0.43,0.6,0.5,0.8300000000000001,0.17,0.4,0.28,0.0,0.0,TwoStageMixtureNoScaling,0.5184,0.295
23,106,exp_57,1.0,0.5635999999046326,1.0,0.4,0.18,0.5,0.6,0.62,0.21,0.5,0.41,1.0,0.0,TwoStageMixtureNoScaling,0.4412,0.1453
24,106,exp_82,1.0,0.2845,0.0,0.5,0.22000000000000003,0.4,0.5,0.8099999999999999,0.29,0.6,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.4359,0.1384
25,106,exp_84,1.0,0.6702000002861023,0.0,0.5,0.22000000000000003,0.6,0.5,0.8099999999999999,0.29,0.4,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.4319,0.1334
26,106,exp_22,1.0,0.658,1.0,0.5,0.43,0.6,0.5,0.8300000000000001,0.17,0.4,0.28,0.0,0.0,TwoStageMixtureNoScaling,0.4531,0.1616
27,106,exp_15,1.0,0.5179000000953674,1.0,0.6,0.18,0.5,0.4,0.5,0.29,0.5,0.7,1.0,0.0,TwoStageMixtureNoScaling,0.4674,0.1837
28,106,exp_88,1.0,0.5301000003814698,1.0,0.5,0.3,0.4,0.5,0.4,0.38,0.6,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.5367,0.3638
29,106,exp_99,0.0,0.2805,0.0,0.4,0.49000000000000005,0.5,0.6,0.6900000000000001,0.38,0.5,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.5502,0.4808
