,subject_id,condition,choice,rt,last_stage_favours,gm,m0,g1,gp,m1,p1,g0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,107,exp_35,1.0,1.8883999999910595,0.0,0.4,0.2,0.5,0.6,0.32,0.7,0.5,0.79,1.0,0.0,TwoStageMixtureNoScaling,1.0915,0.5337
1,107,exp_29,1.0,0.8385999999940396,0.0,0.6,0.2,0.5,0.4,0.3,0.17,0.5,0.3,1.0,0.0,TwoStageMixtureNoScaling,1.0155,0.7434
2,107,exp_10,0.0,1.7182999999970199,0.0,0.5,0.18,0.4,0.5,0.5,0.29,0.6,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.9848,0.7831
3,107,exp_30,1.0,0.5897999999970198,1.0,0.5,0.2,0.6,0.5,0.3,0.17,0.4,0.3,0.0,0.0,TwoStageMixtureNoScaling,1.0911,0.5378
4,107,catch_0,1.0,0.8153000000119209,1.0,0.5,0.2,0.5,0.5,0.3,0.72,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.8224,0.0922
5,107,exp_53,1.0,0.6982000000029802,0.0,0.6,0.6900000000000001,0.5,0.4,0.82,0.32,0.5,0.49,1.0,0.0,TwoStageMixtureNoScaling,1.0339,0.7143
6,107,exp_37,1.0,1.3770999999940394,0.0,0.6,0.2,0.5,0.4,0.32,0.7,0.5,0.79,1.0,0.0,TwoStageMixtureNoScaling,1.0915,0.5337
7,107,exp_107,0.0,0.6415,0.0,0.4,0.21000000000000002,0.5,0.6,0.3,0.4,0.5,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.9851,0.7827
8,107,exp_82,1.0,0.5967999999970197,0.0,0.5,0.22000000000000003,0.4,0.5,0.8099999999999999,0.29,0.6,0.61,0.0,0.0,TwoStageMixtureNoScaling,1.033,0.7158
9,107,exp_99,1.0,0.9695999999940397,0.0,0.4,0.49000000000000005,0.5,0.6,0.6900000000000001,0.38,0.5,0.58,1.0,0.0,TwoStageMixtureNoScaling,1.0454,0.693
10,107,exp_43,1.0,0.97,0.0,0.4,0.16999999999999996,0.5,0.6,0.79,0.48,0.5,0.81,1.0,0.0,TwoStageMixtureNoScaling,1.0761,0.6148
11,107,catch_6,0.0,2.9265,1.0,0.5,0.19,0.5,0.5,0.27,0.59,0.5,0.23,0.0,1.0,TwoStageMixtureNoScaling,0.9414,0.1668
12,107,exp_90,1.0,0.729,0.0,0.5,0.3,0.4,0.5,0.4,0.38,0.6,0.5,0.0,0.0,TwoStageMixtureNoScaling,1.0721,0.6278
13,107,exp_1,1.0,0.7453999999910593,1.0,0.4,0.53,0.5,0.6,0.8300000000000001,0.49,0.5,0.79,1.0,0.0,TwoStageMixtureNoScaling,1.0745,0.6201
14,107,exp_57,1.0,0.6662000000029802,1.0,0.4,0.18,0.5,0.6,0.62,0.21,0.5,0.41,1.0,0.0,TwoStageMixtureNoScaling,1.0753,0.6176
15,107,exp_78,0.0,1.1079000000059605,1.0,0.5,0.4,0.6,0.5,0.6799999999999999,0.2,0.4,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.8493,0.8915
16,107,exp_40,1.0,1.3125,1.0,0.5,0.16999999999999996,0.4,0.5,0.79,0.48,0.6,0.81,0.0,0.0,TwoStageMixtureNoScaling,1.09,0.5472
17,107,exp_42,0.0,0.6216999999880791,0.0,0.5,0.16999999999999996,0.4,0.5,0.79,0.48,0.6,0.81,0.0,1.0,TwoStageMixtureNoScaling,1.0692,0.6366
18,107,exp_3,1.0,0.6324000000059604,0.0,0.4,0.53,0.5,0.6,0.8300000000000001,0.49,0.5,0.79,1.0,0.0,TwoStageMixtureNoScaling,1.0399,0.7035
19,107,catch_7,1.0,0.6010999999940395,1.0,0.5,0.21000000000000002,0.5,0.5,0.52,0.48,0.5,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.9134,0.1452
20,107,exp_50,1.0,0.9705,0.0,0.5,0.6900000000000001,0.4,0.5,0.82,0.32,0.6,0.49,0.0,0.0,TwoStageMixtureNoScaling,1.0355,0.7113
21,107,exp_59,0.0,1.5477999999970198,0.0,0.4,0.18,0.5,0.6,0.62,0.21,0.5,0.41,1.0,1.0,TwoStageMixtureNoScaling,1.0411,0.7013
22,107,exp_73,1.0,1.3426000000089406,1.0,0.4,0.4,0.5,0.6,0.6799999999999999,0.2,0.5,0.8,1.0,0.0,TwoStageMixtureNoScaling,0.8713,0.8786
23,107,exp_102,1.0,0.9747000000029802,1.0,0.5,0.49000000000000005,0.6,0.5,0.6900000000000001,0.38,0.4,0.58,0.0,0.0,TwoStageMixtureNoScaling,1.0766,0.6129
24,107,exp_104,1.0,0.8689000000059605,1.0,0.5,0.21000000000000002,0.4,0.5,0.3,0.4,0.6,0.78,0.0,0.0,TwoStageMixtureNoScaling,1.0229,0.7323
25,107,exp_19,1.0,2.787,0.0,0.4,0.43,0.5,0.6,0.8300000000000001,0.17,0.5,0.28,1.0,0.0,TwoStageMixtureNoScaling,1.0475,0.6889
26,107,exp_52,0.0,0.6593999999910592,0.0,0.5,0.6900000000000001,0.6,0.5,0.82,0.32,0.4,0.49,0.0,1.0,TwoStageMixtureNoScaling,1.0417,0.7
27,107,catch_5,1.0,0.7201000000089407,1.0,0.5,0.32,0.5,0.5,0.43,0.49,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,1.054,0.3108
28,107,exp_114,0.0,0.9481000000089408,0.0,0.5,0.42000000000000004,0.4,0.5,0.79,0.22,0.6,0.49,0.0,1.0,TwoStageMixtureNoScaling,1.0057,0.757
29,107,exp_67,0.0,0.8130999999940396,0.0,0.4,0.42000000000000004,0.5,0.6,0.52,0.51,0.5,0.72,1.0,1.0,TwoStageMixtureNoScaling,1.0541,0.6749
30,107,exp_96,1.0,0.8425,1.0,0.5,0.49000000000000005,0.4,0.5,0.6900000000000001,0.38,0.6,0.58,0.0,0.0,TwoStageMixtureNoScaling,1.0724,0.627
31,107,exp_15,0.0,0.6714000000059605,1.0,0.6,0.18,0.5,0.4,0.5,0.29,0.5,0.7,1.0,1.0,TwoStageMixtureNoScaling,1.0299,0.721
32,107,exp_115,0.0,0.6184000000059605,0.0,0.4,0.42000000000000004,0.5,0.6,0.79,0.22,0.5,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.9708,0.7985
33,107,exp_64,0.0,0.8050999999940396,1.0,0.5,0.42000000000000004,0.4,0.5,0.52,0.51,0.6,0.72,0.0,1.0,TwoStageMixtureNoScaling,1.0689,0.6375
34,107,exp_101,0.0,1.1752000000029803,0.0,0.6,0.49000000000000005,0.5,0.4,0.6900000000000001,0.38,0.5,0.58,1.0,1.0,TwoStageMixtureNoScaling,1.0454,0.693
35,107,exp_117,0.0,0.8336000000089407,0.0,0.6,0.42000000000000004,0.5,0.4,0.79,0.22,0.5,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.9708,0.7985
36,107,exp_113,0.0,0.8461000000089407,1.0,0.4,0.42000000000000004,0.5,0.6,0.79,0.22,0.5,0.49,1.0,1.0,TwoStageMixtureNoScaling,1.0239,0.7306
37,107,exp_68,0.0,0.5067999999970197,0.0,0.5,0.42000000000000004,0.6,0.5,0.52,0.51,0.4,0.72,0.0,1.0,TwoStageMixtureNoScaling,1.0397,0.7039
38,107,exp_8,0.0,0.7979000000059605,1.0,0.5,0.18,0.4,0.5,0.5,0.29,0.6,0.7,0.0,1.0,TwoStageMixtureNoScaling,1.0351,0.7121
39,107,catch_2,1.0,0.6465,1.0,0.5,0.22000000000000003,0.5,0.5,0.4,0.6,0.5,0.38,0.0,0.0,TwoStageMixtureNoScaling,0.9886,0.2122
40,107,exp_45,0.0,0.7810999999940396,0.0,0.6,0.16999999999999996,0.5,0.4,0.79,0.48,0.5,0.81,1.0,1.0,TwoStageMixtureNoScaling,1.0761,0.6148
41,107,catch_4,0.0,1.2206000000089408,1.0,0.5,0.4,0.5,0.5,0.73,0.31,0.5,0.19,0.0,1.0,TwoStageMixtureNoScaling,1.0432,0.2895
42,107,exp_9,0.0,1.9305,1.0,0.4,0.18,0.5,0.6,0.5,0.29,0.5,0.7,1.0,1.0,TwoStageMixtureNoScaling,1.0299,0.721
