,subject_id,condition,choice,rt,last_stage_favours,gm,m0,g1,gp,m1,p1,g0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,85,exp_47,1.0,0.617214999998454,1.0,0.6,0.16999999999999996,0.5,0.4,0.79,0.48,0.5,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.8467,0.9863
1,85,catch_9,0.0,0.5693300000056625,1.0,0.5,0.18,0.5,0.5,0.4,0.72,0.5,0.48,1.0,1.0,TwoStageMixtureNoScaling,1.0659,0.0391
2,85,exp_58,0.0,0.435445000003092,0.0,0.5,0.18,0.4,0.5,0.62,0.21,0.6,0.41,0.0,1.0,TwoStageMixtureNoScaling,1.0762,0.9502
3,85,exp_98,0.0,0.5577950000008568,0.0,0.5,0.49000000000000005,0.4,0.5,0.6900000000000001,0.38,0.6,0.58,0.0,1.0,TwoStageMixtureNoScaling,1.0516,0.9561
4,85,exp_19,1.0,0.7220999999991619,0.0,0.4,0.43,0.5,0.6,0.8300000000000001,0.17,0.5,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.9818,0.9696
5,85,exp_99,0.0,0.8071750000016764,0.0,0.4,0.49000000000000005,0.5,0.6,0.6900000000000001,0.38,0.5,0.58,1.0,1.0,TwoStageMixtureNoScaling,1.0689,0.952
6,85,exp_15,0.0,0.4809700000039302,1.0,0.6,0.18,0.5,0.4,0.5,0.29,0.5,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.5492,0.999
7,85,exp_114,0.0,0.8408299999935552,0.0,0.5,0.42000000000000004,0.4,0.5,0.79,0.22,0.6,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.8692,0.9842
8,85,exp_69,0.0,0.7161350000025705,0.0,0.6,0.42000000000000004,0.5,0.4,0.52,0.51,0.5,0.72,1.0,1.0,TwoStageMixtureNoScaling,1.1956,0.911
9,85,exp_36,1.0,0.7724899999960325,0.0,0.5,0.2,0.6,0.5,0.32,0.7,0.4,0.79,0.0,0.0,TwoStageMixtureNoScaling,1.5165,0.5009
10,85,exp_117,0.0,0.17453000000398605,0.0,0.6,0.42000000000000004,0.5,0.4,0.79,0.22,0.5,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.6516,0.9969
11,85,exp_116,1.0,1.810355000001844,0.0,0.5,0.42000000000000004,0.6,0.5,0.79,0.22,0.4,0.49,0.0,0.0,TwoStageMixtureNoScaling,1.0219,0.9623
12,85,exp_43,0.0,0.7005150000043213,0.0,0.4,0.16999999999999996,0.5,0.6,0.79,0.48,0.5,0.81,1.0,1.0,TwoStageMixtureNoScaling,0.9181,0.9788
13,85,exp_42,0.0,0.6902400000034832,0.0,0.5,0.16999999999999996,0.4,0.5,0.79,0.48,0.6,0.81,0.0,1.0,TwoStageMixtureNoScaling,0.7085,0.995
14,85,exp_60,1.0,1.0693600000012666,0.0,0.5,0.18,0.6,0.5,0.62,0.21,0.4,0.41,0.0,0.0,TwoStageMixtureNoScaling,1.224,0.8984
15,85,exp_35,1.0,0.6168199999956414,0.0,0.4,0.2,0.5,0.6,0.32,0.7,0.5,0.79,1.0,0.0,TwoStageMixtureNoScaling,1.4876,0.6215
16,85,exp_96,0.0,0.6127199999974109,1.0,0.5,0.49000000000000005,0.4,0.5,0.6900000000000001,0.38,0.6,0.58,0.0,1.0,TwoStageMixtureNoScaling,0.9559,0.9737
17,85,exp_22,1.0,0.661,1.0,0.5,0.43,0.6,0.5,0.8300000000000001,0.17,0.4,0.28,0.0,0.0,TwoStageMixtureNoScaling,1.3641,0.8048
18,85,exp_59,0.0,0.5252249999977648,0.0,0.4,0.18,0.5,0.6,0.62,0.21,0.5,0.41,1.0,1.0,TwoStageMixtureNoScaling,0.7673,0.9921
19,85,exp_104,0.0,0.7311499999994412,1.0,0.5,0.21000000000000002,0.4,0.5,0.3,0.4,0.6,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.5846,0.9985
20,85,exp_91,0.0,0.6647650000015274,0.0,0.4,0.3,0.5,0.6,0.4,0.38,0.5,0.5,1.0,1.0,TwoStageMixtureNoScaling,1.3136,0.846
21,85,exp_37,0.0,0.5641500000054948,0.0,0.6,0.2,0.5,0.4,0.32,0.7,0.5,0.79,1.0,1.0,TwoStageMixtureNoScaling,1.489,0.6177
22,85,exp_64,0.0,0.7756599999992176,1.0,0.5,0.42000000000000004,0.4,0.5,0.52,0.51,0.6,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.9058,0.9803
23,85,exp_46,0.0,0.7847049999982119,1.0,0.5,0.16999999999999996,0.6,0.5,0.79,0.48,0.4,0.81,0.0,1.0,TwoStageMixtureNoScaling,0.854,0.9857
24,85,exp_73,0.0,0.5335399999967776,1.0,0.4,0.4,0.5,0.6,0.6799999999999999,0.2,0.5,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.3737,1.0
25,85,exp_107,0.0,0.8486300000003539,0.0,0.4,0.21000000000000002,0.5,0.6,0.3,0.4,0.5,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.7299,0.994
26,85,exp_26,0.0,1.1974049999993295,0.0,0.5,0.2,0.4,0.5,0.3,0.17,0.6,0.3,0.0,1.0,TwoStageMixtureNoScaling,1.3009,0.8548
27,85,exp_1,0.0,1.191760000001639,1.0,0.4,0.53,0.5,0.6,0.8300000000000001,0.49,0.5,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.8798,0.9832
28,85,exp_40,0.0,1.1329450000049546,1.0,0.5,0.16999999999999996,0.4,0.5,0.79,0.48,0.6,0.81,0.0,1.0,TwoStageMixtureNoScaling,0.6523,0.9969
29,85,exp_23,0.0,0.7616600000034086,1.0,0.6,0.43,0.5,0.4,0.8300000000000001,0.17,0.5,0.28,1.0,1.0,TwoStageMixtureNoScaling,0.9041,0.9805
30,85,exp_89,0.0,0.8346000000019558,1.0,0.4,0.3,0.5,0.6,0.4,0.38,0.5,0.5,1.0,1.0,TwoStageMixtureNoScaling,1.2187,0.9008
31,85,exp_80,0.0,0.765355000003241,1.0,0.5,0.22000000000000003,0.4,0.5,0.8099999999999999,0.29,0.6,0.61,0.0,1.0,TwoStageMixtureNoScaling,0.6856,0.9958
32,85,exp_9,0.0,0.6829050000016578,1.0,0.4,0.18,0.5,0.6,0.5,0.29,0.5,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.5403,0.9991
33,85,exp_90,0.0,0.4407649999991991,0.0,0.5,0.3,0.4,0.5,0.4,0.38,0.6,0.5,0.0,1.0,TwoStageMixtureNoScaling,1.3014,0.8545
34,85,exp_30,0.0,0.6273700000019744,1.0,0.5,0.2,0.6,0.5,0.3,0.17,0.4,0.3,0.0,1.0,TwoStageMixtureNoScaling,1.3117,0.8474
35,85,exp_108,0.0,0.8162050000028684,0.0,0.5,0.21000000000000002,0.6,0.5,0.3,0.4,0.4,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.8002,0.99
36,85,exp_27,0.0,0.5899500000011176,0.0,0.4,0.2,0.5,0.6,0.3,0.17,0.5,0.3,1.0,1.0,TwoStageMixtureNoScaling,0.8799,0.9832
37,85,exp_50,0.0,0.7663849999951199,0.0,0.5,0.6900000000000001,0.4,0.5,0.82,0.32,0.6,0.49,0.0,1.0,TwoStageMixtureNoScaling,1.1569,0.926
38,85,catch_7,1.0,0.9225050000022165,1.0,0.5,0.21000000000000002,0.5,0.5,0.52,0.48,0.5,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.884,0.0157
