,subject_id,condition,choice,rt,last_stage_favours,gm,m0,g1,gp,m1,p1,g0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,122,exp_1,0.0,0.4182000000029802,1.0,0.4,0.53,0.5,0.6,0.8300000000000001,0.49,0.5,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.7255,0.8452
1,122,catch_8,1.0,0.31159999999403953,1.0,0.5,0.37,0.5,0.5,0.5,0.32,0.5,0.22,0.0,0.0,TwoStageMixtureNoScaling,0.6372,0.0908
2,122,catch_0,1.0,0.7359000000059605,1.0,0.5,0.2,0.5,0.5,0.3,0.72,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.2854,0.0019
3,122,exp_80,1.0,0.4115999999940395,1.0,0.5,0.22000000000000003,0.4,0.5,0.8099999999999999,0.29,0.6,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.7158,0.1453
4,122,exp_117,0.0,0.5683000000119209,0.0,0.6,0.42000000000000004,0.5,0.4,0.79,0.22,0.5,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.7876,0.7768
5,122,exp_45,0.0,0.3348999999910593,0.0,0.6,0.16999999999999996,0.5,0.4,0.79,0.48,0.5,0.81,1.0,1.0,TwoStageMixtureNoScaling,0.4317,0.0177
6,122,catch_2,1.0,0.30570000000298025,1.0,0.5,0.22000000000000003,0.5,0.5,0.4,0.6,0.5,0.38,0.0,0.0,TwoStageMixtureNoScaling,0.3868,0.0105
7,122,exp_40,1.0,0.6725999999940395,1.0,0.5,0.16999999999999996,0.4,0.5,0.79,0.48,0.6,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.4156,0.0148
8,122,exp_57,0.0,0.7822999999970197,1.0,0.4,0.18,0.5,0.6,0.62,0.21,0.5,0.41,1.0,1.0,TwoStageMixtureNoScaling,0.8155,0.2627
9,122,exp_82,1.0,0.6585999999940395,0.0,0.5,0.22000000000000003,0.4,0.5,0.8099999999999999,0.29,0.6,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.6537,0.1006
10,122,exp_107,0.0,0.46530000001192084,0.0,0.4,0.21000000000000002,0.5,0.6,0.3,0.4,0.5,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.7227,0.8477
11,122,exp_104,0.0,0.9940999999940396,1.0,0.5,0.21000000000000002,0.4,0.5,0.3,0.4,0.6,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.713,0.8561
12,122,exp_67,1.0,0.8210999999940395,0.0,0.4,0.42000000000000004,0.5,0.6,0.52,0.51,0.5,0.72,1.0,0.0,TwoStageMixtureNoScaling,0.7953,0.7661
13,122,exp_114,1.0,0.4265999999940395,0.0,0.5,0.42000000000000004,0.4,0.5,0.79,0.22,0.6,0.49,0.0,0.0,TwoStageMixtureNoScaling,0.8448,0.6739
14,122,exp_108,1.0,0.4604000000059605,0.0,0.5,0.21000000000000002,0.6,0.5,0.3,0.4,0.4,0.78,0.0,0.0,TwoStageMixtureNoScaling,0.7727,0.7959
15,122,exp_96,1.0,0.44179999999701974,1.0,0.5,0.49000000000000005,0.4,0.5,0.6900000000000001,0.38,0.6,0.58,0.0,0.0,TwoStageMixtureNoScaling,0.8205,0.7254
16,122,exp_89,1.0,0.8645999999940396,1.0,0.4,0.3,0.5,0.6,0.4,0.38,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.8669,0.6021
17,122,exp_25,0.0,0.44679999999701975,1.0,0.4,0.2,0.5,0.6,0.3,0.17,0.5,0.3,1.0,1.0,TwoStageMixtureNoScaling,0.8535,0.65
18,122,exp_50,1.0,0.39020000000298016,0.0,0.5,0.6900000000000001,0.4,0.5,0.82,0.32,0.6,0.49,0.0,0.0,TwoStageMixtureNoScaling,0.7603,0.8104
19,122,exp_88,1.0,0.45429999999701975,1.0,0.5,0.3,0.4,0.5,0.4,0.38,0.6,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.8755,0.5498
20,122,exp_23,1.0,0.5953999999910593,1.0,0.6,0.43,0.5,0.4,0.8300000000000001,0.17,0.5,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.8784,0.4944
21,122,exp_115,1.0,0.38909999999403955,0.0,0.4,0.42000000000000004,0.5,0.6,0.79,0.22,0.5,0.49,1.0,0.0,TwoStageMixtureNoScaling,0.7876,0.7768
22,122,exp_22,0.0,0.7147999999970198,1.0,0.5,0.43,0.6,0.5,0.8300000000000001,0.17,0.4,0.28,0.0,1.0,TwoStageMixtureNoScaling,0.8659,0.389
23,122,exp_101,1.0,0.1585,0.0,0.6,0.49000000000000005,0.5,0.4,0.6900000000000001,0.38,0.5,0.58,1.0,0.0,TwoStageMixtureNoScaling,0.8278,0.7116
24,122,exp_47,1.0,0.45370000000298016,1.0,0.6,0.16999999999999996,0.5,0.4,0.79,0.48,0.5,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.4731,0.0267
25,122,catch_5,1.0,0.3655,1.0,0.5,0.32,0.5,0.5,0.43,0.49,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.6847,0.1211
26,122,exp_53,0.0,0.4533999999910593,0.0,0.6,0.6900000000000001,0.5,0.4,0.82,0.32,0.5,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.7191,0.8509
27,122,exp_20,1.0,0.657,0.0,0.5,0.43,0.6,0.5,0.8300000000000001,0.17,0.4,0.28,0.0,0.0,TwoStageMixtureNoScaling,0.8331,0.2956
28,122,exp_8,1.0,0.4922000000029802,1.0,0.5,0.18,0.4,0.5,0.5,0.29,0.6,0.7,0.0,0.0,TwoStageMixtureNoScaling,0.8771,0.4618
29,122,exp_35,1.0,0.31180000001192093,0.0,0.4,0.2,0.5,0.6,0.32,0.7,0.5,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.7294,0.1572
30,122,exp_64,0.0,0.7091000000089407,1.0,0.5,0.42000000000000004,0.4,0.5,0.52,0.51,0.6,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.7792,0.7879
31,122,exp_9,1.0,0.5010999999940395,1.0,0.4,0.18,0.5,0.6,0.5,0.29,0.5,0.7,1.0,0.0,TwoStageMixtureNoScaling,0.8597,0.6304
32,122,exp_84,1.0,0.7751000000089407,0.0,0.5,0.22000000000000003,0.6,0.5,0.8099999999999999,0.29,0.4,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.6537,0.1006
33,122,catch_4,1.0,0.2738999999910593,1.0,0.5,0.4,0.5,0.5,0.73,0.31,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.4367,0.0187
