,subject_id,condition,choice,rt,last_stage_favours,gm,m0,g1,gp,m1,p1,g0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,186,catch_3,1.0,0.8117999999970198,1.0,0.5,0.58,0.5,0.5,0.6799999999999999,0.38,0.5,0.19,1.0,0.0,TwoStageMixtureNoScaling,0.4123,0.1493
1,186,exp_115,1.0,0.5036999999955296,0.0,0.4,0.42000000000000004,0.5,0.6,0.79,0.22,0.5,0.49,1.0,0.0,TwoStageMixtureNoScaling,0.5073,0.5746
2,186,exp_25,1.0,0.5063000000044704,1.0,0.4,0.2,0.5,0.6,0.3,0.17,0.5,0.3,1.0,0.0,TwoStageMixtureNoScaling,0.4928,0.3381
3,186,catch_4,1.0,0.4635,1.0,0.5,0.4,0.5,0.5,0.73,0.31,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.3387,0.0689
4,186,exp_9,1.0,0.7287000000029802,1.0,0.4,0.18,0.5,0.6,0.5,0.29,0.5,0.7,1.0,0.0,TwoStageMixtureNoScaling,0.4805,0.2927
5,186,exp_107,0.0,0.46529999999701976,0.0,0.4,0.21000000000000002,0.5,0.6,0.3,0.4,0.5,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.4727,0.7307
6,186,exp_43,0.0,0.4518999999985099,0.0,0.4,0.16999999999999996,0.5,0.6,0.79,0.48,0.5,0.81,1.0,1.0,TwoStageMixtureNoScaling,0.464,0.2464
7,186,exp_8,0.0,0.453,1.0,0.5,0.18,0.4,0.5,0.5,0.29,0.6,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.4827,0.2997
8,186,exp_1,1.0,0.4175,1.0,0.4,0.53,0.5,0.6,0.8300000000000001,0.49,0.5,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.3548,0.0827
9,186,exp_69,0.0,0.3337000000029802,0.0,0.6,0.42000000000000004,0.5,0.4,0.52,0.51,0.5,0.72,1.0,1.0,TwoStageMixtureNoScaling,0.4863,0.6876
10,186,exp_60,1.0,0.5611000000014901,0.0,0.5,0.18,0.6,0.5,0.62,0.21,0.4,0.41,0.0,0.0,TwoStageMixtureNoScaling,0.5095,0.5487
11,186,exp_35,1.0,0.6218999999985099,0.0,0.4,0.2,0.5,0.6,0.32,0.7,0.5,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.4964,0.6457
12,186,exp_102,1.0,0.3601000000014901,1.0,0.5,0.49000000000000005,0.6,0.5,0.6900000000000001,0.38,0.4,0.58,0.0,0.0,TwoStageMixtureNoScaling,0.4592,0.2349
13,186,catch_0,1.0,0.5742999999970197,1.0,0.5,0.2,0.5,0.5,0.3,0.72,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.3312,0.063
14,186,exp_30,1.0,0.433,1.0,0.5,0.2,0.6,0.5,0.3,0.17,0.4,0.3,0.0,0.0,TwoStageMixtureNoScaling,0.499,0.3674
15,186,catch_1,1.0,0.4358000000044704,1.0,0.5,0.42000000000000004,0.5,0.5,0.5900000000000001,0.41,0.5,0.29,1.0,0.0,TwoStageMixtureNoScaling,0.4369,0.1891
16,186,exp_78,1.0,0.4711000000014901,1.0,0.5,0.4,0.6,0.5,0.6799999999999999,0.2,0.4,0.8,0.0,0.0,TwoStageMixtureNoScaling,0.5105,0.4695
17,186,exp_27,0.0,0.33919999999552963,0.0,0.4,0.2,0.5,0.6,0.3,0.17,0.5,0.3,1.0,1.0,TwoStageMixtureNoScaling,0.478,0.7151
18,186,exp_84,1.0,0.4515,0.0,0.5,0.22000000000000003,0.6,0.5,0.8099999999999999,0.29,0.4,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.4926,0.337
19,186,catch_6,1.0,0.6333999999985099,1.0,0.5,0.19,0.5,0.5,0.27,0.59,0.5,0.23,0.0,0.0,TwoStageMixtureNoScaling,0.3657,0.0931
20,186,exp_50,0.0,0.3978999999985099,0.0,0.5,0.6900000000000001,0.4,0.5,0.82,0.32,0.6,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.4649,0.7513
21,186,exp_52,0.0,0.32019999999552967,0.0,0.5,0.6900000000000001,0.6,0.5,0.82,0.32,0.4,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.5049,0.5951
22,186,exp_64,0.0,0.3503999999985099,1.0,0.5,0.42000000000000004,0.4,0.5,0.52,0.51,0.6,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.4945,0.3453
23,186,exp_96,1.0,0.48019999999552965,1.0,0.5,0.49000000000000005,0.4,0.5,0.6900000000000001,0.38,0.6,0.58,0.0,0.0,TwoStageMixtureNoScaling,0.4793,0.2889
24,186,exp_46,1.0,0.34119999999552963,1.0,0.5,0.16999999999999996,0.6,0.5,0.79,0.48,0.4,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.2951,0.0394
25,186,exp_104,0.0,0.5131999999955297,1.0,0.5,0.21000000000000002,0.4,0.5,0.3,0.4,0.6,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.5052,0.4065
26,186,catch_8,1.0,0.1605,1.0,0.5,0.37,0.5,0.5,0.5,0.32,0.5,0.22,0.0,0.0,TwoStageMixtureNoScaling,0.4192,0.1597
27,186,exp_29,0.0,0.8972999999970198,0.0,0.6,0.2,0.5,0.4,0.3,0.17,0.5,0.3,1.0,1.0,TwoStageMixtureNoScaling,0.478,0.7151
28,186,exp_45,0.0,0.9418000000044704,0.0,0.6,0.16999999999999996,0.5,0.4,0.79,0.48,0.5,0.81,1.0,1.0,TwoStageMixtureNoScaling,0.464,0.2464
29,186,exp_19,0.0,0.6588000000044704,0.0,0.4,0.43,0.5,0.6,0.8300000000000001,0.17,0.5,0.28,1.0,1.0,TwoStageMixtureNoScaling,0.5107,0.5258
30,186,exp_23,0.0,0.5161999999955297,1.0,0.6,0.43,0.5,0.4,0.8300000000000001,0.17,0.5,0.28,1.0,1.0,TwoStageMixtureNoScaling,0.4341,0.1841
31,186,exp_59,0.0,0.8627000000029802,0.0,0.4,0.18,0.5,0.6,0.62,0.21,0.5,0.41,1.0,1.0,TwoStageMixtureNoScaling,0.5043,0.5995
32,186,exp_36,0.0,0.6691000000014902,0.0,0.5,0.2,0.6,0.5,0.32,0.7,0.4,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.5037,0.6039
33,186,exp_94,1.0,0.8904000000059604,1.0,0.5,0.3,0.6,0.5,0.4,0.38,0.4,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.4857,0.3101
34,186,exp_68,0.0,0.5262000000029803,0.0,0.5,0.42000000000000004,0.6,0.5,0.52,0.51,0.4,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.4828,0.6997
35,186,exp_58,1.0,0.3665,0.0,0.5,0.18,0.4,0.5,0.62,0.21,0.6,0.41,0.0,0.0,TwoStageMixtureNoScaling,0.5081,0.5663
36,186,catch_7,1.0,0.6473999999985098,1.0,0.5,0.21000000000000002,0.5,0.5,0.52,0.48,0.5,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.4097,0.1456
37,186,exp_73,1.0,0.4377999999970198,1.0,0.4,0.4,0.5,0.6,0.6799999999999999,0.2,0.5,0.8,1.0,0.0,TwoStageMixtureNoScaling,0.4988,0.3663
38,186,exp_80,0.0,0.7835,1.0,0.5,0.22000000000000003,0.4,0.5,0.8099999999999999,0.29,0.6,0.61,0.0,1.0,TwoStageMixtureNoScaling,0.3988,0.1308
39,186,exp_10,1.0,0.8455,0.0,0.5,0.18,0.4,0.5,0.5,0.29,0.6,0.7,0.0,0.0,TwoStageMixtureNoScaling,0.4889,0.6777
40,186,exp_15,1.0,0.42739999999850986,1.0,0.6,0.18,0.5,0.4,0.5,0.29,0.5,0.7,1.0,0.0,TwoStageMixtureNoScaling,0.4805,0.2927
41,186,exp_47,1.0,0.2938000000044704,1.0,0.6,0.16999999999999996,0.5,0.4,0.79,0.48,0.5,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.3304,0.0624
42,186,exp_53,1.0,0.7178999999985098,0.0,0.6,0.6900000000000001,0.5,0.4,0.82,0.32,0.5,0.49,1.0,0.0,TwoStageMixtureNoScaling,0.4997,0.6287
43,186,exp_42,1.0,0.4792999999970198,0.0,0.5,0.16999999999999996,0.4,0.5,0.79,0.48,0.6,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.4686,0.2582
44,186,exp_22,1.0,0.4051000000014901,1.0,0.5,0.43,0.6,0.5,0.8300000000000001,0.17,0.4,0.28,0.0,0.0,TwoStageMixtureNoScaling,0.4258,0.17
45,186,exp_18,1.0,0.8276999999955297,0.0,0.5,0.43,0.4,0.5,0.8300000000000001,0.17,0.6,0.28,0.0,0.0,TwoStageMixtureNoScaling,0.5081,0.5667
46,186,exp_90,0.0,0.2098999999985099,0.0,0.5,0.3,0.4,0.5,0.4,0.38,0.6,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.485,0.6923
47,186,exp_74,0.0,0.026700000002980232,0.0,0.5,0.4,0.4,0.5,0.6799999999999999,0.2,0.6,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.4239,0.833
