,subject_id,condition,choice,rt,last_stage_favours,gm,m0,g1,gp,m1,p1,g0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,92,exp_69,1.0,0.8717999999970197,0.0,0.6,0.42000000000000004,0.5,0.4,0.52,0.51,0.5,0.72,1.0,0.0,TwoStageMixtureNoScaling,0.5592,0.6025
1,92,exp_50,0.0,0.48740000000596045,0.0,0.5,0.6900000000000001,0.4,0.5,0.82,0.32,0.6,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.5024,0.78
2,92,catch_9,0.0,0.7859000000059605,1.0,0.5,0.18,0.5,0.5,0.4,0.72,0.5,0.48,1.0,1.0,TwoStageMixtureNoScaling,0.4822,0.1845
3,92,exp_102,1.0,0.8009000000059605,1.0,0.5,0.49000000000000005,0.6,0.5,0.6900000000000001,0.38,0.4,0.58,0.0,0.0,TwoStageMixtureNoScaling,0.5671,0.4894
4,92,exp_42,0.0,0.7881000000089406,0.0,0.5,0.16999999999999996,0.4,0.5,0.79,0.48,0.6,0.81,0.0,1.0,TwoStageMixtureNoScaling,0.5286,0.2794
5,92,exp_58,1.0,0.7556000000089407,0.0,0.5,0.18,0.4,0.5,0.62,0.21,0.6,0.41,0.0,0.0,TwoStageMixtureNoScaling,0.5606,0.5932
6,92,exp_115,0.0,0.789,0.0,0.4,0.42000000000000004,0.5,0.6,0.79,0.22,0.5,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.5607,0.5928
7,92,exp_88,1.0,0.944,1.0,0.5,0.3,0.4,0.5,0.4,0.38,0.6,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.5667,0.5262
8,92,exp_113,1.0,0.5585,1.0,0.4,0.42000000000000004,0.5,0.6,0.79,0.22,0.5,0.49,1.0,0.0,TwoStageMixtureNoScaling,0.5669,0.4799
9,92,exp_1,0.0,0.7507999999970197,1.0,0.4,0.53,0.5,0.6,0.8300000000000001,0.49,0.5,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.5145,0.245
10,92,exp_108,0.0,0.501,0.0,0.5,0.21000000000000002,0.6,0.5,0.3,0.4,0.4,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.4874,0.807
11,92,exp_117,1.0,1.3102000000029803,0.0,0.6,0.42000000000000004,0.5,0.4,0.79,0.22,0.5,0.49,1.0,0.0,TwoStageMixtureNoScaling,0.5633,0.5712
