,subject_id,condition,choice,rt,last_stage_favours,gm,m0,g1,gp,m1,p1,g0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,69,exp_47,1.0,0.7923999999910593,1.0,0.6,0.16999999999999996,0.5,0.4,0.79,0.48,0.5,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.5729,0.0177
1,69,exp_18,0.0,0.7379000000059605,0.0,0.5,0.43,0.4,0.5,0.8300000000000001,0.17,0.6,0.28,0.0,1.0,TwoStageMixtureNoScaling,1.0884,0.64
2,69,exp_10,1.0,2.884699999988079,0.0,0.5,0.18,0.4,0.5,0.5,0.29,0.6,0.7,0.0,0.0,TwoStageMixtureNoScaling,0.942,0.8424
3,69,exp_99,0.0,0.6565999999940395,0.0,0.4,0.49000000000000005,0.5,0.6,0.6900000000000001,0.38,0.5,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.9959,0.7926
4,69,exp_1,1.0,2.542100000008941,1.0,0.4,0.53,0.5,0.6,0.8300000000000001,0.49,0.5,0.79,1.0,0.0,TwoStageMixtureNoScaling,1.1131,0.5228
5,69,exp_94,0.0,0.6257000000029802,1.0,0.5,0.3,0.6,0.5,0.4,0.38,0.4,0.5,0.0,1.0,TwoStageMixtureNoScaling,1.1103,0.5501
6,69,exp_19,1.0,0.6004000000059605,0.0,0.4,0.43,0.5,0.6,0.8300000000000001,0.17,0.5,0.28,1.0,0.0,TwoStageMixtureNoScaling,1.0452,0.7286
7,69,exp_102,0.0,1.5488999999910593,1.0,0.5,0.49000000000000005,0.6,0.5,0.6900000000000001,0.38,0.4,0.58,0.0,1.0,TwoStageMixtureNoScaling,1.104,0.5853
8,69,catch_9,0.0,1.1206000000089407,1.0,0.5,0.18,0.5,0.5,0.4,0.72,0.5,0.48,1.0,1.0,TwoStageMixtureNoScaling,0.4894,0.0082
9,69,exp_22,1.0,0.5084000000059604,1.0,0.5,0.43,0.6,0.5,0.8300000000000001,0.17,0.4,0.28,0.0,0.0,TwoStageMixtureNoScaling,1.1143,0.4986
10,69,exp_9,0.0,0.7118999999910594,1.0,0.4,0.18,0.5,0.6,0.5,0.29,0.5,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.8822,0.8832
11,69,exp_26,0.0,0.5271000000089408,0.0,0.5,0.2,0.4,0.5,0.3,0.17,0.6,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.9053,0.8688
12,69,exp_15,0.0,1.9671000000089407,1.0,0.6,0.18,0.5,0.4,0.5,0.29,0.5,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.883,0.8828
13,69,exp_35,1.0,0.7250999999940395,0.0,0.4,0.2,0.5,0.6,0.32,0.7,0.5,0.79,1.0,0.0,TwoStageMixtureNoScaling,1.0994,0.3772
14,69,exp_42,1.0,0.6640999999940396,0.0,0.5,0.16999999999999996,0.4,0.5,0.79,0.48,0.6,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.5365,0.013
15,69,exp_113,0.0,0.7965,1.0,0.4,0.42000000000000004,0.5,0.6,0.79,0.22,0.5,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.8381,0.9068
16,69,exp_96,0.0,0.7025999999940395,1.0,0.5,0.49000000000000005,0.4,0.5,0.6900000000000001,0.38,0.6,0.58,0.0,1.0,TwoStageMixtureNoScaling,1.0742,0.675
17,69,exp_74,0.0,0.5081000000089407,0.0,0.5,0.4,0.4,0.5,0.6799999999999999,0.2,0.6,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.4018,0.9973
18,69,exp_88,0.0,0.9725,1.0,0.5,0.3,0.4,0.5,0.4,0.38,0.6,0.5,0.0,1.0,TwoStageMixtureNoScaling,1.1033,0.5885
19,69,catch_0,1.0,0.23389999999105932,1.0,0.5,0.2,0.5,0.5,0.3,0.72,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.3896,0.0023
20,69,exp_107,0.0,0.9586999999880792,0.0,0.4,0.21000000000000002,0.5,0.6,0.3,0.4,0.5,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.7254,0.9497
