,subject_id,condition,choice,rt,last_stage_favours,gm,m0,g1,gp,m1,p1,g0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,89,exp_45,0.0,0.6571999999997206,0.0,0.6,0.16999999999999996,0.5,0.4,0.79,0.48,0.5,0.81,1.0,1.0,TwoStageMixtureNoScaling,0.8607,0.1524
1,89,exp_27,1.0,0.9893999999999068,0.0,0.4,0.2,0.5,0.6,0.3,0.17,0.5,0.3,1.0,0.0,TwoStageMixtureNoScaling,1.0119,0.6132
2,89,catch_5,0.0,0.7163999999999069,1.0,0.5,0.32,0.5,0.5,0.43,0.49,0.5,0.4,1.0,1.0,TwoStageMixtureNoScaling,0.9148,0.202
3,89,exp_91,0.0,2.343899999999907,0.0,0.4,0.3,0.5,0.6,0.4,0.38,0.5,0.5,1.0,1.0,TwoStageMixtureNoScaling,1.0215,0.5699
4,89,exp_80,0.0,2.434199999999721,1.0,0.5,0.22000000000000003,0.4,0.5,0.8099999999999999,0.29,0.6,0.61,0.0,1.0,TwoStageMixtureNoScaling,0.7713,0.0957
5,89,exp_10,1.0,0.5496999999997206,0.0,0.5,0.18,0.4,0.5,0.5,0.29,0.6,0.7,0.0,0.0,TwoStageMixtureNoScaling,1.0104,0.37
6,89,exp_22,1.0,0.5095,1.0,0.5,0.43,0.6,0.5,0.8300000000000001,0.17,0.4,0.28,0.0,0.0,TwoStageMixtureNoScaling,0.9266,0.2152
7,89,exp_47,0.0,1.0906999999997207,1.0,0.6,0.16999999999999996,0.5,0.4,0.79,0.48,0.5,0.81,1.0,1.0,TwoStageMixtureNoScaling,0.6991,0.0641
8,89,exp_26,0.0,0.5996999999997206,0.0,0.5,0.2,0.4,0.5,0.3,0.17,0.6,0.3,0.0,1.0,TwoStageMixtureNoScaling,1.0157,0.5984
9,89,catch_7,1.0,0.7069000000003726,1.0,0.5,0.21000000000000002,0.5,0.5,0.52,0.48,0.5,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.6559,0.0493
10,89,exp_9,0.0,0.4635,1.0,0.4,0.18,0.5,0.6,0.5,0.29,0.5,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.9445,0.2377
11,89,catch_4,1.0,0.946,1.0,0.5,0.4,0.5,0.5,0.73,0.31,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.6608,0.0509
12,89,exp_84,1.0,0.997,0.0,0.5,0.22000000000000003,0.6,0.5,0.8099999999999999,0.29,0.4,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.9281,0.217
13,89,exp_69,0.0,1.1321999999997205,0.0,0.6,0.42000000000000004,0.5,0.4,0.52,0.51,0.5,0.72,1.0,1.0,TwoStageMixtureNoScaling,1.0122,0.6121
14,89,exp_8,1.0,1.0222999999998137,1.0,0.5,0.18,0.4,0.5,0.5,0.29,0.6,0.7,0.0,0.0,TwoStageMixtureNoScaling,0.8973,0.1842
15,89,exp_64,1.0,0.9927999999998136,1.0,0.5,0.42000000000000004,0.4,0.5,0.52,0.51,0.6,0.72,0.0,0.0,TwoStageMixtureNoScaling,1.0158,0.39
16,89,exp_19,1.0,0.6013999999999069,0.0,0.4,0.43,0.5,0.6,0.8300000000000001,0.17,0.5,0.28,1.0,0.0,TwoStageMixtureNoScaling,1.0266,0.4589
17,89,exp_88,1.0,0.5848999999999068,1.0,0.5,0.3,0.4,0.5,0.4,0.38,0.6,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.9914,0.3179
18,89,exp_99,1.0,0.6301000000000931,0.0,0.4,0.49000000000000005,0.5,0.6,0.6900000000000001,0.38,0.5,0.58,1.0,0.0,TwoStageMixtureNoScaling,1.0192,0.5822
19,89,catch_2,1.0,0.5963999999999069,1.0,0.5,0.22000000000000003,0.5,0.5,0.4,0.6,0.5,0.38,0.0,0.0,TwoStageMixtureNoScaling,0.6709,0.0541
20,89,exp_108,1.0,1.1721000000000932,0.0,0.5,0.21000000000000002,0.6,0.5,0.3,0.4,0.4,0.78,0.0,0.0,TwoStageMixtureNoScaling,0.9939,0.666
21,89,exp_116,0.0,1.6361000000000931,0.0,0.5,0.42000000000000004,0.6,0.5,0.79,0.22,0.4,0.49,0.0,1.0,TwoStageMixtureNoScaling,1.024,0.5535
22,89,exp_59,1.0,1.9905,0.0,0.4,0.18,0.5,0.6,0.62,0.21,0.5,0.41,1.0,0.0,TwoStageMixtureNoScaling,0.9889,0.3125
23,89,exp_46,1.0,0.5802000000001862,1.0,0.5,0.16999999999999996,0.6,0.5,0.79,0.48,0.4,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.6496,0.0474
24,89,exp_117,1.0,0.8227999999998137,0.0,0.6,0.42000000000000004,0.5,0.4,0.79,0.22,0.5,0.49,1.0,0.0,TwoStageMixtureNoScaling,1.0264,0.5312
25,89,exp_29,0.0,1.2411999999997205,0.0,0.6,0.2,0.5,0.4,0.3,0.17,0.5,0.3,1.0,1.0,TwoStageMixtureNoScaling,1.0176,0.5897
26,89,exp_107,0.0,0.6191999999997206,0.0,0.4,0.21000000000000002,0.5,0.6,0.3,0.4,0.5,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.9946,0.6642
27,89,exp_60,1.0,2.3372000000001862,0.0,0.5,0.18,0.6,0.5,0.62,0.21,0.4,0.41,0.0,0.0,TwoStageMixtureNoScaling,0.9282,0.2172
28,89,exp_96,1.0,0.7696000000000931,1.0,0.5,0.49000000000000005,0.4,0.5,0.6900000000000001,0.38,0.6,0.58,0.0,0.0,TwoStageMixtureNoScaling,1.002,0.3444
29,89,exp_40,1.0,0.8185,1.0,0.5,0.16999999999999996,0.4,0.5,0.79,0.48,0.6,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.6496,0.0474
