,subject_id,condition,choice,rt,last_stage_favours,gm,m0,g1,gp,m1,p1,g0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,99,catch_1,1.0,0.589,1.0,0.5,0.42000000000000004,0.5,0.5,0.5900000000000001,0.41,0.5,0.29,1.0,0.0,TwoStageMixtureNoScaling,0.4913,0.0907
1,99,exp_37,0.0,0.435,0.0,0.6,0.2,0.5,0.4,0.32,0.7,0.5,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.6703,0.3598
2,99,exp_73,0.0,0.266,1.0,0.4,0.4,0.5,0.6,0.6799999999999999,0.2,0.5,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.3428,0.9796
3,99,exp_78,0.0,0.629,1.0,0.5,0.4,0.6,0.5,0.6799999999999999,0.2,0.4,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.3476,0.9783
4,99,catch_5,1.0,0.281,1.0,0.5,0.32,0.5,0.5,0.43,0.49,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.6062,0.2124
5,99,exp_1,1.0,0.576,1.0,0.4,0.53,0.5,0.6,0.8300000000000001,0.49,0.5,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.6795,0.4022
6,99,exp_91,0.0,0.315,0.0,0.4,0.3,0.5,0.6,0.4,0.38,0.5,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.6796,0.5961
7,99,exp_68,0.0,0.3,0.0,0.5,0.42000000000000004,0.6,0.5,0.52,0.51,0.4,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.6641,0.6612
8,99,exp_82,1.0,0.287,0.0,0.5,0.22000000000000003,0.4,0.5,0.8099999999999999,0.29,0.6,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.6635,0.336
9,99,exp_101,0.0,0.615,0.0,0.6,0.49000000000000005,0.5,0.4,0.6900000000000001,0.38,0.5,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.6862,0.5429
10,99,exp_90,0.0,0.504,0.0,0.5,0.3,0.4,0.5,0.4,0.38,0.6,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.6803,0.5922
11,99,exp_60,1.0,0.554,0.0,0.5,0.18,0.6,0.5,0.62,0.21,0.4,0.41,0.0,0.0,TwoStageMixtureNoScaling,0.682,0.5812
12,99,catch_7,1.0,0.93,1.0,0.5,0.21000000000000002,0.5,0.5,0.52,0.48,0.5,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.3736,0.0298
13,99,exp_36,1.0,0.533,0.0,0.5,0.2,0.6,0.5,0.32,0.7,0.4,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.675,0.3797
14,99,exp_29,0.0,1.828,0.0,0.6,0.2,0.5,0.4,0.3,0.17,0.5,0.3,1.0,1.0,TwoStageMixtureNoScaling,0.631,0.744
15,99,catch_0,1.0,0.891,1.0,0.5,0.2,0.5,0.5,0.3,0.72,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.2987,0.0106
16,99,exp_23,1.0,0.425,1.0,0.6,0.43,0.5,0.4,0.8300000000000001,0.17,0.5,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.6879,0.5058
17,99,exp_80,0.0,0.371,1.0,0.5,0.22000000000000003,0.4,0.5,0.8099999999999999,0.29,0.6,0.61,0.0,1.0,TwoStageMixtureNoScaling,0.6742,0.3758
18,99,exp_74,0.0,0.252,0.0,0.5,0.4,0.4,0.5,0.6799999999999999,0.2,0.6,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.3612,0.9743
19,99,exp_88,1.0,0.338,1.0,0.5,0.3,0.4,0.5,0.4,0.38,0.6,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.6718,0.6335
20,99,exp_116,0.0,0.376,0.0,0.5,0.42000000000000004,0.6,0.5,0.79,0.22,0.4,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.6213,0.7622
