,subject_id,condition,choice,rt,last_stage_favours,gm,m0,g1,gp,m1,p1,g0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,16,exp_58,0.0,0.40779999998211863,0.0,0.5,0.18,0.4,0.5,0.62,0.21,0.6,0.41,0.0,1.0,TwoStageMixtureNoScaling,0.4567,0.5423
1,16,exp_108,0.0,0.6998000000119209,0.0,0.5,0.21000000000000002,0.6,0.5,0.3,0.4,0.4,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.357,0.8693
2,16,exp_113,0.0,0.7925999999940395,1.0,0.4,0.42000000000000004,0.5,0.6,0.79,0.22,0.5,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.3438,0.8873
3,16,exp_22,1.0,0.5109000000059605,1.0,0.5,0.43,0.6,0.5,0.8300000000000001,0.17,0.4,0.28,0.0,0.0,TwoStageMixtureNoScaling,0.4577,0.5135
4,16,catch_9,1.0,0.2972000000178814,1.0,0.5,0.18,0.5,0.5,0.4,0.72,0.5,0.48,1.0,0.0,TwoStageMixtureNoScaling,0.2036,0.0123
5,16,exp_117,0.0,0.5673000000119209,0.0,0.6,0.42000000000000004,0.5,0.4,0.79,0.22,0.5,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.3678,0.8528
6,16,catch_2,1.0,0.20220000001788138,1.0,0.5,0.22000000000000003,0.5,0.5,0.4,0.6,0.5,0.38,0.0,0.0,TwoStageMixtureNoScaling,0.2359,0.0243
7,16,exp_53,0.0,0.2717999999821186,0.0,0.6,0.6900000000000001,0.5,0.4,0.82,0.32,0.5,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.3629,0.8605
8,16,exp_74,0.0,0.2582999999821186,0.0,0.5,0.4,0.4,0.5,0.6799999999999999,0.2,0.6,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.1957,0.9899
9,16,exp_9,0.0,0.908899999976158,1.0,0.4,0.18,0.5,0.6,0.5,0.29,0.5,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.3822,0.8281
10,16,exp_116,0.0,0.35890000000596045,0.0,0.5,0.42000000000000004,0.6,0.5,0.79,0.22,0.4,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.3723,0.8455
11,16,exp_107,0.0,0.38090000000596047,0.0,0.4,0.21000000000000002,0.5,0.6,0.3,0.4,0.5,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.3008,0.9333
12,16,exp_67,0.0,0.5465,0.0,0.4,0.42000000000000004,0.5,0.6,0.52,0.51,0.5,0.72,1.0,1.0,TwoStageMixtureNoScaling,0.368,0.8526
13,16,exp_8,0.0,1.3065999999940396,1.0,0.5,0.18,0.4,0.5,0.5,0.29,0.6,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.419,0.7437
14,16,catch_7,1.0,0.6140999999940395,1.0,0.5,0.21000000000000002,0.5,0.5,0.52,0.48,0.5,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.2066,0.0132
15,16,exp_80,0.0,0.8374000000059605,1.0,0.5,0.22000000000000003,0.4,0.5,0.8099999999999999,0.29,0.6,0.61,0.0,1.0,TwoStageMixtureNoScaling,0.4578,0.502
16,16,catch_1,1.0,0.31910000002384187,1.0,0.5,0.42000000000000004,0.5,0.5,0.5900000000000001,0.41,0.5,0.29,1.0,0.0,TwoStageMixtureNoScaling,0.3107,0.0758
17,16,exp_96,0.0,0.5854000000059605,1.0,0.5,0.49000000000000005,0.4,0.5,0.6900000000000001,0.38,0.6,0.58,0.0,1.0,TwoStageMixtureNoScaling,0.4199,0.7409
18,16,exp_90,0.0,1.0442999999821185,0.0,0.5,0.3,0.4,0.5,0.4,0.38,0.6,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.4338,0.6941
19,16,exp_20,1.0,0.9890999999940396,0.0,0.5,0.43,0.6,0.5,0.8300000000000001,0.17,0.4,0.28,0.0,0.0,TwoStageMixtureNoScaling,0.4496,0.6151
20,16,exp_88,1.0,0.7364000000059605,1.0,0.5,0.3,0.4,0.5,0.4,0.38,0.6,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.4517,0.5998
21,16,exp_52,0.0,0.3813000000119209,0.0,0.5,0.6900000000000001,0.6,0.5,0.82,0.32,0.4,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.3947,0.8035
22,16,catch_0,1.0,0.23809999999403955,1.0,0.5,0.2,0.5,0.5,0.3,0.72,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.1492,0.0022
23,16,exp_15,0.0,0.36019999998807906,1.0,0.6,0.18,0.5,0.4,0.5,0.29,0.5,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.4411,0.663
24,16,exp_30,1.0,0.7835,1.0,0.5,0.2,0.6,0.5,0.3,0.17,0.4,0.3,0.0,0.0,TwoStageMixtureNoScaling,0.4309,0.7051
25,16,exp_37,1.0,0.35169999998807905,0.0,0.6,0.2,0.5,0.4,0.32,0.7,0.5,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.4407,0.3349
26,16,catch_3,1.0,0.33509999999403955,1.0,0.5,0.58,0.5,0.5,0.6799999999999999,0.38,0.5,0.19,1.0,0.0,TwoStageMixtureNoScaling,0.2582,0.0358
27,16,exp_10,0.0,0.3425,0.0,0.5,0.18,0.4,0.5,0.5,0.29,0.6,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.3893,0.8146
28,16,exp_69,0.0,0.8522999999821186,0.0,0.6,0.42000000000000004,0.5,0.4,0.52,0.51,0.5,0.72,1.0,1.0,TwoStageMixtureNoScaling,0.3911,0.8109
29,16,exp_29,1.0,0.41090000000596044,0.0,0.6,0.2,0.5,0.4,0.3,0.17,0.5,0.3,1.0,0.0,TwoStageMixtureNoScaling,0.4309,0.7051
30,16,exp_18,1.0,0.6825,0.0,0.5,0.43,0.4,0.5,0.8300000000000001,0.17,0.6,0.28,0.0,0.0,TwoStageMixtureNoScaling,0.439,0.6725
31,16,exp_91,0.0,0.2907999999821186,0.0,0.4,0.3,0.5,0.6,0.4,0.38,0.5,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.4321,0.7007
32,16,exp_47,1.0,0.3226999999880791,1.0,0.6,0.16999999999999996,0.5,0.4,0.79,0.48,0.5,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.3322,0.0986
33,16,exp_98,0.0,0.28919999998807905,0.0,0.5,0.49000000000000005,0.4,0.5,0.6900000000000001,0.38,0.6,0.58,0.0,1.0,TwoStageMixtureNoScaling,0.3904,0.8124
34,16,exp_57,0.0,0.7890999999940396,1.0,0.4,0.18,0.5,0.6,0.62,0.21,0.5,0.41,1.0,1.0,TwoStageMixtureNoScaling,0.4564,0.548
35,16,exp_84,0.0,0.2865999999940395,0.0,0.5,0.22000000000000003,0.6,0.5,0.8099999999999999,0.29,0.4,0.61,0.0,1.0,TwoStageMixtureNoScaling,0.4578,0.5048
36,16,exp_40,1.0,0.2967999999821186,1.0,0.5,0.16999999999999996,0.4,0.5,0.79,0.48,0.6,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.4012,0.2106
37,16,exp_42,1.0,0.22469999998807907,0.0,0.5,0.16999999999999996,0.4,0.5,0.79,0.48,0.6,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.4289,0.2877
38,16,exp_64,0.0,0.3852000000178814,1.0,0.5,0.42000000000000004,0.4,0.5,0.52,0.51,0.6,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.4141,0.7573
39,16,exp_1,1.0,0.517,1.0,0.4,0.53,0.5,0.6,0.8300000000000001,0.49,0.5,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.3715,0.8468
40,16,exp_101,0.0,0.588199999988079,0.0,0.6,0.49000000000000005,0.5,0.4,0.6900000000000001,0.38,0.5,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.4024,0.7865
41,16,exp_25,0.0,0.28029999998211863,1.0,0.4,0.2,0.5,0.6,0.3,0.17,0.5,0.3,1.0,1.0,TwoStageMixtureNoScaling,0.4254,0.7239
42,16,exp_26,0.0,0.2895999999940395,0.0,0.5,0.2,0.4,0.5,0.3,0.17,0.6,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.3914,0.8104
43,16,exp_114,0.0,0.24519999998807906,0.0,0.5,0.42000000000000004,0.4,0.5,0.79,0.22,0.6,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.3425,0.8889
44,16,catch_6,1.0,0.17169999998807908,1.0,0.5,0.19,0.5,0.5,0.27,0.59,0.5,0.23,0.0,0.0,TwoStageMixtureNoScaling,0.1925,0.0093
45,16,catch_8,1.0,0.057,1.0,0.5,0.37,0.5,0.5,0.5,0.32,0.5,0.22,0.0,0.0,TwoStageMixtureNoScaling,0.3149,0.08
46,16,exp_43,1.0,0.20490000000596048,0.0,0.4,0.16999999999999996,0.5,0.6,0.79,0.48,0.5,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.4255,0.2765
