subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
40,0,0,exp_8,1.0,5054.0,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.2599999999999998,1.45,-0.1900000000000001,0.061755780592902,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":637,""y"":236,""t"":-4270},{""x"":633,""y"":258,""t"":-2014},{""x"":532,""y"":299,""t"":34},{""x"":540,""y"":328,""t"":10259},{""x"":497,""y"":307,""t"":14163},{""x"":494,""y"":272,""t"":18090},{""x"":440,""y"":261,""t"":21974},{""x"":427,""y"":319,""t"":26347}]",0,0.3384148825132281,0.661585117486772,wa_dn_b-last,0
40,0,1,exp_1,1.0,2028.0,0.79,0.49,5.300000000000001,8.3,higher_p,higher_m,0,1,attributes,1.0,True,4.187000000000001,4.067,0.120000000000001,0.3808273136562317,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":283,""y"":291,""t"":-1964},{""x"":243,""y"":317,""t"":18},{""x"":335,""y"":263,""t"":5873},{""x"":520,""y"":295,""t"":9713},{""x"":516,""y"":360,""t"":13680},{""x"":458,""y"":339,""t"":19693}]",1,0.5748646215219118,0.4251353784780883,wa_dn_b-last,0
40,0,2,exp_68,0.0,4514.0,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.024,2.652,0.3719999999999999,0.6402015921464201,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":480,""y"":287,""t"":-1966},{""x"":553,""y"":263,""t"":31},{""x"":611,""y"":327,""t"":5910},{""x"":571,""y"":366,""t"":9644},{""x"":536,""y"":336,""t"":13496},{""x"":666,""y"":353,""t"":17567},{""x"":605,""y"":338,""t"":22411}]",0,0.84249503356189,0.1575049664381099,wa_dn_b-last,0
40,0,3,exp_115,0.0,3784.0,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,attributes,1.0,True,2.058,1.738,0.3199999999999998,0.5866799156325715,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":477,""y"":280,""t"":-1885},{""x"":420,""y"":261,""t"":30},{""x"":408,""y"":239,""t"":36652},{""x"":530,""y"":229,""t"":43629},{""x"":675,""y"":274,""t"":47778},{""x"":711,""y"":273,""t"":51896},{""x"":711,""y"":284,""t"":55649}]",0,0.8972075473542548,0.1027924526457452,wa_dn_b-last,0
40,0,4,exp_114,0.0,3276.0,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.058,1.738,0.3199999999999998,0.5866799156325715,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":697,""y"":428,""t"":-1956},{""x"":606,""y"":415,""t"":13},{""x"":492,""y"":403,""t"":5950},{""x"":481,""y"":434,""t"":9902},{""x"":465,""y"":463,""t"":15302},{""x"":392,""y"":456,""t"":19175},{""x"":382,""y"":404,""t"":23135}]",0,0.8972075473542548,0.1027924526457452,wa_dn_b-last,0
40,0,5,catch_2,1.0,3870.0,0.38,0.6,2.2,4.0,dominated,dominant,1,1,alternatives,0.0,False,0.8360000000000001,2.4,-1.5639999999999998,-1.3524515949845597,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":443,""y"":378,""t"":-2083},{""x"":441,""y"":374,""t"":86},{""x"":456,""y"":372,""t"":6250},{""x"":436,""y"":346,""t"":10381},{""x"":470,""y"":350,""t"":14359},{""x"":477,""y"":332,""t"":18824},{""x"":464,""y"":298,""t"":22684}]",1,6.122199875471115e-05,0.9999387780012453,wa_dn_b-last,0
40,0,6,exp_19,1.0,4298.0,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,attributes,1.0,True,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249129,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":429,""y"":223,""t"":-1956},{""x"":428,""y"":223,""t"":7330},{""x"":445,""y"":259,""t"":13105},{""x"":360,""y"":275,""t"":21355},{""x"":371,""y"":339,""t"":26148},{""x"":349,""y"":326,""t"":31816},{""x"":341,""y"":305,""t"":36171}]",1,0.34607386303936233,0.6539261369606377,wa_dn_b-last,0
40,0,7,exp_80,1.0,4255.0,0.61,0.29,2.2,8.1,higher_p,higher_m,0,1,alternatives,0.0,False,1.342,2.349,-1.0069999999999997,-0.7791520984804501,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":377,""y"":250,""t"":-2313},{""x"":488,""y"":256,""t"":33},{""x"":540,""y"":308,""t"":6111},{""x"":613,""y"":314,""t"":10344},{""x"":734,""y"":330,""t"":14326},{""x"":718,""y"":323,""t"":18663},{""x"":655,""y"":348,""t"":22653}]",1,0.02677065846865276,0.9732293415313472,wa_dn_b-last,0
40,0,8,exp_96,1.0,3944.0,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":618,""y"":301,""t"":-1951},{""x"":682,""y"":303,""t"":25},{""x"":680,""y"":256,""t"":5909},{""x"":763,""y"":229,""t"":10270},{""x"":679,""y"":192,""t"":15125},{""x"":652,""y"":165,""t"":19134},{""x"":515,""y"":156,""t"":23256}]",0,0.6692916338712687,0.33070836612873133,wa_dn_b-last,0
40,0,9,catch_6,1.0,3893.0,0.23,0.59,1.9,2.7,dominated,dominant,1,1,alternatives,0.0,False,0.437,1.593,-1.156,-0.9325122869528244,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":560,""y"":161,""t"":-1871},{""x"":458,""y"":126,""t"":23},{""x"":486,""y"":173,""t"":5330},{""x"":471,""y"":160,""t"":9760},{""x"":431,""y"":173,""t"":16947},{""x"":380,""y"":170,""t"":20858},{""x"":419,""y"":169,""t"":24682}]",1,7.892781493372851e-06,0.9999921072185066,wa_dn_b-last,0
40,0,10,exp_59,1.0,3908.0,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,attributes,1.0,True,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":302,""y"":250,""t"":-1934},{""x"":313,""y"":235,""t"":34},{""x"":295,""y"":223,""t"":5890},{""x"":280,""y"":232,""t"":9762},{""x"":314,""y"":203,""t"":15375},{""x"":407,""y"":194,""t"":19235},{""x"":418,""y"":205,""t"":23140}]",1,0.03755999455959809,0.9624400054404019,wa_dn_b-last,0
