subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
149,0,0,exp_68,0.0,312.9000000000233,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.024,2.652,0.3719999999999999,0.6402015921464201,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":865,""y"":427,""t"":-154},{""x"":980,""y"":458,""t"":2},{""x"":915,""y"":444,""t"":240},{""x"":861,""y"":453,""t"":386},{""x"":808,""y"":466,""t"":536},{""x"":798,""y"":478,""t"":681},{""x"":731,""y"":485,""t"":840},{""x"":798,""y"":487,""t"":990},{""x"":830,""y"":578,""t"":1134},{""x"":881,""y"":559,""t"":1283},{""x"":852,""y"":556,""t"":1445},{""x"":968,""y"":532,""t"":1590},{""x"":1000,""y"":553,""t"":1753},{""x"":1001,""y"":517,""t"":1913},{""x"":1021,""y"":523,""t"":2072},{""x"":1085,""y"":546,""t"":2229},{""x"":1166,""y"":582,""t"":2386},{""x"":1113,""y"":613,""t"":2542},{""x"":1033,""y"":637,""t"":2682},{""x"":978,""y"":597,""t"":2828},{""x"":1045,""y"":625,""t"":2975},{""x"":1088,""y"":618,""t"":3127},{""x"":1128,""y"":594,""t"":3300},{""x"":1195,""y"":556,""t"":3457},{""x"":1167,""y"":603,""t"":3606},{""x"":1117,""y"":577,""t"":3758},{""x"":1154,""y"":550,""t"":3908},{""x"":1197,""y"":527,""t"":4069},{""x"":1181,""y"":523,""t"":4223},{""x"":1156,""y"":508,""t"":4377},{""x"":1118,""y"":538,""t"":4536},{""x"":1041,""y"":572,""t"":4686},{""x"":1024,""y"":551,""t"":4852},{""x"":996,""y"":512,""t"":5006},{""x"":867,""y"":502,""t"":5165},{""x"":902,""y"":489,""t"":5310},{""x"":880,""y"":468,""t"":5469},{""x"":912,""y"":430,""t"":5609},{""x"":861,""y"":420,""t"":5767},{""x"":802,""y"":453,""t"":5917},{""x"":815,""y"":466,""t"":6091},{""x"":851,""y"":463,""t"":6246},{""x"":880,""y"":568,""t"":6392}]",0,0.9863304179048106,0.013669582095189441,wa_dn_b-last,0
149,0,1,exp_1,0.0,311.2999999999884,0.79,0.49,5.300000000000001,8.3,higher_p,higher_m,0,1,attributes,1.0,True,4.187000000000001,4.067,0.120000000000001,0.3808273136562317,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":900,""y"":522,""t"":-151},{""x"":865,""y"":477,""t"":2},{""x"":760,""y"":467,""t"":163},{""x"":767,""y"":533,""t"":318},{""x"":783,""y"":502,""t"":546},{""x"":699,""y"":484,""t"":696},{""x"":707,""y"":518,""t"":873},{""x"":633,""y"":459,""t"":1024},{""x"":750,""y"":421,""t"":1180},{""x"":818,""y"":511,""t"":1334},{""x"":924,""y"":591,""t"":1471},{""x"":927,""y"":660,""t"":1624},{""x"":981,""y"":743,""t"":1780},{""x"":982,""y"":733,""t"":1939},{""x"":955,""y"":730,""t"":2108},{""x"":962,""y"":738,""t"":2247},{""x"":953,""y"":696,""t"":2390},{""x"":902,""y"":592,""t"":2538},{""x"":768,""y"":495,""t"":2704},{""x"":636,""y"":390,""t"":2864},{""x"":522,""y"":333,""t"":3011},{""x"":501,""y"":277,""t"":3152},{""x"":492,""y"":254,""t"":3306},{""x"":403,""y"":274,""t"":3455},{""x"":392,""y"":290,""t"":3609},{""x"":461,""y"":362,""t"":3760},{""x"":689,""y"":441,""t"":3928},{""x"":801,""y"":461,""t"":4078},{""x"":906,""y"":479,""t"":4223},{""x"":953,""y"":497,""t"":4366},{""x"":972,""y"":512,""t"":4512},{""x"":1028,""y"":529,""t"":4672},{""x"":994,""y"":540,""t"":4820},{""x"":990,""y"":484,""t"":4962},{""x"":864,""y"":513,""t"":5106},{""x"":781,""y"":501,""t"":5251},{""x"":760,""y"":504,""t"":5406},{""x"":686,""y"":522,""t"":5561},{""x"":670,""y"":583,""t"":5725},{""x"":622,""y"":623,""t"":5883},{""x"":616,""y"":631,""t"":6033},{""x"":586,""y"":667,""t"":6195},{""x"":578,""y"":661,""t"":6336}]",0,0.989091741731665,0.010908258268334995,wa_dn_b-last,0
149,0,2,exp_89,0.0,401.0,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,attributes,1.0,True,1.5,1.52,-0.02,0.2367304922727919,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":822,""y"":631,""t"":-152},{""x"":857,""y"":611,""t"":2},{""x"":866,""y"":590,""t"":153},{""x"":862,""y"":570,""t"":294},{""x"":977,""y"":567,""t"":441},{""x"":1012,""y"":580,""t"":616},{""x"":946,""y"":569,""t"":769},{""x"":876,""y"":569,""t"":914},{""x"":888,""y"":561,""t"":1058},{""x"":828,""y"":646,""t"":1192},{""x"":758,""y"":576,""t"":1358},{""x"":760,""y"":533,""t"":1516},{""x"":684,""y"":494,""t"":1682},{""x"":628,""y"":482,""t"":1829},{""x"":661,""y"":459,""t"":1972},{""x"":629,""y"":420,""t"":2119},{""x"":570,""y"":450,""t"":2271},{""x"":581,""y"":411,""t"":2435},{""x"":579,""y"":430,""t"":2587},{""x"":507,""y"":435,""t"":2746},{""x"":615,""y"":483,""t"":2899},{""x"":573,""y"":463,""t"":3043},{""x"":592,""y"":518,""t"":3194},{""x"":489,""y"":561,""t"":3356},{""x"":484,""y"":570,""t"":3503},{""x"":535,""y"":586,""t"":3662},{""x"":492,""y"":614,""t"":3818},{""x"":436,""y"":678,""t"":3970},{""x"":451,""y"":668,""t"":4125},{""x"":392,""y"":684,""t"":4278},{""x"":413,""y"":612,""t"":4453},{""x"":480,""y"":565,""t"":4607},{""x"":714,""y"":566,""t"":4759},{""x"":1005,""y"":483,""t"":4900},{""x"":1011,""y"":434,""t"":5051},{""x"":999,""y"":450,""t"":5195},{""x"":968,""y"":484,""t"":5346},{""x"":936,""y"":568,""t"":5498},{""x"":808,""y"":517,""t"":5652},{""x"":790,""y"":447,""t"":5814},{""x"":836,""y"":410,""t"":5960},{""x"":727,""y"":375,""t"":6123},{""x"":655,""y"":347,""t"":6295},{""x"":628,""y"":386,""t"":6442},{""x"":707,""y"":487,""t"":6594}]",0,0.915410681510662,0.08458931848933793,wa_dn_b-last,0
149,0,3,catch_8,1.0,81.40000000002328,0.22,0.32,3.7,5.0,dominated,dominant,1,1,alternatives,0.0,False,0.8140000000000001,1.6,-0.786,-0.5516849732965937,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":655,""y"":648,""t"":-159},{""x"":585,""y"":624,""t"":2},{""x"":595,""y"":639,""t"":172},{""x"":733,""y"":702,""t"":367},{""x"":817,""y"":722,""t"":523},{""x"":893,""y"":665,""t"":676},{""x"":850,""y"":664,""t"":828},{""x"":808,""y"":643,""t"":975},{""x"":711,""y"":663,""t"":1127},{""x"":636,""y"":702,""t"":1273},{""x"":542,""y"":723,""t"":1428},{""x"":497,""y"":730,""t"":1591},{""x"":448,""y"":750,""t"":1751},{""x"":422,""y"":748,""t"":1915},{""x"":421,""y"":669,""t"":2082},{""x"":521,""y"":692,""t"":2234},{""x"":767,""y"":723,""t"":2393},{""x"":909,""y"":720,""t"":2542},{""x"":1003,""y"":742,""t"":2691},{""x"":1012,""y"":648,""t"":2832},{""x"":974,""y"":657,""t"":2988},{""x"":895,""y"":639,""t"":3139},{""x"":837,""y"":641,""t"":3292},{""x"":707,""y"":695,""t"":3454},{""x"":612,""y"":722,""t"":3596},{""x"":554,""y"":699,""t"":3760},{""x"":552,""y"":669,""t"":3915},{""x"":422,""y"":678,""t"":4059},{""x"":389,""y"":630,""t"":4219},{""x"":370,""y"":571,""t"":4378},{""x"":399,""y"":621,""t"":4529},{""x"":314,""y"":606,""t"":4703},{""x"":287,""y"":585,""t"":4858},{""x"":351,""y"":559,""t"":5010},{""x"":436,""y"":547,""t"":5160},{""x"":442,""y"":507,""t"":5295},{""x"":458,""y"":567,""t"":5449},{""x"":523,""y"":582,""t"":5605},{""x"":537,""y"":607,""t"":5766},{""x"":599,""y"":634,""t"":5921},{""x"":596,""y"":690,""t"":6071}]",1,0.010028054093673145,0.9899719459063269,wa_dn_b-last,0
149,0,4,exp_23,0.0,396.5,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,attributes,1.0,True,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249129,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":673,""y"":620,""t"":-161},{""x"":679,""y"":763,""t"":2},{""x"":677,""y"":753,""t"":166},{""x"":777,""y"":822,""t"":329},{""x"":861,""y"":821,""t"":536},{""x"":762,""y"":791,""t"":695},{""x"":664,""y"":731,""t"":844},{""x"":725,""y"":678,""t"":999},{""x"":773,""y"":656,""t"":1144},{""x"":769,""y"":620,""t"":1293},{""x"":723,""y"":600,""t"":1440},{""x"":692,""y"":574,""t"":1590},{""x"":637,""y"":577,""t"":1737},{""x"":618,""y"":603,""t"":1879},{""x"":619,""y"":590,""t"":2035},{""x"":692,""y"":593,""t"":2192},{""x"":683,""y"":591,""t"":2354},{""x"":646,""y"":609,""t"":2516},{""x"":644,""y"":567,""t"":2679},{""x"":581,""y"":562,""t"":2840},{""x"":637,""y"":529,""t"":2998},{""x"":713,""y"":522,""t"":3144},{""x"":723,""y"":566,""t"":3295},{""x"":718,""y"":633,""t"":3444},{""x"":616,""y"":660,""t"":3595},{""x"":700,""y"":593,""t"":3740},{""x"":702,""y"":538,""t"":3889},{""x"":736,""y"":535,""t"":4049},{""x"":745,""y"":537,""t"":4199},{""x"":812,""y"":538,""t"":4355},{""x"":772,""y"":578,""t"":4516},{""x"":698,""y"":594,""t"":4671},{""x"":734,""y"":632,""t"":4826},{""x"":679,""y"":659,""t"":4978},{""x"":674,""y"":647,""t"":5129},{""x"":714,""y"":680,""t"":5283},{""x"":668,""y"":665,""t"":5454},{""x"":702,""y"":679,""t"":5639},{""x"":674,""y"":694,""t"":5791},{""x"":650,""y"":627,""t"":5943},{""x"":627,""y"":578,""t"":6111},{""x"":581,""y"":638,""t"":6278},{""x"":483,""y"":603,""t"":6424}]",0,0.9912130019694576,0.008786998030542312,wa_dn_b-last,0
149,0,5,exp_82,0.0,402.5,0.61,0.29,2.2,8.1,higher_p,higher_m,0,1,alternatives,0.0,False,1.342,2.349,-1.0069999999999997,-0.7791520984804501,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":811,""y"":633,""t"":-161},{""x"":863,""y"":618,""t"":2},{""x"":785,""y"":627,""t"":168},{""x"":689,""y"":619,""t"":336},{""x"":695,""y"":610,""t"":515},{""x"":672,""y"":615,""t"":671},{""x"":655,""y"":627,""t"":831},{""x"":724,""y"":610,""t"":983},{""x"":822,""y"":618,""t"":1130},{""x"":823,""y"":616,""t"":1297},{""x"":906,""y"":640,""t"":1446},{""x"":1009,""y"":616,""t"":1590},{""x"":1018,""y"":634,""t"":1740},{""x"":888,""y"":623,""t"":1888},{""x"":789,""y"":669,""t"":2037},{""x"":769,""y"":643,""t"":2202},{""x"":709,""y"":573,""t"":2353},{""x"":687,""y"":561,""t"":2491},{""x"":719,""y"":516,""t"":2639},{""x"":771,""y"":483,""t"":2782},{""x"":742,""y"":454,""t"":2922},{""x"":756,""y"":459,""t"":3090},{""x"":787,""y"":435,""t"":3233},{""x"":809,""y"":445,""t"":3389},{""x"":806,""y"":440,""t"":3553},{""x"":787,""y"":434,""t"":3708},{""x"":801,""y"":443,""t"":3859},{""x"":819,""y"":440,""t"":3998},{""x"":915,""y"":437,""t"":4166},{""x"":944,""y"":457,""t"":4326},{""x"":929,""y"":431,""t"":4479},{""x"":934,""y"":429,""t"":4619},{""x"":958,""y"":475,""t"":4775},{""x"":977,""y"":514,""t"":4941},{""x"":875,""y"":506,""t"":5087},{""x"":780,""y"":483,""t"":5233},{""x"":731,""y"":492,""t"":5400},{""x"":693,""y"":501,""t"":5562},{""x"":692,""y"":506,""t"":5727},{""x"":688,""y"":479,""t"":5891},{""x"":722,""y"":424,""t"":6047},{""x"":718,""y"":391,""t"":6212},{""x"":649,""y"":387,""t"":6376},{""x"":599,""y"":389,""t"":6533}]",0,0.9997483797047354,0.00025162029526450537,wa_dn_b-last,0
149,0,6,exp_35,1.0,385.1000000000349,0.79,0.7,2.0,3.2,higher_p,higher_m,0,1,attributes,1.0,True,1.58,2.24,-0.6599999999999997,-0.4219978340514986,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":689,""y"":510,""t"":-225},{""x"":635,""y"":514,""t"":-79},{""x"":577,""y"":567,""t"":1},{""x"":547,""y"":506,""t"":196},{""x"":558,""y"":479,""t"":475},{""x"":682,""y"":450,""t"":688},{""x"":799,""y"":474,""t"":840},{""x"":887,""y"":419,""t"":997},{""x"":787,""y"":363,""t"":1161},{""x"":821,""y"":406,""t"":1322},{""x"":778,""y"":394,""t"":1484},{""x"":890,""y"":418,""t"":1642},{""x"":901,""y"":411,""t"":1805},{""x"":739,""y"":431,""t"":1952},{""x"":740,""y"":426,""t"":2112},{""x"":786,""y"":402,""t"":2267},{""x"":822,""y"":425,""t"":2429},{""x"":799,""y"":417,""t"":2584},{""x"":809,""y"":453,""t"":2739},{""x"":775,""y"":460,""t"":2895},{""x"":827,""y"":432,""t"":3035},{""x"":921,""y"":455,""t"":3175},{""x"":909,""y"":450,""t"":3333},{""x"":822,""y"":447,""t"":3473},{""x"":837,""y"":410,""t"":3632},{""x"":848,""y"":416,""t"":3785},{""x"":838,""y"":433,""t"":3936},{""x"":732,""y"":444,""t"":4089},{""x"":770,""y"":422,""t"":4239},{""x"":848,""y"":451,""t"":4397},{""x"":980,""y"":462,""t"":4560},{""x"":903,""y"":448,""t"":4719},{""x"":841,""y"":522,""t"":4867},{""x"":837,""y"":533,""t"":5009},{""x"":802,""y"":488,""t"":5164},{""x"":700,""y"":499,""t"":5315},{""x"":678,""y"":496,""t"":5458},{""x"":722,""y"":496,""t"":5604},{""x"":773,""y"":487,""t"":5761},{""x"":760,""y"":513,""t"":5916},{""x"":808,""y"":503,""t"":6070},{""x"":771,""y"":470,""t"":6225},{""x"":818,""y"":495,""t"":6381}]",0,0.868294983768968,0.1317050162310321,wa_dn_b-last,0
149,0,7,exp_73,0.0,333.8999999999651,0.8,0.2,4.0,6.799999999999999,higher_p,higher_m,0,1,attributes,1.0,True,3.2,1.36,1.8400000000000003,2.151159690652763,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":998,""y"":389,""t"":-164},{""x"":968,""y"":342,""t"":1},{""x"":941,""y"":351,""t"":166},{""x"":1035,""y"":387,""t"":318},{""x"":1111,""y"":402,""t"":478},{""x"":1121,""y"":465,""t"":678},{""x"":1144,""y"":501,""t"":821},{""x"":1070,""y"":527,""t"":961},{""x"":1032,""y"":479,""t"":1111},{""x"":967,""y"":506,""t"":1265},{""x"":925,""y"":499,""t"":1417},{""x"":885,""y"":508,""t"":1564},{""x"":862,""y"":493,""t"":1724},{""x"":902,""y"":456,""t"":1864},{""x"":922,""y"":433,""t"":2007},{""x"":911,""y"":417,""t"":2148},{""x"":787,""y"":345,""t"":2304},{""x"":806,""y"":375,""t"":2455},{""x"":834,""y"":380,""t"":2600},{""x"":799,""y"":356,""t"":2752},{""x"":824,""y"":354,""t"":2912},{""x"":790,""y"":353,""t"":3073},{""x"":879,""y"":398,""t"":3230},{""x"":899,""y"":461,""t"":3397},{""x"":959,""y"":508,""t"":3537},{""x"":1000,""y"":511,""t"":3687},{""x"":983,""y"":515,""t"":3845},{""x"":1051,""y"":516,""t"":3995},{""x"":1044,""y"":507,""t"":4138},{""x"":985,""y"":519,""t"":4309},{""x"":960,""y"":503,""t"":4472},{""x"":956,""y"":456,""t"":4628},{""x"":977,""y"":478,""t"":4784},{""x"":1037,""y"":429,""t"":4931},{""x"":1120,""y"":402,""t"":5085},{""x"":1138,""y"":399,""t"":5231},{""x"":1201,""y"":381,""t"":5382},{""x"":1229,""y"":390,""t"":5530},{""x"":1195,""y"":362,""t"":5689},{""x"":1164,""y"":359,""t"":5849},{""x"":1148,""y"":393,""t"":6028},{""x"":1094,""y"":420,""t"":6182},{""x"":1018,""y"":405,""t"":6338},{""x"":955,""y"":417,""t"":6479}]",0,0.9999960312689794,3.968731020661197e-06,wa_dn_b-last,0
149,0,8,exp_29,0.0,617.0999999999767,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,attributes,1.0,True,0.6,0.51,0.0899999999999999,0.3499494233597794,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":777,""y"":526,""t"":-142},{""x"":880,""y"":537,""t"":1},{""x"":846,""y"":442,""t"":159},{""x"":789,""y"":383,""t"":364},{""x"":733,""y"":357,""t"":518},{""x"":630,""y"":318,""t"":676},{""x"":566,""y"":295,""t"":843},{""x"":474,""y"":255,""t"":1014},{""x"":574,""y"":263,""t"":1158},{""x"":728,""y"":279,""t"":1308},{""x"":841,""y"":303,""t"":1457},{""x"":779,""y"":298,""t"":1617},{""x"":762,""y"":293,""t"":1781},{""x"":788,""y"":301,""t"":1932},{""x"":608,""y"":309,""t"":2091},{""x"":584,""y"":305,""t"":2268},{""x"":630,""y"":370,""t"":2411},{""x"":710,""y"":391,""t"":2562},{""x"":884,""y"":403,""t"":2719},{""x"":902,""y"":396,""t"":2880},{""x"":959,""y"":395,""t"":3044},{""x"":1033,""y"":385,""t"":3207},{""x"":1004,""y"":380,""t"":3349},{""x"":959,""y"":422,""t"":3504},{""x"":981,""y"":393,""t"":3646},{""x"":941,""y"":348,""t"":3790},{""x"":912,""y"":291,""t"":3942},{""x"":881,""y"":245,""t"":4091},{""x"":927,""y"":244,""t"":4240},{""x"":894,""y"":252,""t"":4393},{""x"":849,""y"":257,""t"":4543},{""x"":772,""y"":263,""t"":4710},{""x"":752,""y"":309,""t"":4875},{""x"":742,""y"":302,""t"":5042},{""x"":785,""y"":322,""t"":5202},{""x"":796,""y"":331,""t"":5349},{""x"":838,""y"":323,""t"":5495},{""x"":872,""y"":354,""t"":5629},{""x"":937,""y"":381,""t"":5793},{""x"":1013,""y"":385,""t"":5950},{""x"":951,""y"":378,""t"":6105},{""x"":951,""y"":397,""t"":6257},{""x"":913,""y"":377,""t"":6408},{""x"":910,""y"":398,""t"":6558},{""x"":871,""y"":473,""t"":6715}]",0,0.9986069028914728,0.0013930971085272105,wa_dn_b-last,0
149,0,9,exp_99,0.0,310.8999999999651,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,attributes,1.0,True,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":776,""y"":411,""t"":-233},{""x"":862,""y"":472,""t"":-73},{""x"":933,""y"":539,""t"":1},{""x"":858,""y"":622,""t"":166},{""x"":836,""y"":502,""t"":474},{""x"":752,""y"":425,""t"":636},{""x"":911,""y"":426,""t"":791},{""x"":991,""y"":453,""t"":943},{""x"":986,""y"":503,""t"":1089},{""x"":988,""y"":496,""t"":1277},{""x"":953,""y"":505,""t"":1429},{""x"":949,""y"":505,""t"":1585},{""x"":973,""y"":504,""t"":1735},{""x"":857,""y"":560,""t"":1897},{""x"":734,""y"":552,""t"":2062},{""x"":739,""y"":526,""t"":2212},{""x"":780,""y"":483,""t"":2361},{""x"":780,""y"":500,""t"":2506},{""x"":753,""y"":459,""t"":2659},{""x"":687,""y"":473,""t"":2820},{""x"":675,""y"":446,""t"":2981},{""x"":765,""y"":390,""t"":3139},{""x"":820,""y"":472,""t"":3287},{""x"":963,""y"":487,""t"":3440},{""x"":1141,""y"":553,""t"":3602},{""x"":1223,""y"":586,""t"":3780},{""x"":1130,""y"":513,""t"":3938},{""x"":1080,""y"":510,""t"":4081},{""x"":989,""y"":495,""t"":4239},{""x"":906,""y"":473,""t"":4395},{""x"":857,""y"":461,""t"":4570},{""x"":816,""y"":471,""t"":4716},{""x"":800,""y"":458,""t"":4862},{""x"":767,""y"":444,""t"":5026},{""x"":723,""y"":493,""t"":5181},{""x"":678,""y"":442,""t"":5341},{""x"":640,""y"":444,""t"":5504},{""x"":635,""y"":442,""t"":5670},{""x"":584,""y"":448,""t"":5834},{""x"":689,""y"":449,""t"":5985},{""x"":660,""y"":480,""t"":6136},{""x"":734,""y"":496,""t"":6298},{""x"":762,""y"":450,""t"":6439}]",0,0.9939059794032856,0.006094020596714388,wa_dn_b-last,0
